[query];id;0;it;0;ms;0.062474;validation;
[serialize];id;0;it;0;ms;0.001171;restriction;
[serialize];id;0;it;0;ms;3657.64;merge;
[serialize];id;0;it;0;ms;16.8751;aggr;
[query];id;0;it;1;ms;0.054974;validation;
[serialize];id;0;it;1;ms;0.000787;restriction;
[serialize];id;0;it;1;ms;3557.24;merge;
[serialize];id;0;it;1;ms;16.9241;aggr;
[query];id;0;it;2;ms;0.054589;validation;
[serialize];id;0;it;2;ms;0.000725;restriction;
[serialize];id;0;it;2;ms;3559.2;merge;
[serialize];id;0;it;2;ms;16.9237;aggr;
[query];id;1;it;0;ms;0.004652;validation;
[serialize];id;1;it;0;ms;3.3e-05;empty;
[query];id;1;it;1;ms;0.001541;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001259;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.079369;validation;
[serialize];id;2;it;0;ms;0.000683;restriction;
[serialize];id;2;it;0;ms;3582.51;merge;
[serialize];id;2;it;0;ms;20.2849;aggr;
[query];id;2;it;1;ms;0.082847;validation;
[serialize];id;2;it;1;ms;0.000921;restriction;
[serialize];id;2;it;1;ms;3581.66;merge;
[serialize];id;2;it;1;ms;20.3828;aggr;
[query];id;2;it;2;ms;0.079822;validation;
[serialize];id;2;it;2;ms;0.000744;restriction;
[serialize];id;2;it;2;ms;3582.17;merge;
[serialize];id;2;it;2;ms;20.3598;aggr;
[query];id;3;it;0;ms;0.004911;validation;
[serialize];id;3;it;0;ms;3.2e-05;empty;
[query];id;3;it;1;ms;0.001472;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001268;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003554;validation;
[serialize];id;4;it;0;ms;0.000617;restriction;
[serialize];id;4;it;0;ms;0.930984;merge;
[serialize];id;4;it;0;ms;0.30739;aggr;
[query];id;4;it;1;ms;0.004231;validation;
[serialize];id;4;it;1;ms;0.000245;restriction;
[serialize];id;4;it;1;ms;0.858075;merge;
[serialize];id;4;it;1;ms;0.30566;aggr;
[query];id;4;it;2;ms;0.003495;validation;
[serialize];id;4;it;2;ms;0.000189;restriction;
[serialize];id;4;it;2;ms;0.851348;merge;
[serialize];id;4;it;2;ms;0.305348;aggr;
[query];id;5;it;0;ms;0.002709;validation;
