[query];id;0;it;0;ms;0.059428;validation;
[serialize];id;0;it;0;ms;0.001032;restriction;
[serialize];id;0;it;0;ms;3553.54;merge;
[serialize];id;0;it;0;ms;37.9218;aggr;
[query];id;0;it;1;ms;0.057359;validation;
[serialize];id;0;it;1;ms;0.000851;restriction;
[serialize];id;0;it;1;ms;3501.04;merge;
[serialize];id;0;it;1;ms;37.9707;aggr;
[query];id;0;it;2;ms;0.054022;validation;
[serialize];id;0;it;2;ms;0.000802;restriction;
[serialize];id;0;it;2;ms;3502.37;merge;
[serialize];id;0;it;2;ms;37.8666;aggr;
[query];id;1;it;0;ms;0.005159;validation;
[serialize];id;1;it;0;ms;3e-05;empty;
[query];id;1;it;1;ms;0.001441;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001235;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.079737;validation;
[serialize];id;2;it;0;ms;0.000788;restriction;
[serialize];id;2;it;0;ms;3522.95;merge;
[serialize];id;2;it;0;ms;45.0558;aggr;
[query];id;2;it;1;ms;0.083313;validation;
[serialize];id;2;it;1;ms;0.000827;restriction;
[serialize];id;2;it;1;ms;3523.04;merge;
[serialize];id;2;it;1;ms;45.0541;aggr;
[query];id;2;it;2;ms;0.080284;validation;
[serialize];id;2;it;2;ms;0.000798;restriction;
[serialize];id;2;it;2;ms;3522.88;merge;
[serialize];id;2;it;2;ms;45.0295;aggr;
[query];id;3;it;0;ms;0.005153;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001467;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.001121;validation;
[serialize];id;3;it;2;ms;2e-05;empty;
[query];id;4;it;0;ms;0.003734;validation;
[serialize];id;4;it;0;ms;0.000621;restriction;
[serialize];id;4;it;0;ms;0.918935;merge;
[serialize];id;4;it;0;ms;0.308985;aggr;
[query];id;4;it;1;ms;0.002942;validation;
[serialize];id;4;it;1;ms;0.000184;restriction;
[serialize];id;4;it;1;ms;0.701166;merge;
[serialize];id;4;it;1;ms;0.307476;aggr;
[query];id;4;it;2;ms;0.002912;validation;
[serialize];id;4;it;2;ms;0.000141;restriction;
[serialize];id;4;it;2;ms;0.702959;merge;
[serialize];id;4;it;2;ms;0.307121;aggr;
[query];id;5;it;0;ms;0.002268;validation;
[serialize];id;5;it;0;ms;1.5e-05;empty;
[query];id;5;it;1;ms;0.001337;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001112;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.049762;validation;
[serialize];id;6;it;0;ms;0.000325;restriction;
[serialize];id;6;it;0;ms;3499.67;merge;
[serialize];id;6;it;0;ms;37.766;aggr;
[query];id;6;it;1;ms;0.056114;validation;
[serialize];id;6;it;1;ms;0.000854;restriction;
[serialize];id;6;it;1;ms;3500.3;merge;
[serialize];id;6;it;1;ms;38.0448;aggr;
[query];id;6;it;2;ms;0.061683;validation;
[serialize];id;6;it;2;ms;0.000924;restriction;
[serialize];id;6;it;2;ms;3499.9;merge;
[serialize];id;6;it;2;ms;37.9296;aggr;
[query];id;7;it;0;ms;0.00521;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.0014;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001177;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.078675;validation;
[serialize];id;8;it;0;ms;0.000936;restriction;
[serialize];id;8;it;0;ms;3522.68;merge;
[serialize];id;8;it;0;ms;44.8482;aggr;
[query];id;8;it;1;ms;0.082029;validation;
[serialize];id;8;it;1;ms;0.001015;restriction;
[serialize];id;8;it;1;ms;3522.67;merge;
[serialize];id;8;it;1;ms;45.1075;aggr;
[query];id;8;it;2;ms;0.081526;validation;
[serialize];id;8;it;2;ms;0.001025;restriction;
[serialize];id;8;it;2;ms;3522.53;merge;
[serialize];id;8;it;2;ms;45.1499;aggr;
[query];id;9;it;0;ms;0.005502;validation;
[serialize];id;9;it;0;ms;2.5e-05;empty;
[query];id;9;it;1;ms;0.001483;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001237;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.00386;validation;
[serialize];id;10;it;0;ms;0.000651;restriction;
[serialize];id;10;it;0;ms;0.917273;merge;
[serialize];id;10;it;0;ms;0.308786;aggr;
[query];id;10;it;1;ms;0.002921;validation;
[serialize];id;10;it;1;ms;0.00019;restriction;
[serialize];id;10;it;1;ms;0.706225;merge;
[serialize];id;10;it;1;ms;0.307999;aggr;
[query];id;10;it;2;ms;0.002949;validation;
[serialize];id;10;it;2;ms;0.000157;restriction;
[serialize];id;10;it;2;ms;0.698921;merge;
[serialize];id;10;it;2;ms;0.307199;aggr;
[query];id;11;it;0;ms;0.00214;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001253;validation;
[serialize];id;11;it;1;ms;2.7e-05;empty;
[query];id;11;it;2;ms;0.001125;validation;
[serialize];id;11;it;2;ms;2e-05;empty;
[query];id;12;it;0;ms;0.001562;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
[query];id;12;it;1;ms;0.001096;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001057;validation;
[serialize];id;12;it;2;ms;1.4e-05;empty;
[query];id;13;it;0;ms;0.001044;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.001046;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001044;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.00105;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001042;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001051;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001045;validation;
[serialize];id;15;it;0;ms;1.3e-05;empty;
[query];id;15;it;1;ms;0.001088;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001078;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001164;validation;
[serialize];id;16;it;0;ms;1.6e-05;empty;
[query];id;16;it;1;ms;0.001065;validation;
[serialize];id;16;it;1;ms;1.4e-05;empty;
[query];id;16;it;2;ms;0.001039;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001035;validation;
[serialize];id;17;it;0;ms;1.4e-05;empty;
[query];id;17;it;1;ms;0.001078;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001041;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.055509;validation;
[serialize];id;18;it;0;ms;0.000315;restriction;
[serialize];id;18;it;0;ms;1678.74;merge;
[serialize];id;18;it;0;ms;24.1703;aggr;
[query];id;18;it;1;ms;0.062289;validation;
[serialize];id;18;it;1;ms;0.000731;restriction;
[serialize];id;18;it;1;ms;1678.93;merge;
[serialize];id;18;it;1;ms;24.1994;aggr;
[query];id;18;it;2;ms;0.061028;validation;
[serialize];id;18;it;2;ms;0.000741;restriction;
[serialize];id;18;it;2;ms;1680.41;merge;
[serialize];id;18;it;2;ms;24.1993;aggr;
[query];id;19;it;0;ms;0.061383;validation;
