[query];id;0;it;0;ms;0.052777;validation;
[serialize];id;0;it;0;ms;0.001396;restriction;
[serialize];id;0;it;0;ms;4380.26;merge;
[serialize];id;0;it;0;ms;47.7898;aggr;
[query];id;0;it;1;ms;0.049629;validation;
[serialize];id;0;it;1;ms;0.001125;restriction;
[serialize];id;0;it;1;ms;4261.96;merge;
[serialize];id;0;it;1;ms;47.8406;aggr;
[query];id;0;it;2;ms;0.047652;validation;
[serialize];id;0;it;2;ms;0.00081;restriction;
[serialize];id;0;it;2;ms;4258.86;merge;
[serialize];id;0;it;2;ms;47.8528;aggr;
[query];id;1;it;0;ms;0.005098;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001484;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001188;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.068202;validation;
[serialize];id;2;it;0;ms;0.000971;restriction;
[serialize];id;2;it;0;ms;4307.95;merge;
[serialize];id;2;it;0;ms;54.911;aggr;
[query];id;2;it;1;ms;0.071756;validation;
[serialize];id;2;it;1;ms;0.001145;restriction;
[serialize];id;2;it;1;ms;4305.88;merge;
[serialize];id;2;it;1;ms;55.0024;aggr;
[query];id;2;it;2;ms;0.071831;validation;
[serialize];id;2;it;2;ms;0.00104;restriction;
[serialize];id;2;it;2;ms;4305.73;merge;
[serialize];id;2;it;2;ms;54.9346;aggr;
[query];id;3;it;0;ms;0.004917;validation;
[serialize];id;3;it;0;ms;3.9e-05;empty;
[query];id;3;it;1;ms;0.001569;validation;
[serialize];id;3;it;1;ms;1.4e-05;empty;
[query];id;3;it;2;ms;0.001212;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.00329;validation;
[serialize];id;4;it;0;ms;0.000623;restriction;
[serialize];id;4;it;0;ms;1.42152;merge;
[serialize];id;4;it;0;ms;0.302288;aggr;
[query];id;4;it;1;ms;0.00313;validation;
[serialize];id;4;it;1;ms;0.000172;restriction;
[serialize];id;4;it;1;ms;1.01903;merge;
[serialize];id;4;it;1;ms;0.301089;aggr;
[query];id;4;it;2;ms;0.002987;validation;
[serialize];id;4;it;2;ms;0.00017;restriction;
[serialize];id;4;it;2;ms;1.01688;merge;
[serialize];id;4;it;2;ms;0.302477;aggr;
[query];id;5;it;0;ms;0.002344;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001388;validation;
[serialize];id;5;it;1;ms;2.2e-05;empty;
[query];id;5;it;2;ms;0.001117;validation;
[serialize];id;5;it;2;ms;2e-05;empty;
[query];id;6;it;0;ms;0.044601;validation;
[serialize];id;6;it;0;ms;0.000419;restriction;
[serialize];id;6;it;0;ms;4256.75;merge;
[serialize];id;6;it;0;ms;47.8011;aggr;
[query];id;6;it;1;ms;0.04895;validation;
[serialize];id;6;it;1;ms;0.000973;restriction;
[serialize];id;6;it;1;ms;4258.8;merge;
[serialize];id;6;it;1;ms;47.7708;aggr;
[query];id;6;it;2;ms;0.048038;validation;
[serialize];id;6;it;2;ms;0.001052;restriction;
[serialize];id;6;it;2;ms;4256.39;merge;
[serialize];id;6;it;2;ms;47.8303;aggr;
[query];id;7;it;0;ms;0.005249;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001442;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001293;validation;
[serialize];id;7;it;2;ms;2.1e-05;empty;
[query];id;8;it;0;ms;0.066833;validation;
[serialize];id;8;it;0;ms;0.000914;restriction;
[serialize];id;8;it;0;ms;4321.92;merge;
[serialize];id;8;it;0;ms;54.9404;aggr;
[query];id;8;it;1;ms;0.071703;validation;
[serialize];id;8;it;1;ms;0.000799;restriction;
[serialize];id;8;it;1;ms;4310.93;merge;
[serialize];id;8;it;1;ms;54.9536;aggr;
[query];id;8;it;2;ms;0.071125;validation;
[serialize];id;8;it;2;ms;0.000765;restriction;
[serialize];id;8;it;2;ms;4304.77;merge;
[serialize];id;8;it;2;ms;54.97;aggr;
[query];id;9;it;0;ms;0.004948;validation;
[serialize];id;9;it;0;ms;3e-05;empty;
[query];id;9;it;1;ms;0.001509;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001135;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003222;validation;
[serialize];id;10;it;0;ms;0.00067;restriction;
