[query];id;0;it;0;ms;0.063998;validation;
[serialize];id;0;it;0;ms;0.001196;restriction;
[serialize];id;0;it;0;ms;3548.08;merge;
[serialize];id;0;it;0;ms;18.2448;aggr;
[query];id;0;it;1;ms;0.053342;validation;
[serialize];id;0;it;1;ms;0.001106;restriction;
[serialize];id;0;it;1;ms;3541.85;merge;
[serialize];id;0;it;1;ms;18.3079;aggr;
[query];id;0;it;2;ms;0.054706;validation;
[serialize];id;0;it;2;ms;0.0008;restriction;
[serialize];id;0;it;2;ms;3539.71;merge;
[serialize];id;0;it;2;ms;18.3162;aggr;
[query];id;1;it;0;ms;0.004868;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001511;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001279;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.079243;validation;
[serialize];id;2;it;0;ms;0.000885;restriction;
[serialize];id;2;it;0;ms;3566.29;merge;
[serialize];id;2;it;0;ms;21.8397;aggr;
[query];id;2;it;1;ms;0.083299;validation;
[serialize];id;2;it;1;ms;0.000818;restriction;
[serialize];id;2;it;1;ms;3565.75;merge;
[serialize];id;2;it;1;ms;21.871;aggr;
[query];id;2;it;2;ms;0.079975;validation;
[serialize];id;2;it;2;ms;0.000813;restriction;
[serialize];id;2;it;2;ms;3565.38;merge;
[serialize];id;2;it;2;ms;21.7489;aggr;
[query];id;3;it;0;ms;0.004804;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001568;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001233;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.00367;validation;
[serialize];id;4;it;0;ms;0.000625;restriction;
[serialize];id;4;it;0;ms;0.89117;merge;
[serialize];id;4;it;0;ms;0.294307;aggr;
[query];id;4;it;1;ms;0.00298;validation;
[serialize];id;4;it;1;ms;0.000174;restriction;
[serialize];id;4;it;1;ms;0.717808;merge;
[serialize];id;4;it;1;ms;0.293494;aggr;
[query];id;4;it;2;ms;0.00295;validation;
[serialize];id;4;it;2;ms;0.000185;restriction;
[serialize];id;4;it;2;ms;0.709932;merge;
[serialize];id;4;it;2;ms;0.292824;aggr;
[query];id;5;it;0;ms;0.002129;validation;
[serialize];id;5;it;0;ms;2.4e-05;empty;
[query];id;5;it;1;ms;0.001388;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.00119;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.048234;validation;
[serialize];id;6;it;0;ms;0.000432;restriction;
[serialize];id;6;it;0;ms;3540.16;merge;
[serialize];id;6;it;0;ms;18.3135;aggr;
[query];id;6;it;1;ms;0.053038;validation;
[serialize];id;6;it;1;ms;0.000879;restriction;
[serialize];id;6;it;1;ms;3539.61;merge;
[serialize];id;6;it;1;ms;18.3318;aggr;
[query];id;6;it;2;ms;0.054294;validation;
[serialize];id;6;it;2;ms;0.000775;restriction;
[serialize];id;6;it;2;ms;3541.15;merge;
[serialize];id;6;it;2;ms;18.2912;aggr;
[query];id;7;it;0;ms;0.004649;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001475;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001237;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.076584;validation;
[serialize];id;8;it;0;ms;0.000827;restriction;
[serialize];id;8;it;0;ms;3565.03;merge;
[serialize];id;8;it;0;ms;21.8834;aggr;
[query];id;8;it;1;ms;0.082009;validation;
[serialize];id;8;it;1;ms;0.000784;restriction;
[serialize];id;8;it;1;ms;3566.06;merge;
[serialize];id;8;it;1;ms;21.7743;aggr;
[query];id;8;it;2;ms;0.080458;validation;
[serialize];id;8;it;2;ms;0.000882;restriction;
[serialize];id;8;it;2;ms;3564.49;merge;
[serialize];id;8;it;2;ms;21.8614;aggr;
[query];id;9;it;0;ms;0.004916;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001429;validation;
[serialize];id;9;it;1;ms;2.9e-05;empty;
[query];id;9;it;2;ms;0.001218;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003551;validation;
[serialize];id;10;it;0;ms;0.000649;restriction;
[serialize];id;10;it;0;ms;0.89777;merge;
[serialize];id;10;it;0;ms;0.294559;aggr;
[query];id;10;it;1;ms;0.003028;validation;
[serialize];id;10;it;1;ms;0.000207;restriction;
[serialize];id;10;it;1;ms;0.711215;merge;
[serialize];id;10;it;1;ms;0.293549;aggr;
[query];id;10;it;2;ms;0.002852;validation;
[serialize];id;10;it;2;ms;0.000187;restriction;
[serialize];id;10;it;2;ms;0.709668;merge;
[serialize];id;10;it;2;ms;0.293061;aggr;
[query];id;11;it;0;ms;0.002118;validation;
[serialize];id;11;it;0;ms;2.5e-05;empty;
[query];id;11;it;1;ms;0.00136;validation;
[serialize];id;11;it;1;ms;2.2e-05;empty;
[query];id;11;it;2;ms;0.001172;validation;
[serialize];id;11;it;2;ms;1.7e-05;empty;
[query];id;12;it;0;ms;0.001459;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.00115;validation;
