[query];id;0;it;0;ms;0.067744;validation;
[serialize];id;0;it;0;ms;0.001012;restriction;
[serialize];id;0;it;0;ms;3626.42;merge;
[serialize];id;0;it;0;ms;33.6613;aggr;
[query];id;0;it;1;ms;0.054173;validation;
[serialize];id;0;it;1;ms;0.00072;restriction;
[serialize];id;0;it;1;ms;3502.24;merge;
[serialize];id;0;it;1;ms;33.641;aggr;
[query];id;0;it;2;ms;0.055889;validation;
[serialize];id;0;it;2;ms;0.000968;restriction;
[serialize];id;0;it;2;ms;3502.78;merge;
[serialize];id;0;it;2;ms;33.5982;aggr;
[query];id;1;it;0;ms;0.004769;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001563;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001186;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.078679;validation;
[serialize];id;2;it;0;ms;0.000795;restriction;
[serialize];id;2;it;0;ms;3526.61;merge;
[serialize];id;2;it;0;ms;38.9275;aggr;
[query];id;2;it;1;ms;0.083792;validation;
[serialize];id;2;it;1;ms;0.000999;restriction;
[serialize];id;2;it;1;ms;3525.47;merge;
[serialize];id;2;it;1;ms;38.8095;aggr;
[query];id;2;it;2;ms;0.083771;validation;
[serialize];id;2;it;2;ms;0.000892;restriction;
[serialize];id;2;it;2;ms;3527.13;merge;
[serialize];id;2;it;2;ms;38.7681;aggr;
[query];id;3;it;0;ms;0.004706;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001452;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001214;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.00379;validation;
[serialize];id;4;it;0;ms;0.000646;restriction;
[serialize];id;4;it;0;ms;0.855171;merge;
[serialize];id;4;it;0;ms;0.363463;aggr;
[query];id;4;it;1;ms;0.002961;validation;
[serialize];id;4;it;1;ms;0.00019;restriction;
[serialize];id;4;it;1;ms;0.647075;merge;
[serialize];id;4;it;1;ms;0.3612;aggr;
[query];id;4;it;2;ms;0.002934;validation;
[serialize];id;4;it;2;ms;0.000165;restriction;
[serialize];id;4;it;2;ms;0.641044;merge;
[serialize];id;4;it;2;ms;0.361089;aggr;
[query];id;5;it;0;ms;0.002243;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001422;validation;
[serialize];id;5;it;1;ms;2.8e-05;empty;
[query];id;5;it;2;ms;0.001238;validation;
[serialize];id;5;it;2;ms;1.8e-05;empty;
[query];id;6;it;0;ms;0.051508;validation;
[serialize];id;6;it;0;ms;0.00033;restriction;
[serialize];id;6;it;0;ms;3505.2;merge;
[serialize];id;6;it;0;ms;33.7747;aggr;
[query];id;6;it;1;ms;0.056773;validation;
[serialize];id;6;it;1;ms;0.000764;restriction;
[serialize];id;6;it;1;ms;3501.55;merge;
[serialize];id;6;it;1;ms;33.6691;aggr;
[query];id;6;it;2;ms;0.056526;validation;
[serialize];id;6;it;2;ms;0.000778;restriction;
[serialize];id;6;it;2;ms;3501.47;merge;
[serialize];id;6;it;2;ms;33.754;aggr;
[query];id;7;it;0;ms;0.00527;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001598;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001161;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.082149;validation;
[serialize];id;8;it;0;ms;0.000866;restriction;
[serialize];id;8;it;0;ms;3526.56;merge;
[serialize];id;8;it;0;ms;38.9278;aggr;
[query];id;8;it;1;ms;0.085054;validation;
[serialize];id;8;it;1;ms;0.000753;restriction;
[serialize];id;8;it;1;ms;3528.33;merge;
[serialize];id;8;it;1;ms;39.0462;aggr;
[query];id;8;it;2;ms;0.082145;validation;
[serialize];id;8;it;2;ms;0.000958;restriction;
[serialize];id;8;it;2;ms;3525.61;merge;
[serialize];id;8;it;2;ms;38.7325;aggr;
[query];id;9;it;0;ms;0.005149;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001549;validation;
[serialize];id;9;it;1;ms;2.4e-05;empty;
[query];id;9;it;2;ms;0.00128;validation;
[serialize];id;9;it;2;ms;2.3e-05;empty;
[query];id;10;it;0;ms;0.00345;validation;
[serialize];id;10;it;0;ms;0.000704;restriction;
[serialize];id;10;it;0;ms;0.888704;merge;
[serialize];id;10;it;0;ms;0.364291;aggr;
[query];id;10;it;1;ms;0.004127;validation;
[serialize];id;10;it;1;ms;0.000151;restriction;
[serialize];id;10;it;1;ms;0.75981;merge;
[serialize];id;10;it;1;ms;0.361777;aggr;
[query];id;10;it;2;ms;0.002938;validation;
[serialize];id;10;it;2;ms;0.000155;restriction;
[serialize];id;10;it;2;ms;0.640424;merge;
[serialize];id;10;it;2;ms;0.362359;aggr;
[query];id;11;it;0;ms;0.002192;validation;
[serialize];id;11;it;0;ms;1.9e-05;empty;
[query];id;11;it;1;ms;0.001358;validation;
[serialize];id;11;it;1;ms;2.1e-05;empty;
[query];id;11;it;2;ms;0.001169;validation;
[serialize];id;11;it;2;ms;2.4e-05;empty;
[query];id;12;it;0;ms;0.001608;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001106;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.00107;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001061;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.00107;validation;
[serialize];id;13;it;1;ms;1.4e-05;empty;
[query];id;13;it;2;ms;0.001092;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001063;validation;
[serialize];id;14;it;0;ms;1.7e-05;empty;
[query];id;14;it;1;ms;0.001069;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001067;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.00104;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001037;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001052;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001138;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001111;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.001073;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001067;validation;
[serialize];id;17;it;0;ms;1.4e-05;empty;
[query];id;17;it;1;ms;0.00106;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001071;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.055405;validation;
[serialize];id;18;it;0;ms;0.000283;restriction;
[serialize];id;18;it;0;ms;1679.11;merge;
[serialize];id;18;it;0;ms;20.9481;aggr;
[query];id;18;it;1;ms;0.059461;validation;
[serialize];id;18;it;1;ms;0.000901;restriction;
[serialize];id;18;it;1;ms;1678.95;merge;
[serialize];id;18;it;1;ms;20.9384;aggr;
[query];id;18;it;2;ms;0.058334;validation;
[serialize];id;18;it;2;ms;0.000643;restriction;
[serialize];id;18;it;2;ms;1677.6;merge;
[serialize];id;18;it;2;ms;20.9362;aggr;
[query];id;19;it;0;ms;0.058584;validation;
[serialize];id;19;it;0;ms;0.000655;restriction;
[serialize];id;19;it;0;ms;1677.74;merge;
[serialize];id;19;it;0;ms;20.871;aggr;
[query];id;19;it;1;ms;0.058064;validation;
[serialize];id;19;it;1;ms;0.000626;restriction;
[serialize];id;19;it;1;ms;1678.93;merge;
[serialize];id;19;it;1;ms;20.7658;aggr;
[query];id;19;it;2;ms;0.060097;validation;
[serialize];id;19;it;2;ms;0.0007;restriction;
[serialize];id;19;it;2;ms;1678.35;merge;
[serialize];id;19;it;2;ms;20.7291;aggr;
[query];id;20;it;0;ms;0.053628;validation;
[serialize];id;20;it;0;ms;0.000662;restriction;
[serialize];id;20;it;0;ms;1861.81;merge;
[serialize];id;20;it;0;ms;19.0087;aggr;
[query];id;20;it;1;ms;0.051925;validation;
[serialize];id;20;it;1;ms;0.00077;restriction;
[serialize];id;20;it;1;ms;1861.31;merge;
[serialize];id;20;it;1;ms;18.9299;aggr;
[query];id;20;it;2;ms;0.052107;validation;
[serialize];id;20;it;2;ms;0.000701;restriction;
[serialize];id;20;it;2;ms;1863;merge;
[serialize];id;20;it;2;ms;19.0561;aggr;
[query];id;21;it;0;ms;0.052669;validation;
[serialize];id;21;it;0;ms;0.000706;restriction;
[serialize];id;21;it;0;ms;1861.98;merge;
[serialize];id;21;it;0;ms;18.9933;aggr;
[query];id;21;it;1;ms;0.053141;validation;
[serialize];id;21;it;1;ms;0.000838;restriction;
[serialize];id;21;it;1;ms;1862.29;merge;
[serialize];id;21;it;1;ms;18.9553;aggr;
[query];id;21;it;2;ms;0.051737;validation;
[serialize];id;21;it;2;ms;0.000759;restriction;
[serialize];id;21;it;2;ms;1861.65;merge;
[serialize];id;21;it;2;ms;18.9593;aggr;
[query];id;22;it;0;ms;0.005;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001479;validation;
[serialize];id;22;it;1;ms;2.2e-05;empty;
[query];id;22;it;2;ms;0.001208;validation;
[serialize];id;22;it;2;ms;2.3e-05;empty;
[query];id;23;it;0;ms;0.001159;validation;
[serialize];id;23;it;0;ms;2.1e-05;empty;
[query];id;23;it;1;ms;0.001081;validation;
[serialize];id;23;it;1;ms;1.3e-05;empty;
[query];id;23;it;2;ms;0.001114;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001515;validation;
[serialize];id;24;it;0;ms;1.4e-05;empty;
[query];id;24;it;1;ms;0.00116;validation;
[serialize];id;24;it;1;ms;1.3e-05;empty;
[query];id;24;it;2;ms;0.001083;validation;
[serialize];id;24;it;2;ms;1.7e-05;empty;
[query];id;25;it;0;ms;0.001122;validation;
[serialize];id;25;it;0;ms;1.5e-05;empty;
[query];id;25;it;1;ms;0.001071;validation;
[serialize];id;25;it;1;ms;1.4e-05;empty;
[query];id;25;it;2;ms;0.001092;validation;
[serialize];id;25;it;2;ms;1.4e-05;empty;
[query];id;26;it;0;ms;0.001059;validation;
[serialize];id;26;it;0;ms;1.5e-05;empty;
[query];id;26;it;1;ms;0.001118;validation;
[serialize];id;26;it;1;ms;1.5e-05;empty;
[query];id;26;it;2;ms;0.001066;validation;
[serialize];id;26;it;2;ms;1.6e-05;empty;
[query];id;27;it;0;ms;0.001102;validation;
[serialize];id;27;it;0;ms;1.6e-05;empty;
[query];id;27;it;1;ms;0.001048;validation;
[serialize];id;27;it;1;ms;1.4e-05;empty;
[query];id;27;it;2;ms;0.001109;validation;
[serialize];id;27;it;2;ms;1.5e-05;empty;
[query];id;28;it;0;ms;0.051688;validation;
[serialize];id;28;it;0;ms;0.000703;restriction;
[serialize];id;28;it;0;ms;3502.93;merge;
[serialize];id;28;it;0;ms;33.7352;aggr;
[query];id;28;it;1;ms;0.058839;validation;
[serialize];id;28;it;1;ms;0.00098;restriction;
[serialize];id;28;it;1;ms;3504.63;merge;
[serialize];id;28;it;1;ms;33.7983;aggr;
[query];id;28;it;2;ms;0.05589;validation;
[serialize];id;28;it;2;ms;0.001077;restriction;
[serialize];id;28;it;2;ms;3502.29;merge;
[serialize];id;28;it;2;ms;33.7228;aggr;
[query];id;29;it;0;ms;0.0056;validation;
[serialize];id;29;it;0;ms;2.9e-05;empty;
[query];id;29;it;1;ms;0.00151;validation;
[serialize];id;29;it;1;ms;2.3e-05;empty;
[query];id;29;it;2;ms;0.001246;validation;
[serialize];id;29;it;2;ms;2.7e-05;empty;
[query];id;30;it;0;ms;0.079807;validation;
[serialize];id;30;it;0;ms;0.001213;restriction;
[serialize];id;30;it;0;ms;3526.72;merge;
[serialize];id;30;it;0;ms;38.8832;aggr;
[query];id;30;it;1;ms;0.084168;validation;
[serialize];id;30;it;1;ms;0.000976;restriction;
[serialize];id;30;it;1;ms;3525.17;merge;
[serialize];id;30;it;1;ms;38.971;aggr;
[query];id;30;it;2;ms;0.083208;validation;
[serialize];id;30;it;2;ms;0.000996;restriction;
[serialize];id;30;it;2;ms;3525.93;merge;
[serialize];id;30;it;2;ms;38.8914;aggr;
[query];id;31;it;0;ms;0.00538;validation;
[serialize];id;31;it;0;ms;3e-05;empty;
[query];id;31;it;1;ms;0.00145;validation;
[serialize];id;31;it;1;ms;1.7e-05;empty;
[query];id;31;it;2;ms;0.001154;validation;
[serialize];id;31;it;2;ms;1.7e-05;empty;
[query];id;32;it;0;ms;0.00385;validation;
[serialize];id;32;it;0;ms;0.00066;restriction;
[serialize];id;32;it;0;ms;0.858291;merge;
[serialize];id;32;it;0;ms;0.365073;aggr;
[query];id;32;it;1;ms;0.002947;validation;
[serialize];id;32;it;1;ms;0.000164;restriction;
[serialize];id;32;it;1;ms;0.642814;merge;
[serialize];id;32;it;1;ms;0.362335;aggr;
[query];id;32;it;2;ms;0.00294;validation;
[serialize];id;32;it;2;ms;0.000169;restriction;
[serialize];id;32;it;2;ms;0.640702;merge;
[serialize];id;32;it;2;ms;0.361809;aggr;
[query];id;33;it;0;ms;0.002209;validation;
[serialize];id;33;it;0;ms;2.2e-05;empty;
[query];id;33;it;1;ms;0.001327;validation;
[serialize];id;33;it;1;ms;1.6e-05;empty;
[query];id;33;it;2;ms;0.001146;validation;
[serialize];id;33;it;2;ms;1.4e-05;empty;
[query];id;34;it;0;ms;0.051218;validation;
[serialize];id;34;it;0;ms;0.000291;restriction;
[serialize];id;34;it;0;ms;3503.78;merge;
[serialize];id;34;it;0;ms;33.7114;aggr;
[query];id;34;it;1;ms;0.059555;validation;
[serialize];id;34;it;1;ms;0.000761;restriction;
[serialize];id;34;it;1;ms;3505.4;merge;
[serialize];id;34;it;1;ms;33.7507;aggr;
[query];id;34;it;2;ms;0.059862;validation;
[serialize];id;34;it;2;ms;0.000766;restriction;
[serialize];id;34;it;2;ms;3504.08;merge;
[serialize];id;34;it;2;ms;33.8012;aggr;
[query];id;35;it;0;ms;0.005202;validation;
[serialize];id;35;it;0;ms;2.6e-05;empty;
[query];id;35;it;1;ms;0.00148;validation;
[serialize];id;35;it;1;ms;2.7e-05;empty;
[query];id;35;it;2;ms;0.001183;validation;
[serialize];id;35;it;2;ms;2.3e-05;empty;
[query];id;36;it;0;ms;0.080952;validation;
[serialize];id;36;it;0;ms;0.000886;restriction;
[serialize];id;36;it;0;ms;3527.78;merge;
[serialize];id;36;it;0;ms;38.8973;aggr;
[query];id;36;it;1;ms;0.085347;validation;
[serialize];id;36;it;1;ms;0.000742;restriction;
[serialize];id;36;it;1;ms;3525.94;merge;
[serialize];id;36;it;1;ms;38.8841;aggr;
[query];id;36;it;2;ms;0.085997;validation;
[serialize];id;36;it;2;ms;0.001086;restriction;
[serialize];id;36;it;2;ms;3525.29;merge;
[serialize];id;36;it;2;ms;38.9237;aggr;
[query];id;37;it;0;ms;0.00558;validation;
[serialize];id;37;it;0;ms;2.9e-05;empty;
[query];id;37;it;1;ms;0.001411;validation;
[serialize];id;37;it;1;ms;1.5e-05;empty;
[query];id;37;it;2;ms;0.001202;validation;
[serialize];id;37;it;2;ms;1.5e-05;empty;
[query];id;38;it;0;ms;0.003988;validation;
[serialize];id;38;it;0;ms;0.000552;restriction;
[serialize];id;38;it;0;ms;0.871401;merge;
[serialize];id;38;it;0;ms;0.364257;aggr;
[query];id;38;it;1;ms;0.003044;validation;
[serialize];id;38;it;1;ms;0.000158;restriction;
[serialize];id;38;it;1;ms;0.712453;merge;
[serialize];id;38;it;1;ms;0.362621;aggr;
[query];id;38;it;2;ms;0.002884;validation;
[serialize];id;38;it;2;ms;0.000147;restriction;
[serialize];id;38;it;2;ms;0.644889;merge;
[serialize];id;38;it;2;ms;0.362459;aggr;
[query];id;39;it;0;ms;0.002157;validation;
[serialize];id;39;it;0;ms;2.5e-05;empty;
[query];id;39;it;1;ms;0.001416;validation;
[serialize];id;39;it;1;ms;2.4e-05;empty;
[query];id;39;it;2;ms;0.001152;validation;
[serialize];id;39;it;2;ms;1.5e-05;empty;
[query];id;40;it;0;ms;0.001538;validation;
[serialize];id;40;it;0;ms;1.7e-05;empty;
[query];id;40;it;1;ms;0.001121;validation;
[serialize];id;40;it;1;ms;1.6e-05;empty;
