[query];id;0;it;0;ms;0.051398;validation;
[serialize];id;0;it;0;ms;0.001045;restriction;
[serialize];id;0;it;0;ms;4285.74;merge;
[serialize];id;0;it;0;ms;21.9038;aggr;
[query];id;0;it;1;ms;0.044707;validation;
[serialize];id;0;it;1;ms;0.000811;restriction;
[serialize];id;0;it;1;ms;4266.93;merge;
[serialize];id;0;it;1;ms;21.9084;aggr;
[query];id;0;it;2;ms;0.048245;validation;
[serialize];id;0;it;2;ms;0.000741;restriction;
[serialize];id;0;it;2;ms;4269.5;merge;
[serialize];id;0;it;2;ms;21.9015;aggr;
[query];id;1;it;0;ms;0.004703;validation;
[serialize];id;1;it;0;ms;4.3e-05;empty;
[query];id;1;it;1;ms;0.001386;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001166;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.064605;validation;
[serialize];id;2;it;0;ms;0.000752;restriction;
[serialize];id;2;it;0;ms;4323.66;merge;
[serialize];id;2;it;0;ms;25.5672;aggr;
[query];id;2;it;1;ms;0.067141;validation;
[serialize];id;2;it;1;ms;0.000798;restriction;
[serialize];id;2;it;1;ms;4319.97;merge;
[serialize];id;2;it;1;ms;25.5121;aggr;
[query];id;2;it;2;ms;0.068204;validation;
[serialize];id;2;it;2;ms;0.000815;restriction;
[serialize];id;2;it;2;ms;4318.77;merge;
[serialize];id;2;it;2;ms;25.5508;aggr;
[query];id;3;it;0;ms;0.004615;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001382;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001157;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003031;validation;
[serialize];id;4;it;0;ms;0.000637;restriction;
[serialize];id;4;it;0;ms;1.47572;merge;
[serialize];id;4;it;0;ms;0.222871;aggr;
[query];id;4;it;1;ms;0.002978;validation;
[serialize];id;4;it;1;ms;0.000172;restriction;
[serialize];id;4;it;1;ms;1.09518;merge;
[serialize];id;4;it;1;ms;0.22063;aggr;
[query];id;4;it;2;ms;0.002959;validation;
[serialize];id;4;it;2;ms;0.000179;restriction;
[serialize];id;4;it;2;ms;1.10124;merge;
[serialize];id;4;it;2;ms;0.220944;aggr;
[query];id;5;it;0;ms;0.00247;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.00133;validation;
[serialize];id;5;it;1;ms;2.5e-05;empty;
[query];id;5;it;2;ms;0.00115;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.041014;validation;
[serialize];id;6;it;0;ms;0.000415;restriction;
[serialize];id;6;it;0;ms;4265.34;merge;
[serialize];id;6;it;0;ms;21.91;aggr;
[query];id;6;it;1;ms;0.04404;validation;
[serialize];id;6;it;1;ms;0.000811;restriction;
[serialize];id;6;it;1;ms;4269.44;merge;
[serialize];id;6;it;1;ms;21.9034;aggr;
[query];id;6;it;2;ms;0.04515;validation;
[serialize];id;6;it;2;ms;0.000972;restriction;
[serialize];id;6;it;2;ms;4265.54;merge;
[serialize];id;6;it;2;ms;21.9173;aggr;
[query];id;7;it;0;ms;0.005112;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001443;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.001254;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.064431;validation;
[serialize];id;8;it;0;ms;0.000912;restriction;
[serialize];id;8;it;0;ms;4315.61;merge;
[serialize];id;8;it;0;ms;25.5479;aggr;
[query];id;8;it;1;ms;0.067901;validation;
[serialize];id;8;it;1;ms;0.000977;restriction;
[serialize];id;8;it;1;ms;4315.02;merge;
[serialize];id;8;it;1;ms;25.5286;aggr;
[query];id;8;it;2;ms;0.069351;validation;
[serialize];id;8;it;2;ms;0.000688;restriction;
[serialize];id;8;it;2;ms;4312.33;merge;
[serialize];id;8;it;2;ms;25.5154;aggr;
[query];id;9;it;0;ms;0.0047;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001378;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001148;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003318;validation;
[serialize];id;10;it;0;ms;0.000565;restriction;
[serialize];id;10;it;0;ms;1.46769;merge;
[serialize];id;10;it;0;ms;0.222553;aggr;
[query];id;10;it;1;ms;0.00295;validation;
[serialize];id;10;it;1;ms;0.000189;restriction;
[serialize];id;10;it;1;ms;1.10589;merge;
[serialize];id;10;it;1;ms;0.222732;aggr;
[query];id;10;it;2;ms;0.003169;validation;
[serialize];id;10;it;2;ms;0.000178;restriction;
[serialize];id;10;it;2;ms;1.10396;merge;
[serialize];id;10;it;2;ms;0.22238;aggr;
[query];id;11;it;0;ms;0.002414;validation;
[serialize];id;11;it;0;ms;1.9e-05;empty;
[query];id;11;it;1;ms;0.00162;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001468;validation;
[serialize];id;11;it;2;ms;1.7e-05;empty;
[query];id;12;it;0;ms;0.001809;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.00143;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.00141;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001368;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001312;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.00132;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001313;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001302;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001197;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001261;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001269;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001272;validation;
[serialize];id;15;it;2;ms;1.6e-05;empty;
[query];id;16;it;0;ms;0.001347;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001337;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001318;validation;
[serialize];id;16;it;2;ms;1.5e-05;empty;
[query];id;17;it;0;ms;0.001299;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.00128;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001307;validation;
