[query];id;0;it;0;ms;0.05358;validation;
[serialize];id;0;it;0;ms;0.001103;restriction;
[serialize];id;0;it;0;ms;4570.29;merge;
[serialize];id;0;it;0;ms;8.25343;aggr;
[query];id;0;it;1;ms;0.047861;validation;
[serialize];id;0;it;1;ms;0.000756;restriction;
[serialize];id;0;it;1;ms;4516.21;merge;
[serialize];id;0;it;1;ms;8.26519;aggr;
[query];id;0;it;2;ms;0.047077;validation;
[serialize];id;0;it;2;ms;0.000708;restriction;
[serialize];id;0;it;2;ms;4517.99;merge;
[serialize];id;0;it;2;ms;8.26364;aggr;
[query];id;1;it;0;ms;0.00517;validation;
[serialize];id;1;it;0;ms;3.5e-05;empty;
[query];id;1;it;1;ms;0.001618;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001238;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.070863;validation;
[serialize];id;2;it;0;ms;0.000703;restriction;
[serialize];id;2;it;0;ms;4569.91;merge;
[serialize];id;2;it;0;ms;9.58833;aggr;
[query];id;2;it;1;ms;0.076212;validation;
[serialize];id;2;it;1;ms;0.000871;restriction;
[serialize];id;2;it;1;ms;4570.14;merge;
[serialize];id;2;it;1;ms;9.50832;aggr;
[query];id;2;it;2;ms;0.0717;validation;
[serialize];id;2;it;2;ms;0.000757;restriction;
[serialize];id;2;it;2;ms;4568.8;merge;
[serialize];id;2;it;2;ms;9.55841;aggr;
[query];id;3;it;0;ms;0.004757;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001555;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001241;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003305;validation;
[serialize];id;4;it;0;ms;0.000546;restriction;
[serialize];id;4;it;0;ms;1.64858;merge;
[serialize];id;4;it;0;ms;0.168184;aggr;
[query];id;4;it;1;ms;0.004302;validation;
[serialize];id;4;it;1;ms;0.000225;restriction;
[serialize];id;4;it;1;ms;1.50761;merge;
[serialize];id;4;it;1;ms;0.164036;aggr;
[query];id;4;it;2;ms;0.003773;validation;
[serialize];id;4;it;2;ms;0.000196;restriction;
[serialize];id;4;it;2;ms;1.42581;merge;
[serialize];id;4;it;2;ms;0.165738;aggr;
[query];id;5;it;0;ms;0.002628;validation;
[serialize];id;5;it;0;ms;1.8e-05;empty;
[query];id;5;it;1;ms;0.001453;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001158;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.042855;validation;
[serialize];id;6;it;0;ms;0.000425;restriction;
[serialize];id;6;it;0;ms;4513.1;merge;
[serialize];id;6;it;0;ms;8.26856;aggr;
[query];id;6;it;1;ms;0.046756;validation;
[serialize];id;6;it;1;ms;0.000675;restriction;
[serialize];id;6;it;1;ms;4519.26;merge;
[serialize];id;6;it;1;ms;8.25983;aggr;
[query];id;6;it;2;ms;0.047636;validation;
[serialize];id;6;it;2;ms;0.00103;restriction;
[serialize];id;6;it;2;ms;4511.49;merge;
[serialize];id;6;it;2;ms;8.26506;aggr;
[query];id;7;it;0;ms;0.00527;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001556;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001249;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.06514;validation;
[serialize];id;8;it;0;ms;0.000713;restriction;
[serialize];id;8;it;0;ms;4567.13;merge;
