[query];id;0;it;0;ms;0.055438;validation;
[serialize];id;0;it;0;ms;0.00115;restriction;
[serialize];id;0;it;0;ms;4270.21;merge;
[serialize];id;0;it;0;ms;20.8129;aggr;
[query];id;0;it;1;ms;0.046854;validation;
[serialize];id;0;it;1;ms;0.000733;restriction;
[serialize];id;0;it;1;ms;4259.54;merge;
[serialize];id;0;it;1;ms;20.7782;aggr;
[query];id;0;it;2;ms;0.046338;validation;
[serialize];id;0;it;2;ms;0.000767;restriction;
[serialize];id;0;it;2;ms;4262.91;merge;
[serialize];id;0;it;2;ms;20.8244;aggr;
[query];id;1;it;0;ms;0.006488;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001608;validation;
[serialize];id;1;it;1;ms;2.1e-05;empty;
[query];id;1;it;2;ms;0.001211;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.073164;validation;
[serialize];id;2;it;0;ms;0.000816;restriction;
[serialize];id;2;it;0;ms;4314.18;merge;
[serialize];id;2;it;0;ms;24.4282;aggr;
[query];id;2;it;1;ms;0.068365;validation;
[serialize];id;2;it;1;ms;0.000962;restriction;
[serialize];id;2;it;1;ms;4329.27;merge;
[serialize];id;2;it;1;ms;24.3874;aggr;
[query];id;2;it;2;ms;0.068086;validation;
[serialize];id;2;it;2;ms;0.00094;restriction;
[serialize];id;2;it;2;ms;4326.97;merge;
[serialize];id;2;it;2;ms;24.3641;aggr;
[query];id;3;it;0;ms;0.004876;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001364;validation;
[serialize];id;3;it;1;ms;1.3e-05;empty;
[query];id;3;it;2;ms;0.001174;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003296;validation;
[serialize];id;4;it;0;ms;0.000565;restriction;
[serialize];id;4;it;0;ms;1.34853;merge;
[serialize];id;4;it;0;ms;0.31351;aggr;
[query];id;4;it;1;ms;0.003029;validation;
[serialize];id;4;it;1;ms;0.00015;restriction;
[serialize];id;4;it;1;ms;1.02245;merge;
[serialize];id;4;it;1;ms;0.32041;aggr;
[query];id;4;it;2;ms;0.004435;validation;
[serialize];id;4;it;2;ms;0.000717;restriction;
[serialize];id;4;it;2;ms;1.31328;merge;
[serialize];id;4;it;2;ms;0.316731;aggr;
[query];id;5;it;0;ms;0.005177;validation;
[serialize];id;5;it;0;ms;5.4e-05;empty;
[query];id;5;it;1;ms;0.001403;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001138;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.05014;validation;
[serialize];id;6;it;0;ms;0.001393;restriction;
[serialize];id;6;it;0;ms;4264.95;merge;
[serialize];id;6;it;0;ms;20.7787;aggr;
[query];id;6;it;1;ms;0.046293;validation;
[serialize];id;6;it;1;ms;0.000924;restriction;
[serialize];id;6;it;1;ms;4263.1;merge;
[serialize];id;6;it;1;ms;20.8286;aggr;
[query];id;6;it;2;ms;0.048709;validation;
[serialize];id;6;it;2;ms;0.00128;restriction;
[serialize];id;6;it;2;ms;4280.15;merge;
[serialize];id;6;it;2;ms;20.7861;aggr;
[query];id;7;it;0;ms;0.005023;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001538;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001254;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.063838;validation;
[serialize];id;8;it;0;ms;0.000842;restriction;
[serialize];id;8;it;0;ms;4315.53;merge;
[serialize];id;8;it;0;ms;24.3684;aggr;
[query];id;8;it;1;ms;0.068332;validation;
[serialize];id;8;it;1;ms;0.001206;restriction;
[serialize];id;8;it;1;ms;4315.47;merge;
[serialize];id;8;it;1;ms;24.3787;aggr;
[query];id;8;it;2;ms;0.069054;validation;
[serialize];id;8;it;2;ms;0.000897;restriction;
[serialize];id;8;it;2;ms;4314.13;merge;
[serialize];id;8;it;2;ms;24.3756;aggr;
[query];id;9;it;0;ms;0.004395;validation;
[serialize];id;9;it;0;ms;4.1e-05;empty;
[query];id;9;it;1;ms;0.001435;validation;
[serialize];id;9;it;1;ms;2.3e-05;empty;
[query];id;9;it;2;ms;0.001149;validation;
[serialize];id;9;it;2;ms;2.2e-05;empty;
[query];id;10;it;0;ms;0.003291;validation;
[serialize];id;10;it;0;ms;0.0006;restriction;
[serialize];id;10;it;0;ms;1.34984;merge;
[serialize];id;10;it;0;ms;0.313342;aggr;
[query];id;10;it;1;ms;0.003043;validation;
[serialize];id;10;it;1;ms;0.000181;restriction;
[serialize];id;10;it;1;ms;1.00088;merge;
[serialize];id;10;it;1;ms;0.312871;aggr;
[query];id;10;it;2;ms;0.003073;validation;
[serialize];id;10;it;2;ms;0.000207;restriction;
[serialize];id;10;it;2;ms;0.995953;merge;
[serialize];id;10;it;2;ms;0.313033;aggr;
[query];id;11;it;0;ms;0.002292;validation;
[serialize];id;11;it;0;ms;2.7e-05;empty;
[query];id;11;it;1;ms;0.001336;validation;
