[query];id;0;it;0;ms;0.065726;validation;
[serialize];id;0;it;0;ms;0.001161;restriction;
[serialize];id;0;it;0;ms;3510.92;merge;
[serialize];id;0;it;0;ms;31.2131;aggr;
[query];id;0;it;1;ms;0.053472;validation;
[serialize];id;0;it;1;ms;0.000918;restriction;
[serialize];id;0;it;1;ms;3505.92;merge;
[serialize];id;0;it;1;ms;31.3538;aggr;
[query];id;0;it;2;ms;0.05721;validation;
[serialize];id;0;it;2;ms;0.001066;restriction;
[serialize];id;0;it;2;ms;3506.17;merge;
[serialize];id;0;it;2;ms;31.1944;aggr;
[query];id;1;it;0;ms;0.00515;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001445;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001148;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.080572;validation;
[serialize];id;2;it;0;ms;0.000804;restriction;
[serialize];id;2;it;0;ms;3530.3;merge;
[serialize];id;2;it;0;ms;35.006;aggr;
[query];id;2;it;1;ms;0.083157;validation;
[serialize];id;2;it;1;ms;0.000941;restriction;
[serialize];id;2;it;1;ms;3532.25;merge;
[serialize];id;2;it;1;ms;35.0886;aggr;
[query];id;2;it;2;ms;0.083233;validation;
[serialize];id;2;it;2;ms;0.000998;restriction;
[serialize];id;2;it;2;ms;3529.22;merge;
[serialize];id;2;it;2;ms;35.1162;aggr;
[query];id;3;it;0;ms;0.005116;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.00148;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.0012;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003574;validation;
[serialize];id;4;it;0;ms;0.000586;restriction;
[serialize];id;4;it;0;ms;0.947753;merge;
[serialize];id;4;it;0;ms;0.25433;aggr;
[query];id;4;it;1;ms;0.002997;validation;
[serialize];id;4;it;1;ms;0.0002;restriction;
[serialize];id;4;it;1;ms;0.747585;merge;
[serialize];id;4;it;1;ms;0.25328;aggr;
[query];id;4;it;2;ms;0.002892;validation;
[serialize];id;4;it;2;ms;0.000166;restriction;
[serialize];id;4;it;2;ms;0.742452;merge;
[serialize];id;4;it;2;ms;0.25338;aggr;
[query];id;5;it;0;ms;0.002142;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001445;validation;
[serialize];id;5;it;1;ms;2.4e-05;empty;
[query];id;5;it;2;ms;0.001156;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.05081;validation;
[serialize];id;6;it;0;ms;0.000408;restriction;
[serialize];id;6;it;0;ms;3505.78;merge;
[serialize];id;6;it;0;ms;31.1915;aggr;
[query];id;6;it;1;ms;0.056197;validation;
[serialize];id;6;it;1;ms;0.0008;restriction;
[serialize];id;6;it;1;ms;3504.89;merge;
[serialize];id;6;it;1;ms;31.2007;aggr;
[query];id;6;it;2;ms;0.059122;validation;
[serialize];id;6;it;2;ms;0.000841;restriction;
[serialize];id;6;it;2;ms;3504.06;merge;
[serialize];id;6;it;2;ms;31.2186;aggr;
[query];id;7;it;0;ms;0.005109;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001353;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001202;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.081214;validation;
[serialize];id;8;it;0;ms;0.000685;restriction;
[serialize];id;8;it;0;ms;3530.42;merge;
[serialize];id;8;it;0;ms;34.9873;aggr;
[query];id;8;it;1;ms;0.08251;validation;
[serialize];id;8;it;1;ms;0.000683;restriction;
[serialize];id;8;it;1;ms;3531.69;merge;
[serialize];id;8;it;1;ms;35.0908;aggr;
[query];id;8;it;2;ms;0.084095;validation;
[serialize];id;8;it;2;ms;0.001007;restriction;
[serialize];id;8;it;2;ms;3530.87;merge;
[serialize];id;8;it;2;ms;35.0808;aggr;
[query];id;9;it;0;ms;0.005196;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001451;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001138;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003468;validation;
[serialize];id;10;it;0;ms;0.000592;restriction;
[serialize];id;10;it;0;ms;0.95673;merge;
[serialize];id;10;it;0;ms;0.254914;aggr;
[query];id;10;it;1;ms;0.003014;validation;
[serialize];id;10;it;1;ms;0.000156;restriction;
[serialize];id;10;it;1;ms;0.745036;merge;
[serialize];id;10;it;1;ms;0.253218;aggr;
[query];id;10;it;2;ms;0.002925;validation;
[serialize];id;10;it;2;ms;0.000139;restriction;
[serialize];id;10;it;2;ms;0.741928;merge;
[serialize];id;10;it;2;ms;0.252727;aggr;
[query];id;11;it;0;ms;0.00217;validation;
[serialize];id;11;it;0;ms;1.8e-05;empty;
[query];id;11;it;1;ms;0.001321;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001109;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001551;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
