[query];id;0;it;0;ms;0.05288;validation;
[serialize];id;0;it;0;ms;0.001198;restriction;
[serialize];id;0;it;0;ms;4332.07;merge;
[serialize];id;0;it;0;ms;14.5253;aggr;
[query];id;0;it;1;ms;0.045839;validation;
[serialize];id;0;it;1;ms;0.000689;restriction;
[serialize];id;0;it;1;ms;4306.37;merge;
[serialize];id;0;it;1;ms;14.5462;aggr;
[query];id;0;it;2;ms;0.046082;validation;
[serialize];id;0;it;2;ms;0.0009;restriction;
[serialize];id;0;it;2;ms;4308.18;merge;
[serialize];id;0;it;2;ms;14.5286;aggr;
[query];id;1;it;0;ms;0.005132;validation;
[serialize];id;1;it;0;ms;4.2e-05;empty;
[query];id;1;it;1;ms;0.001486;validation;
[serialize];id;1;it;1;ms;2.4e-05;empty;
[query];id;1;it;2;ms;0.001308;validation;
[serialize];id;1;it;2;ms;2.3e-05;empty;
[query];id;2;it;0;ms;0.066902;validation;
[serialize];id;2;it;0;ms;0.000877;restriction;
[serialize];id;2;it;0;ms;4361.53;merge;
[serialize];id;2;it;0;ms;16.7191;aggr;
[query];id;2;it;1;ms;0.066912;validation;
[serialize];id;2;it;1;ms;0.000733;restriction;
[serialize];id;2;it;1;ms;4361.23;merge;
[serialize];id;2;it;1;ms;16.7786;aggr;
[query];id;2;it;2;ms;0.067485;validation;
[serialize];id;2;it;2;ms;0.000805;restriction;
[serialize];id;2;it;2;ms;4359;merge;
[serialize];id;2;it;2;ms;16.7313;aggr;
[query];id;3;it;0;ms;0.004834;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001517;validation;
[serialize];id;3;it;1;ms;2.7e-05;empty;
[query];id;3;it;2;ms;0.001253;validation;
[serialize];id;3;it;2;ms;2.4e-05;empty;
[query];id;4;it;0;ms;0.0035;validation;
[serialize];id;4;it;0;ms;0.000569;restriction;
[serialize];id;4;it;0;ms;1.42681;merge;
[serialize];id;4;it;0;ms;0.249491;aggr;
[query];id;4;it;1;ms;0.003097;validation;
[serialize];id;4;it;1;ms;0.000227;restriction;
[serialize];id;4;it;1;ms;1.07933;merge;
[serialize];id;4;it;1;ms;0.249894;aggr;
[query];id;4;it;2;ms;0.002995;validation;
[serialize];id;4;it;2;ms;0.000191;restriction;
[serialize];id;4;it;2;ms;1.0764;merge;
[serialize];id;4;it;2;ms;0.248983;aggr;
[query];id;5;it;0;ms;0.002352;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001514;validation;
[serialize];id;5;it;1;ms;2.5e-05;empty;
[query];id;5;it;2;ms;0.001299;validation;
[serialize];id;5;it;2;ms;2.9e-05;empty;
[query];id;6;it;0;ms;0.043963;validation;
[serialize];id;6;it;0;ms;0.000388;restriction;
[serialize];id;6;it;0;ms;4306.6;merge;
[serialize];id;6;it;0;ms;14.5355;aggr;
[query];id;6;it;1;ms;0.049297;validation;
[serialize];id;6;it;1;ms;0.000756;restriction;
[serialize];id;6;it;1;ms;4307.67;merge;
[serialize];id;6;it;1;ms;14.5469;aggr;
[query];id;6;it;2;ms;0.046499;validation;
[serialize];id;6;it;2;ms;0.000721;restriction;
[serialize];id;6;it;2;ms;4306.25;merge;
[serialize];id;6;it;2;ms;14.52;aggr;
[query];id;7;it;0;ms;0.00466;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001574;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001263;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.066356;validation;
[serialize];id;8;it;0;ms;0.000724;restriction;
[serialize];id;8;it;0;ms;4359.33;merge;
[serialize];id;8;it;0;ms;16.7148;aggr;
[query];id;8;it;1;ms;0.065585;validation;
[serialize];id;8;it;1;ms;0.000843;restriction;
[serialize];id;8;it;1;ms;4360.88;merge;
[serialize];id;8;it;1;ms;16.7278;aggr;
[query];id;8;it;2;ms;0.06876;validation;
[serialize];id;8;it;2;ms;0.00082;restriction;
[serialize];id;8;it;2;ms;4360.02;merge;
[serialize];id;8;it;2;ms;16.7535;aggr;
[query];id;9;it;0;ms;0.004509;validation;
[serialize];id;9;it;0;ms;3.1e-05;empty;
[query];id;9;it;1;ms;0.001512;validation;
[serialize];id;9;it;1;ms;2.4e-05;empty;
[query];id;9;it;2;ms;0.001283;validation;
[serialize];id;9;it;2;ms;2.1e-05;empty;
[query];id;10;it;0;ms;0.003172;validation;
[serialize];id;10;it;0;ms;0.000563;restriction;
[serialize];id;10;it;0;ms;1.42856;merge;
[serialize];id;10;it;0;ms;0.251488;aggr;
[query];id;10;it;1;ms;0.003127;validation;
[serialize];id;10;it;1;ms;0.000203;restriction;
[serialize];id;10;it;1;ms;1.08605;merge;
[serialize];id;10;it;1;ms;0.25079;aggr;
[query];id;10;it;2;ms;0.003129;validation;
[serialize];id;10;it;2;ms;0.00019;restriction;
[serialize];id;10;it;2;ms;1.08183;merge;
[serialize];id;10;it;2;ms;0.250578;aggr;
[query];id;11;it;0;ms;0.002486;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.00182;validation;
[serialize];id;11;it;1;ms;2.8e-05;empty;
[query];id;11;it;2;ms;0.001397;validation;
[serialize];id;11;it;2;ms;3.4e-05;empty;
[query];id;12;it;0;ms;0.001827;validation;
[serialize];id;12;it;0;ms;2.9e-05;empty;
[query];id;12;it;1;ms;0.001579;validation;
[serialize];id;12;it;1;ms;2.9e-05;empty;
[query];id;12;it;2;ms;0.00149;validation;
[serialize];id;12;it;2;ms;2.9e-05;empty;
[query];id;13;it;0;ms;0.001414;validation;
[serialize];id;13;it;0;ms;2.9e-05;empty;
[query];id;13;it;1;ms;0.001477;validation;
[serialize];id;13;it;1;ms;2.9e-05;empty;
[query];id;13;it;2;ms;0.001457;validation;
[serialize];id;13;it;2;ms;3.3e-05;empty;
[query];id;14;it;0;ms;0.001484;validation;
[serialize];id;14;it;0;ms;2.9e-05;empty;
[query];id;14;it;1;ms;0.001469;validation;
[serialize];id;14;it;1;ms;3.3e-05;empty;
[query];id;14;it;2;ms;0.001444;validation;
[serialize];id;14;it;2;ms;3.1e-05;empty;
[query];id;15;it;0;ms;0.001246;validation;
[serialize];id;15;it;0;ms;2.1e-05;empty;
[query];id;15;it;1;ms;0.001426;validation;
[serialize];id;15;it;1;ms;3.3e-05;empty;
[query];id;15;it;2;ms;0.001393;validation;
[serialize];id;15;it;2;ms;2.8e-05;empty;
[query];id;16;it;0;ms;0.001482;validation;
[serialize];id;16;it;0;ms;2.1e-05;empty;
[query];id;16;it;1;ms;0.001463;validation;
[serialize];id;16;it;1;ms;2.9e-05;empty;
[query];id;16;it;2;ms;0.001458;validation;
[serialize];id;16;it;2;ms;2.7e-05;empty;
[query];id;17;it;0;ms;0.001374;validation;
[serialize];id;17;it;0;ms;2.8e-05;empty;
[query];id;17;it;1;ms;0.001398;validation;
[serialize];id;17;it;1;ms;2.8e-05;empty;
[query];id;17;it;2;ms;0.00141;validation;
[serialize];id;17;it;2;ms;2.8e-05;empty;
[query];id;18;it;0;ms;0.0447;validation;
[serialize];id;18;it;0;ms;0.000312;restriction;
[serialize];id;18;it;0;ms;2085.87;merge;
[serialize];id;18;it;0;ms;8.77884;aggr;
[query];id;18;it;1;ms;0.048145;validation;
[serialize];id;18;it;1;ms;0.000638;restriction;
[serialize];id;18;it;1;ms;2085.67;merge;
[serialize];id;18;it;1;ms;8.77665;aggr;
[query];id;18;it;2;ms;0.048228;validation;
[serialize];id;18;it;2;ms;0.000724;restriction;
[serialize];id;18;it;2;ms;2084.61;merge;
[serialize];id;18;it;2;ms;8.77362;aggr;
[query];id;19;it;0;ms;0.05057;validation;
[serialize];id;19;it;0;ms;0.000697;restriction;
[serialize];id;19;it;0;ms;2084.62;merge;
[serialize];id;19;it;0;ms;8.76515;aggr;
[query];id;19;it;1;ms;0.049006;validation;
[serialize];id;19;it;1;ms;0.000703;restriction;
[serialize];id;19;it;1;ms;2085.46;merge;
[serialize];id;19;it;1;ms;8.7672;aggr;
[query];id;19;it;2;ms;0.051016;validation;
[serialize];id;19;it;2;ms;0.000689;restriction;
[serialize];id;19;it;2;ms;2085.74;merge;
[serialize];id;19;it;2;ms;8.77271;aggr;
[query];id;20;it;0;ms;0.044389;validation;
[serialize];id;20;it;0;ms;0.000751;restriction;
[serialize];id;20;it;0;ms;2306.21;merge;
[serialize];id;20;it;0;ms;8.89197;aggr;
[query];id;20;it;1;ms;0.042932;validation;
[serialize];id;20;it;1;ms;0.000699;restriction;
[serialize];id;20;it;1;ms;2305.18;merge;
[serialize];id;20;it;1;ms;8.90405;aggr;
[query];id;20;it;2;ms;0.04647;validation;
[serialize];id;20;it;2;ms;0.000687;restriction;
[serialize];id;20;it;2;ms;2304.62;merge;
[serialize];id;20;it;2;ms;8.90776;aggr;
[query];id;21;it;0;ms;0.044064;validation;
[serialize];id;21;it;0;ms;0.000633;restriction;
[serialize];id;21;it;0;ms;2306;merge;
[serialize];id;21;it;0;ms;8.89989;aggr;
[query];id;21;it;1;ms;0.041297;validation;
[serialize];id;21;it;1;ms;0.000633;restriction;
[serialize];id;21;it;1;ms;2306.4;merge;
