[query];id;0;it;0;ms;0.051487;validation;
[serialize];id;0;it;0;ms;0.001157;restriction;
[serialize];id;0;it;0;ms;4425.31;merge;
[serialize];id;0;it;0;ms;10.6899;aggr;
[query];id;0;it;1;ms;0.046533;validation;
[serialize];id;0;it;1;ms;0.000787;restriction;
[serialize];id;0;it;1;ms;4410.75;merge;
[serialize];id;0;it;1;ms;10.6847;aggr;
[query];id;0;it;2;ms;0.046842;validation;
[serialize];id;0;it;2;ms;0.000768;restriction;
[serialize];id;0;it;2;ms;4408.96;merge;
[serialize];id;0;it;2;ms;10.7312;aggr;
[query];id;1;it;0;ms;0.005008;validation;
[serialize];id;1;it;0;ms;4.5e-05;empty;
[query];id;1;it;1;ms;0.001541;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001197;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.065488;validation;
[serialize];id;2;it;0;ms;0.000725;restriction;
[serialize];id;2;it;0;ms;4464.06;merge;
[serialize];id;2;it;0;ms;11.8805;aggr;
[query];id;2;it;1;ms;0.06825;validation;
[serialize];id;2;it;1;ms;0.000878;restriction;
[serialize];id;2;it;1;ms;4463.11;merge;
[serialize];id;2;it;1;ms;11.9213;aggr;
[query];id;2;it;2;ms;0.069828;validation;
[serialize];id;2;it;2;ms;0.000749;restriction;
[serialize];id;2;it;2;ms;4464.85;merge;
[serialize];id;2;it;2;ms;11.8836;aggr;
[query];id;3;it;0;ms;0.005015;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.00148;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001175;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003316;validation;
[serialize];id;4;it;0;ms;0.000536;restriction;
[serialize];id;4;it;0;ms;1.55682;merge;
[serialize];id;4;it;0;ms;0.137647;aggr;
[query];id;4;it;1;ms;0.00328;validation;
[serialize];id;4;it;1;ms;0.000216;restriction;
[serialize];id;4;it;1;ms;1.21429;merge;
[serialize];id;4;it;1;ms;0.137706;aggr;
[query];id;4;it;2;ms;0.002973;validation;
[serialize];id;4;it;2;ms;0.000184;restriction;
[serialize];id;4;it;2;ms;1.21714;merge;
[serialize];id;4;it;2;ms;0.137954;aggr;
[query];id;5;it;0;ms;0.002231;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.00143;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001142;validation;
[serialize];id;5;it;2;ms;1.3e-05;empty;
[query];id;6;it;0;ms;0.041038;validation;
[serialize];id;6;it;0;ms;0.000436;restriction;
[serialize];id;6;it;0;ms;4409.47;merge;
[serialize];id;6;it;0;ms;10.6844;aggr;
[query];id;6;it;1;ms;0.045815;validation;
[serialize];id;6;it;1;ms;0.00067;restriction;
[serialize];id;6;it;1;ms;4406.26;merge;
[serialize];id;6;it;1;ms;10.7214;aggr;
[query];id;6;it;2;ms;0.04737;validation;
[serialize];id;6;it;2;ms;0.000844;restriction;
[serialize];id;6;it;2;ms;4406.76;merge;
[serialize];id;6;it;2;ms;10.7044;aggr;
[query];id;7;it;0;ms;0.005255;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001526;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001262;validation;
[serialize];id;7;it;2;ms;1.3e-05;empty;
[query];id;8;it;0;ms;0.063101;validation;
[serialize];id;8;it;0;ms;0.000776;restriction;
[serialize];id;8;it;0;ms;4461.79;merge;
[serialize];id;8;it;0;ms;11.8852;aggr;
[query];id;8;it;1;ms;0.067527;validation;
[serialize];id;8;it;1;ms;0.000754;restriction;
[serialize];id;8;it;1;ms;4461.64;merge;
[serialize];id;8;it;1;ms;11.8885;aggr;
[query];id;8;it;2;ms;0.067147;validation;
[serialize];id;8;it;2;ms;0.000871;restriction;
[serialize];id;8;it;2;ms;4465.87;merge;
[serialize];id;8;it;2;ms;11.9047;aggr;
[query];id;9;it;0;ms;0.004817;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001425;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001163;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003114;validation;
[serialize];id;10;it;0;ms;0.000548;restriction;
[serialize];id;10;it;0;ms;1.63912;merge;
[serialize];id;10;it;0;ms;0.138477;aggr;
