[query];id;0;it;0;ms;0.051597;validation;
[serialize];id;0;it;0;ms;0.001301;restriction;
[serialize];id;0;it;0;ms;4258.35;merge;
[serialize];id;0;it;0;ms;38.7409;aggr;
[query];id;0;it;1;ms;0.047689;validation;
[serialize];id;0;it;1;ms;0.000678;restriction;
[serialize];id;0;it;1;ms;4240.12;merge;
[serialize];id;0;it;1;ms;38.7305;aggr;
[query];id;0;it;2;ms;0.047221;validation;
[serialize];id;0;it;2;ms;0.001055;restriction;
[serialize];id;0;it;2;ms;4240.35;merge;
[serialize];id;0;it;2;ms;38.751;aggr;
[query];id;1;it;0;ms;0.004905;validation;
[serialize];id;1;it;0;ms;2.1e-05;empty;
[query];id;1;it;1;ms;0.001363;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001185;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.065339;validation;
[serialize];id;2;it;0;ms;0.000782;restriction;
[serialize];id;2;it;0;ms;4294.09;merge;
[serialize];id;2;it;0;ms;44.4439;aggr;
[query];id;2;it;1;ms;0.070622;validation;
[serialize];id;2;it;1;ms;0.000787;restriction;
[serialize];id;2;it;1;ms;4289.7;merge;
[serialize];id;2;it;1;ms;44.4291;aggr;
[query];id;2;it;2;ms;0.069637;validation;
[serialize];id;2;it;2;ms;0.00072;restriction;
[serialize];id;2;it;2;ms;4291.83;merge;
[serialize];id;2;it;2;ms;44.388;aggr;
[query];id;3;it;0;ms;0.004405;validation;
[serialize];id;3;it;0;ms;2.5e-05;empty;
[query];id;3;it;1;ms;0.001469;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001189;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003558;validation;
[serialize];id;4;it;0;ms;0.000549;restriction;
[serialize];id;4;it;0;ms;1.28774;merge;
[serialize];id;4;it;0;ms;0.416538;aggr;
[query];id;4;it;1;ms;0.003083;validation;
[serialize];id;4;it;1;ms;0.00015;restriction;
[serialize];id;4;it;1;ms;0.895144;merge;
[serialize];id;4;it;1;ms;0.419107;aggr;
[query];id;4;it;2;ms;0.003149;validation;
[serialize];id;4;it;2;ms;0.000173;restriction;
[serialize];id;4;it;2;ms;0.894589;merge;
[serialize];id;4;it;2;ms;0.413185;aggr;
[query];id;5;it;0;ms;0.002253;validation;
[serialize];id;5;it;0;ms;1.4e-05;empty;
[query];id;5;it;1;ms;0.001424;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
