[query];id;0;it;0;ms;0.052386;validation;
[serialize];id;0;it;0;ms;0.001068;restriction;
[serialize];id;0;it;0;ms;4292.3;merge;
[serialize];id;0;it;0;ms;25.8488;aggr;
[query];id;0;it;1;ms;0.045814;validation;
[serialize];id;0;it;1;ms;0.000743;restriction;
[serialize];id;0;it;1;ms;4266.94;merge;
[serialize];id;0;it;1;ms;25.8514;aggr;
[query];id;0;it;2;ms;0.04823;validation;
[serialize];id;0;it;2;ms;0.000815;restriction;
[serialize];id;0;it;2;ms;4268.84;merge;
[serialize];id;0;it;2;ms;25.8815;aggr;
[query];id;1;it;0;ms;0.005048;validation;
[serialize];id;1;it;0;ms;4.1e-05;empty;
[query];id;1;it;1;ms;0.001491;validation;
[serialize];id;1;it;1;ms;2.8e-05;empty;
[query];id;1;it;2;ms;0.001114;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.062802;validation;
[serialize];id;2;it;0;ms;0.000834;restriction;
[serialize];id;2;it;0;ms;4316.46;merge;
[serialize];id;2;it;0;ms;29.9137;aggr;
[query];id;2;it;1;ms;0.067961;validation;
[serialize];id;2;it;1;ms;0.000823;restriction;
[serialize];id;2;it;1;ms;4313.29;merge;
[serialize];id;2;it;1;ms;29.9417;aggr;
[query];id;2;it;2;ms;0.068624;validation;
[serialize];id;2;it;2;ms;0.000846;restriction;
[serialize];id;2;it;2;ms;4315.59;merge;
[serialize];id;2;it;2;ms;29.9499;aggr;
[query];id;3;it;0;ms;0.004798;validation;
[serialize];id;3;it;0;ms;3.7e-05;empty;
[query];id;3;it;1;ms;0.001465;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.00119;validation;
[serialize];id;3;it;2;ms;1.3e-05;empty;
[query];id;4;it;0;ms;0.00318;validation;
[serialize];id;4;it;0;ms;0.000537;restriction;
[serialize];id;4;it;0;ms;1.26469;merge;
[serialize];id;4;it;0;ms;0.436042;aggr;
[query];id;4;it;1;ms;0.002989;validation;
[serialize];id;4;it;1;ms;0.000212;restriction;
[serialize];id;4;it;1;ms;0.894623;merge;
[serialize];id;4;it;1;ms;0.434769;aggr;
[query];id;4;it;2;ms;0.002971;validation;
[serialize];id;4;it;2;ms;0.000177;restriction;
[serialize];id;4;it;2;ms;0.884021;merge;
[serialize];id;4;it;2;ms;0.435212;aggr;
[query];id;5;it;0;ms;0.002099;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001377;validation;
[serialize];id;5;it;1;ms;2e-05;empty;
[query];id;5;it;2;ms;0.001139;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.043611;validation;
[serialize];id;6;it;0;ms;0.000393;restriction;
[serialize];id;6;it;0;ms;4263.77;merge;
[serialize];id;6;it;0;ms;25.8511;aggr;
[query];id;6;it;1;ms;0.048542;validation;
[serialize];id;6;it;1;ms;0.000739;restriction;
[serialize];id;6;it;1;ms;4266.21;merge;
[serialize];id;6;it;1;ms;25.8911;aggr;
[query];id;6;it;2;ms;0.044967;validation;
[serialize];id;6;it;2;ms;0.000658;restriction;
[serialize];id;6;it;2;ms;4264.99;merge;
[serialize];id;6;it;2;ms;25.912;aggr;
[query];id;7;it;0;ms;0.004769;validation;
[serialize];id;7;it;0;ms;4.4e-05;empty;
[query];id;7;it;1;ms;0.001406;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001135;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.06611;validation;
[serialize];id;8;it;0;ms;0.000841;restriction;
[serialize];id;8;it;0;ms;4319.76;merge;
[serialize];id;8;it;0;ms;29.9314;aggr;
[query];id;8;it;1;ms;0.070152;validation;
[serialize];id;8;it;1;ms;0.000794;restriction;
[serialize];id;8;it;1;ms;4316.26;merge;
[serialize];id;8;it;1;ms;29.9466;aggr;
[query];id;8;it;2;ms;0.069214;validation;
[serialize];id;8;it;2;ms;0.000752;restriction;
[serialize];id;8;it;2;ms;4316.44;merge;
[serialize];id;8;it;2;ms;29.9364;aggr;
[query];id;9;it;0;ms;0.004837;validation;
[serialize];id;9;it;0;ms;4.5e-05;empty;
[query];id;9;it;1;ms;0.00141;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001177;validation;
