[query];id;0;it;0;ms;0.049649;validation;
[serialize];id;0;it;0;ms;0.001171;restriction;
[serialize];id;0;it;0;ms;4353.88;merge;
[serialize];id;0;it;0;ms;18.7373;aggr;
[query];id;0;it;1;ms;0.047477;validation;
[serialize];id;0;it;1;ms;0.000724;restriction;
[serialize];id;0;it;1;ms;4268.9;merge;
[serialize];id;0;it;1;ms;18.7292;aggr;
[query];id;0;it;2;ms;0.048351;validation;
[serialize];id;0;it;2;ms;0.00079;restriction;
[serialize];id;0;it;2;ms;4268.1;merge;
[serialize];id;0;it;2;ms;18.715;aggr;
[query];id;1;it;0;ms;0.004777;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001481;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001159;validation;
[serialize];id;1;it;2;ms;2e-05;empty;
[query];id;2;it;0;ms;0.06502;validation;
[serialize];id;2;it;0;ms;0.000947;restriction;
[serialize];id;2;it;0;ms;4319.19;merge;
[serialize];id;2;it;0;ms;22.5274;aggr;
[query];id;2;it;1;ms;0.072109;validation;
[serialize];id;2;it;1;ms;0.000787;restriction;
[serialize];id;2;it;1;ms;4322.21;merge;
[serialize];id;2;it;1;ms;22.5139;aggr;
[query];id;2;it;2;ms;0.067177;validation;
[serialize];id;2;it;2;ms;0.000793;restriction;
[serialize];id;2;it;2;ms;4319.84;merge;
[serialize];id;2;it;2;ms;22.5552;aggr;
[query];id;3;it;0;ms;0.004611;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001443;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001247;validation;
[serialize];id;3;it;2;ms;1.8e-05;empty;
[query];id;4;it;0;ms;0.003207;validation;
[serialize];id;4;it;0;ms;0.000595;restriction;
[serialize];id;4;it;0;ms;1.34261;merge;
[serialize];id;4;it;0;ms;0.341835;aggr;
[query];id;4;it;1;ms;0.003181;validation;
[serialize];id;4;it;1;ms;0.000197;restriction;
[serialize];id;4;it;1;ms;0.980218;merge;
[serialize];id;4;it;1;ms;0.339861;aggr;
[query];id;4;it;2;ms;0.003034;validation;
[serialize];id;4;it;2;ms;0.00017;restriction;
[serialize];id;4;it;2;ms;0.977247;merge;
[serialize];id;4;it;2;ms;0.340779;aggr;
[query];id;5;it;0;ms;0.002207;validation;
[serialize];id;5;it;0;ms;2.3e-05;empty;
[query];id;5;it;1;ms;0.00139;validation;
[serialize];id;5;it;1;ms;2.4e-05;empty;
[query];id;5;it;2;ms;0.00115;validation;
[serialize];id;5;it;2;ms;2.1e-05;empty;
[query];id;6;it;0;ms;0.042556;validation;
[serialize];id;6;it;0;ms;0.000359;restriction;
[serialize];id;6;it;0;ms;4268;merge;
[serialize];id;6;it;0;ms;18.7609;aggr;
[query];id;6;it;1;ms;0.046301;validation;
[serialize];id;6;it;1;ms;0.000681;restriction;
[serialize];id;6;it;1;ms;4269.2;merge;
[serialize];id;6;it;1;ms;18.7328;aggr;
[query];id;6;it;2;ms;0.0493;validation;
[serialize];id;6;it;2;ms;0.000695;restriction;
[serialize];id;6;it;2;ms;4268.15;merge;
[serialize];id;6;it;2;ms;18.7363;aggr;
[query];id;7;it;0;ms;0.004898;validation;
[serialize];id;7;it;0;ms;0.000293;empty;
[query];id;7;it;1;ms;0.001547;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
[query];id;7;it;2;ms;0.001278;validation;
[serialize];id;7;it;2;ms;2.4e-05;empty;
[query];id;8;it;0;ms;0.066885;validation;
[serialize];id;8;it;0;ms;0.000705;restriction;
[serialize];id;8;it;0;ms;4323.69;merge;
[serialize];id;8;it;0;ms;22.5731;aggr;
[query];id;8;it;1;ms;0.070165;validation;
[serialize];id;8;it;1;ms;0.000767;restriction;
[serialize];id;8;it;1;ms;4320.57;merge;
[serialize];id;8;it;1;ms;22.551;aggr;
[query];id;8;it;2;ms;0.068961;validation;
[serialize];id;8;it;2;ms;0.000942;restriction;
[serialize];id;8;it;2;ms;4326.22;merge;
[serialize];id;8;it;2;ms;22.5611;aggr;
[query];id;9;it;0;ms;0.004834;validation;
[serialize];id;9;it;0;ms;4e-05;empty;
[query];id;9;it;1;ms;0.001463;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001177;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003186;validation;
[serialize];id;10;it;0;ms;0.000538;restriction;
[serialize];id;10;it;0;ms;1.34227;merge;
[serialize];id;10;it;0;ms;0.341829;aggr;
[query];id;10;it;1;ms;0.003024;validation;
[serialize];id;10;it;1;ms;0.000203;restriction;
[serialize];id;10;it;1;ms;0.981946;merge;
