[query];id;0;it;0;ms;0.052001;validation;
[serialize];id;0;it;0;ms;0.001109;restriction;
[serialize];id;0;it;0;ms;4311.32;merge;
[serialize];id;0;it;0;ms;31.9086;aggr;
[query];id;0;it;1;ms;0.047297;validation;
[serialize];id;0;it;1;ms;0.000713;restriction;
[serialize];id;0;it;1;ms;4245.99;merge;
[serialize];id;0;it;1;ms;31.9119;aggr;
[query];id;0;it;2;ms;0.04789;validation;
[serialize];id;0;it;2;ms;0.000785;restriction;
[serialize];id;0;it;2;ms;4246.46;merge;
[serialize];id;0;it;2;ms;31.8899;aggr;
[query];id;1;it;0;ms;0.005182;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001522;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001218;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.064017;validation;
[serialize];id;2;it;0;ms;0.000745;restriction;
[serialize];id;2;it;0;ms;4298.95;merge;
[serialize];id;2;it;0;ms;37.3649;aggr;
[query];id;2;it;1;ms;0.07267;validation;
[serialize];id;2;it;1;ms;0.000831;restriction;
[serialize];id;2;it;1;ms;4297.5;merge;
[serialize];id;2;it;1;ms;37.3517;aggr;
[query];id;2;it;2;ms;0.067422;validation;
[serialize];id;2;it;2;ms;0.000776;restriction;
[serialize];id;2;it;2;ms;4295.42;merge;
[serialize];id;2;it;2;ms;37.3185;aggr;
[query];id;3;it;0;ms;0.0052;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.00149;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.0012;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003697;validation;
[serialize];id;4;it;0;ms;0.00052;restriction;
[serialize];id;4;it;0;ms;1.38845;merge;
[serialize];id;4;it;0;ms;0.314512;aggr;
