[query];id;0;it;0;ms;0.05111;validation;
[serialize];id;0;it;0;ms;0.001303;restriction;
[serialize];id;0;it;0;ms;4245.08;merge;
[serialize];id;0;it;0;ms;38.0014;aggr;
[query];id;0;it;1;ms;0.045814;validation;
[serialize];id;0;it;1;ms;0.000755;restriction;
[serialize];id;0;it;1;ms;4238.52;merge;
[serialize];id;0;it;1;ms;38.0357;aggr;
[query];id;0;it;2;ms;0.04731;validation;
[serialize];id;0;it;2;ms;0.001026;restriction;
[serialize];id;0;it;2;ms;4237.02;merge;
[serialize];id;0;it;2;ms;37.9932;aggr;
[query];id;1;it;0;ms;0.004966;validation;
[serialize];id;1;it;0;ms;3.2e-05;empty;
[query];id;1;it;1;ms;0.001565;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.00121;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.066462;validation;
[serialize];id;2;it;0;ms;0.000685;restriction;
[serialize];id;2;it;0;ms;4292.64;merge;
[serialize];id;2;it;0;ms;43.4707;aggr;
[query];id;2;it;1;ms;0.067777;validation;
[serialize];id;2;it;1;ms;0.00072;restriction;
[serialize];id;2;it;1;ms;4288.08;merge;
[serialize];id;2;it;1;ms;43.4514;aggr;
[query];id;2;it;2;ms;0.066361;validation;
[serialize];id;2;it;2;ms;0.000786;restriction;
[serialize];id;2;it;2;ms;4290.91;merge;
[serialize];id;2;it;2;ms;43.4084;aggr;
[query];id;3;it;0;ms;0.005194;validation;
[serialize];id;3;it;0;ms;4e-05;empty;
[query];id;3;it;1;ms;0.001481;validation;
[serialize];id;3;it;1;ms;2.5e-05;empty;
[query];id;3;it;2;ms;0.001268;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003284;validation;
[serialize];id;4;it;0;ms;0.000517;restriction;
[serialize];id;4;it;0;ms;1.25891;merge;
[serialize];id;4;it;0;ms;0.444567;aggr;
[query];id;4;it;1;ms;0.00316;validation;
[serialize];id;4;it;1;ms;0.000203;restriction;
[serialize];id;4;it;1;ms;0.872835;merge;
[serialize];id;4;it;1;ms;0.444394;aggr;
[query];id;4;it;2;ms;0.002945;validation;
[serialize];id;4;it;2;ms;0.000146;restriction;
[serialize];id;4;it;2;ms;0.870001;merge;
[serialize];id;4;it;2;ms;0.44409;aggr;
[query];id;5;it;0;ms;0.002287;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001492;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001223;validation;
[serialize];id;5;it;2;ms;1.8e-05;empty;
[query];id;6;it;0;ms;0.044204;validation;
[serialize];id;6;it;0;ms;0.000404;restriction;
[serialize];id;6;it;0;ms;4239.73;merge;
[serialize];id;6;it;0;ms;37.9935;aggr;
[query];id;6;it;1;ms;0.045953;validation;
[serialize];id;6;it;1;ms;0.00095;restriction;
[serialize];id;6;it;1;ms;4238.74;merge;
[serialize];id;6;it;1;ms;38.0179;aggr;
[query];id;6;it;2;ms;0.046564;validation;
[serialize];id;6;it;2;ms;0.000734;restriction;
[serialize];id;6;it;2;ms;4240.57;merge;
[serialize];id;6;it;2;ms;38.0411;aggr;
[query];id;7;it;0;ms;0.004712;validation;
[serialize];id;7;it;0;ms;2.5e-05;empty;
[query];id;7;it;1;ms;0.001513;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.001205;validation;
[serialize];id;7;it;2;ms;2.2e-05;empty;
[query];id;8;it;0;ms;0.067414;validation;
[serialize];id;8;it;0;ms;0.000904;restriction;
[serialize];id;8;it;0;ms;4289.06;merge;
[serialize];id;8;it;0;ms;43.4388;aggr;
[query];id;8;it;1;ms;0.067692;validation;
[serialize];id;8;it;1;ms;0.000917;restriction;
[serialize];id;8;it;1;ms;4289.83;merge;
[serialize];id;8;it;1;ms;43.4359;aggr;
[query];id;8;it;2;ms;0.068818;validation;
[serialize];id;8;it;2;ms;0.000891;restriction;
[serialize];id;8;it;2;ms;4292.11;merge;
[serialize];id;8;it;2;ms;43.4602;aggr;
[query];id;9;it;0;ms;0.005211;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001588;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001221;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003453;validation;
[serialize];id;10;it;0;ms;0.000504;restriction;
[serialize];id;10;it;0;ms;1.25726;merge;
[serialize];id;10;it;0;ms;0.444943;aggr;
[query];id;10;it;1;ms;0.003273;validation;
[serialize];id;10;it;1;ms;0.000203;restriction;
[serialize];id;10;it;1;ms;0.873104;merge;
[serialize];id;10;it;1;ms;0.443316;aggr;
[query];id;10;it;2;ms;0.003051;validation;
[serialize];id;10;it;2;ms;0.000147;restriction;
[serialize];id;10;it;2;ms;0.876996;merge;
[serialize];id;10;it;2;ms;0.446209;aggr;
[query];id;11;it;0;ms;0.002417;validation;
[serialize];id;11;it;0;ms;3.3e-05;empty;
[query];id;11;it;1;ms;0.001446;validation;
[serialize];id;11;it;1;ms;2.1e-05;empty;
[query];id;11;it;2;ms;0.001184;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001519;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
[query];id;12;it;1;ms;0.001171;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.001165;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001163;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.00117;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001151;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001163;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001136;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001119;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001132;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001107;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001128;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001175;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001131;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001135;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001144;validation;
[serialize];id;17;it;0;ms;1.7e-05;empty;
[query];id;17;it;1;ms;0.00112;validation;
[serialize];id;17;it;1;ms;1.5e-05;empty;
[query];id;17;it;2;ms;0.001143;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.045941;validation;
[serialize];id;18;it;0;ms;0.000323;restriction;
[serialize];id;18;it;0;ms;2048.32;merge;
[serialize];id;18;it;0;ms;23.7823;aggr;
