[query];id;0;it;0;ms;0.053037;validation;
[serialize];id;0;it;0;ms;0.001094;restriction;
[serialize];id;0;it;0;ms;4267.29;merge;
[serialize];id;0;it;0;ms;22.4628;aggr;
[query];id;0;it;1;ms;0.046434;validation;
[serialize];id;0;it;1;ms;0.000831;restriction;
[serialize];id;0;it;1;ms;4259.29;merge;
[serialize];id;0;it;1;ms;22.4559;aggr;
[query];id;0;it;2;ms;0.04946;validation;
[serialize];id;0;it;2;ms;0.000796;restriction;
[serialize];id;0;it;2;ms;4257.13;merge;
[serialize];id;0;it;2;ms;22.4505;aggr;
[query];id;1;it;0;ms;0.004923;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001443;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001134;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.065207;validation;
[serialize];id;2;it;0;ms;0.000759;restriction;
[serialize];id;2;it;0;ms;4331.33;merge;
[serialize];id;2;it;0;ms;27.2634;aggr;
[query];id;2;it;1;ms;0.069095;validation;
[serialize];id;2;it;1;ms;0.001136;restriction;
[serialize];id;2;it;1;ms;4324.25;merge;
[serialize];id;2;it;1;ms;27.2413;aggr;
[query];id;2;it;2;ms;0.070215;validation;
[serialize];id;2;it;2;ms;0.000838;restriction;
[serialize];id;2;it;2;ms;4310.77;merge;
[serialize];id;2;it;2;ms;27.248;aggr;
[query];id;3;it;0;ms;0.004957;validation;
[serialize];id;3;it;0;ms;4.4e-05;empty;
[query];id;3;it;1;ms;0.001402;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001112;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003285;validation;
[serialize];id;4;it;0;ms;0.000621;restriction;
[serialize];id;4;it;0;ms;1.44313;merge;
[serialize];id;4;it;0;ms;0.240155;aggr;
[query];id;4;it;1;ms;0.003068;validation;
[serialize];id;4;it;1;ms;0.000209;restriction;
[serialize];id;4;it;1;ms;1.08423;merge;
[serialize];id;4;it;1;ms;0.238643;aggr;
[query];id;4;it;2;ms;0.002948;validation;
[serialize];id;4;it;2;ms;0.00016;restriction;
[serialize];id;4;it;2;ms;1.08377;merge;
[serialize];id;4;it;2;ms;0.238787;aggr;
[query];id;5;it;0;ms;0.002326;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001455;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001144;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.044148;validation;
[serialize];id;6;it;0;ms;0.000423;restriction;
[serialize];id;6;it;0;ms;4268.59;merge;
[serialize];id;6;it;0;ms;22.4753;aggr;
[query];id;6;it;1;ms;0.047429;validation;
[serialize];id;6;it;1;ms;0.000911;restriction;
[serialize];id;6;it;1;ms;4286.08;merge;
[serialize];id;6;it;1;ms;22.4757;aggr;
[query];id;6;it;2;ms;0.046574;validation;
[serialize];id;6;it;2;ms;0.000851;restriction;
[serialize];id;6;it;2;ms;4261.17;merge;
[serialize];id;6;it;2;ms;22.4837;aggr;
[query];id;7;it;0;ms;0.005977;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001417;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001128;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.077658;validation;
[serialize];id;8;it;0;ms;0.001048;restriction;
[serialize];id;8;it;0;ms;4313.32;merge;
[serialize];id;8;it;0;ms;27.2179;aggr;
[query];id;8;it;1;ms;0.066172;validation;
[serialize];id;8;it;1;ms;0.000891;restriction;
[serialize];id;8;it;1;ms;4311.32;merge;
[serialize];id;8;it;1;ms;27.1995;aggr;
[query];id;8;it;2;ms;0.067151;validation;
[serialize];id;8;it;2;ms;0.00095;restriction;
[serialize];id;8;it;2;ms;4309.78;merge;
[serialize];id;8;it;2;ms;27.2232;aggr;
[query];id;9;it;0;ms;0.00506;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001713;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001458;validation;
[serialize];id;9;it;2;ms;2e-05;empty;
[query];id;10;it;0;ms;0.004064;validation;
[serialize];id;10;it;0;ms;0.000615;restriction;
[serialize];id;10;it;0;ms;1.45763;merge;
[serialize];id;10;it;0;ms;0.241325;aggr;
[query];id;10;it;1;ms;0.003182;validation;
[serialize];id;10;it;1;ms;0.000243;restriction;
[serialize];id;10;it;1;ms;1.0925;merge;
[serialize];id;10;it;1;ms;0.240887;aggr;
