[query];id;0;it;0;ms;0.067119;validation;
[serialize];id;0;it;0;ms;0.001049;restriction;
[serialize];id;0;it;0;ms;3512.38;merge;
[serialize];id;0;it;0;ms;30.0257;aggr;
[query];id;0;it;1;ms;0.058749;validation;
[serialize];id;0;it;1;ms;0.000799;restriction;
[serialize];id;0;it;1;ms;3509.44;merge;
[serialize];id;0;it;1;ms;30.242;aggr;
[query];id;0;it;2;ms;0.055342;validation;
[serialize];id;0;it;2;ms;0.000861;restriction;
[serialize];id;0;it;2;ms;3507.78;merge;
[serialize];id;0;it;2;ms;30.2926;aggr;
[query];id;1;it;0;ms;0.00532;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.00143;validation;
[serialize];id;1;it;1;ms;2.1e-05;empty;
[query];id;1;it;2;ms;0.001135;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.078361;validation;
[serialize];id;2;it;0;ms;0.000801;restriction;
[serialize];id;2;it;0;ms;3534.46;merge;
[serialize];id;2;it;0;ms;34.5496;aggr;
[query];id;2;it;1;ms;0.083692;validation;
[serialize];id;2;it;1;ms;0.000961;restriction;
[serialize];id;2;it;1;ms;3532.56;merge;
[serialize];id;2;it;1;ms;34.6166;aggr;
[query];id;2;it;2;ms;0.086345;validation;
[serialize];id;2;it;2;ms;0.000729;restriction;
[serialize];id;2;it;2;ms;3533.21;merge;
[serialize];id;2;it;2;ms;34.324;aggr;
[query];id;3;it;0;ms;0.004991;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001421;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.001195;validation;
[serialize];id;3;it;2;ms;2.9e-05;empty;
[query];id;4;it;0;ms;0.003426;validation;
[serialize];id;4;it;0;ms;0.0007;restriction;
[serialize];id;4;it;0;ms;0.943398;merge;
[serialize];id;4;it;0;ms;0.272514;aggr;
[query];id;4;it;1;ms;0.002988;validation;
[serialize];id;4;it;1;ms;0.000186;restriction;
[serialize];id;4;it;1;ms;0.727941;merge;
[serialize];id;4;it;1;ms;0.271981;aggr;
[query];id;4;it;2;ms;0.002861;validation;
[serialize];id;4;it;2;ms;0.000138;restriction;
[serialize];id;4;it;2;ms;0.72656;merge;
[serialize];id;4;it;2;ms;0.271366;aggr;
[query];id;5;it;0;ms;0.002234;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001381;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.001141;validation;
[serialize];id;5;it;2;ms;2.4e-05;empty;
[query];id;6;it;0;ms;0.052445;validation;
[serialize];id;6;it;0;ms;0.000334;restriction;
[serialize];id;6;it;0;ms;3507.42;merge;
[serialize];id;6;it;0;ms;30.0471;aggr;
[query];id;6;it;1;ms;0.056701;validation;
[serialize];id;6;it;1;ms;0.00083;restriction;
[serialize];id;6;it;1;ms;3509.19;merge;
[serialize];id;6;it;1;ms;30.1501;aggr;
[query];id;6;it;2;ms;0.056341;validation;
