[query];id;0;it;0;ms;0.063508;validation;
[serialize];id;0;it;0;ms;0.001318;restriction;
[serialize];id;0;it;0;ms;4029.57;merge;
[serialize];id;0;it;0;ms;5.40568;aggr;
[query];id;0;it;1;ms;0.054725;validation;
[serialize];id;0;it;1;ms;0.000721;restriction;
[serialize];id;0;it;1;ms;4020.22;merge;
[serialize];id;0;it;1;ms;5.35832;aggr;
[query];id;0;it;2;ms;0.055034;validation;
[serialize];id;0;it;2;ms;0.000596;restriction;
[serialize];id;0;it;2;ms;4019.47;merge;
[serialize];id;0;it;2;ms;5.3569;aggr;
[query];id;1;it;0;ms;0.004846;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001483;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001258;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.07993;validation;
[serialize];id;2;it;0;ms;0.000643;restriction;
[serialize];id;2;it;0;ms;4047.76;merge;
[serialize];id;2;it;0;ms;6.14219;aggr;
[query];id;2;it;1;ms;0.078801;validation;
[serialize];id;2;it;1;ms;0.000559;restriction;
[serialize];id;2;it;1;ms;4048.15;merge;
[serialize];id;2;it;1;ms;6.1501;aggr;
[query];id;2;it;2;ms;0.080181;validation;
[serialize];id;2;it;2;ms;0.000558;restriction;
[serialize];id;2;it;2;ms;4048.88;merge;
[serialize];id;2;it;2;ms;6.19378;aggr;
[query];id;3;it;0;ms;0.004921;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001425;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.00127;validation;
[serialize];id;3;it;2;ms;2.1e-05;empty;
[query];id;4;it;0;ms;0.003349;validation;
[serialize];id;4;it;0;ms;0.000369;restriction;
[serialize];id;4;it;0;ms;1.19502;merge;
[serialize];id;4;it;0;ms;0.100558;aggr;
[query];id;4;it;1;ms;0.003008;validation;
[serialize];id;4;it;1;ms;0.00017;restriction;
[serialize];id;4;it;1;ms;1.02827;merge;
[serialize];id;4;it;1;ms;0.10031;aggr;
[query];id;4;it;2;ms;0.003085;validation;
[serialize];id;4;it;2;ms;0.00017;restriction;
[serialize];id;4;it;2;ms;1.02547;merge;
[serialize];id;4;it;2;ms;0.100083;aggr;
[query];id;5;it;0;ms;0.002276;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.00146;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001146;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.0479;validation;
[serialize];id;6;it;0;ms;0.000337;restriction;
[serialize];id;6;it;0;ms;4020.09;merge;
[serialize];id;6;it;0;ms;5.40027;aggr;
[query];id;6;it;1;ms;0.054257;validation;
[serialize];id;6;it;1;ms;0.000789;restriction;
[serialize];id;6;it;1;ms;4020.33;merge;
[serialize];id;6;it;1;ms;5.35116;aggr;
[query];id;6;it;2;ms;0.056771;validation;
[serialize];id;6;it;2;ms;0.00071;restriction;
[serialize];id;6;it;2;ms;4019.46;merge;
[serialize];id;6;it;2;ms;5.39545;aggr;
[query];id;7;it;0;ms;0.004531;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001431;validation;
[serialize];id;7;it;1;ms;2.3e-05;empty;
[query];id;7;it;2;ms;0.001213;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.079467;validation;
[serialize];id;8;it;0;ms;0.000681;restriction;
[serialize];id;8;it;0;ms;4049.23;merge;
[serialize];id;8;it;0;ms;6.16774;aggr;
[query];id;8;it;1;ms;0.081381;validation;
[serialize];id;8;it;1;ms;0.000647;restriction;
[serialize];id;8;it;1;ms;4049.12;merge;
[serialize];id;8;it;1;ms;6.15556;aggr;
[query];id;8;it;2;ms;0.081009;validation;
[serialize];id;8;it;2;ms;0.000759;restriction;
[serialize];id;8;it;2;ms;4049.49;merge;
[serialize];id;8;it;2;ms;6.162;aggr;
[query];id;9;it;0;ms;0.004724;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.00136;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001186;validation;
[serialize];id;9;it;2;ms;2.4e-05;empty;
[query];id;10;it;0;ms;0.003714;validation;
[serialize];id;10;it;0;ms;0.000507;restriction;
[serialize];id;10;it;0;ms;1.18897;merge;
[serialize];id;10;it;0;ms;0.100116;aggr;
[query];id;10;it;1;ms;0.003072;validation;
[serialize];id;10;it;1;ms;0.000175;restriction;
[serialize];id;10;it;1;ms;1.02948;merge;
[serialize];id;10;it;1;ms;0.100229;aggr;
[query];id;10;it;2;ms;0.003084;validation;
[serialize];id;10;it;2;ms;0.000169;restriction;
[serialize];id;10;it;2;ms;1.02425;merge;
[serialize];id;10;it;2;ms;0.100175;aggr;
[query];id;11;it;0;ms;0.002334;validation;
[serialize];id;11;it;0;ms;2.9e-05;empty;
[query];id;11;it;1;ms;0.00132;validation;
[serialize];id;11;it;1;ms;2.8e-05;empty;
[query];id;11;it;2;ms;0.001217;validation;
[serialize];id;11;it;2;ms;2.3e-05;empty;
[query];id;12;it;0;ms;0.001531;validation;
[serialize];id;12;it;0;ms;2.1e-05;empty;
[query];id;12;it;1;ms;0.001122;validation;
[serialize];id;12;it;1;ms;2.2e-05;empty;
[query];id;12;it;2;ms;0.001086;validation;
[serialize];id;12;it;2;ms;2.2e-05;empty;
[query];id;13;it;0;ms;0.001107;validation;
[serialize];id;13;it;0;ms;2.1e-05;empty;
[query];id;13;it;1;ms;0.001062;validation;
[serialize];id;13;it;1;ms;2e-05;empty;
[query];id;13;it;2;ms;0.001045;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.00109;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.00106;validation;
[serialize];id;14;it;1;ms;1.4e-05;empty;
[query];id;14;it;2;ms;0.001055;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001026;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001021;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001024;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001109;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001117;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.00103;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.00105;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001053;validation;
[serialize];id;17;it;1;ms;1.7e-05;empty;
[query];id;17;it;2;ms;0.001042;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.053858;validation;
[serialize];id;18;it;0;ms;0.000338;restriction;
[serialize];id;18;it;0;ms;1933.78;merge;
[serialize];id;18;it;0;ms;3.487;aggr;
[query];id;18;it;1;ms;0.058322;validation;
[serialize];id;18;it;1;ms;0.000622;restriction;
[serialize];id;18;it;1;ms;1933.15;merge;
[serialize];id;18;it;1;ms;3.46916;aggr;
[query];id;18;it;2;ms;0.060957;validation;
[serialize];id;18;it;2;ms;0.000651;restriction;
[serialize];id;18;it;2;ms;1932.73;merge;
[serialize];id;18;it;2;ms;3.48739;aggr;
[query];id;19;it;0;ms;0.05886;validation;
[serialize];id;19;it;0;ms;0.000645;restriction;
[serialize];id;19;it;0;ms;1933.56;merge;
[serialize];id;19;it;0;ms;3.46613;aggr;
[query];id;19;it;1;ms;0.06171;validation;
[serialize];id;19;it;1;ms;0.000606;restriction;
[serialize];id;19;it;1;ms;1934.02;merge;
[serialize];id;19;it;1;ms;3.46647;aggr;
[query];id;19;it;2;ms;0.060847;validation;
[serialize];id;19;it;2;ms;0.000589;restriction;
[serialize];id;19;it;2;ms;1933.67;merge;
[serialize];id;19;it;2;ms;3.48109;aggr;
[query];id;20;it;0;ms;0.052792;validation;
[serialize];id;20;it;0;ms;0.000588;restriction;
[serialize];id;20;it;0;ms;2132.98;merge;
[serialize];id;20;it;0;ms;2.94856;aggr;
[query];id;20;it;1;ms;0.052342;validation;
[serialize];id;20;it;1;ms;0.00058;restriction;
[serialize];id;20;it;1;ms;2132.94;merge;
[serialize];id;20;it;1;ms;2.94064;aggr;
[query];id;20;it;2;ms;0.05007;validation;
[serialize];id;20;it;2;ms;0.000655;restriction;
[serialize];id;20;it;2;ms;2133.1;merge;
[serialize];id;20;it;2;ms;2.9483;aggr;
[query];id;21;it;0;ms;0.049904;validation;
[serialize];id;21;it;0;ms;0.000715;restriction;
[serialize];id;21;it;0;ms;2132.5;merge;
[serialize];id;21;it;0;ms;2.95004;aggr;
[query];id;21;it;1;ms;0.04976;validation;
[serialize];id;21;it;1;ms;0.000712;restriction;
[serialize];id;21;it;1;ms;2133.01;merge;
[serialize];id;21;it;1;ms;2.96035;aggr;
[query];id;21;it;2;ms;0.051214;validation;
[serialize];id;21;it;2;ms;0.000697;restriction;
[serialize];id;21;it;2;ms;2132.5;merge;
[serialize];id;21;it;2;ms;2.94663;aggr;
[query];id;22;it;0;ms;0.00455;validation;
[serialize];id;22;it;0;ms;2.8e-05;empty;
[query];id;22;it;1;ms;0.001452;validation;
[serialize];id;22;it;1;ms;2.2e-05;empty;
[query];id;22;it;2;ms;0.00125;validation;
[serialize];id;22;it;2;ms;2.2e-05;empty;
[query];id;23;it;0;ms;0.001119;validation;
[serialize];id;23;it;0;ms;2.1e-05;empty;
[query];id;23;it;1;ms;0.001054;validation;
[serialize];id;23;it;1;ms;2.3e-05;empty;
[query];id;23;it;2;ms;0.001044;validation;
[serialize];id;23;it;2;ms;2e-05;empty;
[query];id;24;it;0;ms;0.001509;validation;
[serialize];id;24;it;0;ms;2e-05;empty;
[query];id;24;it;1;ms;0.00108;validation;
[serialize];id;24;it;1;ms;2e-05;empty;
[query];id;24;it;2;ms;0.00106;validation;
[serialize];id;24;it;2;ms;2e-05;empty;
[query];id;25;it;0;ms;0.001049;validation;
[serialize];id;25;it;0;ms;2.1e-05;empty;
[query];id;25;it;1;ms;0.001059;validation;
[serialize];id;25;it;1;ms;2.1e-05;empty;
[query];id;25;it;2;ms;0.001067;validation;
[serialize];id;25;it;2;ms;2.1e-05;empty;
[query];id;26;it;0;ms;0.001061;validation;
[serialize];id;26;it;0;ms;2.3e-05;empty;
[query];id;26;it;1;ms;0.001056;validation;
[serialize];id;26;it;1;ms;2.1e-05;empty;
[query];id;26;it;2;ms;0.00107;validation;
[serialize];id;26;it;2;ms;2e-05;empty;
[query];id;27;it;0;ms;0.001057;validation;
[serialize];id;27;it;0;ms;2.1e-05;empty;
[query];id;27;it;1;ms;0.001067;validation;
[serialize];id;27;it;1;ms;2.2e-05;empty;
[query];id;27;it;2;ms;0.001051;validation;
[serialize];id;27;it;2;ms;2e-05;empty;
[query];id;28;it;0;ms;0.051791;validation;
[serialize];id;28;it;0;ms;0.000747;restriction;
[serialize];id;28;it;0;ms;4019.41;merge;
[serialize];id;28;it;0;ms;5.37583;aggr;
[query];id;28;it;1;ms;0.052553;validation;
[serialize];id;28;it;1;ms;0.00076;restriction;
[serialize];id;28;it;1;ms;4020.45;merge;
[serialize];id;28;it;1;ms;5.35469;aggr;
[query];id;28;it;2;ms;0.054194;validation;
[serialize];id;28;it;2;ms;0.00071;restriction;
[serialize];id;28;it;2;ms;4020.01;merge;
[serialize];id;28;it;2;ms;5.35619;aggr;
[query];id;29;it;0;ms;0.004678;validation;
[serialize];id;29;it;0;ms;3e-05;empty;
[query];id;29;it;1;ms;0.00148;validation;
[serialize];id;29;it;1;ms;2.9e-05;empty;
[query];id;29;it;2;ms;0.001189;validation;
[serialize];id;29;it;2;ms;2.2e-05;empty;
[query];id;30;it;0;ms;0.08001;validation;
[serialize];id;30;it;0;ms;0.000591;restriction;
[serialize];id;30;it;0;ms;4049.45;merge;
[serialize];id;30;it;0;ms;6.18616;aggr;
[query];id;30;it;1;ms;0.080313;validation;
[serialize];id;30;it;1;ms;0.000812;restriction;
[serialize];id;30;it;1;ms;4049.26;merge;
[serialize];id;30;it;1;ms;6.18673;aggr;
[query];id;30;it;2;ms;0.080866;validation;
[serialize];id;30;it;2;ms;0.00074;restriction;
[serialize];id;30;it;2;ms;4048.56;merge;
[serialize];id;30;it;2;ms;6.20491;aggr;
[query];id;31;it;0;ms;0.004748;validation;
[serialize];id;31;it;0;ms;2.8e-05;empty;
[query];id;31;it;1;ms;0.001399;validation;
[serialize];id;31;it;1;ms;2.8e-05;empty;
[query];id;31;it;2;ms;0.001194;validation;
[serialize];id;31;it;2;ms;2.2e-05;empty;
[query];id;32;it;0;ms;0.00355;validation;
[serialize];id;32;it;0;ms;0.000449;restriction;
[serialize];id;32;it;0;ms;1.19737;merge;
[serialize];id;32;it;0;ms;0.100648;aggr;
[query];id;32;it;1;ms;0.003112;validation;
[serialize];id;32;it;1;ms;0.000191;restriction;
[serialize];id;32;it;1;ms;1.02523;merge;
[serialize];id;32;it;1;ms;0.100472;aggr;
[query];id;32;it;2;ms;0.003073;validation;
[serialize];id;32;it;2;ms;0.000181;restriction;
[serialize];id;32;it;2;ms;1.02555;merge;
[serialize];id;32;it;2;ms;0.099609;aggr;
[query];id;33;it;0;ms;0.002371;validation;
[serialize];id;33;it;0;ms;2.3e-05;empty;
[query];id;33;it;1;ms;0.001357;validation;
[serialize];id;33;it;1;ms;2.3e-05;empty;
[query];id;33;it;2;ms;0.001162;validation;
[serialize];id;33;it;2;ms;2.3e-05;empty;
[query];id;34;it;0;ms;0.04981;validation;
[serialize];id;34;it;0;ms;0.000385;restriction;
[serialize];id;34;it;0;ms;4020.87;merge;
[serialize];id;34;it;0;ms;5.36497;aggr;
[query];id;34;it;1;ms;0.052873;validation;
[serialize];id;34;it;1;ms;0.000589;restriction;
[serialize];id;34;it;1;ms;4020.25;merge;
[serialize];id;34;it;1;ms;5.38935;aggr;
[query];id;34;it;2;ms;0.05326;validation;
[serialize];id;34;it;2;ms;0.000598;restriction;
[serialize];id;34;it;2;ms;4019.95;merge;
[serialize];id;34;it;2;ms;5.39752;aggr;
[query];id;35;it;0;ms;0.004451;validation;
[serialize];id;35;it;0;ms;2.9e-05;empty;
[query];id;35;it;1;ms;0.001518;validation;
[serialize];id;35;it;1;ms;2.9e-05;empty;
[query];id;35;it;2;ms;0.001315;validation;
[serialize];id;35;it;2;ms;2.2e-05;empty;
[query];id;36;it;0;ms;0.076128;validation;
[serialize];id;36;it;0;ms;0.000616;restriction;
[serialize];id;36;it;0;ms;4049.29;merge;
[serialize];id;36;it;0;ms;6.19041;aggr;
[query];id;36;it;1;ms;0.079023;validation;
[serialize];id;36;it;1;ms;0.000654;restriction;
[serialize];id;36;it;1;ms;4049.08;merge;
[serialize];id;36;it;1;ms;6.15949;aggr;
[query];id;36;it;2;ms;0.083368;validation;
[serialize];id;36;it;2;ms;0.00069;restriction;
[serialize];id;36;it;2;ms;4048.86;merge;
[serialize];id;36;it;2;ms;6.20574;aggr;
[query];id;37;it;0;ms;0.004978;validation;
[serialize];id;37;it;0;ms;2.9e-05;empty;
[query];id;37;it;1;ms;0.001557;validation;
[serialize];id;37;it;1;ms;2.9e-05;empty;
[query];id;37;it;2;ms;0.001219;validation;
[serialize];id;37;it;2;ms;2.1e-05;empty;
[query];id;38;it;0;ms;0.00385;validation;
[serialize];id;38;it;0;ms;0.000465;restriction;
[serialize];id;38;it;0;ms;1.19545;merge;
