[query];id;0;it;0;ms;0.064839;validation;
[serialize];id;0;it;0;ms;0.001619;restriction;
[serialize];id;0;it;0;ms;3589.27;merge;
[serialize];id;0;it;0;ms;13.3313;aggr;
[query];id;0;it;1;ms;0.054204;validation;
[serialize];id;0;it;1;ms;0.000781;restriction;
[serialize];id;0;it;1;ms;3586.28;merge;
[serialize];id;0;it;1;ms;13.3458;aggr;
[query];id;0;it;2;ms;0.054779;validation;
[serialize];id;0;it;2;ms;0.001096;restriction;
[serialize];id;0;it;2;ms;3585.05;merge;
[serialize];id;0;it;2;ms;13.3546;aggr;
[query];id;1;it;0;ms;0.004668;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001485;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001221;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.079726;validation;
[serialize];id;2;it;0;ms;0.000783;restriction;
[serialize];id;2;it;0;ms;3614.58;merge;
[serialize];id;2;it;0;ms;15.6304;aggr;
[query];id;2;it;1;ms;0.083017;validation;
[serialize];id;2;it;1;ms;0.000822;restriction;
[serialize];id;2;it;1;ms;3613.62;merge;
[serialize];id;2;it;1;ms;15.6321;aggr;
[query];id;2;it;2;ms;0.082792;validation;
[serialize];id;2;it;2;ms;0.000717;restriction;
[serialize];id;2;it;2;ms;3612.9;merge;
[serialize];id;2;it;2;ms;15.6064;aggr;
[query];id;3;it;0;ms;0.004623;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001506;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001214;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003602;validation;
[serialize];id;4;it;0;ms;0.000687;restriction;
[serialize];id;4;it;0;ms;1.04673;merge;
[serialize];id;4;it;0;ms;0.20165;aggr;
[query];id;4;it;1;ms;0.003704;validation;
[serialize];id;4;it;1;ms;0.000158;restriction;
[serialize];id;4;it;1;ms;0.982098;merge;
[serialize];id;4;it;1;ms;0.200135;aggr;
[query];id;4;it;2;ms;0.00351;validation;
[serialize];id;4;it;2;ms;0.000149;restriction;
[serialize];id;4;it;2;ms;0.94717;merge;
[serialize];id;4;it;2;ms;0.200153;aggr;
[query];id;5;it;0;ms;0.002585;validation;
[serialize];id;5;it;0;ms;1.7e-05;empty;
[query];id;5;it;1;ms;0.001595;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001241;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.051181;validation;
[serialize];id;6;it;0;ms;0.000416;restriction;
[serialize];id;6;it;0;ms;3586.54;merge;
[serialize];id;6;it;0;ms;13.3453;aggr;
[query];id;6;it;1;ms;0.056956;validation;
[serialize];id;6;it;1;ms;0.000808;restriction;
[serialize];id;6;it;1;ms;3587.14;merge;
[serialize];id;6;it;1;ms;13.2737;aggr;
[query];id;6;it;2;ms;0.057108;validation;
[serialize];id;6;it;2;ms;0.000756;restriction;
[serialize];id;6;it;2;ms;3584.93;merge;
[serialize];id;6;it;2;ms;13.4216;aggr;
[query];id;7;it;0;ms;0.005308;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001464;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001261;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.080451;validation;
[serialize];id;8;it;0;ms;0.000883;restriction;
[serialize];id;8;it;0;ms;3612.95;merge;
[serialize];id;8;it;0;ms;15.6428;aggr;
[query];id;8;it;1;ms;0.081511;validation;
[serialize];id;8;it;1;ms;0.000918;restriction;
[serialize];id;8;it;1;ms;3612.58;merge;
[serialize];id;8;it;1;ms;15.6296;aggr;
[query];id;8;it;2;ms;0.079592;validation;
[serialize];id;8;it;2;ms;0.000813;restriction;
[serialize];id;8;it;2;ms;3613.13;merge;
[serialize];id;8;it;2;ms;15.6362;aggr;
[query];id;9;it;0;ms;0.005015;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001457;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001187;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003386;validation;
[serialize];id;10;it;0;ms;0.000653;restriction;
[serialize];id;10;it;0;ms;0.999574;merge;
[serialize];id;10;it;0;ms;0.199653;aggr;
[query];id;10;it;1;ms;0.003161;validation;
[serialize];id;10;it;1;ms;0.000211;restriction;
[serialize];id;10;it;1;ms;0.835677;merge;
[serialize];id;10;it;1;ms;0.199878;aggr;
[query];id;10;it;2;ms;0.0029;validation;
[serialize];id;10;it;2;ms;0.000178;restriction;
[serialize];id;10;it;2;ms;0.813727;merge;
[serialize];id;10;it;2;ms;0.199955;aggr;
[query];id;11;it;0;ms;0.002285;validation;
[serialize];id;11;it;0;ms;2.2e-05;empty;
[query];id;11;it;1;ms;0.001447;validation;
[serialize];id;11;it;1;ms;2.2e-05;empty;
[query];id;11;it;2;ms;0.001218;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001551;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
[query];id;12;it;1;ms;0.00118;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001168;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.001184;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.001158;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001162;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001141;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001127;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001183;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001108;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001099;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001081;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001163;validation;
[serialize];id;16;it;0;ms;1.6e-05;empty;
[query];id;16;it;1;ms;0.001133;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.001148;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.001122;validation;
[serialize];id;17;it;0;ms;1.7e-05;empty;
[query];id;17;it;1;ms;0.001096;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001133;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.053914;validation;
[serialize];id;18;it;0;ms;0.000289;restriction;
[serialize];id;18;it;0;ms;1723.41;merge;
[serialize];id;18;it;0;ms;8.87935;aggr;
[query];id;18;it;1;ms;0.058455;validation;
[serialize];id;18;it;1;ms;0.000867;restriction;
[serialize];id;18;it;1;ms;1722.96;merge;
[serialize];id;18;it;1;ms;8.85907;aggr;
[query];id;18;it;2;ms;0.061088;validation;
[serialize];id;18;it;2;ms;0.000655;restriction;
[serialize];id;18;it;2;ms;1723.85;merge;
[serialize];id;18;it;2;ms;8.87167;aggr;
[query];id;19;it;0;ms;0.061888;validation;
[serialize];id;19;it;0;ms;0.000966;restriction;
[serialize];id;19;it;0;ms;1724.08;merge;
[serialize];id;19;it;0;ms;8.87326;aggr;
[query];id;19;it;1;ms;0.059396;validation;
[serialize];id;19;it;1;ms;0.000979;restriction;
[serialize];id;19;it;1;ms;1724.41;merge;
[serialize];id;19;it;1;ms;8.85669;aggr;
[query];id;19;it;2;ms;0.056381;validation;
[serialize];id;19;it;2;ms;0.000844;restriction;
[serialize];id;19;it;2;ms;1722.98;merge;
[serialize];id;19;it;2;ms;8.87492;aggr;
[query];id;20;it;0;ms;0.051501;validation;
[serialize];id;20;it;0;ms;0.00082;restriction;
[serialize];id;20;it;0;ms;1906.67;merge;
[serialize];id;20;it;0;ms;7.3617;aggr;
[query];id;20;it;1;ms;0.050014;validation;
[serialize];id;20;it;1;ms;0.000744;restriction;
[serialize];id;20;it;1;ms;1906.42;merge;
[serialize];id;20;it;1;ms;7.37406;aggr;
[query];id;20;it;2;ms;0.051487;validation;
[serialize];id;20;it;2;ms;0.000816;restriction;
[serialize];id;20;it;2;ms;1905.55;merge;
[serialize];id;20;it;2;ms;7.33929;aggr;
[query];id;21;it;0;ms;0.052239;validation;
[serialize];id;21;it;0;ms;0.000682;restriction;
[serialize];id;21;it;0;ms;1907.05;merge;
[serialize];id;21;it;0;ms;7.33957;aggr;
[query];id;21;it;1;ms;0.053119;validation;
[serialize];id;21;it;1;ms;0.001108;restriction;
[serialize];id;21;it;1;ms;1905.55;merge;
[serialize];id;21;it;1;ms;7.36816;aggr;
[query];id;21;it;2;ms;0.050408;validation;
[serialize];id;21;it;2;ms;0.000826;restriction;
[serialize];id;21;it;2;ms;1905.98;merge;
[serialize];id;21;it;2;ms;7.34028;aggr;
[query];id;22;it;0;ms;0.004781;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.00149;validation;
[serialize];id;22;it;1;ms;2.2e-05;empty;
[query];id;22;it;2;ms;0.001202;validation;
[serialize];id;22;it;2;ms;1.7e-05;empty;
[query];id;23;it;0;ms;0.001201;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001102;validation;
[serialize];id;23;it;1;ms;1.6e-05;empty;
[query];id;23;it;2;ms;0.001124;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001553;validation;
[serialize];id;24;it;0;ms;1.6e-05;empty;
[query];id;24;it;1;ms;0.00118;validation;
[serialize];id;24;it;1;ms;1.7e-05;empty;
[query];id;24;it;2;ms;0.001115;validation;
[serialize];id;24;it;2;ms;1.5e-05;empty;
[query];id;25;it;0;ms;0.001129;validation;
[serialize];id;25;it;0;ms;1.4e-05;empty;
[query];id;25;it;1;ms;0.001174;validation;
[serialize];id;25;it;1;ms;1.6e-05;empty;
[query];id;25;it;2;ms;0.001106;validation;
[serialize];id;25;it;2;ms;1.4e-05;empty;
[query];id;26;it;0;ms;0.001113;validation;
[serialize];id;26;it;0;ms;1.6e-05;empty;
[query];id;26;it;1;ms;0.0011;validation;
[serialize];id;26;it;1;ms;1.6e-05;empty;
[query];id;26;it;2;ms;0.001115;validation;
[serialize];id;26;it;2;ms;1.4e-05;empty;
[query];id;27;it;0;ms;0.001152;validation;
[serialize];id;27;it;0;ms;1.6e-05;empty;
[query];id;27;it;1;ms;0.001107;validation;
[serialize];id;27;it;1;ms;1.4e-05;empty;
[query];id;27;it;2;ms;0.001109;validation;
[serialize];id;27;it;2;ms;1.4e-05;empty;
[query];id;28;it;0;ms;0.05368;validation;
[serialize];id;28;it;0;ms;0.000853;restriction;
[serialize];id;28;it;0;ms;3586.01;merge;
[serialize];id;28;it;0;ms;13.3492;aggr;
[query];id;28;it;1;ms;0.059329;validation;
[serialize];id;28;it;1;ms;0.000845;restriction;
[serialize];id;28;it;1;ms;3587.21;merge;
[serialize];id;28;it;1;ms;13.3207;aggr;
[query];id;28;it;2;ms;0.057213;validation;
[serialize];id;28;it;2;ms;0.000787;restriction;
[serialize];id;28;it;2;ms;3587.45;merge;
[serialize];id;28;it;2;ms;13.3449;aggr;
[query];id;29;it;0;ms;0.004779;validation;
[serialize];id;29;it;0;ms;3.1e-05;empty;
[query];id;29;it;1;ms;0.001513;validation;
[serialize];id;29;it;1;ms;1.5e-05;empty;
[query];id;29;it;2;ms;0.001263;validation;
[serialize];id;29;it;2;ms;1.7e-05;empty;
[query];id;30;it;0;ms;0.078171;validation;
[serialize];id;30;it;0;ms;0.000749;restriction;
[serialize];id;30;it;0;ms;3612.99;merge;
[serialize];id;30;it;0;ms;15.6448;aggr;
[query];id;30;it;1;ms;0.078326;validation;
[serialize];id;30;it;1;ms;0.000829;restriction;
[serialize];id;30;it;1;ms;3611.77;merge;
[serialize];id;30;it;1;ms;15.6538;aggr;
[query];id;30;it;2;ms;0.079978;validation;
[serialize];id;30;it;2;ms;0.00075;restriction;
[serialize];id;30;it;2;ms;3611.42;merge;
[serialize];id;30;it;2;ms;15.6288;aggr;
[query];id;31;it;0;ms;0.004922;validation;
[serialize];id;31;it;0;ms;2.7e-05;empty;
[query];id;31;it;1;ms;0.001465;validation;
[serialize];id;31;it;1;ms;1.7e-05;empty;
