[query];id;0;it;0;ms;0.051695;validation;
[serialize];id;0;it;0;ms;0.001308;restriction;
[serialize];id;0;it;0;ms;4262.56;merge;
[serialize];id;0;it;0;ms;48.7137;aggr;
[query];id;0;it;1;ms;0.046781;validation;
[serialize];id;0;it;1;ms;0.000991;restriction;
[serialize];id;0;it;1;ms;4259.69;merge;
[serialize];id;0;it;1;ms;48.846;aggr;
[query];id;0;it;2;ms;0.047065;validation;
[serialize];id;0;it;2;ms;0.000794;restriction;
[serialize];id;0;it;2;ms;4258.09;merge;
[serialize];id;0;it;2;ms;48.6897;aggr;
[query];id;1;it;0;ms;0.004679;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001368;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001174;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.06393;validation;
[serialize];id;2;it;0;ms;0.000822;restriction;
[serialize];id;2;it;0;ms;4309.3;merge;
[serialize];id;2;it;0;ms;54.4302;aggr;
[query];id;2;it;1;ms;0.068122;validation;
[serialize];id;2;it;1;ms;0.001047;restriction;
[serialize];id;2;it;1;ms;4304.38;merge;
[serialize];id;2;it;1;ms;54.3145;aggr;
[query];id;2;it;2;ms;0.067681;validation;
[serialize];id;2;it;2;ms;0.001049;restriction;
[serialize];id;2;it;2;ms;4306.24;merge;
[serialize];id;2;it;2;ms;54.5298;aggr;
[query];id;3;it;0;ms;0.004506;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001395;validation;
[serialize];id;3;it;1;ms;1.8e-05;empty;
[query];id;3;it;2;ms;0.001171;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.002956;validation;
[serialize];id;4;it;0;ms;0.000553;restriction;
[serialize];id;4;it;0;ms;1.39273;merge;
[serialize];id;4;it;0;ms;0.309697;aggr;
[query];id;4;it;1;ms;0.00328;validation;
[serialize];id;4;it;1;ms;0.000193;restriction;
[serialize];id;4;it;1;ms;1.01069;merge;
[serialize];id;4;it;1;ms;0.309237;aggr;
[query];id;4;it;2;ms;0.003199;validation;
[serialize];id;4;it;2;ms;0.000204;restriction;
[serialize];id;4;it;2;ms;1.03066;merge;
[serialize];id;4;it;2;ms;0.30701;aggr;
[query];id;5;it;0;ms;0.002555;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001308;validation;
[serialize];id;5;it;1;ms;2.7e-05;empty;
[query];id;5;it;2;ms;0.00114;validation;
[serialize];id;5;it;2;ms;2.9e-05;empty;
[query];id;6;it;0;ms;0.039406;validation;
[serialize];id;6;it;0;ms;0.000446;restriction;
[serialize];id;6;it;0;ms;4255.51;merge;
[serialize];id;6;it;0;ms;48.7069;aggr;
[query];id;6;it;1;ms;0.04646;validation;
[serialize];id;6;it;1;ms;0.000793;restriction;
[serialize];id;6;it;1;ms;4251.12;merge;
[serialize];id;6;it;1;ms;48.743;aggr;
[query];id;6;it;2;ms;0.04592;validation;
[serialize];id;6;it;2;ms;0.000909;restriction;
[serialize];id;6;it;2;ms;4260.17;merge;
[serialize];id;6;it;2;ms;49.0662;aggr;
[query];id;7;it;0;ms;0.004538;validation;
