[query];id;0;it;0;ms;0.065609;validation;
[serialize];id;0;it;0;ms;0.001063;restriction;
[serialize];id;0;it;0;ms;3511.55;merge;
[serialize];id;0;it;0;ms;31.9465;aggr;
[query];id;0;it;1;ms;0.057227;validation;
[serialize];id;0;it;1;ms;0.000798;restriction;
[serialize];id;0;it;1;ms;3507.41;merge;
[serialize];id;0;it;1;ms;32.0053;aggr;
[query];id;0;it;2;ms;0.055552;validation;
[serialize];id;0;it;2;ms;0.000747;restriction;
[serialize];id;0;it;2;ms;3506.29;merge;
[serialize];id;0;it;2;ms;32.0054;aggr;
[query];id;1;it;0;ms;0.005178;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001448;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001202;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.079923;validation;
[serialize];id;2;it;0;ms;0.000684;restriction;
[serialize];id;2;it;0;ms;3530.91;merge;
[serialize];id;2;it;0;ms;36.7219;aggr;
[query];id;2;it;1;ms;0.085065;validation;
[serialize];id;2;it;1;ms;0.000879;restriction;
[serialize];id;2;it;1;ms;3531.03;merge;
[serialize];id;2;it;1;ms;36.8353;aggr;
[query];id;2;it;2;ms;0.083902;validation;
[serialize];id;2;it;2;ms;0.000668;restriction;
[serialize];id;2;it;2;ms;3530.26;merge;
[serialize];id;2;it;2;ms;36.752;aggr;
[query];id;3;it;0;ms;0.005362;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001491;validation;
[serialize];id;3;it;1;ms;2.4e-05;empty;
[query];id;3;it;2;ms;0.001217;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003411;validation;
[serialize];id;4;it;0;ms;0.000508;restriction;
[serialize];id;4;it;0;ms;0.858594;merge;
[serialize];id;4;it;0;ms;0.38461;aggr;
[query];id;4;it;1;ms;0.003605;validation;
[serialize];id;4;it;1;ms;0.000199;restriction;
[serialize];id;4;it;1;ms;0.78577;merge;
[serialize];id;4;it;1;ms;0.383217;aggr;
[query];id;4;it;2;ms;0.003365;validation;
[serialize];id;4;it;2;ms;0.000162;restriction;
[serialize];id;4;it;2;ms;0.72875;merge;
[serialize];id;4;it;2;ms;0.381865;aggr;
[query];id;5;it;0;ms;0.00217;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001422;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001241;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.049802;validation;
[serialize];id;6;it;0;ms;0.000334;restriction;
[serialize];id;6;it;0;ms;3506.24;merge;
[serialize];id;6;it;0;ms;32.023;aggr;
[query];id;6;it;1;ms;0.054821;validation;
[serialize];id;6;it;1;ms;0.00071;restriction;
[serialize];id;6;it;1;ms;3509.95;merge;
[serialize];id;6;it;1;ms;31.9588;aggr;
[query];id;6;it;2;ms;0.056863;validation;
[serialize];id;6;it;2;ms;0.000752;restriction;
[serialize];id;6;it;2;ms;3507.48;merge;
[serialize];id;6;it;2;ms;32.0735;aggr;
[query];id;7;it;0;ms;0.005204;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001542;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
[query];id;7;it;2;ms;0.00123;validation;
[serialize];id;7;it;2;ms;2.3e-05;empty;
[query];id;8;it;0;ms;0.079013;validation;
[serialize];id;8;it;0;ms;0.000709;restriction;
[serialize];id;8;it;0;ms;3530.6;merge;
[serialize];id;8;it;0;ms;36.7532;aggr;
[query];id;8;it;1;ms;0.08416;validation;
[serialize];id;8;it;1;ms;0.00073;restriction;
[serialize];id;8;it;1;ms;3530.51;merge;
[serialize];id;8;it;1;ms;37.4462;aggr;
[query];id;8;it;2;ms;0.082339;validation;
[serialize];id;8;it;2;ms;0.000741;restriction;
[serialize];id;8;it;2;ms;3530.35;merge;
[serialize];id;8;it;2;ms;36.7918;aggr;
[query];id;9;it;0;ms;0.005053;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001482;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001288;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003419;validation;
[serialize];id;10;it;0;ms;0.000491;restriction;
[serialize];id;10;it;0;ms;0.857321;merge;
[serialize];id;10;it;0;ms;0.384459;aggr;
[query];id;10;it;1;ms;0.003478;validation;
[serialize];id;10;it;1;ms;0.00018;restriction;
[serialize];id;10;it;1;ms;0.788446;merge;
[serialize];id;10;it;1;ms;0.383487;aggr;
[query];id;10;it;2;ms;0.00348;validation;
[serialize];id;10;it;2;ms;0.000172;restriction;
[serialize];id;10;it;2;ms;0.751853;merge;
[serialize];id;10;it;2;ms;0.383011;aggr;
[query];id;11;it;0;ms;0.002514;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001377;validation;
[serialize];id;11;it;1;ms;1.4e-05;empty;
[query];id;11;it;2;ms;0.001135;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.00158;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001095;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.001088;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001084;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.00107;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001091;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001093;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001093;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001083;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001053;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001043;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001063;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
[query];id;16;it;0;ms;0.001157;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001084;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001071;validation;
[serialize];id;16;it;2;ms;1.5e-05;empty;
[query];id;17;it;0;ms;0.001066;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001065;validation;
[serialize];id;17;it;1;ms;1.4e-05;empty;
[query];id;17;it;2;ms;0.001077;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.05365;validation;
[serialize];id;18;it;0;ms;0.000292;restriction;
[serialize];id;18;it;0;ms;1680.12;merge;
[serialize];id;18;it;0;ms;20.6272;aggr;
[query];id;18;it;1;ms;0.060179;validation;
[serialize];id;18;it;1;ms;0.000624;restriction;
[serialize];id;18;it;1;ms;1679.44;merge;
[serialize];id;18;it;1;ms;20.9216;aggr;
[query];id;18;it;2;ms;0.059449;validation;
[serialize];id;18;it;2;ms;0.00069;restriction;
[serialize];id;18;it;2;ms;1680.37;merge;
[serialize];id;18;it;2;ms;20.6035;aggr;
[query];id;19;it;0;ms;0.057396;validation;
[serialize];id;19;it;0;ms;0.000699;restriction;
[serialize];id;19;it;0;ms;1680.66;merge;
[serialize];id;19;it;0;ms;20.4965;aggr;
[query];id;19;it;1;ms;0.061128;validation;
[serialize];id;19;it;1;ms;0.000648;restriction;
[serialize];id;19;it;1;ms;1680.69;merge;
[serialize];id;19;it;1;ms;20.6208;aggr;
[query];id;19;it;2;ms;0.057076;validation;
[serialize];id;19;it;2;ms;0.000753;restriction;
[serialize];id;19;it;2;ms;1678.83;merge;
[serialize];id;19;it;2;ms;20.6618;aggr;
[query];id;20;it;0;ms;0.05195;validation;
[serialize];id;20;it;0;ms;0.000618;restriction;
[serialize];id;20;it;0;ms;1865.69;merge;
[serialize];id;20;it;0;ms;17.7988;aggr;
[query];id;20;it;1;ms;0.048992;validation;
[serialize];id;20;it;1;ms;0.000663;restriction;
[serialize];id;20;it;1;ms;1867.23;merge;
[serialize];id;20;it;1;ms;17.853;aggr;
[query];id;20;it;2;ms;0.050056;validation;
[serialize];id;20;it;2;ms;0.000868;restriction;
[serialize];id;20;it;2;ms;1867.78;merge;
[serialize];id;20;it;2;ms;17.803;aggr;
[query];id;21;it;0;ms;0.051065;validation;
[serialize];id;21;it;0;ms;0.000736;restriction;
[serialize];id;21;it;0;ms;1866.37;merge;
[serialize];id;21;it;0;ms;17.8043;aggr;
[query];id;21;it;1;ms;0.050837;validation;
[serialize];id;21;it;1;ms;0.000598;restriction;
[serialize];id;21;it;1;ms;1866.27;merge;
[serialize];id;21;it;1;ms;17.8378;aggr;
[query];id;21;it;2;ms;0.051199;validation;
[serialize];id;21;it;2;ms;0.000653;restriction;
[serialize];id;21;it;2;ms;1866.98;merge;
[serialize];id;21;it;2;ms;17.8555;aggr;
