[query];id;0;it;0;ms;0.055518;validation;
[serialize];id;0;it;0;ms;0.001133;restriction;
[serialize];id;0;it;0;ms;5487.84;merge;
[serialize];id;0;it;0;ms;3.50345;aggr;
[query];id;0;it;1;ms;0.044111;validation;
[serialize];id;0;it;1;ms;0.000704;restriction;
[serialize];id;0;it;1;ms;5448.41;merge;
[serialize];id;0;it;1;ms;3.50079;aggr;
[query];id;0;it;2;ms;0.045768;validation;
[serialize];id;0;it;2;ms;0.000833;restriction;
[serialize];id;0;it;2;ms;5446.44;merge;
[serialize];id;0;it;2;ms;3.49603;aggr;
[query];id;1;it;0;ms;0.004467;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.0014;validation;
[serialize];id;1;it;1;ms;2.3e-05;empty;
[query];id;1;it;2;ms;0.001248;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.063046;validation;
[serialize];id;2;it;0;ms;0.00072;restriction;
[serialize];id;2;it;0;ms;5511.61;merge;
[serialize];id;2;it;0;ms;4.09537;aggr;
[query];id;2;it;1;ms;0.065368;validation;
[serialize];id;2;it;1;ms;0.000707;restriction;
[serialize];id;2;it;1;ms;5502.9;merge;
[serialize];id;2;it;1;ms;4.11303;aggr;
[query];id;2;it;2;ms;0.067649;validation;
[serialize];id;2;it;2;ms;0.000718;restriction;
[serialize];id;2;it;2;ms;5506.72;merge;
[serialize];id;2;it;2;ms;4.09802;aggr;
[query];id;3;it;0;ms;0.0045;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001494;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.001197;validation;
[serialize];id;3;it;2;ms;1.3e-05;empty;
[query];id;4;it;0;ms;0.003184;validation;
[serialize];id;4;it;0;ms;0.00053;restriction;
[serialize];id;4;it;0;ms;1.89004;merge;
[serialize];id;4;it;0;ms;0.069803;aggr;
[query];id;4;it;1;ms;0.003041;validation;
[serialize];id;4;it;1;ms;0.00017;restriction;
[serialize];id;4;it;1;ms;1.56956;merge;
[serialize];id;4;it;1;ms;0.069984;aggr;
[query];id;4;it;2;ms;0.00295;validation;
[serialize];id;4;it;2;ms;0.000189;restriction;
[serialize];id;4;it;2;ms;1.56418;merge;
[serialize];id;4;it;2;ms;0.069786;aggr;
[query];id;5;it;0;ms;0.002298;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001422;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001089;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.039711;validation;
[serialize];id;6;it;0;ms;0.000333;restriction;
[serialize];id;6;it;0;ms;5445.88;merge;
[serialize];id;6;it;0;ms;3.4977;aggr;
[query];id;6;it;1;ms;0.04435;validation;
[serialize];id;6;it;1;ms;0.00076;restriction;
[serialize];id;6;it;1;ms;5450.61;merge;
[serialize];id;6;it;1;ms;3.49918;aggr;
[query];id;6;it;2;ms;0.047024;validation;
[serialize];id;6;it;2;ms;0.000824;restriction;
[serialize];id;6;it;2;ms;5449.26;merge;
[serialize];id;6;it;2;ms;3.496;aggr;
[query];id;7;it;0;ms;0.004786;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001367;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001117;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.062252;validation;
[serialize];id;8;it;0;ms;0.000718;restriction;
[serialize];id;8;it;0;ms;5504.93;merge;
[serialize];id;8;it;0;ms;4.13042;aggr;
[query];id;8;it;1;ms;0.073406;validation;
[serialize];id;8;it;1;ms;0.000875;restriction;
[serialize];id;8;it;1;ms;5509.47;merge;
[serialize];id;8;it;1;ms;4.09364;aggr;
[query];id;8;it;2;ms;0.068597;validation;
[serialize];id;8;it;2;ms;0.00069;restriction;
[serialize];id;8;it;2;ms;5505.94;merge;
[serialize];id;8;it;2;ms;4.09505;aggr;
[query];id;9;it;0;ms;0.004784;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.001354;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001187;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003232;validation;
[serialize];id;10;it;0;ms;0.000499;restriction;
[serialize];id;10;it;0;ms;1.89158;merge;
[serialize];id;10;it;0;ms;0.070365;aggr;
[query];id;10;it;1;ms;0.003186;validation;
[serialize];id;10;it;1;ms;0.000173;restriction;
[serialize];id;10;it;1;ms;1.56546;merge;
[serialize];id;10;it;1;ms;0.069588;aggr;
[query];id;10;it;2;ms;0.003012;validation;
[serialize];id;10;it;2;ms;0.000143;restriction;
[serialize];id;10;it;2;ms;1.56577;merge;
[serialize];id;10;it;2;ms;0.069763;aggr;
[query];id;11;it;0;ms;0.002403;validation;
[serialize];id;11;it;0;ms;2.7e-05;empty;
[query];id;11;it;1;ms;0.001398;validation;
[serialize];id;11;it;1;ms;2.9e-05;empty;
[query];id;11;it;2;ms;0.001101;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001315;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001083;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001081;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001057;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.001078;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001057;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001088;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001053;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.00108;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001063;validation;
