[query];id;0;it;0;ms;0.064139;validation;
[serialize];id;0;it;0;ms;0.001238;restriction;
[serialize];id;0;it;0;ms;3535.21;merge;
[serialize];id;0;it;0;ms;24.1034;aggr;
[query];id;0;it;1;ms;0.057895;validation;
[serialize];id;0;it;1;ms;0.001013;restriction;
[serialize];id;0;it;1;ms;3524.31;merge;
[serialize];id;0;it;1;ms;24.1169;aggr;
[query];id;0;it;2;ms;0.05393;validation;
[serialize];id;0;it;2;ms;0.001032;restriction;
[serialize];id;0;it;2;ms;3524.53;merge;
[serialize];id;0;it;2;ms;23.9549;aggr;
[query];id;1;it;0;ms;0.004801;validation;
[serialize];id;1;it;0;ms;2.5e-05;empty;
[query];id;1;it;1;ms;0.001506;validation;
[serialize];id;1;it;1;ms;2.1e-05;empty;
[query];id;1;it;2;ms;0.001275;validation;
[serialize];id;1;it;2;ms;2e-05;empty;
[query];id;2;it;0;ms;0.081335;validation;
[serialize];id;2;it;0;ms;0.001109;restriction;
[serialize];id;2;it;0;ms;3547.18;merge;
[serialize];id;2;it;0;ms;28.7144;aggr;
[query];id;2;it;1;ms;0.08153;validation;
[serialize];id;2;it;1;ms;0.001039;restriction;
[serialize];id;2;it;1;ms;3551.21;merge;
[serialize];id;2;it;1;ms;28.8238;aggr;
[query];id;2;it;2;ms;0.08348;validation;
[serialize];id;2;it;2;ms;0.000909;restriction;
[serialize];id;2;it;2;ms;3549.32;merge;
[serialize];id;2;it;2;ms;28.7952;aggr;
[query];id;3;it;0;ms;0.004795;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001403;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001205;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003655;validation;
[serialize];id;4;it;0;ms;0.000721;restriction;
[serialize];id;4;it;0;ms;0.854326;merge;
[serialize];id;4;it;0;ms;0.355616;aggr;
[query];id;4;it;1;ms;0.003104;validation;
[serialize];id;4;it;1;ms;0.000241;restriction;
[serialize];id;4;it;1;ms;0.642405;merge;
[serialize];id;4;it;1;ms;0.354718;aggr;
[query];id;4;it;2;ms;0.00287;validation;
[serialize];id;4;it;2;ms;0.00022;restriction;
[serialize];id;4;it;2;ms;0.643241;merge;
[serialize];id;4;it;2;ms;0.355553;aggr;
[query];id;5;it;0;ms;0.00222;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001398;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001226;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.051493;validation;
[serialize];id;6;it;0;ms;0.000396;restriction;
[serialize];id;6;it;0;ms;3524.18;merge;
[serialize];id;6;it;0;ms;24.1076;aggr;
[query];id;6;it;1;ms;0.055795;validation;
[serialize];id;6;it;1;ms;0.000976;restriction;
[serialize];id;6;it;1;ms;3523.15;merge;
[serialize];id;6;it;1;ms;24.012;aggr;
[query];id;6;it;2;ms;0.055201;validation;
[serialize];id;6;it;2;ms;0.001023;restriction;
[serialize];id;6;it;2;ms;3524.62;merge;
[serialize];id;6;it;2;ms;24.0942;aggr;
[query];id;7;it;0;ms;0.005159;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001469;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.001237;validation;
[serialize];id;7;it;2;ms;1.4e-05;empty;
[query];id;8;it;0;ms;0.076465;validation;
[serialize];id;8;it;0;ms;0.000979;restriction;
[serialize];id;8;it;0;ms;3550.3;merge;
[serialize];id;8;it;0;ms;28.8278;aggr;
[query];id;8;it;1;ms;0.085291;validation;
[serialize];id;8;it;1;ms;0.001047;restriction;
[serialize];id;8;it;1;ms;3550.38;merge;
[serialize];id;8;it;1;ms;28.8053;aggr;
[query];id;8;it;2;ms;0.081078;validation;
[serialize];id;8;it;2;ms;0.001005;restriction;
[serialize];id;8;it;2;ms;3549.02;merge;
[serialize];id;8;it;2;ms;28.7891;aggr;
[query];id;9;it;0;ms;0.004598;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.001502;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001235;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003537;validation;
[serialize];id;10;it;0;ms;0.000839;restriction;
[serialize];id;10;it;0;ms;0.83895;merge;
[serialize];id;10;it;0;ms;0.355013;aggr;
[query];id;10;it;1;ms;0.003039;validation;
[serialize];id;10;it;1;ms;0.000225;restriction;
[serialize];id;10;it;1;ms;0.643175;merge;
[serialize];id;10;it;1;ms;0.356001;aggr;
[query];id;10;it;2;ms;0.002971;validation;
[serialize];id;10;it;2;ms;0.000192;restriction;
[serialize];id;10;it;2;ms;0.645022;merge;
[serialize];id;10;it;2;ms;0.356015;aggr;
[query];id;11;it;0;ms;0.002246;validation;
[serialize];id;11;it;0;ms;2.8e-05;empty;
[query];id;11;it;1;ms;0.001311;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001183;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
