[query];id;0;it;0;ms;0.068151;validation;
[serialize];id;0;it;0;ms;0.001066;restriction;
[serialize];id;0;it;0;ms;3509.47;merge;
[serialize];id;0;it;0;ms;40.201;aggr;
[query];id;0;it;1;ms;0.075345;validation;
[serialize];id;0;it;1;ms;0.001549;restriction;
[serialize];id;0;it;1;ms;3508.22;merge;
[serialize];id;0;it;1;ms;39.4947;aggr;
[query];id;0;it;2;ms;0.05465;validation;
[serialize];id;0;it;2;ms;0.000846;restriction;
[serialize];id;0;it;2;ms;3505.67;merge;
[serialize];id;0;it;2;ms;39.6144;aggr;
[query];id;1;it;0;ms;0.005486;validation;
[serialize];id;1;it;0;ms;2.6e-05;empty;
[query];id;1;it;1;ms;0.001477;validation;
[serialize];id;1;it;1;ms;2.1e-05;empty;
[query];id;1;it;2;ms;0.001193;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.078966;validation;
[serialize];id;2;it;0;ms;0.000875;restriction;
[serialize];id;2;it;0;ms;3528.77;merge;
[serialize];id;2;it;0;ms;46.8053;aggr;
[query];id;2;it;1;ms;0.081118;validation;
[serialize];id;2;it;1;ms;0.000822;restriction;
[serialize];id;2;it;1;ms;3527.59;merge;
[serialize];id;2;it;1;ms;46.8505;aggr;
[query];id;2;it;2;ms;0.083445;validation;
[serialize];id;2;it;2;ms;0.000759;restriction;
[serialize];id;2;it;2;ms;3528.41;merge;
[serialize];id;2;it;2;ms;46.7667;aggr;
[query];id;3;it;0;ms;0.005544;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001604;validation;
[serialize];id;3;it;1;ms;1.6e-05;empty;
[query];id;3;it;2;ms;0.001279;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003875;validation;
[serialize];id;4;it;0;ms;0.000584;restriction;
[serialize];id;4;it;0;ms;0.959413;merge;
[serialize];id;4;it;0;ms;0.292546;aggr;
[query];id;4;it;1;ms;0.004034;validation;
[serialize];id;4;it;1;ms;0.000157;restriction;
[serialize];id;4;it;1;ms;0.8822;merge;
[serialize];id;4;it;1;ms;0.28963;aggr;
[query];id;4;it;2;ms;0.00377;validation;
[serialize];id;4;it;2;ms;0.00015;restriction;
[serialize];id;4;it;2;ms;0.844834;merge;
[serialize];id;4;it;2;ms;0.289367;aggr;
[query];id;5;it;0;ms;0.002816;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001502;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001299;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.054478;validation;
[serialize];id;6;it;0;ms;0.000331;restriction;
[serialize];id;6;it;0;ms;3506.98;merge;
[serialize];id;6;it;0;ms;39.4251;aggr;
[query];id;6;it;1;ms;0.057601;validation;
[serialize];id;6;it;1;ms;0.000852;restriction;
[serialize];id;6;it;1;ms;3509.28;merge;
[serialize];id;6;it;1;ms;39.6157;aggr;
[query];id;6;it;2;ms;0.059673;validation;
[serialize];id;6;it;2;ms;0.000841;restriction;
[serialize];id;6;it;2;ms;3506.19;merge;
[serialize];id;6;it;2;ms;39.4908;aggr;
[query];id;7;it;0;ms;0.004929;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.00151;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001258;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.080537;validation;
[serialize];id;8;it;0;ms;0.00076;restriction;
[serialize];id;8;it;0;ms;3527.68;merge;
[serialize];id;8;it;0;ms;46.7609;aggr;
[query];id;8;it;1;ms;0.082449;validation;
[serialize];id;8;it;1;ms;0.000748;restriction;
[serialize];id;8;it;1;ms;3529.32;merge;
[serialize];id;8;it;1;ms;46.7259;aggr;
[query];id;8;it;2;ms;0.084853;validation;
[serialize];id;8;it;2;ms;0.000873;restriction;
[serialize];id;8;it;2;ms;3529.05;merge;
[serialize];id;8;it;2;ms;46.6832;aggr;
[query];id;9;it;0;ms;0.005012;validation;
[serialize];id;9;it;0;ms;2.4e-05;empty;
[query];id;9;it;1;ms;0.001396;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001178;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003691;validation;
