[query];id;0;it;0;ms;0.052366;validation;
[serialize];id;0;it;0;ms;0.0011;restriction;
[serialize];id;0;it;0;ms;4278.16;merge;
[serialize];id;0;it;0;ms;26.7595;aggr;
[query];id;0;it;1;ms;0.046655;validation;
[serialize];id;0;it;1;ms;0.000783;restriction;
[serialize];id;0;it;1;ms;4256.17;merge;
[serialize];id;0;it;1;ms;26.8184;aggr;
[query];id;0;it;2;ms;0.047654;validation;
[serialize];id;0;it;2;ms;0.000924;restriction;
[serialize];id;0;it;2;ms;4257.71;merge;
[serialize];id;0;it;2;ms;26.815;aggr;
[query];id;1;it;0;ms;0.004463;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001448;validation;
[serialize];id;1;it;1;ms;1.8e-05;empty;
[query];id;1;it;2;ms;0.001214;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.066969;validation;
[serialize];id;2;it;0;ms;0.000829;restriction;
[serialize];id;2;it;0;ms;4309.19;merge;
[serialize];id;2;it;0;ms;32.0998;aggr;
[query];id;2;it;1;ms;0.069868;validation;
[serialize];id;2;it;1;ms;0.000803;restriction;
[serialize];id;2;it;1;ms;4305.8;merge;
[serialize];id;2;it;1;ms;32.0893;aggr;
[query];id;2;it;2;ms;0.072649;validation;
[serialize];id;2;it;2;ms;0.000804;restriction;
[serialize];id;2;it;2;ms;4308.47;merge;
[serialize];id;2;it;2;ms;32.1609;aggr;
[query];id;3;it;0;ms;0.004256;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001427;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.001271;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003286;validation;
[serialize];id;4;it;0;ms;0.00054;restriction;
[serialize];id;4;it;0;ms;1.39158;merge;
[serialize];id;4;it;0;ms;0.399481;aggr;
[query];id;4;it;1;ms;0.004217;validation;
[serialize];id;4;it;1;ms;0.000213;restriction;
[serialize];id;4;it;1;ms;1.22264;merge;
[serialize];id;4;it;1;ms;0.398515;aggr;
