[query];id;0;it;0;ms;0.063883;validation;
[serialize];id;0;it;0;ms;0.000976;restriction;
[serialize];id;0;it;0;ms;3543.39;merge;
[serialize];id;0;it;0;ms;23.7702;aggr;
[query];id;0;it;1;ms;0.056108;validation;
[serialize];id;0;it;1;ms;0.000768;restriction;
[serialize];id;0;it;1;ms;3524.89;merge;
[serialize];id;0;it;1;ms;23.8061;aggr;
[query];id;0;it;2;ms;0.054855;validation;
[serialize];id;0;it;2;ms;0.000733;restriction;
[serialize];id;0;it;2;ms;3523.83;merge;
[serialize];id;0;it;2;ms;23.7089;aggr;
[query];id;1;it;0;ms;0.004518;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001537;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001303;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.08259;validation;
[serialize];id;2;it;0;ms;0.000699;restriction;
[serialize];id;2;it;0;ms;3550.79;merge;
[serialize];id;2;it;0;ms;27.7159;aggr;
[query];id;2;it;1;ms;0.079715;validation;
[serialize];id;2;it;1;ms;0.000822;restriction;
[serialize];id;2;it;1;ms;3550;merge;
[serialize];id;2;it;1;ms;27.8016;aggr;
[query];id;2;it;2;ms;0.081263;validation;
[serialize];id;2;it;2;ms;0.000727;restriction;
[serialize];id;2;it;2;ms;3547.7;merge;
[serialize];id;2;it;2;ms;27.6853;aggr;
[query];id;3;it;0;ms;0.004713;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001494;validation;
[serialize];id;3;it;1;ms;1.5e-05;empty;
[query];id;3;it;2;ms;0.001244;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.004006;validation;
[serialize];id;4;it;0;ms;0.000701;restriction;
[serialize];id;4;it;0;ms;0.858909;merge;
[serialize];id;4;it;0;ms;0.350729;aggr;
[query];id;4;it;1;ms;0.003091;validation;
[serialize];id;4;it;1;ms;0.000186;restriction;
[serialize];id;4;it;1;ms;0.651411;merge;
[serialize];id;4;it;1;ms;0.351109;aggr;
[query];id;4;it;2;ms;0.002936;validation;
[serialize];id;4;it;2;ms;0.00015;restriction;
[serialize];id;4;it;2;ms;0.649501;merge;
[serialize];id;4;it;2;ms;0.349948;aggr;
[query];id;5;it;0;ms;0.00225;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001394;validation;
[serialize];id;5;it;1;ms;1.7e-05;empty;
[query];id;5;it;2;ms;0.001329;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.053205;validation;
[serialize];id;6;it;0;ms;0.00039;restriction;
[serialize];id;6;it;0;ms;3523.78;merge;
[serialize];id;6;it;0;ms;23.7509;aggr;
[query];id;6;it;1;ms;0.056549;validation;
[serialize];id;6;it;1;ms;0.000682;restriction;
[serialize];id;6;it;1;ms;3523.26;merge;
[serialize];id;6;it;1;ms;23.7522;aggr;
[query];id;6;it;2;ms;0.055144;validation;
[serialize];id;6;it;2;ms;0.00081;restriction;
[serialize];id;6;it;2;ms;3525.25;merge;
[serialize];id;6;it;2;ms;23.7829;aggr;
[query];id;7;it;0;ms;0.004544;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001475;validation;
[serialize];id;7;it;1;ms;1.5e-05;empty;
[query];id;7;it;2;ms;0.001314;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.080182;validation;
[serialize];id;8;it;0;ms;0.000739;restriction;
[serialize];id;8;it;0;ms;3552.13;merge;
[serialize];id;8;it;0;ms;27.7589;aggr;
[query];id;8;it;1;ms;0.082076;validation;
[serialize];id;8;it;1;ms;0.000743;restriction;
[serialize];id;8;it;1;ms;3548.96;merge;
[serialize];id;8;it;1;ms;27.7523;aggr;
[query];id;8;it;2;ms;0.080671;validation;
[serialize];id;8;it;2;ms;0.000698;restriction;
[serialize];id;8;it;2;ms;3546.76;merge;
[serialize];id;8;it;2;ms;27.7475;aggr;
[query];id;9;it;0;ms;0.004848;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001538;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.001312;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003858;validation;
[serialize];id;10;it;0;ms;0.00052;restriction;
[serialize];id;10;it;0;ms;0.848633;merge;
[serialize];id;10;it;0;ms;0.350373;aggr;
[query];id;10;it;1;ms;0.002984;validation;
[serialize];id;10;it;1;ms;0.00015;restriction;
[serialize];id;10;it;1;ms;0.654771;merge;
[serialize];id;10;it;1;ms;0.350399;aggr;
[query];id;10;it;2;ms;0.00296;validation;
[serialize];id;10;it;2;ms;0.000176;restriction;
[serialize];id;10;it;2;ms;0.650606;merge;
[serialize];id;10;it;2;ms;0.349951;aggr;
[query];id;11;it;0;ms;0.002259;validation;
[serialize];id;11;it;0;ms;2.5e-05;empty;
[query];id;11;it;1;ms;0.001428;validation;
[serialize];id;11;it;1;ms;1.7e-05;empty;
[query];id;11;it;2;ms;0.001274;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.00177;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001305;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001215;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.00124;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001232;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001232;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.00126;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001205;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.00123;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001205;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001186;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001254;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001288;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001215;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.001218;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.00122;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001206;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001234;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.053456;validation;
[serialize];id;18;it;0;ms;0.000294;restriction;
[serialize];id;18;it;0;ms;1692.69;merge;
[serialize];id;18;it;0;ms;15.1437;aggr;
[query];id;18;it;1;ms;0.058283;validation;
[serialize];id;18;it;1;ms;0.000857;restriction;
[serialize];id;18;it;1;ms;1692.22;merge;
[serialize];id;18;it;1;ms;15.1155;aggr;
[query];id;18;it;2;ms;0.059345;validation;
[serialize];id;18;it;2;ms;0.00069;restriction;
[serialize];id;18;it;2;ms;1691.68;merge;
[serialize];id;18;it;2;ms;15.0334;aggr;
[query];id;19;it;0;ms;0.06044;validation;
[serialize];id;19;it;0;ms;0.000685;restriction;
[serialize];id;19;it;0;ms;1691.16;merge;
[serialize];id;19;it;0;ms;15.0341;aggr;
[query];id;19;it;1;ms;0.060088;validation;
[serialize];id;19;it;1;ms;0.000718;restriction;
[serialize];id;19;it;1;ms;1691.17;merge;
[serialize];id;19;it;1;ms;15.1355;aggr;
[query];id;19;it;2;ms;0.059523;validation;
[serialize];id;19;it;2;ms;0.00095;restriction;
[serialize];id;19;it;2;ms;1691.59;merge;
[serialize];id;19;it;2;ms;15.1182;aggr;
[query];id;20;it;0;ms;0.051771;validation;
[serialize];id;20;it;0;ms;0.00067;restriction;
[serialize];id;20;it;0;ms;1872.05;merge;
[serialize];id;20;it;0;ms;13.3172;aggr;
[query];id;20;it;1;ms;0.050269;validation;
[serialize];id;20;it;1;ms;0.000699;restriction;
[serialize];id;20;it;1;ms;1872.03;merge;
[serialize];id;20;it;1;ms;13.4292;aggr;
[query];id;20;it;2;ms;0.05319;validation;
[serialize];id;20;it;2;ms;0.000678;restriction;
[serialize];id;20;it;2;ms;1873.73;merge;
[serialize];id;20;it;2;ms;13.3709;aggr;
[query];id;21;it;0;ms;0.05157;validation;
[serialize];id;21;it;0;ms;0.000715;restriction;
[serialize];id;21;it;0;ms;1872.06;merge;
[serialize];id;21;it;0;ms;13.3835;aggr;
[query];id;21;it;1;ms;0.051618;validation;
[serialize];id;21;it;1;ms;0.000622;restriction;
[serialize];id;21;it;1;ms;1871.89;merge;
[serialize];id;21;it;1;ms;13.3012;aggr;
[query];id;21;it;2;ms;0.049484;validation;
[serialize];id;21;it;2;ms;0.000906;restriction;
[serialize];id;21;it;2;ms;1874.25;merge;
[serialize];id;21;it;2;ms;13.3955;aggr;
[query];id;22;it;0;ms;0.004733;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.00157;validation;
[serialize];id;22;it;1;ms;1.5e-05;empty;
[query];id;22;it;2;ms;0.001237;validation;
[serialize];id;22;it;2;ms;1.6e-05;empty;
[query];id;23;it;0;ms;0.001193;validation;
[serialize];id;23;it;0;ms;1.5e-05;empty;
[query];id;23;it;1;ms;0.001175;validation;
[serialize];id;23;it;1;ms;1.6e-05;empty;
[query];id;23;it;2;ms;0.001209;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001702;validation;
[serialize];id;24;it;0;ms;1.5e-05;empty;
[query];id;24;it;1;ms;0.001231;validation;
[serialize];id;24;it;1;ms;1.4e-05;empty;
[query];id;24;it;2;ms;0.001186;validation;
[serialize];id;24;it;2;ms;1.6e-05;empty;
[query];id;25;it;0;ms;0.001215;validation;
[serialize];id;25;it;0;ms;1.4e-05;empty;
[query];id;25;it;1;ms;0.001252;validation;
[serialize];id;25;it;1;ms;1.4e-05;empty;
[query];id;25;it;2;ms;0.001196;validation;
[serialize];id;25;it;2;ms;1.6e-05;empty;
[query];id;26;it;0;ms;0.001189;validation;
[serialize];id;26;it;0;ms;1.6e-05;empty;
[query];id;26;it;1;ms;0.0012;validation;
[serialize];id;26;it;1;ms;1.5e-05;empty;
[query];id;26;it;2;ms;0.001194;validation;
[serialize];id;26;it;2;ms;1.6e-05;empty;
[query];id;27;it;0;ms;0.00119;validation;
[serialize];id;27;it;0;ms;1.7e-05;empty;
[query];id;27;it;1;ms;0.001191;validation;
[serialize];id;27;it;1;ms;1.6e-05;empty;
[query];id;27;it;2;ms;0.001189;validation;
[serialize];id;27;it;2;ms;1.5e-05;empty;
[query];id;28;it;0;ms;0.052994;validation;
[serialize];id;28;it;0;ms;0.000705;restriction;
[serialize];id;28;it;0;ms;3522.46;merge;
[serialize];id;28;it;0;ms;23.762;aggr;
[query];id;28;it;1;ms;0.053858;validation;
[serialize];id;28;it;1;ms;0.000725;restriction;
[serialize];id;28;it;1;ms;3524.07;merge;
[serialize];id;28;it;1;ms;23.6664;aggr;
[query];id;28;it;2;ms;0.055369;validation;
[serialize];id;28;it;2;ms;0.000745;restriction;
[serialize];id;28;it;2;ms;3522.37;merge;
[serialize];id;28;it;2;ms;23.7718;aggr;
[query];id;29;it;0;ms;0.00451;validation;
[serialize];id;29;it;0;ms;3.1e-05;empty;
[query];id;29;it;1;ms;0.0016;validation;
[serialize];id;29;it;1;ms;1.8e-05;empty;
[query];id;29;it;2;ms;0.001349;validation;
[serialize];id;29;it;2;ms;1.6e-05;empty;
[query];id;30;it;0;ms;0.080245;validation;
[serialize];id;30;it;0;ms;0.000734;restriction;
[serialize];id;30;it;0;ms;3547.09;merge;
[serialize];id;30;it;0;ms;27.7797;aggr;
[query];id;30;it;1;ms;0.082794;validation;
[serialize];id;30;it;1;ms;0.000715;restriction;
[serialize];id;30;it;1;ms;3548.29;merge;
[serialize];id;30;it;1;ms;27.6568;aggr;
[query];id;30;it;2;ms;0.081714;validation;
[serialize];id;30;it;2;ms;0.000897;restriction;
[serialize];id;30;it;2;ms;3547.3;merge;
[serialize];id;30;it;2;ms;27.842;aggr;
[query];id;31;it;0;ms;0.005001;validation;
[serialize];id;31;it;0;ms;3e-05;empty;
[query];id;31;it;1;ms;0.00156;validation;
[serialize];id;31;it;1;ms;1.7e-05;empty;
[query];id;31;it;2;ms;0.001243;validation;
[serialize];id;31;it;2;ms;1.6e-05;empty;
[query];id;32;it;0;ms;0.003839;validation;
[serialize];id;32;it;0;ms;0.00053;restriction;
[serialize];id;32;it;0;ms;0.852532;merge;
[serialize];id;32;it;0;ms;0.351329;aggr;
[query];id;32;it;1;ms;0.003014;validation;
[serialize];id;32;it;1;ms;0.000172;restriction;
[serialize];id;32;it;1;ms;0.650624;merge;
[serialize];id;32;it;1;ms;0.350829;aggr;
[query];id;32;it;2;ms;0.002964;validation;
[serialize];id;32;it;2;ms;0.00016;restriction;
[serialize];id;32;it;2;ms;0.65372;merge;
[serialize];id;32;it;2;ms;0.349668;aggr;
[query];id;33;it;0;ms;0.002218;validation;
[serialize];id;33;it;0;ms;2.2e-05;empty;
[query];id;33;it;1;ms;0.001347;validation;
[serialize];id;33;it;1;ms;1.6e-05;empty;
[query];id;33;it;2;ms;0.001241;validation;
[serialize];id;33;it;2;ms;1.7e-05;empty;
[query];id;34;it;0;ms;0.052807;validation;
[serialize];id;34;it;0;ms;0.000337;restriction;
[serialize];id;34;it;0;ms;3524.92;merge;
[serialize];id;34;it;0;ms;23.7442;aggr;
[query];id;34;it;1;ms;0.052193;validation;
[serialize];id;34;it;1;ms;0.000714;restriction;
[serialize];id;34;it;1;ms;3523.2;merge;
[serialize];id;34;it;1;ms;23.8232;aggr;
[query];id;34;it;2;ms;0.052509;validation;
[serialize];id;34;it;2;ms;0.000855;restriction;
[serialize];id;34;it;2;ms;3524.32;merge;
[serialize];id;34;it;2;ms;23.7791;aggr;
[query];id;35;it;0;ms;0.00444;validation;
[serialize];id;35;it;0;ms;3e-05;empty;
[query];id;35;it;1;ms;0.001617;validation;
[serialize];id;35;it;1;ms;1.4e-05;empty;
[query];id;35;it;2;ms;0.001263;validation;
[serialize];id;35;it;2;ms;1.5e-05;empty;
[query];id;36;it;0;ms;0.078913;validation;
[serialize];id;36;it;0;ms;0.000757;restriction;
[serialize];id;36;it;0;ms;3546.95;merge;
[serialize];id;36;it;0;ms;27.7658;aggr;
[query];id;36;it;1;ms;0.082988;validation;
[serialize];id;36;it;1;ms;0.000877;restriction;
[serialize];id;36;it;1;ms;3547.38;merge;
[serialize];id;36;it;1;ms;27.6881;aggr;
[query];id;36;it;2;ms;0.080841;validation;
[serialize];id;36;it;2;ms;0.000836;restriction;
[serialize];id;36;it;2;ms;3548.07;merge;
[serialize];id;36;it;2;ms;27.7572;aggr;
[query];id;37;it;0;ms;0.004913;validation;
[serialize];id;37;it;0;ms;3.1e-05;empty;
[query];id;37;it;1;ms;0.001533;validation;
[serialize];id;37;it;1;ms;1.8e-05;empty;
[query];id;37;it;2;ms;0.001293;validation;
[serialize];id;37;it;2;ms;1.7e-05;empty;
[query];id;38;it;0;ms;0.003668;validation;
[serialize];id;38;it;0;ms;0.000583;restriction;
[serialize];id;38;it;0;ms;0.844334;merge;
[serialize];id;38;it;0;ms;0.351674;aggr;
[query];id;38;it;1;ms;0.002969;validation;
[serialize];id;38;it;1;ms;0.000145;restriction;
[serialize];id;38;it;1;ms;0.650287;merge;
[serialize];id;38;it;1;ms;0.354489;aggr;
[query];id;38;it;2;ms;0.003032;validation;
[serialize];id;38;it;2;ms;0.00016;restriction;
[serialize];id;38;it;2;ms;0.651087;merge;
[serialize];id;38;it;2;ms;0.350239;aggr;
[query];id;39;it;0;ms;0.002281;validation;
[serialize];id;39;it;0;ms;2.5e-05;empty;
[query];id;39;it;1;ms;0.001465;validation;
[serialize];id;39;it;1;ms;2.5e-05;empty;
[query];id;39;it;2;ms;0.001273;validation;
[serialize];id;39;it;2;ms;2e-05;empty;
[query];id;40;it;0;ms;0.001712;validation;
[serialize];id;40;it;0;ms;2.3e-05;empty;
[query];id;40;it;1;ms;0.001284;validation;
[serialize];id;40;it;1;ms;2.1e-05;empty;
[query];id;40;it;2;ms;0.00124;validation;
[serialize];id;40;it;2;ms;1.6e-05;empty;
[query];id;41;it;0;ms;0.001215;validation;
[serialize];id;41;it;0;ms;1.5e-05;empty;
[query];id;41;it;1;ms;0.001221;validation;
[serialize];id;41;it;1;ms;1.5e-05;empty;
[query];id;41;it;2;ms;0.00123;validation;
[serialize];id;41;it;2;ms;1.4e-05;empty;
[query];id;42;it;0;ms;0.001231;validation;
[serialize];id;42;it;0;ms;1.6e-05;empty;
[query];id;42;it;1;ms;0.001194;validation;
[serialize];id;42;it;1;ms;1.6e-05;empty;
[query];id;42;it;2;ms;0.001197;validation;
[serialize];id;42;it;2;ms;1.4e-05;empty;
[query];id;43;it;0;ms;0.001188;validation;
[serialize];id;43;it;0;ms;1.6e-05;empty;
[query];id;43;it;1;ms;0.001189;validation;
[serialize];id;43;it;1;ms;1.7e-05;empty;
[query];id;43;it;2;ms;0.001236;validation;
[serialize];id;43;it;2;ms;1.8e-05;empty;
[query];id;44;it;0;ms;0.001288;validation;
[serialize];id;44;it;0;ms;1.5e-05;empty;
[query];id;44;it;1;ms;0.00124;validation;
[serialize];id;44;it;1;ms;1.5e-05;empty;
[query];id;44;it;2;ms;0.001209;validation;
[serialize];id;44;it;2;ms;1.7e-05;empty;
[query];id;45;it;0;ms;0.00129;validation;
[serialize];id;45;it;0;ms;1.7e-05;empty;
[query];id;45;it;1;ms;0.001242;validation;
[serialize];id;45;it;1;ms;1.6e-05;empty;
[query];id;45;it;2;ms;0.001239;validation;
[serialize];id;45;it;2;ms;1.7e-05;empty;
[query];id;46;it;0;ms;0.054738;validation;
[serialize];id;46;it;0;ms;0.000361;restriction;
[serialize];id;46;it;0;ms;1692.24;merge;
[serialize];id;46;it;0;ms;15.1383;aggr;
[query];id;46;it;1;ms;0.059168;validation;
[serialize];id;46;it;1;ms;0.00068;restriction;
[serialize];id;46;it;1;ms;1692.37;merge;
[serialize];id;46;it;1;ms;15.0814;aggr;
[query];id;46;it;2;ms;0.057651;validation;
[serialize];id;46;it;2;ms;0.000805;restriction;
[serialize];id;46;it;2;ms;1692.13;merge;
[serialize];id;46;it;2;ms;15.0887;aggr;
[query];id;47;it;0;ms;0.058707;validation;
[serialize];id;47;it;0;ms;0.000775;restriction;
[serialize];id;47;it;0;ms;1692.12;merge;
[serialize];id;47;it;0;ms;15.1314;aggr;
[query];id;47;it;1;ms;0.059946;validation;
[serialize];id;47;it;1;ms;0.000719;restriction;
[serialize];id;47;it;1;ms;1692.52;merge;
[serialize];id;47;it;1;ms;15.1056;aggr;
[query];id;47;it;2;ms;0.057774;validation;
[serialize];id;47;it;2;ms;0.000931;restriction;
[serialize];id;47;it;2;ms;1691.92;merge;
[serialize];id;47;it;2;ms;15.0333;aggr;
