[query];id;0;it;0;ms;0.066737;validation;
[serialize];id;0;it;0;ms;0.001028;restriction;
[serialize];id;0;it;0;ms;5111.4;merge;
[serialize];id;0;it;0;ms;2.61521;aggr;
[query];id;0;it;1;ms;0.054544;validation;
[serialize];id;0;it;1;ms;0.000744;restriction;
[serialize];id;0;it;1;ms;5101.7;merge;
[serialize];id;0;it;1;ms;2.61654;aggr;
[query];id;0;it;2;ms;0.055483;validation;
[serialize];id;0;it;2;ms;0.000711;restriction;
[serialize];id;0;it;2;ms;5102.83;merge;
[serialize];id;0;it;2;ms;2.6178;aggr;
[query];id;1;it;0;ms;0.004227;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.00146;validation;
[serialize];id;1;it;1;ms;2.6e-05;empty;
[query];id;1;it;2;ms;0.001287;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.077282;validation;
[serialize];id;2;it;0;ms;0.000738;restriction;
[serialize];id;2;it;0;ms;5137.08;merge;
[serialize];id;2;it;0;ms;3.18438;aggr;
[query];id;2;it;1;ms;0.0806;validation;
[serialize];id;2;it;1;ms;0.000777;restriction;
[serialize];id;2;it;1;ms;5136.64;merge;
[serialize];id;2;it;1;ms;3.16254;aggr;
[query];id;2;it;2;ms;0.082225;validation;
[serialize];id;2;it;2;ms;0.000764;restriction;
[serialize];id;2;it;2;ms;5132.6;merge;
[serialize];id;2;it;2;ms;3.20656;aggr;
[query];id;3;it;0;ms;0.004549;validation;
[serialize];id;3;it;0;ms;3.1e-05;empty;
[query];id;3;it;1;ms;0.001454;validation;
[serialize];id;3;it;1;ms;1.8e-05;empty;
[query];id;3;it;2;ms;0.00121;validation;
[serialize];id;3;it;2;ms;1.8e-05;empty;
[query];id;4;it;0;ms;0.003558;validation;
[serialize];id;4;it;0;ms;0.000512;restriction;
[serialize];id;4;it;0;ms;1.53378;merge;
[serialize];id;4;it;0;ms;0.034105;aggr;
[query];id;4;it;1;ms;0.003115;validation;
[serialize];id;4;it;1;ms;0.00024;restriction;
[serialize];id;4;it;1;ms;1.37687;merge;
[serialize];id;4;it;1;ms;0.033831;aggr;
[query];id;4;it;2;ms;0.002915;validation;
[serialize];id;4;it;2;ms;0.000201;restriction;
[serialize];id;4;it;2;ms;1.37913;merge;
[serialize];id;4;it;2;ms;0.033839;aggr;
[query];id;5;it;0;ms;0.002266;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001401;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001186;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.052246;validation;
[serialize];id;6;it;0;ms;0.000341;restriction;
[serialize];id;6;it;0;ms;5108.74;merge;
[serialize];id;6;it;0;ms;2.61431;aggr;
[query];id;6;it;1;ms;0.055365;validation;
[serialize];id;6;it;1;ms;0.000677;restriction;
[serialize];id;6;it;1;ms;5102.95;merge;
[serialize];id;6;it;1;ms;2.65121;aggr;
[query];id;6;it;2;ms;0.054581;validation;
[serialize];id;6;it;2;ms;0.000738;restriction;
[serialize];id;6;it;2;ms;5097.44;merge;
[serialize];id;6;it;2;ms;2.6508;aggr;
[query];id;7;it;0;ms;0.004295;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001416;validation;
[serialize];id;7;it;1;ms;1.9e-05;empty;
[query];id;7;it;2;ms;0.00123;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.079171;validation;
[serialize];id;8;it;0;ms;0.000687;restriction;
[serialize];id;8;it;0;ms;5128.56;merge;
[serialize];id;8;it;0;ms;3.1692;aggr;
[query];id;8;it;1;ms;0.085174;validation;
[serialize];id;8;it;1;ms;0.000713;restriction;
[serialize];id;8;it;1;ms;5129.47;merge;
[serialize];id;8;it;1;ms;3.15676;aggr;
[query];id;8;it;2;ms;0.083954;validation;
[serialize];id;8;it;2;ms;0.000748;restriction;
[serialize];id;8;it;2;ms;5129;merge;
[serialize];id;8;it;2;ms;3.18202;aggr;
[query];id;9;it;0;ms;0.004243;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001493;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001293;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003778;validation;
[serialize];id;10;it;0;ms;0.000569;restriction;
[serialize];id;10;it;0;ms;1.53042;merge;
[serialize];id;10;it;0;ms;0.03426;aggr;
[query];id;10;it;1;ms;0.002934;validation;
[serialize];id;10;it;1;ms;0.000188;restriction;
[serialize];id;10;it;1;ms;1.37892;merge;
[serialize];id;10;it;1;ms;0.034205;aggr;
[query];id;10;it;2;ms;0.002896;validation;
[serialize];id;10;it;2;ms;0.000196;restriction;
[serialize];id;10;it;2;ms;1.37478;merge;
[serialize];id;10;it;2;ms;0.033824;aggr;
[query];id;11;it;0;ms;0.002231;validation;
[serialize];id;11;it;0;ms;2.8e-05;empty;
[query];id;11;it;1;ms;0.001369;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
