[query];id;0;it;0;ms;0.069375;validation;
[serialize];id;0;it;0;ms;0.0012;restriction;
[serialize];id;0;it;0;ms;3508.53;merge;
[serialize];id;0;it;0;ms;42.0403;aggr;
[query];id;0;it;1;ms;0.060461;validation;
[serialize];id;0;it;1;ms;0.000832;restriction;
[serialize];id;0;it;1;ms;3501.47;merge;
[serialize];id;0;it;1;ms;41.8198;aggr;
[query];id;0;it;2;ms;0.058662;validation;
[serialize];id;0;it;2;ms;0.000715;restriction;
[serialize];id;0;it;2;ms;3502.62;merge;
[serialize];id;0;it;2;ms;42.0696;aggr;
[query];id;1;it;0;ms;0.005261;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001515;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001234;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.081199;validation;
[serialize];id;2;it;0;ms;0.000759;restriction;
[serialize];id;2;it;0;ms;3525.89;merge;
[serialize];id;2;it;0;ms;48.5937;aggr;
[query];id;2;it;1;ms;0.085116;validation;
[serialize];id;2;it;1;ms;0.000712;restriction;
[serialize];id;2;it;1;ms;3525.57;merge;
[serialize];id;2;it;1;ms;48.3708;aggr;
[query];id;2;it;2;ms;0.08376;validation;
[serialize];id;2;it;2;ms;0.000748;restriction;
[serialize];id;2;it;2;ms;3525.08;merge;
[serialize];id;2;it;2;ms;48.3299;aggr;
[query];id;3;it;0;ms;0.004785;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001397;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001183;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003822;validation;
[serialize];id;4;it;0;ms;0.000509;restriction;
[serialize];id;4;it;0;ms;0.937396;merge;
[serialize];id;4;it;0;ms;0.283791;aggr;
[query];id;4;it;1;ms;0.002924;validation;
[serialize];id;4;it;1;ms;0.000185;restriction;
[serialize];id;4;it;1;ms;0.719577;merge;
[serialize];id;4;it;1;ms;0.284147;aggr;
[query];id;4;it;2;ms;0.00291;validation;
[serialize];id;4;it;2;ms;0.000179;restriction;
[serialize];id;4;it;2;ms;0.716296;merge;
[serialize];id;4;it;2;ms;0.28023;aggr;
[query];id;5;it;0;ms;0.002113;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001482;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001131;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.049929;validation;
[serialize];id;6;it;0;ms;0.000353;restriction;
[serialize];id;6;it;0;ms;3501.72;merge;
[serialize];id;6;it;0;ms;42.0611;aggr;
[query];id;6;it;1;ms;0.059448;validation;
[serialize];id;6;it;1;ms;0.000726;restriction;
[serialize];id;6;it;1;ms;3502.04;merge;
[serialize];id;6;it;1;ms;41.9869;aggr;
[query];id;6;it;2;ms;0.056863;validation;
[serialize];id;6;it;2;ms;0.000849;restriction;
[serialize];id;6;it;2;ms;3499.55;merge;
[serialize];id;6;it;2;ms;42.1439;aggr;
[query];id;7;it;0;ms;0.005125;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.001504;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.00126;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.078887;validation;
[serialize];id;8;it;0;ms;0.000706;restriction;
[serialize];id;8;it;0;ms;3523.49;merge;
[serialize];id;8;it;0;ms;48.6393;aggr;
[query];id;8;it;1;ms;0.085772;validation;
[serialize];id;8;it;1;ms;0.000753;restriction;
[serialize];id;8;it;1;ms;3523.81;merge;
[serialize];id;8;it;1;ms;48.689;aggr;
[query];id;8;it;2;ms;0.084422;validation;
[serialize];id;8;it;2;ms;0.00074;restriction;
[serialize];id;8;it;2;ms;3523.7;merge;
[serialize];id;8;it;2;ms;48.504;aggr;
[query];id;9;it;0;ms;0.005387;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001493;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.00119;validation;
[serialize];id;9;it;2;ms;1.6e-05;empty;
[query];id;10;it;0;ms;0.003638;validation;
[serialize];id;10;it;0;ms;0.000581;restriction;
[serialize];id;10;it;0;ms;0.938229;merge;
[serialize];id;10;it;0;ms;0.282846;aggr;
[query];id;10;it;1;ms;0.002892;validation;
[serialize];id;10;it;1;ms;0.000148;restriction;
[serialize];id;10;it;1;ms;0.725223;merge;
[serialize];id;10;it;1;ms;0.281253;aggr;
[query];id;10;it;2;ms;0.002897;validation;
[serialize];id;10;it;2;ms;0.000132;restriction;
[serialize];id;10;it;2;ms;0.719349;merge;
[serialize];id;10;it;2;ms;0.280921;aggr;
[query];id;11;it;0;ms;0.002042;validation;
[serialize];id;11;it;0;ms;1.7e-05;empty;
[query];id;11;it;1;ms;0.001323;validation;
[serialize];id;11;it;1;ms;1.4e-05;empty;
[query];id;11;it;2;ms;0.001222;validation;
[serialize];id;11;it;2;ms;1.7e-05;empty;
[query];id;12;it;0;ms;0.001637;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.001157;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001115;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.00113;validation;
