[query];id;0;it;0;ms;0.06299;validation;
[serialize];id;0;it;0;ms;0.001113;restriction;
[serialize];id;0;it;0;ms;3901.9;merge;
[serialize];id;0;it;0;ms;6.10541;aggr;
[query];id;0;it;1;ms;0.054519;validation;
[serialize];id;0;it;1;ms;0.000956;restriction;
[serialize];id;0;it;1;ms;3889.65;merge;
[serialize];id;0;it;1;ms;6.09077;aggr;
[query];id;0;it;2;ms;0.053702;validation;
[serialize];id;0;it;2;ms;0.000801;restriction;
[serialize];id;0;it;2;ms;3890.67;merge;
[serialize];id;0;it;2;ms;6.1234;aggr;
[query];id;1;it;0;ms;0.004408;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001444;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.00117;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.077084;validation;
[serialize];id;2;it;0;ms;0.000823;restriction;
[serialize];id;2;it;0;ms;3917.06;merge;
[serialize];id;2;it;0;ms;7.24787;aggr;
[query];id;2;it;1;ms;0.080044;validation;
[serialize];id;2;it;1;ms;0.000615;restriction;
[serialize];id;2;it;1;ms;3916.92;merge;
[serialize];id;2;it;1;ms;7.27306;aggr;
[query];id;2;it;2;ms;0.080786;validation;
[serialize];id;2;it;2;ms;0.000755;restriction;
[serialize];id;2;it;2;ms;3917.72;merge;
[serialize];id;2;it;2;ms;7.2522;aggr;
[query];id;3;it;0;ms;0.00412;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.00143;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001168;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003889;validation;
[serialize];id;4;it;0;ms;0.000565;restriction;
[serialize];id;4;it;0;ms;1.13094;merge;
[serialize];id;4;it;0;ms;0.105405;aggr;
[query];id;4;it;1;ms;0.00311;validation;
[serialize];id;4;it;1;ms;0.000204;restriction;
[serialize];id;4;it;1;ms;0.972001;merge;
[serialize];id;4;it;1;ms;0.104927;aggr;
[query];id;4;it;2;ms;0.00285;validation;
[serialize];id;4;it;2;ms;0.000156;restriction;
[serialize];id;4;it;2;ms;0.974219;merge;
[serialize];id;4;it;2;ms;0.105638;aggr;
[query];id;5;it;0;ms;0.002284;validation;
[serialize];id;5;it;0;ms;2e-05;empty;
[query];id;5;it;1;ms;0.001578;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001213;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.050725;validation;
[serialize];id;6;it;0;ms;0.00037;restriction;
[serialize];id;6;it;0;ms;3887.96;merge;
[serialize];id;6;it;0;ms;6.10176;aggr;
[query];id;6;it;1;ms;0.055757;validation;
[serialize];id;6;it;1;ms;0.000641;restriction;
[serialize];id;6;it;1;ms;3888.46;merge;
[serialize];id;6;it;1;ms;6.0888;aggr;
[query];id;6;it;2;ms;0.055332;validation;
[serialize];id;6;it;2;ms;0.000733;restriction;
[serialize];id;6;it;2;ms;3889.44;merge;
[serialize];id;6;it;2;ms;6.06374;aggr;
[query];id;7;it;0;ms;0.004064;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.001471;validation;
[serialize];id;7;it;1;ms;1.4e-05;empty;
[query];id;7;it;2;ms;0.001216;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.077509;validation;
[serialize];id;8;it;0;ms;0.000679;restriction;
[serialize];id;8;it;0;ms;3917.98;merge;
[serialize];id;8;it;0;ms;7.25568;aggr;
[query];id;8;it;1;ms;0.081285;validation;
[serialize];id;8;it;1;ms;0.000851;restriction;
[serialize];id;8;it;1;ms;3917.34;merge;
[serialize];id;8;it;1;ms;7.38178;aggr;
[query];id;8;it;2;ms;0.084131;validation;
[serialize];id;8;it;2;ms;0.00081;restriction;
[serialize];id;8;it;2;ms;3915.68;merge;
[serialize];id;8;it;2;ms;7.30072;aggr;
[query];id;9;it;0;ms;0.004051;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001482;validation;
[serialize];id;9;it;1;ms;1.5e-05;empty;
[query];id;9;it;2;ms;0.001232;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.00349;validation;
[serialize];id;10;it;0;ms;0.000551;restriction;
[serialize];id;10;it;0;ms;1.13018;merge;
[serialize];id;10;it;0;ms;0.108614;aggr;
[query];id;10;it;1;ms;0.002985;validation;
[serialize];id;10;it;1;ms;0.000177;restriction;
[serialize];id;10;it;1;ms;0.973576;merge;
[serialize];id;10;it;1;ms;0.105954;aggr;
[query];id;10;it;2;ms;0.002869;validation;
[serialize];id;10;it;2;ms;0.000171;restriction;
[serialize];id;10;it;2;ms;0.973541;merge;
[serialize];id;10;it;2;ms;0.105478;aggr;
[query];id;11;it;0;ms;0.002176;validation;
[serialize];id;11;it;0;ms;1.6e-05;empty;
[query];id;11;it;1;ms;0.001377;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001164;validation;
[serialize];id;11;it;2;ms;1.4e-05;empty;
[query];id;12;it;0;ms;0.001382;validation;
[serialize];id;12;it;0;ms;1.5e-05;empty;
[query];id;12;it;1;ms;0.001132;validation;
[serialize];id;12;it;1;ms;1.7e-05;empty;
[query];id;12;it;2;ms;0.001086;validation;
[serialize];id;12;it;2;ms;1.7e-05;empty;
[query];id;13;it;0;ms;0.001107;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001104;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001162;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.001105;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001117;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001059;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001084;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001074;validation;
[serialize];id;15;it;1;ms;1.5e-05;empty;
[query];id;15;it;2;ms;0.001062;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001134;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001108;validation;
[serialize];id;16;it;1;ms;1.4e-05;empty;
[query];id;16;it;2;ms;0.001082;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001124;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001082;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001081;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.053761;validation;
[serialize];id;18;it;0;ms;0.000322;restriction;
[serialize];id;18;it;0;ms;1868.82;merge;
[serialize];id;18;it;0;ms;4.00446;aggr;
[query];id;18;it;1;ms;0.058615;validation;
[serialize];id;18;it;1;ms;0.00083;restriction;
[serialize];id;18;it;1;ms;1868.51;merge;
[serialize];id;18;it;1;ms;3.97248;aggr;
[query];id;18;it;2;ms;0.059353;validation;
[serialize];id;18;it;2;ms;0.00071;restriction;
[serialize];id;18;it;2;ms;1868.82;merge;
[serialize];id;18;it;2;ms;3.99889;aggr;
[query];id;19;it;0;ms;0.058109;validation;
[serialize];id;19;it;0;ms;0.000728;restriction;
[serialize];id;19;it;0;ms;1869.17;merge;
[serialize];id;19;it;0;ms;4.00192;aggr;
[query];id;19;it;1;ms;0.058898;validation;
[serialize];id;19;it;1;ms;0.00093;restriction;
[serialize];id;19;it;1;ms;1869.24;merge;
[serialize];id;19;it;1;ms;3.99811;aggr;
[query];id;19;it;2;ms;0.060237;validation;
[serialize];id;19;it;2;ms;0.000721;restriction;
[serialize];id;19;it;2;ms;1868.63;merge;
[serialize];id;19;it;2;ms;3.99157;aggr;
[query];id;20;it;0;ms;0.051303;validation;
[serialize];id;20;it;0;ms;0.000648;restriction;
[serialize];id;20;it;0;ms;2064.89;merge;
[serialize];id;20;it;0;ms;3.64464;aggr;
[query];id;20;it;1;ms;0.050056;validation;
[serialize];id;20;it;1;ms;0.0007;restriction;
[serialize];id;20;it;1;ms;2064.59;merge;
[serialize];id;20;it;1;ms;3.64225;aggr;
[query];id;20;it;2;ms;0.049917;validation;
[serialize];id;20;it;2;ms;0.000714;restriction;
[serialize];id;20;it;2;ms;2064.74;merge;
[serialize];id;20;it;2;ms;3.6453;aggr;
[query];id;21;it;0;ms;0.048699;validation;
[serialize];id;21;it;0;ms;0.000851;restriction;
[serialize];id;21;it;0;ms;2064.8;merge;
[serialize];id;21;it;0;ms;3.64717;aggr;
[query];id;21;it;1;ms;0.050734;validation;
[serialize];id;21;it;1;ms;0.000607;restriction;
[serialize];id;21;it;1;ms;2065.07;merge;
[serialize];id;21;it;1;ms;3.66228;aggr;
[query];id;21;it;2;ms;0.048266;validation;
[serialize];id;21;it;2;ms;0.000657;restriction;
[serialize];id;21;it;2;ms;2065.13;merge;
[serialize];id;21;it;2;ms;3.6466;aggr;
[query];id;22;it;0;ms;0.004513;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001408;validation;
[serialize];id;22;it;1;ms;1.6e-05;empty;
[query];id;22;it;2;ms;0.001295;validation;
[serialize];id;22;it;2;ms;1.7e-05;empty;
[query];id;23;it;0;ms;0.001118;validation;
[serialize];id;23;it;0;ms;1.7e-05;empty;
[query];id;23;it;1;ms;0.001134;validation;
[serialize];id;23;it;1;ms;1.5e-05;empty;
[query];id;23;it;2;ms;0.001092;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.00146;validation;
[serialize];id;24;it;0;ms;1.6e-05;empty;
[query];id;24;it;1;ms;0.001092;validation;
[serialize];id;24;it;1;ms;1.6e-05;empty;
[query];id;24;it;2;ms;0.001092;validation;
[serialize];id;24;it;2;ms;1.5e-05;empty;
[query];id;25;it;0;ms;0.001133;validation;
[serialize];id;25;it;0;ms;1.5e-05;empty;
[query];id;25;it;1;ms;0.001113;validation;
[serialize];id;25;it;1;ms;1.7e-05;empty;
[query];id;25;it;2;ms;0.001094;validation;
[serialize];id;25;it;2;ms;1.5e-05;empty;
[query];id;26;it;0;ms;0.001128;validation;
[serialize];id;26;it;0;ms;1.7e-05;empty;
[query];id;26;it;1;ms;0.001085;validation;
[serialize];id;26;it;1;ms;1.6e-05;empty;
[query];id;26;it;2;ms;0.001082;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001112;validation;
[serialize];id;27;it;0;ms;1.7e-05;empty;
[query];id;27;it;1;ms;0.001082;validation;
[serialize];id;27;it;1;ms;1.7e-05;empty;
[query];id;27;it;2;ms;0.001086;validation;
[serialize];id;27;it;2;ms;1.7e-05;empty;
[query];id;28;it;0;ms;0.052146;validation;
[serialize];id;28;it;0;ms;0.000672;restriction;
[serialize];id;28;it;0;ms;3888.74;merge;
[serialize];id;28;it;0;ms;6.08757;aggr;
[query];id;28;it;1;ms;0.053391;validation;
[serialize];id;28;it;1;ms;0.000559;restriction;
[serialize];id;28;it;1;ms;3889.69;merge;
[serialize];id;28;it;1;ms;6.09509;aggr;
[query];id;28;it;2;ms;0.05416;validation;
[serialize];id;28;it;2;ms;0.000771;restriction;
[serialize];id;28;it;2;ms;3888.65;merge;
[serialize];id;28;it;2;ms;6.07977;aggr;
[query];id;29;it;0;ms;0.004147;validation;
[serialize];id;29;it;0;ms;2.9e-05;empty;
[query];id;29;it;1;ms;0.001537;validation;
[serialize];id;29;it;1;ms;1.7e-05;empty;
[query];id;29;it;2;ms;0.001266;validation;
[serialize];id;29;it;2;ms;1.5e-05;empty;
[query];id;30;it;0;ms;0.077709;validation;
[serialize];id;30;it;0;ms;0.000859;restriction;
[serialize];id;30;it;0;ms;3917.44;merge;
[serialize];id;30;it;0;ms;7.29581;aggr;
[query];id;30;it;1;ms;0.080473;validation;
[serialize];id;30;it;1;ms;0.000582;restriction;
[serialize];id;30;it;1;ms;3915.96;merge;
[serialize];id;30;it;1;ms;7.24782;aggr;
[query];id;30;it;2;ms;0.08206;validation;
[serialize];id;30;it;2;ms;0.000763;restriction;
[serialize];id;30;it;2;ms;3916.93;merge;
[serialize];id;30;it;2;ms;7.30823;aggr;
[query];id;31;it;0;ms;0.004065;validation;
[serialize];id;31;it;0;ms;2.9e-05;empty;
[query];id;31;it;1;ms;0.001413;validation;
[serialize];id;31;it;1;ms;1.6e-05;empty;
[query];id;31;it;2;ms;0.001191;validation;
[serialize];id;31;it;2;ms;1.7e-05;empty;
[query];id;32;it;0;ms;0.003481;validation;
[serialize];id;32;it;0;ms;0.000557;restriction;
[serialize];id;32;it;0;ms;1.13178;merge;
[serialize];id;32;it;0;ms;0.106239;aggr;
[query];id;32;it;1;ms;0.002897;validation;
