[query];id;0;it;0;ms;0.053527;validation;
[serialize];id;0;it;0;ms;0.001009;restriction;
[serialize];id;0;it;0;ms;4426.13;merge;
[serialize];id;0;it;0;ms;14.804;aggr;
[query];id;0;it;1;ms;0.047723;validation;
[serialize];id;0;it;1;ms;0.000669;restriction;
[serialize];id;0;it;1;ms;4305.4;merge;
[serialize];id;0;it;1;ms;14.8268;aggr;
[query];id;0;it;2;ms;0.048619;validation;
[serialize];id;0;it;2;ms;0.00069;restriction;
[serialize];id;0;it;2;ms;4310.51;merge;
[serialize];id;0;it;2;ms;14.8177;aggr;
[query];id;1;it;0;ms;0.005066;validation;
[serialize];id;1;it;0;ms;4.4e-05;empty;
[query];id;1;it;1;ms;0.001603;validation;
[serialize];id;1;it;1;ms;2.9e-05;empty;
[query];id;1;it;2;ms;0.001369;validation;
[serialize];id;1;it;2;ms;2.1e-05;empty;
[query];id;2;it;0;ms;0.064933;validation;
[serialize];id;2;it;0;ms;0.000752;restriction;
[serialize];id;2;it;0;ms;4358.8;merge;
[serialize];id;2;it;0;ms;17.3536;aggr;
[query];id;2;it;1;ms;0.072374;validation;
[serialize];id;2;it;1;ms;0.000724;restriction;
[serialize];id;2;it;1;ms;4359.07;merge;
[serialize];id;2;it;1;ms;17.3886;aggr;
[query];id;2;it;2;ms;0.071165;validation;
[serialize];id;2;it;2;ms;0.001082;restriction;
[serialize];id;2;it;2;ms;4357.47;merge;
[serialize];id;2;it;2;ms;17.4162;aggr;
[query];id;3;it;0;ms;0.00488;validation;
[serialize];id;3;it;0;ms;4.5e-05;empty;
[query];id;3;it;1;ms;0.001527;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001229;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003317;validation;
[serialize];id;4;it;0;ms;0.000565;restriction;
[serialize];id;4;it;0;ms;1.54753;merge;
[serialize];id;4;it;0;ms;0.222784;aggr;
[query];id;4;it;1;ms;0.003854;validation;
[serialize];id;4;it;1;ms;0.000159;restriction;
[serialize];id;4;it;1;ms;1.41232;merge;
[serialize];id;4;it;1;ms;0.221717;aggr;
[query];id;4;it;2;ms;0.003567;validation;
[serialize];id;4;it;2;ms;0.000205;restriction;
[serialize];id;4;it;2;ms;1.32879;merge;
[serialize];id;4;it;2;ms;0.220916;aggr;
[query];id;5;it;0;ms;0.002677;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001542;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001291;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.041863;validation;
[serialize];id;6;it;0;ms;0.00056;restriction;
[serialize];id;6;it;0;ms;4305.08;merge;
[serialize];id;6;it;0;ms;14.8454;aggr;
[query];id;6;it;1;ms;0.046855;validation;
[serialize];id;6;it;1;ms;0.000836;restriction;
[serialize];id;6;it;1;ms;4306.67;merge;
[serialize];id;6;it;1;ms;14.8303;aggr;
[query];id;6;it;2;ms;0.048648;validation;
[serialize];id;6;it;2;ms;0.000894;restriction;
[serialize];id;6;it;2;ms;4304.85;merge;
[serialize];id;6;it;2;ms;14.8393;aggr;
[query];id;7;it;0;ms;0.004826;validation;
[serialize];id;7;it;0;ms;3.6e-05;empty;
[query];id;7;it;1;ms;0.001564;validation;
[serialize];id;7;it;1;ms;2.5e-05;empty;
[query];id;7;it;2;ms;0.001246;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.065068;validation;
[serialize];id;8;it;0;ms;0.000871;restriction;
[serialize];id;8;it;0;ms;4360.46;merge;
[serialize];id;8;it;0;ms;17.3704;aggr;
[query];id;8;it;1;ms;0.070926;validation;
[serialize];id;8;it;1;ms;0.000783;restriction;
[serialize];id;8;it;1;ms;4356.6;merge;
[serialize];id;8;it;1;ms;17.3721;aggr;
[query];id;8;it;2;ms;0.070401;validation;
[serialize];id;8;it;2;ms;0.000788;restriction;
[serialize];id;8;it;2;ms;4356.83;merge;
[serialize];id;8;it;2;ms;17.3839;aggr;
