[query];id;0;it;0;ms;0.070245;validation;
[serialize];id;0;it;0;ms;0.00116;restriction;
[serialize];id;0;it;0;ms;4137.87;merge;
[serialize];id;0;it;0;ms;4.58494;aggr;
[query];id;0;it;1;ms;0.053029;validation;
[serialize];id;0;it;1;ms;0.000666;restriction;
[serialize];id;0;it;1;ms;4115.74;merge;
[serialize];id;0;it;1;ms;4.57906;aggr;
[query];id;0;it;2;ms;0.053736;validation;
[serialize];id;0;it;2;ms;0.000778;restriction;
[serialize];id;0;it;2;ms;4116.61;merge;
[serialize];id;0;it;2;ms;4.5579;aggr;
[query];id;1;it;0;ms;0.004542;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001535;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.00126;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.07577;validation;
[serialize];id;2;it;0;ms;0.000774;restriction;
[serialize];id;2;it;0;ms;4143.13;merge;
[serialize];id;2;it;0;ms;5.39819;aggr;
[query];id;2;it;1;ms;0.081162;validation;
[serialize];id;2;it;1;ms;0.000716;restriction;
[serialize];id;2;it;1;ms;4143.06;merge;
[serialize];id;2;it;1;ms;5.35559;aggr;
[query];id;2;it;2;ms;0.081109;validation;
[serialize];id;2;it;2;ms;0.000823;restriction;
[serialize];id;2;it;2;ms;4143.21;merge;
[serialize];id;2;it;2;ms;5.36082;aggr;
[query];id;3;it;0;ms;0.004896;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001432;validation;
[serialize];id;3;it;1;ms;2.5e-05;empty;
[query];id;3;it;2;ms;0.00116;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003484;validation;
[serialize];id;4;it;0;ms;0.00065;restriction;
[serialize];id;4;it;0;ms;1.27967;merge;
[serialize];id;4;it;0;ms;0.049507;aggr;
[query];id;4;it;1;ms;0.00315;validation;
[serialize];id;4;it;1;ms;0.000175;restriction;
[serialize];id;4;it;1;ms;1.11361;merge;
[serialize];id;4;it;1;ms;0.049275;aggr;
[query];id;4;it;2;ms;0.003086;validation;
[serialize];id;4;it;2;ms;0.000155;restriction;
[serialize];id;4;it;2;ms;1.11752;merge;
[serialize];id;4;it;2;ms;0.049527;aggr;
[query];id;5;it;0;ms;0.002455;validation;
[serialize];id;5;it;0;ms;2.1e-05;empty;
[query];id;5;it;1;ms;0.001408;validation;
[serialize];id;5;it;1;ms;2.1e-05;empty;
[query];id;5;it;2;ms;0.001187;validation;
[serialize];id;5;it;2;ms;2e-05;empty;
[query];id;6;it;0;ms;0.049556;validation;
[serialize];id;6;it;0;ms;0.000403;restriction;
