[query];id;0;it;0;ms;0.066679;validation;
[serialize];id;0;it;0;ms;0.001024;restriction;
[serialize];id;0;it;0;ms;3581.13;merge;
[serialize];id;0;it;0;ms;14.6288;aggr;
[query];id;0;it;1;ms;0.054915;validation;
[serialize];id;0;it;1;ms;0.000781;restriction;
[serialize];id;0;it;1;ms;3578.3;merge;
[serialize];id;0;it;1;ms;14.6872;aggr;
[query];id;0;it;2;ms;0.055406;validation;
[serialize];id;0;it;2;ms;0.000728;restriction;
[serialize];id;0;it;2;ms;3578.51;merge;
[serialize];id;0;it;2;ms;14.631;aggr;
[query];id;1;it;0;ms;0.005083;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001475;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001196;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.080556;validation;
[serialize];id;2;it;0;ms;0.000671;restriction;
[serialize];id;2;it;0;ms;3605.6;merge;
[serialize];id;2;it;0;ms;16.8286;aggr;
[query];id;2;it;1;ms;0.084943;validation;
[serialize];id;2;it;1;ms;0.000692;restriction;
[serialize];id;2;it;1;ms;3604.96;merge;
[serialize];id;2;it;1;ms;16.8029;aggr;
[query];id;2;it;2;ms;0.085522;validation;
[serialize];id;2;it;2;ms;0.00074;restriction;
[serialize];id;2;it;2;ms;3605.14;merge;
[serialize];id;2;it;2;ms;16.8096;aggr;
[query];id;3;it;0;ms;0.004818;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001413;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001244;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003663;validation;
[serialize];id;4;it;0;ms;0.000547;restriction;
[serialize];id;4;it;0;ms;0.926288;merge;
[serialize];id;4;it;0;ms;0.261072;aggr;
[query];id;4;it;1;ms;0.003259;validation;
[serialize];id;4;it;1;ms;0.000262;restriction;
[serialize];id;4;it;1;ms;0.747312;merge;
[serialize];id;4;it;1;ms;0.260149;aggr;
[query];id;4;it;2;ms;0.002974;validation;
[serialize];id;4;it;2;ms;0.00021;restriction;
[serialize];id;4;it;2;ms;0.748586;merge;
[serialize];id;4;it;2;ms;0.260197;aggr;
[query];id;5;it;0;ms;0.002288;validation;
[serialize];id;5;it;0;ms;1.6e-05;empty;
[query];id;5;it;1;ms;0.001375;validation;
[serialize];id;5;it;1;ms;2.2e-05;empty;
[query];id;5;it;2;ms;0.001155;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.050918;validation;
[serialize];id;6;it;0;ms;0.000483;restriction;
[serialize];id;6;it;0;ms;3617.79;merge;
[serialize];id;6;it;0;ms;14.6386;aggr;
[query];id;6;it;1;ms;0.054547;validation;
[serialize];id;6;it;1;ms;0.000764;restriction;
[serialize];id;6;it;1;ms;3577.82;merge;
[serialize];id;6;it;1;ms;14.6113;aggr;
[query];id;6;it;2;ms;0.056166;validation;
[serialize];id;6;it;2;ms;0.000701;restriction;
[serialize];id;6;it;2;ms;3578.25;merge;
[serialize];id;6;it;2;ms;14.6074;aggr;
[query];id;7;it;0;ms;0.004443;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001554;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.001165;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.077715;validation;
[serialize];id;8;it;0;ms;0.000717;restriction;
[serialize];id;8;it;0;ms;3605.18;merge;
[serialize];id;8;it;0;ms;16.7657;aggr;
[query];id;8;it;1;ms;0.084883;validation;
[serialize];id;8;it;1;ms;0.000738;restriction;
[serialize];id;8;it;1;ms;3605.12;merge;
[serialize];id;8;it;1;ms;16.7713;aggr;
[query];id;8;it;2;ms;0.081782;validation;
[serialize];id;8;it;2;ms;0.000762;restriction;
[serialize];id;8;it;2;ms;3604.93;merge;
[serialize];id;8;it;2;ms;16.8461;aggr;
[query];id;9;it;0;ms;0.004827;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001464;validation;
[serialize];id;9;it;1;ms;2.3e-05;empty;
[query];id;9;it;2;ms;0.001214;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003688;validation;
[serialize];id;10;it;0;ms;0.000531;restriction;
[serialize];id;10;it;0;ms;0.92333;merge;
[serialize];id;10;it;0;ms;0.261444;aggr;
[query];id;10;it;1;ms;0.003138;validation;
[serialize];id;10;it;1;ms;0.000217;restriction;
[serialize];id;10;it;1;ms;0.7501;merge;
[serialize];id;10;it;1;ms;0.260164;aggr;
[query];id;10;it;2;ms;0.003047;validation;
[serialize];id;10;it;2;ms;0.00022;restriction;
[serialize];id;10;it;2;ms;0.745984;merge;
[serialize];id;10;it;2;ms;0.259634;aggr;
[query];id;11;it;0;ms;0.002165;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001396;validation;
[serialize];id;11;it;1;ms;2.2e-05;empty;
[query];id;11;it;2;ms;0.001222;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001488;validation;
[serialize];id;12;it;0;ms;1.8e-05;empty;
[query];id;12;it;1;ms;0.001172;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001171;validation;
[serialize];id;12;it;2;ms;1.5e-05;empty;
[query];id;13;it;0;ms;0.001071;validation;
[serialize];id;13;it;0;ms;1.6e-05;empty;
[query];id;13;it;1;ms;0.001081;validation;
[serialize];id;13;it;1;ms;1.7e-05;empty;
[query];id;13;it;2;ms;0.001121;validation;
[serialize];id;13;it;2;ms;1.7e-05;empty;
[query];id;14;it;0;ms;0.00107;validation;
[serialize];id;14;it;0;ms;1.5e-05;empty;
[query];id;14;it;1;ms;0.001071;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001053;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001053;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.001047;validation;
[serialize];id;15;it;1;ms;1.7e-05;empty;
[query];id;15;it;2;ms;0.001055;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
[query];id;16;it;0;ms;0.001183;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001119;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.00107;validation;
[serialize];id;16;it;2;ms;1.6e-05;empty;
[query];id;17;it;0;ms;0.001075;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001069;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001077;validation;
[serialize];id;17;it;2;ms;1.7e-05;empty;
[query];id;18;it;0;ms;0.053985;validation;
[serialize];id;18;it;0;ms;0.000318;restriction;
[serialize];id;18;it;0;ms;1719.16;merge;
[serialize];id;18;it;0;ms;9.34474;aggr;
[query];id;18;it;1;ms;0.06314;validation;
[serialize];id;18;it;1;ms;0.000593;restriction;
[serialize];id;18;it;1;ms;1719.27;merge;
[serialize];id;18;it;1;ms;9.32123;aggr;
[query];id;18;it;2;ms;0.061235;validation;
[serialize];id;18;it;2;ms;0.000657;restriction;
[serialize];id;18;it;2;ms;1719.25;merge;
[serialize];id;18;it;2;ms;9.32331;aggr;
[query];id;19;it;0;ms;0.058353;validation;
[serialize];id;19;it;0;ms;0.000835;restriction;
[serialize];id;19;it;0;ms;1719.11;merge;
[serialize];id;19;it;0;ms;9.29379;aggr;
[query];id;19;it;1;ms;0.063406;validation;
[serialize];id;19;it;1;ms;0.000748;restriction;
[serialize];id;19;it;1;ms;1718.67;merge;
[serialize];id;19;it;1;ms;9.29783;aggr;
[query];id;19;it;2;ms;0.059942;validation;
[serialize];id;19;it;2;ms;0.000665;restriction;
[serialize];id;19;it;2;ms;1719.19;merge;
[serialize];id;19;it;2;ms;9.28998;aggr;
[query];id;20;it;0;ms;0.052623;validation;
[serialize];id;20;it;0;ms;0.000821;restriction;
[serialize];id;20;it;0;ms;1901.33;merge;
[serialize];id;20;it;0;ms;7.89503;aggr;
[query];id;20;it;1;ms;0.051364;validation;
[serialize];id;20;it;1;ms;0.000867;restriction;
[serialize];id;20;it;1;ms;1902.01;merge;
[serialize];id;20;it;1;ms;7.86392;aggr;
[query];id;20;it;2;ms;0.05214;validation;
[serialize];id;20;it;2;ms;0.000784;restriction;
[serialize];id;20;it;2;ms;1902.47;merge;
[serialize];id;20;it;2;ms;7.88806;aggr;
[query];id;21;it;0;ms;0.052362;validation;
[serialize];id;21;it;0;ms;0.000744;restriction;
[serialize];id;21;it;0;ms;1901.32;merge;
[serialize];id;21;it;0;ms;7.84962;aggr;
[query];id;21;it;1;ms;0.050314;validation;
[serialize];id;21;it;1;ms;0.000802;restriction;
[serialize];id;21;it;1;ms;1901.74;merge;
[serialize];id;21;it;1;ms;7.87277;aggr;
[query];id;21;it;2;ms;0.050515;validation;
[serialize];id;21;it;2;ms;0.00072;restriction;
[serialize];id;21;it;2;ms;1901.62;merge;
[serialize];id;21;it;2;ms;7.85381;aggr;
[query];id;22;it;0;ms;0.004787;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.00145;validation;
[serialize];id;22;it;1;ms;1.5e-05;empty;
[query];id;22;it;2;ms;0.001243;validation;
[serialize];id;22;it;2;ms;2.4e-05;empty;
[query];id;23;it;0;ms;0.001146;validation;
[serialize];id;23;it;0;ms;2.2e-05;empty;
[query];id;23;it;1;ms;0.001095;validation;
[serialize];id;23;it;1;ms;1.7e-05;empty;
[query];id;23;it;2;ms;0.00107;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001555;validation;
[serialize];id;24;it;0;ms;1.8e-05;empty;
[query];id;24;it;1;ms;0.001125;validation;
[serialize];id;24;it;1;ms;1.6e-05;empty;
[query];id;24;it;2;ms;0.001081;validation;
[serialize];id;24;it;2;ms;1.7e-05;empty;
[query];id;25;it;0;ms;0.001081;validation;
[serialize];id;25;it;0;ms;1.5e-05;empty;
[query];id;25;it;1;ms;0.001103;validation;
[serialize];id;25;it;1;ms;1.7e-05;empty;
[query];id;25;it;2;ms;0.0011;validation;
[serialize];id;25;it;2;ms;1.7e-05;empty;
[query];id;26;it;0;ms;0.001093;validation;
[serialize];id;26;it;0;ms;1.5e-05;empty;
[query];id;26;it;1;ms;0.001098;validation;
[serialize];id;26;it;1;ms;1.6e-05;empty;
[query];id;26;it;2;ms;0.001085;validation;
[serialize];id;26;it;2;ms;1.4e-05;empty;
[query];id;27;it;0;ms;0.00109;validation;
