[query];id;0;it;0;ms;0.04984;validation;
[serialize];id;0;it;0;ms;0.0013;restriction;
[serialize];id;0;it;0;ms;5896.98;merge;
[serialize];id;0;it;0;ms;2.86113;aggr;
[query];id;0;it;1;ms;0.043663;validation;
[serialize];id;0;it;1;ms;0.000875;restriction;
[serialize];id;0;it;1;ms;5916.01;merge;
[serialize];id;0;it;1;ms;2.85401;aggr;
[query];id;0;it;2;ms;0.047357;validation;
[serialize];id;0;it;2;ms;0.000714;restriction;
[serialize];id;0;it;2;ms;5895.45;merge;
[serialize];id;0;it;2;ms;2.85724;aggr;
[query];id;1;it;0;ms;0.004579;validation;
[serialize];id;1;it;0;ms;4e-05;empty;
[query];id;1;it;1;ms;0.001359;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001172;validation;
[serialize];id;1;it;2;ms;1.8e-05;empty;
[query];id;2;it;0;ms;0.067741;validation;
[serialize];id;2;it;0;ms;0.000853;restriction;
[serialize];id;2;it;0;ms;5953.25;merge;
[serialize];id;2;it;0;ms;3.45511;aggr;
[query];id;2;it;1;ms;0.069373;validation;
[serialize];id;2;it;1;ms;0.000629;restriction;
[serialize];id;2;it;1;ms;5954.43;merge;
[serialize];id;2;it;1;ms;3.45467;aggr;
[query];id;2;it;2;ms;0.068577;validation;
[serialize];id;2;it;2;ms;0.000682;restriction;
[serialize];id;2;it;2;ms;5954.47;merge;
[serialize];id;2;it;2;ms;3.45167;aggr;
[query];id;3;it;0;ms;0.004486;validation;
[serialize];id;3;it;0;ms;4.2e-05;empty;
[query];id;3;it;1;ms;0.001448;validation;
[serialize];id;3;it;1;ms;3.2e-05;empty;
[query];id;3;it;2;ms;0.00121;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.002731;validation;
[serialize];id;4;it;0;ms;0.000479;restriction;
[serialize];id;4;it;0;ms;2.05333;merge;
[serialize];id;4;it;0;ms;0.036685;aggr;
[query];id;4;it;1;ms;0.002945;validation;
[serialize];id;4;it;1;ms;0.000209;restriction;
[serialize];id;4;it;1;ms;1.71911;merge;
[serialize];id;4;it;1;ms;0.03636;aggr;
[query];id;4;it;2;ms;0.003104;validation;
[serialize];id;4;it;2;ms;0.000184;restriction;
[serialize];id;4;it;2;ms;1.72203;merge;
[serialize];id;4;it;2;ms;0.036633;aggr;
[query];id;5;it;0;ms;0.00241;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001411;validation;
[serialize];id;5;it;1;ms;2.9e-05;empty;
[query];id;5;it;2;ms;0.001212;validation;
[serialize];id;5;it;2;ms;2.2e-05;empty;
[query];id;6;it;0;ms;0.039861;validation;
[serialize];id;6;it;0;ms;0.000321;restriction;
[serialize];id;6;it;0;ms;5897.67;merge;
[serialize];id;6;it;0;ms;2.85537;aggr;
[query];id;6;it;1;ms;0.048297;validation;
[serialize];id;6;it;1;ms;0.000708;restriction;
[serialize];id;6;it;1;ms;5893;merge;
[serialize];id;6;it;1;ms;2.86027;aggr;
[query];id;6;it;2;ms;0.044104;validation;
[serialize];id;6;it;2;ms;0.000658;restriction;
[serialize];id;6;it;2;ms;5895.28;merge;
[serialize];id;6;it;2;ms;2.85856;aggr;
[query];id;7;it;0;ms;0.00493;validation;
[serialize];id;7;it;0;ms;4.4e-05;empty;
[query];id;7;it;1;ms;0.001475;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.001122;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.063845;validation;
[serialize];id;8;it;0;ms;0.000645;restriction;
[serialize];id;8;it;0;ms;5954.59;merge;
[serialize];id;8;it;0;ms;3.44989;aggr;
[query];id;8;it;1;ms;0.065075;validation;
[serialize];id;8;it;1;ms;0.000633;restriction;
[serialize];id;8;it;1;ms;5954.94;merge;
[serialize];id;8;it;1;ms;3.45307;aggr;
[query];id;8;it;2;ms;0.066444;validation;
[serialize];id;8;it;2;ms;0.000705;restriction;
[serialize];id;8;it;2;ms;5949.56;merge;
[serialize];id;8;it;2;ms;3.45782;aggr;
[query];id;9;it;0;ms;0.004735;validation;
[serialize];id;9;it;0;ms;0.00027;empty;
[query];id;9;it;1;ms;0.001307;validation;
[serialize];id;9;it;1;ms;2.1e-05;empty;
[query];id;9;it;2;ms;0.001153;validation;
[serialize];id;9;it;2;ms;2.1e-05;empty;
[query];id;10;it;0;ms;0.002814;validation;
[serialize];id;10;it;0;ms;0.000465;restriction;
[serialize];id;10;it;0;ms;2.06398;merge;
[serialize];id;10;it;0;ms;0.037793;aggr;
[query];id;10;it;1;ms;0.003269;validation;
[serialize];id;10;it;1;ms;0.00021;restriction;
[serialize];id;10;it;1;ms;1.74655;merge;
[serialize];id;10;it;1;ms;0.0371;aggr;
[query];id;10;it;2;ms;0.003086;validation;
[serialize];id;10;it;2;ms;0.000193;restriction;
[serialize];id;10;it;2;ms;1.74508;merge;
[serialize];id;10;it;2;ms;0.037188;aggr;
[query];id;11;it;0;ms;0.002549;validation;
[serialize];id;11;it;0;ms;2.8e-05;empty;
[query];id;11;it;1;ms;0.001652;validation;
[serialize];id;11;it;1;ms;1.8e-05;empty;
[query];id;11;it;2;ms;0.001532;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001697;validation;
[serialize];id;12;it;0;ms;1.7e-05;empty;
[query];id;12;it;1;ms;0.00144;validation;
[serialize];id;12;it;1;ms;1.8e-05;empty;
[query];id;12;it;2;ms;0.001365;validation;
[serialize];id;12;it;2;ms;1.8e-05;empty;
[query];id;13;it;0;ms;0.001335;validation;
[serialize];id;13;it;0;ms;1.5e-05;empty;
[query];id;13;it;1;ms;0.001321;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001273;validation;
[serialize];id;13;it;2;ms;1.9e-05;empty;
[query];id;14;it;0;ms;0.001343;validation;
[serialize];id;14;it;0;ms;1.7e-05;empty;
[query];id;14;it;1;ms;0.001309;validation;
[serialize];id;14;it;1;ms;1.7e-05;empty;
[query];id;14;it;2;ms;0.001267;validation;
[serialize];id;14;it;2;ms;1.7e-05;empty;
[query];id;15;it;0;ms;0.001324;validation;
[serialize];id;15;it;0;ms;1.5e-05;empty;
[query];id;15;it;1;ms;0.00125;validation;
[serialize];id;15;it;1;ms;1.9e-05;empty;
[query];id;15;it;2;ms;0.001301;validation;
[serialize];id;15;it;2;ms;2e-05;empty;
[query];id;16;it;0;ms;0.001348;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.001335;validation;
[serialize];id;16;it;1;ms;1.9e-05;empty;
[query];id;16;it;2;ms;0.00131;validation;
[serialize];id;16;it;2;ms;1.8e-05;empty;
[query];id;17;it;0;ms;0.001295;validation;
