[query];id;0;it;0;ms;0.051768;validation;
[serialize];id;0;it;0;ms;0.001043;restriction;
[serialize];id;0;it;0;ms;4272.36;merge;
[serialize];id;0;it;0;ms;38.1251;aggr;
[query];id;0;it;1;ms;0.046517;validation;
[serialize];id;0;it;1;ms;0.000917;restriction;
[serialize];id;0;it;1;ms;4245.41;merge;
[serialize];id;0;it;1;ms;38.1223;aggr;
[query];id;0;it;2;ms;0.04539;validation;
[serialize];id;0;it;2;ms;0.001015;restriction;
[serialize];id;0;it;2;ms;4247.19;merge;
[serialize];id;0;it;2;ms;38.1268;aggr;
[query];id;1;it;0;ms;0.004406;validation;
[serialize];id;1;it;0;ms;4.1e-05;empty;
[query];id;1;it;1;ms;0.001512;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001174;validation;
[serialize];id;1;it;2;ms;2.4e-05;empty;
[query];id;2;it;0;ms;0.065495;validation;
[serialize];id;2;it;0;ms;0.000789;restriction;
[serialize];id;2;it;0;ms;4296.3;merge;
[serialize];id;2;it;0;ms;44.0342;aggr;
[query];id;2;it;1;ms;0.069582;validation;
[serialize];id;2;it;1;ms;0.001079;restriction;
[serialize];id;2;it;1;ms;4297.08;merge;
[serialize];id;2;it;1;ms;44.0764;aggr;
[query];id;2;it;2;ms;0.069492;validation;
[serialize];id;2;it;2;ms;0.000924;restriction;
[serialize];id;2;it;2;ms;4296.08;merge;
[serialize];id;2;it;2;ms;44.0456;aggr;
[query];id;3;it;0;ms;0.004714;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001642;validation;
[serialize];id;3;it;1;ms;2.3e-05;empty;
[query];id;3;it;2;ms;0.00124;validation;
[serialize];id;3;it;2;ms;2.4e-05;empty;
[query];id;4;it;0;ms;0.002968;validation;
[serialize];id;4;it;0;ms;0.000558;restriction;
[serialize];id;4;it;0;ms;1.2877;merge;
[serialize];id;4;it;0;ms;0.424776;aggr;
[query];id;4;it;1;ms;0.00297;validation;
[serialize];id;4;it;1;ms;0.000194;restriction;
[serialize];id;4;it;1;ms;0.894038;merge;
[serialize];id;4;it;1;ms;0.423082;aggr;
[query];id;4;it;2;ms;0.002852;validation;
[serialize];id;4;it;2;ms;0.000169;restriction;
[serialize];id;4;it;2;ms;0.89797;merge;
[serialize];id;4;it;2;ms;0.422198;aggr;
[query];id;5;it;0;ms;0.002407;validation;
[serialize];id;5;it;0;ms;2.8e-05;empty;
[query];id;5;it;1;ms;0.001356;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.00116;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.044772;validation;
[serialize];id;6;it;0;ms;0.000426;restriction;
[serialize];id;6;it;0;ms;4245.01;merge;
[serialize];id;6;it;0;ms;38.1105;aggr;
[query];id;6;it;1;ms;0.046586;validation;
[serialize];id;6;it;1;ms;0.000831;restriction;
[serialize];id;6;it;1;ms;4245.87;merge;
[serialize];id;6;it;1;ms;38.1268;aggr;
[query];id;6;it;2;ms;0.044916;validation;
[serialize];id;6;it;2;ms;0.000771;restriction;
[serialize];id;6;it;2;ms;4244.7;merge;
[serialize];id;6;it;2;ms;38.1155;aggr;
