[query];id;0;it;0;ms;0.066406;validation;
[serialize];id;0;it;0;ms;0.001278;restriction;
[serialize];id;0;it;0;ms;4420.41;merge;
[serialize];id;0;it;0;ms;3.62073;aggr;
[query];id;0;it;1;ms;0.054308;validation;
[serialize];id;0;it;1;ms;0.000802;restriction;
[serialize];id;0;it;1;ms;4413.61;merge;
[serialize];id;0;it;1;ms;3.61637;aggr;
[query];id;0;it;2;ms;0.054123;validation;
[serialize];id;0;it;2;ms;0.000793;restriction;
[serialize];id;0;it;2;ms;4413.94;merge;
[serialize];id;0;it;2;ms;3.60341;aggr;
[query];id;1;it;0;ms;0.004658;validation;
[serialize];id;1;it;0;ms;3.1e-05;empty;
[query];id;1;it;1;ms;0.00144;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001223;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.079023;validation;
[serialize];id;2;it;0;ms;0.00074;restriction;
[serialize];id;2;it;0;ms;4440.74;merge;
[serialize];id;2;it;0;ms;4.2265;aggr;
[query];id;2;it;1;ms;0.081354;validation;
[serialize];id;2;it;1;ms;0.00084;restriction;
[serialize];id;2;it;1;ms;4441.08;merge;
[serialize];id;2;it;1;ms;4.26588;aggr;
[query];id;2;it;2;ms;0.080851;validation;
[serialize];id;2;it;2;ms;0.000713;restriction;
[serialize];id;2;it;2;ms;4441.45;merge;
[serialize];id;2;it;2;ms;4.2462;aggr;
[query];id;3;it;0;ms;0.00501;validation;
[serialize];id;3;it;0;ms;3.4e-05;empty;
[query];id;3;it;1;ms;0.001439;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001246;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003693;validation;
[serialize];id;4;it;0;ms;0.000644;restriction;
[serialize];id;4;it;0;ms;1.33609;merge;
[serialize];id;4;it;0;ms;0.06713;aggr;
[query];id;4;it;1;ms;0.00301;validation;
[serialize];id;4;it;1;ms;0.000189;restriction;
[serialize];id;4;it;1;ms;1.17065;merge;
[serialize];id;4;it;1;ms;0.066764;aggr;
[query];id;4;it;2;ms;0.002981;validation;
[serialize];id;4;it;2;ms;0.000174;restriction;
[serialize];id;4;it;2;ms;1.16668;merge;
[serialize];id;4;it;2;ms;0.066738;aggr;
[query];id;5;it;0;ms;0.002227;validation;
[serialize];id;5;it;0;ms;3.2e-05;empty;
[query];id;5;it;1;ms;0.00136;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.0012;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.050258;validation;
[serialize];id;6;it;0;ms;0.000359;restriction;
[serialize];id;6;it;0;ms;4413.59;merge;
[serialize];id;6;it;0;ms;3.60918;aggr;
[query];id;6;it;1;ms;0.054592;validation;
[serialize];id;6;it;1;ms;0.000864;restriction;
[serialize];id;6;it;1;ms;4414.18;merge;
[serialize];id;6;it;1;ms;3.60489;aggr;
[query];id;6;it;2;ms;0.053328;validation;
[serialize];id;6;it;2;ms;0.000751;restriction;
[serialize];id;6;it;2;ms;4412.08;merge;
[serialize];id;6;it;2;ms;3.57126;aggr;
[query];id;7;it;0;ms;0.004764;validation;
[serialize];id;7;it;0;ms;3.3e-05;empty;
[query];id;7;it;1;ms;0.001504;validation;
[serialize];id;7;it;1;ms;1.7e-05;empty;
[query];id;7;it;2;ms;0.001248;validation;
[serialize];id;7;it;2;ms;1.7e-05;empty;
[query];id;8;it;0;ms;0.08003;validation;
[serialize];id;8;it;0;ms;0.00082;restriction;
[serialize];id;8;it;0;ms;4442;merge;
[serialize];id;8;it;0;ms;4.22282;aggr;
[query];id;8;it;1;ms;0.081565;validation;
[serialize];id;8;it;1;ms;0.000829;restriction;
[serialize];id;8;it;1;ms;4441.26;merge;
[serialize];id;8;it;1;ms;4.22411;aggr;
[query];id;8;it;2;ms;0.090211;validation;
[serialize];id;8;it;2;ms;0.000857;restriction;
[serialize];id;8;it;2;ms;4440.58;merge;
[serialize];id;8;it;2;ms;4.24587;aggr;
[query];id;9;it;0;ms;0.004838;validation;
[serialize];id;9;it;0;ms;3.3e-05;empty;
[query];id;9;it;1;ms;0.001454;validation;
[serialize];id;9;it;1;ms;1.7e-05;empty;
[query];id;9;it;2;ms;0.001168;validation;
[serialize];id;9;it;2;ms;1.7e-05;empty;
[query];id;10;it;0;ms;0.003519;validation;
[serialize];id;10;it;0;ms;0.000489;restriction;
[serialize];id;10;it;0;ms;1.34147;merge;
[serialize];id;10;it;0;ms;0.066798;aggr;
[query];id;10;it;1;ms;0.002977;validation;
[serialize];id;10;it;1;ms;0.000191;restriction;
[serialize];id;10;it;1;ms;1.16716;merge;
[serialize];id;10;it;1;ms;0.067277;aggr;
[query];id;10;it;2;ms;0.002929;validation;
[serialize];id;10;it;2;ms;0.000193;restriction;
[serialize];id;10;it;2;ms;1.16908;merge;
[serialize];id;10;it;2;ms;0.067048;aggr;
[query];id;11;it;0;ms;0.002201;validation;
[serialize];id;11;it;0;ms;3.1e-05;empty;
[query];id;11;it;1;ms;0.001393;validation;
[serialize];id;11;it;1;ms;2.8e-05;empty;
[query];id;11;it;2;ms;0.00117;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001546;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001171;validation;
[serialize];id;12;it;1;ms;1.5e-05;empty;
[query];id;12;it;2;ms;0.001121;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001122;validation;
[serialize];id;13;it;0;ms;1.7e-05;empty;
[query];id;13;it;1;ms;0.00114;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001131;validation;
[serialize];id;13;it;2;ms;1.5e-05;empty;
[query];id;14;it;0;ms;0.001163;validation;
[serialize];id;14;it;0;ms;1.8e-05;empty;
[query];id;14;it;1;ms;0.001138;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001112;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001102;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001087;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001132;validation;
[serialize];id;15;it;2;ms;1.8e-05;empty;
[query];id;16;it;0;ms;0.001196;validation;
[serialize];id;16;it;0;ms;1.8e-05;empty;
[query];id;16;it;1;ms;0.001134;validation;
[serialize];id;16;it;1;ms;1.7e-05;empty;
[query];id;16;it;2;ms;0.001143;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001117;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001118;validation;
[serialize];id;17;it;1;ms;1.7e-05;empty;
[query];id;17;it;2;ms;0.001119;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.054232;validation;
[serialize];id;18;it;0;ms;0.000337;restriction;
[serialize];id;18;it;0;ms;2120.85;merge;
[serialize];id;18;it;0;ms;2.44019;aggr;
[query];id;18;it;1;ms;0.058749;validation;
[serialize];id;18;it;1;ms;0.000738;restriction;
[serialize];id;18;it;1;ms;2120.73;merge;
[serialize];id;18;it;1;ms;2.41188;aggr;
[query];id;18;it;2;ms;0.059739;validation;
[serialize];id;18;it;2;ms;0.000698;restriction;
[serialize];id;18;it;2;ms;2122.62;merge;
[serialize];id;18;it;2;ms;2.41434;aggr;
[query];id;19;it;0;ms;0.057901;validation;
[serialize];id;19;it;0;ms;0.000739;restriction;
[serialize];id;19;it;0;ms;2121.47;merge;
[serialize];id;19;it;0;ms;2.44094;aggr;
[query];id;19;it;1;ms;0.057783;validation;
[serialize];id;19;it;1;ms;0.000875;restriction;
[serialize];id;19;it;1;ms;2121.12;merge;
[serialize];id;19;it;1;ms;2.41057;aggr;
[query];id;19;it;2;ms;0.060293;validation;
[serialize];id;19;it;2;ms;0.00077;restriction;
[serialize];id;19;it;2;ms;2120.47;merge;
[serialize];id;19;it;2;ms;2.43647;aggr;
[query];id;20;it;0;ms;0.050842;validation;
[serialize];id;20;it;0;ms;0.000763;restriction;
[serialize];id;20;it;0;ms;2337.23;merge;
[serialize];id;20;it;0;ms;2.08231;aggr;
[query];id;20;it;1;ms;0.050572;validation;
[serialize];id;20;it;1;ms;0.000757;restriction;
[serialize];id;20;it;1;ms;2337.11;merge;
[serialize];id;20;it;1;ms;2.08987;aggr;
[query];id;20;it;2;ms;0.049074;validation;
[serialize];id;20;it;2;ms;0.000795;restriction;
[serialize];id;20;it;2;ms;2337.66;merge;
[serialize];id;20;it;2;ms;2.11053;aggr;
[query];id;21;it;0;ms;0.050692;validation;
[serialize];id;21;it;0;ms;0.000852;restriction;
[serialize];id;21;it;0;ms;2338.04;merge;
[serialize];id;21;it;0;ms;2.08337;aggr;
[query];id;21;it;1;ms;0.050858;validation;
[serialize];id;21;it;1;ms;0.000664;restriction;
[serialize];id;21;it;1;ms;2338.4;merge;
[serialize];id;21;it;1;ms;2.08652;aggr;
[query];id;21;it;2;ms;0.048741;validation;
[serialize];id;21;it;2;ms;0.000793;restriction;
[serialize];id;21;it;2;ms;2339.07;merge;
[serialize];id;21;it;2;ms;2.08423;aggr;
[query];id;22;it;0;ms;0.004586;validation;
[serialize];id;22;it;0;ms;3.3e-05;empty;
[query];id;22;it;1;ms;0.001539;validation;
[serialize];id;22;it;1;ms;1.8e-05;empty;
[query];id;22;it;2;ms;0.001167;validation;
[serialize];id;22;it;2;ms;1.7e-05;empty;
[query];id;23;it;0;ms;0.00112;validation;
[serialize];id;23;it;0;ms;1.8e-05;empty;
[query];id;23;it;1;ms;0.001115;validation;
[serialize];id;23;it;1;ms;1.7e-05;empty;
[query];id;23;it;2;ms;0.00111;validation;
[serialize];id;23;it;2;ms;1.5e-05;empty;
[query];id;24;it;0;ms;0.001488;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.00115;validation;
[serialize];id;24;it;1;ms;1.5e-05;empty;
