[query];id;0;it;0;ms;0.067478;validation;
[serialize];id;0;it;0;ms;0.000936;restriction;
[serialize];id;0;it;0;ms;3587.16;merge;
[serialize];id;0;it;0;ms;33.7449;aggr;
[query];id;0;it;1;ms;0.056371;validation;
[serialize];id;0;it;1;ms;0.000869;restriction;
[serialize];id;0;it;1;ms;3503.79;merge;
[serialize];id;0;it;1;ms;33.6373;aggr;
[query];id;0;it;2;ms;0.061077;validation;
[serialize];id;0;it;2;ms;0.000788;restriction;
[serialize];id;0;it;2;ms;3519.12;merge;
[serialize];id;0;it;2;ms;33.7096;aggr;
[query];id;1;it;0;ms;0.005117;validation;
[serialize];id;1;it;0;ms;2.7e-05;empty;
[query];id;1;it;1;ms;0.001565;validation;
[serialize];id;1;it;1;ms;2.3e-05;empty;
[query];id;1;it;2;ms;0.001161;validation;
[serialize];id;1;it;2;ms;2.4e-05;empty;
[query];id;2;it;0;ms;0.078449;validation;
[serialize];id;2;it;0;ms;0.000737;restriction;
[serialize];id;2;it;0;ms;3524.21;merge;
[serialize];id;2;it;0;ms;39.0623;aggr;
[query];id;2;it;1;ms;0.08248;validation;
[serialize];id;2;it;1;ms;0.000962;restriction;
[serialize];id;2;it;1;ms;3522.39;merge;
[serialize];id;2;it;1;ms;38.926;aggr;
[query];id;2;it;2;ms;0.084496;validation;
[serialize];id;2;it;2;ms;0.000826;restriction;
[serialize];id;2;it;2;ms;3521.42;merge;
[serialize];id;2;it;2;ms;39.0242;aggr;
[query];id;3;it;0;ms;0.005196;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001442;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001156;validation;
[serialize];id;3;it;2;ms;2.1e-05;empty;
[query];id;4;it;0;ms;0.003622;validation;
[serialize];id;4;it;0;ms;0.000899;restriction;
[serialize];id;4;it;0;ms;0.825037;merge;
[serialize];id;4;it;0;ms;0.38829;aggr;
[query];id;4;it;1;ms;0.003196;validation;
[serialize];id;4;it;1;ms;0.000214;restriction;
[serialize];id;4;it;1;ms;0.620602;merge;
[serialize];id;4;it;1;ms;0.38672;aggr;
[query];id;4;it;2;ms;0.003017;validation;
[serialize];id;4;it;2;ms;0.000205;restriction;
[serialize];id;4;it;2;ms;0.615189;merge;
[serialize];id;4;it;2;ms;0.386548;aggr;
[query];id;5;it;0;ms;0.002165;validation;
[serialize];id;5;it;0;ms;2.3e-05;empty;
[query];id;5;it;1;ms;0.001412;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.00114;validation;
[serialize];id;5;it;2;ms;2.4e-05;empty;
[query];id;6;it;0;ms;0.052385;validation;
[serialize];id;6;it;0;ms;0.000424;restriction;
[serialize];id;6;it;0;ms;3503.91;merge;
[serialize];id;6;it;0;ms;33.4713;aggr;
[query];id;6;it;1;ms;0.055731;validation;
[serialize];id;6;it;1;ms;0.000792;restriction;
[serialize];id;6;it;1;ms;3500.23;merge;
[serialize];id;6;it;1;ms;33.757;aggr;
[query];id;6;it;2;ms;0.05765;validation;
[serialize];id;6;it;2;ms;0.000976;restriction;
[serialize];id;6;it;2;ms;3501.83;merge;
[serialize];id;6;it;2;ms;33.6981;aggr;
[query];id;7;it;0;ms;0.004993;validation;
[serialize];id;7;it;0;ms;3e-05;empty;
[query];id;7;it;1;ms;0.00154;validation;
[serialize];id;7;it;1;ms;2.5e-05;empty;
[query];id;7;it;2;ms;0.001259;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.079912;validation;
[serialize];id;8;it;0;ms;0.0009;restriction;
[serialize];id;8;it;0;ms;3521.45;merge;
[serialize];id;8;it;0;ms;38.9718;aggr;
[query];id;8;it;1;ms;0.083079;validation;
[serialize];id;8;it;1;ms;0.000761;restriction;
[serialize];id;8;it;1;ms;3524.09;merge;
[serialize];id;8;it;1;ms;38.9717;aggr;
[query];id;8;it;2;ms;0.082815;validation;
[serialize];id;8;it;2;ms;0.00095;restriction;
[serialize];id;8;it;2;ms;3524.43;merge;
[serialize];id;8;it;2;ms;39.1303;aggr;
[query];id;9;it;0;ms;0.004854;validation;
[serialize];id;9;it;0;ms;2.9e-05;empty;
[query];id;9;it;1;ms;0.001409;validation;
[serialize];id;9;it;1;ms;2.2e-05;empty;
[query];id;9;it;2;ms;0.001158;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.00371;validation;
[serialize];id;10;it;0;ms;0.000688;restriction;
[serialize];id;10;it;0;ms;0.82985;merge;
