[query];id;0;it;0;ms;0.049628;validation;
[serialize];id;0;it;0;ms;0.001091;restriction;
[serialize];id;0;it;0;ms;4321.81;merge;
[serialize];id;0;it;0;ms;46.0679;aggr;
[query];id;0;it;1;ms;0.048131;validation;
[serialize];id;0;it;1;ms;0.000825;restriction;
[serialize];id;0;it;1;ms;4264.54;merge;
[serialize];id;0;it;1;ms;46.057;aggr;
[query];id;0;it;2;ms;0.047203;validation;
[serialize];id;0;it;2;ms;0.00081;restriction;
[serialize];id;0;it;2;ms;4268.99;merge;
[serialize];id;0;it;2;ms;46.1247;aggr;
[query];id;1;it;0;ms;0.005107;validation;
[serialize];id;1;it;0;ms;4e-05;empty;
[query];id;1;it;1;ms;0.001452;validation;
[serialize];id;1;it;1;ms;1.5e-05;empty;
[query];id;1;it;2;ms;0.001192;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.066361;validation;
[serialize];id;2;it;0;ms;0.000781;restriction;
[serialize];id;2;it;0;ms;4330.86;merge;
[serialize];id;2;it;0;ms;55.45;aggr;
[query];id;2;it;1;ms;0.072309;validation;
[serialize];id;2;it;1;ms;0.000973;restriction;
[serialize];id;2;it;1;ms;4320.06;merge;
[serialize];id;2;it;1;ms;55.3998;aggr;
[query];id;2;it;2;ms;0.068865;validation;
[serialize];id;2;it;2;ms;0.000922;restriction;
[serialize];id;2;it;2;ms;4305.27;merge;
[serialize];id;2;it;2;ms;55.461;aggr;
[query];id;3;it;0;ms;0.005133;validation;
[serialize];id;3;it;0;ms;2.6e-05;empty;
[query];id;3;it;1;ms;0.001507;validation;
[serialize];id;3;it;1;ms;2.5e-05;empty;
[query];id;3;it;2;ms;0.001237;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.003134;validation;
[serialize];id;4;it;0;ms;0.000522;restriction;
[serialize];id;4;it;0;ms;1.20168;merge;
[serialize];id;4;it;0;ms;0.59422;aggr;
[query];id;4;it;1;ms;0.00406;validation;
[serialize];id;4;it;1;ms;0.000201;restriction;
[serialize];id;4;it;1;ms;1.05861;merge;
[serialize];id;4;it;1;ms;0.592603;aggr;
[query];id;4;it;2;ms;0.003527;validation;
[serialize];id;4;it;2;ms;0.000173;restriction;
[serialize];id;4;it;2;ms;0.967582;merge;
[serialize];id;4;it;2;ms;0.587577;aggr;
[query];id;5;it;0;ms;0.002656;validation;
[serialize];id;5;it;0;ms;2.9e-05;empty;
[query];id;5;it;1;ms;0.001447;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001193;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.04364;validation;
[serialize];id;6;it;0;ms;0.000391;restriction;
[serialize];id;6;it;0;ms;4267.89;merge;
[serialize];id;6;it;0;ms;46.12;aggr;
[query];id;6;it;1;ms;0.048177;validation;
[serialize];id;6;it;1;ms;0.00078;restriction;
[serialize];id;6;it;1;ms;4285.68;merge;
[serialize];id;6;it;1;ms;46.0872;aggr;
[query];id;6;it;2;ms;0.047397;validation;
[serialize];id;6;it;2;ms;0.000821;restriction;
[serialize];id;6;it;2;ms;4261.47;merge;
[serialize];id;6;it;2;ms;46.1138;aggr;
[query];id;7;it;0;ms;0.004881;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.00151;validation;
[serialize];id;7;it;1;ms;1.6e-05;empty;
[query];id;7;it;2;ms;0.0012;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.068561;validation;
[serialize];id;8;it;0;ms;0.000891;restriction;
[serialize];id;8;it;0;ms;4306.33;merge;
[serialize];id;8;it;0;ms;55.499;aggr;
[query];id;8;it;1;ms;0.070061;validation;
[serialize];id;8;it;1;ms;0.000899;restriction;
[serialize];id;8;it;1;ms;4304.09;merge;
[serialize];id;8;it;1;ms;55.4642;aggr;
[query];id;8;it;2;ms;0.068654;validation;
[serialize];id;8;it;2;ms;0.000667;restriction;
[serialize];id;8;it;2;ms;4308.77;merge;
[serialize];id;8;it;2;ms;55.4943;aggr;
[query];id;9;it;0;ms;0.004763;validation;
[serialize];id;9;it;0;ms;2.7e-05;empty;
[query];id;9;it;1;ms;0.001482;validation;
[serialize];id;9;it;1;ms;2.5e-05;empty;
[query];id;9;it;2;ms;0.001196;validation;
[serialize];id;9;it;2;ms;2.3e-05;empty;
[query];id;10;it;0;ms;0.003499;validation;
[serialize];id;10;it;0;ms;0.000539;restriction;
[serialize];id;10;it;0;ms;1.20139;merge;
[serialize];id;10;it;0;ms;0.603593;aggr;
[query];id;10;it;1;ms;0.003995;validation;
[serialize];id;10;it;1;ms;0.0002;restriction;
[serialize];id;10;it;1;ms;1.06063;merge;
[serialize];id;10;it;1;ms;0.590567;aggr;
[query];id;10;it;2;ms;0.004043;validation;
[serialize];id;10;it;2;ms;0.000172;restriction;
[serialize];id;10;it;2;ms;0.963735;merge;
[serialize];id;10;it;2;ms;0.591586;aggr;
[query];id;11;it;0;ms;0.002753;validation;
[serialize];id;11;it;0;ms;2.8e-05;empty;
[query];id;11;it;1;ms;0.00132;validation;
[serialize];id;11;it;1;ms;2e-05;empty;
[query];id;11;it;2;ms;0.001192;validation;
[serialize];id;11;it;2;ms;1.5e-05;empty;
[query];id;12;it;0;ms;0.001489;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001136;validation;
[serialize];id;12;it;1;ms;1.8e-05;empty;
[query];id;12;it;2;ms;0.001098;validation;
[serialize];id;12;it;2;ms;1.8e-05;empty;
[query];id;13;it;0;ms;0.001051;validation;
[serialize];id;13;it;0;ms;1.8e-05;empty;
[query];id;13;it;1;ms;0.001096;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001098;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001129;validation;
[serialize];id;14;it;0;ms;1.6e-05;empty;
[query];id;14;it;1;ms;0.001093;validation;
[serialize];id;14;it;1;ms;1.5e-05;empty;
[query];id;14;it;2;ms;0.001076;validation;
[serialize];id;14;it;2;ms;1.5e-05;empty;
[query];id;15;it;0;ms;0.001091;validation;
[serialize];id;15;it;0;ms;1.7e-05;empty;
[query];id;15;it;1;ms;0.001058;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001081;validation;
[serialize];id;15;it;2;ms;1.7e-05;empty;
[query];id;16;it;0;ms;0.001115;validation;
[serialize];id;16;it;0;ms;1.7e-05;empty;
[query];id;16;it;1;ms;0.001105;validation;
[serialize];id;16;it;1;ms;1.9e-05;empty;
[query];id;16;it;2;ms;0.001084;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.0011;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001055;validation;
[serialize];id;17;it;1;ms;1.7e-05;empty;
[query];id;17;it;2;ms;0.001096;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.043718;validation;
[serialize];id;18;it;0;ms;0.000403;restriction;
[serialize];id;18;it;0;ms;2059.22;merge;
[serialize];id;18;it;0;ms;28.9766;aggr;
[query];id;18;it;1;ms;0.050175;validation;
[serialize];id;18;it;1;ms;0.000688;restriction;
[serialize];id;18;it;1;ms;2059.79;merge;
[serialize];id;18;it;1;ms;29.0208;aggr;
[query];id;18;it;2;ms;0.049266;validation;
[serialize];id;18;it;2;ms;0.00063;restriction;
[serialize];id;18;it;2;ms;2064.5;merge;
[serialize];id;18;it;2;ms;28.9766;aggr;
[query];id;19;it;0;ms;0.04821;validation;
[serialize];id;19;it;0;ms;0.000544;restriction;
[serialize];id;19;it;0;ms;2060.15;merge;
[serialize];id;19;it;0;ms;29.0202;aggr;
[query];id;19;it;1;ms;0.049163;validation;
[serialize];id;19;it;1;ms;0.000537;restriction;
[serialize];id;19;it;1;ms;2058.79;merge;
[serialize];id;19;it;1;ms;29.0222;aggr;
[query];id;19;it;2;ms;0.05077;validation;
[serialize];id;19;it;2;ms;0.000697;restriction;
[serialize];id;19;it;2;ms;2058.64;merge;
[serialize];id;19;it;2;ms;28.9997;aggr;
[query];id;20;it;0;ms;0.043153;validation;
[serialize];id;20;it;0;ms;0.000604;restriction;
[serialize];id;20;it;0;ms;2276.02;merge;
[serialize];id;20;it;0;ms;27.833;aggr;
[query];id;20;it;1;ms;0.042948;validation;
[serialize];id;20;it;1;ms;0.000637;restriction;
[serialize];id;20;it;1;ms;2277.29;merge;
[serialize];id;20;it;1;ms;27.8098;aggr;
[query];id;20;it;2;ms;0.041213;validation;
[serialize];id;20;it;2;ms;0.000662;restriction;
[serialize];id;20;it;2;ms;2276.2;merge;
[serialize];id;20;it;2;ms;27.8228;aggr;
[query];id;21;it;0;ms;0.044487;validation;
[serialize];id;21;it;0;ms;0.000661;restriction;
[serialize];id;21;it;0;ms;2276.19;merge;
[serialize];id;21;it;0;ms;27.8765;aggr;
[query];id;21;it;1;ms;0.044125;validation;
[serialize];id;21;it;1;ms;0.000629;restriction;
[serialize];id;21;it;1;ms;2291.21;merge;
[serialize];id;21;it;1;ms;27.9395;aggr;
[query];id;21;it;2;ms;0.044883;validation;
[serialize];id;21;it;2;ms;0.000776;restriction;
[serialize];id;21;it;2;ms;2288.12;merge;
[serialize];id;21;it;2;ms;27.8543;aggr;
[query];id;22;it;0;ms;0.004739;validation;
[serialize];id;22;it;0;ms;2.6e-05;empty;
[query];id;22;it;1;ms;0.001525;validation;
[serialize];id;22;it;1;ms;1.7e-05;empty;
[query];id;22;it;2;ms;0.001209;validation;
[serialize];id;22;it;2;ms;1.6e-05;empty;
[query];id;23;it;0;ms;0.001076;validation;
[serialize];id;23;it;0;ms;1.5e-05;empty;
[query];id;23;it;1;ms;0.001099;validation;
[serialize];id;23;it;1;ms;1.5e-05;empty;
[query];id;23;it;2;ms;0.001068;validation;
[serialize];id;23;it;2;ms;1.6e-05;empty;
[query];id;24;it;0;ms;0.001564;validation;
[serialize];id;24;it;0;ms;1.7e-05;empty;
[query];id;24;it;1;ms;0.001149;validation;
[serialize];id;24;it;1;ms;1.4e-05;empty;
[query];id;24;it;2;ms;0.001129;validation;
[serialize];id;24;it;2;ms;1.7e-05;empty;
[query];id;25;it;0;ms;0.001074;validation;
[serialize];id;25;it;0;ms;1.4e-05;empty;
[query];id;25;it;1;ms;0.00112;validation;
[serialize];id;25;it;1;ms;1.5e-05;empty;
[query];id;25;it;2;ms;0.001076;validation;
[serialize];id;25;it;2;ms;1.5e-05;empty;
[query];id;26;it;0;ms;0.001124;validation;
[serialize];id;26;it;0;ms;1.6e-05;empty;
[query];id;26;it;1;ms;0.00109;validation;
[serialize];id;26;it;1;ms;1.7e-05;empty;
[query];id;26;it;2;ms;0.00109;validation;
[serialize];id;26;it;2;ms;1.5e-05;empty;
[query];id;27;it;0;ms;0.001133;validation;
[serialize];id;27;it;0;ms;1.7e-05;empty;
[query];id;27;it;1;ms;0.001093;validation;
[serialize];id;27;it;1;ms;1.5e-05;empty;
[query];id;27;it;2;ms;0.001115;validation;
[serialize];id;27;it;2;ms;1.7e-05;empty;
[query];id;28;it;0;ms;0.04177;validation;
[serialize];id;28;it;0;ms;0.000799;restriction;
[serialize];id;28;it;0;ms;4264.73;merge;
[serialize];id;28;it;0;ms;46.0667;aggr;
[query];id;28;it;1;ms;0.046523;validation;
[serialize];id;28;it;1;ms;0.000949;restriction;
[serialize];id;28;it;1;ms;4262.2;merge;
[serialize];id;28;it;1;ms;46.0921;aggr;
[query];id;28;it;2;ms;0.048009;validation;
[serialize];id;28;it;2;ms;0.000747;restriction;
[serialize];id;28;it;2;ms;4276.87;merge;
[serialize];id;28;it;2;ms;46.1929;aggr;
[query];id;29;it;0;ms;0.005208;validation;
[serialize];id;29;it;0;ms;2.7e-05;empty;
[query];id;29;it;1;ms;0.001617;validation;
[serialize];id;29;it;1;ms;1.6e-05;empty;
[query];id;29;it;2;ms;0.00142;validation;
[serialize];id;29;it;2;ms;1.5e-05;empty;
[query];id;30;it;0;ms;0.076785;validation;
[serialize];id;30;it;0;ms;0.000799;restriction;
[serialize];id;30;it;0;ms;4328.02;merge;
[serialize];id;30;it;0;ms;55.3886;aggr;
[query];id;30;it;1;ms;0.069146;validation;
[serialize];id;30;it;1;ms;0.000921;restriction;
[serialize];id;30;it;1;ms;4307.33;merge;
[serialize];id;30;it;1;ms;55.5067;aggr;
[query];id;30;it;2;ms;0.071175;validation;
[serialize];id;30;it;2;ms;0.000943;restriction;
[serialize];id;30;it;2;ms;4306.39;merge;
[serialize];id;30;it;2;ms;55.3998;aggr;
[query];id;31;it;0;ms;0.00514;validation;
[serialize];id;31;it;0;ms;3.7e-05;empty;
[query];id;31;it;1;ms;0.001522;validation;
[serialize];id;31;it;1;ms;1.7e-05;empty;
[query];id;31;it;2;ms;0.00111;validation;
[serialize];id;31;it;2;ms;1.6e-05;empty;
[query];id;32;it;0;ms;0.003265;validation;
[serialize];id;32;it;0;ms;0.000595;restriction;
[serialize];id;32;it;0;ms;1.19385;merge;
[serialize];id;32;it;0;ms;0.593299;aggr;
[query];id;32;it;1;ms;0.003783;validation;
[serialize];id;32;it;1;ms;0.000186;restriction;
[serialize];id;32;it;1;ms;1.0451;merge;
[serialize];id;32;it;1;ms;0.589314;aggr;
[query];id;32;it;2;ms;0.003367;validation;
[serialize];id;32;it;2;ms;0.00016;restriction;
[serialize];id;32;it;2;ms;0.771544;merge;
[serialize];id;32;it;2;ms;0.587408;aggr;
[query];id;33;it;0;ms;0.002384;validation;
[serialize];id;33;it;0;ms;2.4e-05;empty;
[query];id;33;it;1;ms;0.001359;validation;
[serialize];id;33;it;1;ms;2.7e-05;empty;
[query];id;33;it;2;ms;0.001138;validation;
[serialize];id;33;it;2;ms;2.1e-05;empty;
[query];id;34;it;0;ms;0.040756;validation;
[serialize];id;34;it;0;ms;0.000424;restriction;
[serialize];id;34;it;0;ms;4261.67;merge;
[serialize];id;34;it;0;ms;46.0963;aggr;
[query];id;34;it;1;ms;0.049883;validation;
[serialize];id;34;it;1;ms;0.000789;restriction;
[serialize];id;34;it;1;ms;4262.93;merge;
[serialize];id;34;it;1;ms;46.0833;aggr;
[query];id;34;it;2;ms;0.045543;validation;
[serialize];id;34;it;2;ms;0.000793;restriction;
[serialize];id;34;it;2;ms;4265.32;merge;
[serialize];id;34;it;2;ms;46.1097;aggr;
[query];id;35;it;0;ms;0.00501;validation;
[serialize];id;35;it;0;ms;2.9e-05;empty;
[query];id;35;it;1;ms;0.001475;validation;
[serialize];id;35;it;1;ms;2.2e-05;empty;
[query];id;35;it;2;ms;0.00114;validation;
[serialize];id;35;it;2;ms;1.4e-05;empty;
[query];id;36;it;0;ms;0.064367;validation;
[serialize];id;36;it;0;ms;0.000843;restriction;
[serialize];id;36;it;0;ms;4310.62;merge;
[serialize];id;36;it;0;ms;55.5389;aggr;
[query];id;36;it;1;ms;0.067692;validation;
[serialize];id;36;it;1;ms;0.000887;restriction;
[serialize];id;36;it;1;ms;4314.71;merge;
[serialize];id;36;it;1;ms;55.4315;aggr;
[query];id;36;it;2;ms;0.07026;validation;
[serialize];id;36;it;2;ms;0.000876;restriction;
[serialize];id;36;it;2;ms;4309.17;merge;
[serialize];id;36;it;2;ms;55.4432;aggr;
[query];id;37;it;0;ms;0.005198;validation;
[serialize];id;37;it;0;ms;2.8e-05;empty;
[query];id;37;it;1;ms;0.001455;validation;
[serialize];id;37;it;1;ms;1.5e-05;empty;
[query];id;37;it;2;ms;0.00118;validation;
[serialize];id;37;it;2;ms;1.7e-05;empty;
[query];id;38;it;0;ms;0.003185;validation;
[serialize];id;38;it;0;ms;0.000545;restriction;
[serialize];id;38;it;0;ms;1.13152;merge;
[serialize];id;38;it;0;ms;0.591695;aggr;
[query];id;38;it;1;ms;0.002861;validation;
[serialize];id;38;it;1;ms;0.000223;restriction;
[serialize];id;38;it;1;ms;0.729541;merge;
[serialize];id;38;it;1;ms;0.589773;aggr;
[query];id;38;it;2;ms;0.002855;validation;
[serialize];id;38;it;2;ms;0.000155;restriction;
[serialize];id;38;it;2;ms;0.728309;merge;
[serialize];id;38;it;2;ms;0.592849;aggr;
[query];id;39;it;0;ms;0.002243;validation;
[serialize];id;39;it;0;ms;2.5e-05;empty;
[query];id;39;it;1;ms;0.001318;validation;
[serialize];id;39;it;1;ms;1.8e-05;empty;
[query];id;39;it;2;ms;0.001191;validation;
[serialize];id;39;it;2;ms;1.5e-05;empty;
[query];id;40;it;0;ms;0.001494;validation;
[serialize];id;40;it;0;ms;1.7e-05;empty;
[query];id;40;it;1;ms;0.001143;validation;
[serialize];id;40;it;1;ms;1.6e-05;empty;
[query];id;40;it;2;ms;0.001079;validation;
[serialize];id;40;it;2;ms;1.7e-05;empty;
[query];id;41;it;0;ms;0.001122;validation;
[serialize];id;41;it;0;ms;1.6e-05;empty;
[query];id;41;it;1;ms;0.00107;validation;
[serialize];id;41;it;1;ms;1.5e-05;empty;
[query];id;41;it;2;ms;0.00113;validation;
[serialize];id;41;it;2;ms;1.5e-05;empty;
[query];id;42;it;0;ms;0.001132;validation;
[serialize];id;42;it;0;ms;1.5e-05;empty;
[query];id;42;it;1;ms;0.001096;validation;
[serialize];id;42;it;1;ms;1.8e-05;empty;
[query];id;42;it;2;ms;0.001083;validation;
[serialize];id;42;it;2;ms;1.5e-05;empty;
[query];id;43;it;0;ms;0.001079;validation;
[serialize];id;43;it;0;ms;1.7e-05;empty;
