[query];id;0;it;0;ms;0.063792;validation;
[serialize];id;0;it;0;ms;0.001043;restriction;
[serialize];id;0;it;0;ms;3558.91;merge;
[serialize];id;0;it;0;ms;21.8714;aggr;
[query];id;0;it;1;ms;0.056796;validation;
[serialize];id;0;it;1;ms;0.000906;restriction;
[serialize];id;0;it;1;ms;3531.24;merge;
[serialize];id;0;it;1;ms;21.8675;aggr;
[query];id;0;it;2;ms;0.055658;validation;
[serialize];id;0;it;2;ms;0.000686;restriction;
[serialize];id;0;it;2;ms;3532.35;merge;
[serialize];id;0;it;2;ms;21.874;aggr;
[query];id;1;it;0;ms;0.00452;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001524;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001313;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.079719;validation;
[serialize];id;2;it;0;ms;0.000728;restriction;
[serialize];id;2;it;0;ms;3555.55;merge;
[serialize];id;2;it;0;ms;26.0788;aggr;
[query];id;2;it;1;ms;0.082912;validation;
[serialize];id;2;it;1;ms;0.000999;restriction;
[serialize];id;2;it;1;ms;3554.31;merge;
[serialize];id;2;it;1;ms;26.0325;aggr;
[query];id;2;it;2;ms;0.081116;validation;
[serialize];id;2;it;2;ms;0.000619;restriction;
[serialize];id;2;it;2;ms;3553.79;merge;
[serialize];id;2;it;2;ms;26.1388;aggr;
[query];id;3;it;0;ms;0.00467;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001601;validation;
[serialize];id;3;it;1;ms;2.4e-05;empty;
[query];id;3;it;2;ms;0.001247;validation;
[serialize];id;3;it;2;ms;2.2e-05;empty;
[query];id;4;it;0;ms;0.00364;validation;
[serialize];id;4;it;0;ms;0.000552;restriction;
[serialize];id;4;it;0;ms;0.918318;merge;
[serialize];id;4;it;0;ms;0.281136;aggr;
[query];id;4;it;1;ms;0.003117;validation;
