[query];id;0;it;0;ms;0.050307;validation;
[serialize];id;0;it;0;ms;0.00115;restriction;
[serialize];id;0;it;0;ms;4879.9;merge;
[serialize];id;0;it;0;ms;5.03263;aggr;
[query];id;0;it;1;ms;0.048373;validation;
[serialize];id;0;it;1;ms;0.000869;restriction;
[serialize];id;0;it;1;ms;4873.18;merge;
[serialize];id;0;it;1;ms;5.02944;aggr;
[query];id;0;it;2;ms;0.048382;validation;
[serialize];id;0;it;2;ms;0.000996;restriction;
[serialize];id;0;it;2;ms;4869.3;merge;
[serialize];id;0;it;2;ms;5.06855;aggr;
[query];id;1;it;0;ms;0.004847;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001532;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001249;validation;
[serialize];id;1;it;2;ms;1.7e-05;empty;
[query];id;2;it;0;ms;0.068241;validation;
[serialize];id;2;it;0;ms;0.000808;restriction;
[serialize];id;2;it;0;ms;4923.73;merge;
[serialize];id;2;it;0;ms;5.92297;aggr;
[query];id;2;it;1;ms;0.072926;validation;
[serialize];id;2;it;1;ms;0.000895;restriction;
[serialize];id;2;it;1;ms;4927.65;merge;
[serialize];id;2;it;1;ms;5.91639;aggr;
[query];id;2;it;2;ms;0.071194;validation;
[serialize];id;2;it;2;ms;0.000877;restriction;
[serialize];id;2;it;2;ms;4927.47;merge;
[serialize];id;2;it;2;ms;5.92198;aggr;
[query];id;3;it;0;ms;0.004879;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001488;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001287;validation;
[serialize];id;3;it;2;ms;1.5e-05;empty;
[query];id;4;it;0;ms;0.003541;validation;
[serialize];id;4;it;0;ms;0.000573;restriction;
[serialize];id;4;it;0;ms;1.78329;merge;
[serialize];id;4;it;0;ms;0.054812;aggr;
[query];id;4;it;1;ms;0.003315;validation;
[serialize];id;4;it;1;ms;0.00029;restriction;
[serialize];id;4;it;1;ms;1.43448;merge;
[serialize];id;4;it;1;ms;0.053563;aggr;
[query];id;4;it;2;ms;0.00317;validation;
[serialize];id;4;it;2;ms;0.000169;restriction;
[serialize];id;4;it;2;ms;1.43575;merge;
[serialize];id;4;it;2;ms;0.053313;aggr;
[query];id;5;it;0;ms;0.002424;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001448;validation;
[serialize];id;5;it;1;ms;2e-05;empty;
[query];id;5;it;2;ms;0.001195;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.042159;validation;
[serialize];id;6;it;0;ms;0.000389;restriction;
[serialize];id;6;it;0;ms;4868.61;merge;
[serialize];id;6;it;0;ms;5.03396;aggr;
[query];id;6;it;1;ms;0.045933;validation;
[serialize];id;6;it;1;ms;0.000785;restriction;
[serialize];id;6;it;1;ms;4868.7;merge;
[serialize];id;6;it;1;ms;5.03726;aggr;
[query];id;6;it;2;ms;0.047525;validation;
[serialize];id;6;it;2;ms;0.000819;restriction;
[serialize];id;6;it;2;ms;4867.38;merge;
[serialize];id;6;it;2;ms;5.03679;aggr;
