[query];id;0;it;0;ms;0.052905;validation;
[serialize];id;0;it;0;ms;0.001179;restriction;
[serialize];id;0;it;0;ms;4254.8;merge;
[serialize];id;0;it;0;ms;39.3246;aggr;
[query];id;0;it;1;ms;0.048597;validation;
[serialize];id;0;it;1;ms;0.000806;restriction;
[serialize];id;0;it;1;ms;4243.45;merge;
[serialize];id;0;it;1;ms;39.3176;aggr;
[query];id;0;it;2;ms;0.047489;validation;
[serialize];id;0;it;2;ms;0.000853;restriction;
[serialize];id;0;it;2;ms;4244.71;merge;
[serialize];id;0;it;2;ms;39.3402;aggr;
[query];id;1;it;0;ms;0.005513;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001479;validation;
[serialize];id;1;it;1;ms;1.4e-05;empty;
[query];id;1;it;2;ms;0.001192;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.069735;validation;
[serialize];id;2;it;0;ms;0.000729;restriction;
[serialize];id;2;it;0;ms;4298.07;merge;
[serialize];id;2;it;0;ms;44.902;aggr;
[query];id;2;it;1;ms;0.070294;validation;
[serialize];id;2;it;1;ms;0.001;restriction;
[serialize];id;2;it;1;ms;4295.15;merge;
[serialize];id;2;it;1;ms;44.9215;aggr;
[query];id;2;it;2;ms;0.070502;validation;
[serialize];id;2;it;2;ms;0.000954;restriction;
[serialize];id;2;it;2;ms;4292.13;merge;
[serialize];id;2;it;2;ms;44.9197;aggr;
[query];id;3;it;0;ms;0.005087;validation;
[serialize];id;3;it;0;ms;4.6e-05;empty;
[query];id;3;it;1;ms;0.001448;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001179;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003216;validation;
[serialize];id;4;it;0;ms;0.000564;restriction;
[serialize];id;4;it;0;ms;1.32354;merge;
[serialize];id;4;it;0;ms;0.389478;aggr;
[query];id;4;it;1;ms;0.003104;validation;
[serialize];id;4;it;1;ms;0.000168;restriction;
[serialize];id;4;it;1;ms;0.940104;merge;
[serialize];id;4;it;1;ms;0.387701;aggr;
[query];id;4;it;2;ms;0.003099;validation;
[serialize];id;4;it;2;ms;0.000186;restriction;
[serialize];id;4;it;2;ms;0.940846;merge;
[serialize];id;4;it;2;ms;0.38722;aggr;
[query];id;5;it;0;ms;0.002236;validation;
[serialize];id;5;it;0;ms;2.2e-05;empty;
[query];id;5;it;1;ms;0.001384;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001117;validation;
[serialize];id;5;it;2;ms;1.5e-05;empty;
[query];id;6;it;0;ms;0.042343;validation;
[serialize];id;6;it;0;ms;0.000479;restriction;
[serialize];id;6;it;0;ms;4245.23;merge;
[serialize];id;6;it;0;ms;39.3572;aggr;
[query];id;6;it;1;ms;0.047772;validation;
[serialize];id;6;it;1;ms;0.000851;restriction;
[serialize];id;6;it;1;ms;4242.17;merge;
[serialize];id;6;it;1;ms;39.3712;aggr;
[query];id;6;it;2;ms;0.048056;validation;
[serialize];id;6;it;2;ms;0.000836;restriction;
[serialize];id;6;it;2;ms;4243.59;merge;
[serialize];id;6;it;2;ms;39.3607;aggr;
[query];id;7;it;0;ms;0.004993;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001467;validation;
[serialize];id;7;it;1;ms;2e-05;empty;
[query];id;7;it;2;ms;0.001182;validation;
[serialize];id;7;it;2;ms;1.5e-05;empty;
[query];id;8;it;0;ms;0.06646;validation;
[serialize];id;8;it;0;ms;0.000748;restriction;
[serialize];id;8;it;0;ms;4294.07;merge;
[serialize];id;8;it;0;ms;44.8796;aggr;
[query];id;8;it;1;ms;0.069945;validation;
[serialize];id;8;it;1;ms;0.000859;restriction;
[serialize];id;8;it;1;ms;4295.84;merge;
[serialize];id;8;it;1;ms;44.9358;aggr;
