[query];id;0;it;0;ms;0.055723;validation;
[serialize];id;0;it;0;ms;0.001159;restriction;
[serialize];id;0;it;0;ms;4262.41;merge;
[serialize];id;0;it;0;ms;26.4477;aggr;
[query];id;0;it;1;ms;0.047021;validation;
[serialize];id;0;it;1;ms;0.000667;restriction;
[serialize];id;0;it;1;ms;4255.72;merge;
[serialize];id;0;it;1;ms;26.3993;aggr;
[query];id;0;it;2;ms;0.04578;validation;
[serialize];id;0;it;2;ms;0.00116;restriction;
[serialize];id;0;it;2;ms;4258.02;merge;
[serialize];id;0;it;2;ms;26.4013;aggr;
[query];id;1;it;0;ms;0.005012;validation;
[serialize];id;1;it;0;ms;3.4e-05;empty;
[query];id;1;it;1;ms;0.001403;validation;
[serialize];id;1;it;1;ms;1.7e-05;empty;
[query];id;1;it;2;ms;0.001164;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.063554;validation;
[serialize];id;2;it;0;ms;0.000841;restriction;
[serialize];id;2;it;0;ms;4307.78;merge;
[serialize];id;2;it;0;ms;30.8556;aggr;
[query];id;2;it;1;ms;0.067025;validation;
[serialize];id;2;it;1;ms;0.000806;restriction;
[serialize];id;2;it;1;ms;4308.88;merge;
[serialize];id;2;it;1;ms;30.7889;aggr;
[query];id;2;it;2;ms;0.069331;validation;
[serialize];id;2;it;2;ms;0.000906;restriction;
[serialize];id;2;it;2;ms;4308.52;merge;
[serialize];id;2;it;2;ms;30.827;aggr;
[query];id;3;it;0;ms;0.004838;validation;
[serialize];id;3;it;0;ms;3.3e-05;empty;
[query];id;3;it;1;ms;0.001399;validation;
[serialize];id;3;it;1;ms;2.2e-05;empty;
[query];id;3;it;2;ms;0.001132;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003277;validation;
[serialize];id;4;it;0;ms;0.00056;restriction;
[serialize];id;4;it;0;ms;1.30082;merge;
[serialize];id;4;it;0;ms;0.393525;aggr;
[query];id;4;it;1;ms;0.003129;validation;
[serialize];id;4;it;1;ms;0.000189;restriction;
[serialize];id;4;it;1;ms;0.926543;merge;
[serialize];id;4;it;1;ms;0.390524;aggr;
[query];id;4;it;2;ms;0.002985;validation;
[serialize];id;4;it;2;ms;0.000145;restriction;
[serialize];id;4;it;2;ms;0.928581;merge;
[serialize];id;4;it;2;ms;0.390524;aggr;
[query];id;5;it;0;ms;0.002349;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001478;validation;
[serialize];id;5;it;1;ms;2.3e-05;empty;
[query];id;5;it;2;ms;0.001161;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
