[query];id;0;it;0;ms;0.068008;validation;
[serialize];id;0;it;0;ms;0.001043;restriction;
[serialize];id;0;it;0;ms;3596.48;merge;
[serialize];id;0;it;0;ms;13.6308;aggr;
[query];id;0;it;1;ms;0.054012;validation;
[serialize];id;0;it;1;ms;0.000675;restriction;
[serialize];id;0;it;1;ms;3593.96;merge;
[serialize];id;0;it;1;ms;13.6012;aggr;
[query];id;0;it;2;ms;0.054049;validation;
[serialize];id;0;it;2;ms;0.000971;restriction;
[serialize];id;0;it;2;ms;3594.21;merge;
[serialize];id;0;it;2;ms;13.5949;aggr;
[query];id;1;it;0;ms;0.004591;validation;
[serialize];id;1;it;0;ms;3e-05;empty;
[query];id;1;it;1;ms;0.001504;validation;
[serialize];id;1;it;1;ms;2.2e-05;empty;
[query];id;1;it;2;ms;0.001231;validation;
[serialize];id;1;it;2;ms;2.3e-05;empty;
[query];id;2;it;0;ms;0.077259;validation;
[serialize];id;2;it;0;ms;0.000675;restriction;
[serialize];id;2;it;0;ms;3621.36;merge;
[serialize];id;2;it;0;ms;15.4175;aggr;
[query];id;2;it;1;ms;0.082159;validation;
[serialize];id;2;it;1;ms;0.000728;restriction;
[serialize];id;2;it;1;ms;3619.18;merge;
[serialize];id;2;it;1;ms;15.4279;aggr;
[query];id;2;it;2;ms;0.080815;validation;
[serialize];id;2;it;2;ms;0.000608;restriction;
[serialize];id;2;it;2;ms;3618.56;merge;
[serialize];id;2;it;2;ms;15.4049;aggr;
[query];id;3;it;0;ms;0.004647;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001497;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.0013;validation;
[serialize];id;3;it;2;ms;1.7e-05;empty;
[query];id;4;it;0;ms;0.003586;validation;
[serialize];id;4;it;0;ms;0.000521;restriction;
[serialize];id;4;it;0;ms;0.939957;merge;
[serialize];id;4;it;0;ms;0.246373;aggr;
[query];id;4;it;1;ms;0.003058;validation;
[serialize];id;4;it;1;ms;0.000173;restriction;
[serialize];id;4;it;1;ms;0.769037;merge;
[serialize];id;4;it;1;ms;0.24639;aggr;
[query];id;4;it;2;ms;0.002975;validation;
[serialize];id;4;it;2;ms;0.000207;restriction;
[serialize];id;4;it;2;ms;0.76377;merge;
[serialize];id;4;it;2;ms;0.245876;aggr;
[query];id;5;it;0;ms;0.002232;validation;
[serialize];id;5;it;0;ms;2.3e-05;empty;
[query];id;5;it;1;ms;0.001458;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001282;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.050122;validation;
[serialize];id;6;it;0;ms;0.000403;restriction;
[serialize];id;6;it;0;ms;3592.29;merge;
[serialize];id;6;it;0;ms;13.6173;aggr;
[query];id;6;it;1;ms;0.052619;validation;
[serialize];id;6;it;1;ms;0.000709;restriction;
[serialize];id;6;it;1;ms;3592.39;merge;
[serialize];id;6;it;1;ms;13.619;aggr;
[query];id;6;it;2;ms;0.053925;validation;
[serialize];id;6;it;2;ms;0.000661;restriction;
[serialize];id;6;it;2;ms;3592.12;merge;
[serialize];id;6;it;2;ms;13.619;aggr;
[query];id;7;it;0;ms;0.004881;validation;
[serialize];id;7;it;0;ms;2.9e-05;empty;
[query];id;7;it;1;ms;0.00155;validation;
[serialize];id;7;it;1;ms;2.2e-05;empty;
