[query];id;0;it;0;ms;0.005138;validation;
[serialize];id;0;it;0;ms;0.000747;restriction;
[serialize];id;0;it;0;ms;0.001897;merge;
[serialize];id;0;it;0;ms;0.009106;aggr;
[query];id;0;it;1;ms;0.00091;validation;
[serialize];id;0;it;1;ms;0.000118;restriction;
[serialize];id;0;it;1;ms;0.000364;merge;
[serialize];id;0;it;1;ms;0.004492;aggr;
[query];id;0;it;2;ms;0.000671;validation;
[serialize];id;0;it;2;ms;7e-05;restriction;
[serialize];id;0;it;2;ms;0.000224;merge;
[serialize];id;0;it;2;ms;0.003799;aggr;
[query];id;1;it;0;ms;0.00118;validation;
[serialize];id;1;it;0;ms;9.6e-05;restriction;
[serialize];id;1;it;0;ms;0.00348;merge;
[serialize];id;1;it;0;ms;0.010126;aggr;
[query];id;1;it;1;ms;0.000852;validation;
[serialize];id;1;it;1;ms;8.7e-05;restriction;
[serialize];id;1;it;1;ms;0.000679;merge;
[serialize];id;1;it;1;ms;0.008038;aggr;
[query];id;1;it;2;ms;0.000727;validation;
[serialize];id;1;it;2;ms;8.2e-05;restriction;
[serialize];id;1;it;2;ms;0.000516;merge;
[serialize];id;1;it;2;ms;0.00655;aggr;
[query];id;2;it;0;ms;0.001939;validation;
[serialize];id;2;it;0;ms;0.000102;restriction;
[serialize];id;2;it;0;ms;0.025883;merge;
[serialize];id;2;it;0;ms;0.014717;aggr;
[query];id;2;it;1;ms;0.001001;validation;
[serialize];id;2;it;1;ms;9.9e-05;restriction;
[serialize];id;2;it;1;ms;0.018317;merge;
[serialize];id;2;it;1;ms;0.013689;aggr;
[query];id;2;it;2;ms;0.000949;validation;
[serialize];id;2;it;2;ms;8.8e-05;restriction;
[serialize];id;2;it;2;ms;0.01749;merge;
[serialize];id;2;it;2;ms;0.012838;aggr;
[query];id;3;it;0;ms;0.004441;validation;
[serialize];id;3;it;0;ms;0.000188;restriction;
[serialize];id;3;it;0;ms;0.139388;merge;
[serialize];id;3;it;0;ms;0.008176;aggr;
[query];id;3;it;1;ms;0.001511;validation;
[serialize];id;3;it;1;ms;0.000134;restriction;
[serialize];id;3;it;1;ms;0.120692;merge;
[serialize];id;3;it;1;ms;0.00794;aggr;
[query];id;3;it;2;ms;0.00149;validation;
[serialize];id;3;it;2;ms;0.000106;restriction;
[serialize];id;3;it;2;ms;0.119766;merge;
[serialize];id;3;it;2;ms;0.007888;aggr;
[query];id;4;it;0;ms;0.013678;validation;
[serialize];id;4;it;0;ms;0.000261;restriction;
[serialize];id;4;it;0;ms;0.538039;merge;
[serialize];id;4;it;0;ms;0.019472;aggr;
