[query];id;0;it;0;ms;0.00511;validation;
[serialize];id;0;it;0;ms;0.000664;restriction;
[serialize];id;0;it;0;ms;0.001929;merge;
[serialize];id;0;it;0;ms;0.008183;aggr;
[query];id;0;it;1;ms;0.000946;validation;
[serialize];id;0;it;1;ms;0.000111;restriction;
[serialize];id;0;it;1;ms;0.000353;merge;
[serialize];id;0;it;1;ms;0.004458;aggr;
[query];id;0;it;2;ms;0.000697;validation;
[serialize];id;0;it;2;ms;7.8e-05;restriction;
[serialize];id;0;it;2;ms;0.000226;merge;
[serialize];id;0;it;2;ms;0.00383;aggr;
[query];id;1;it;0;ms;0.001136;validation;
[serialize];id;1;it;0;ms;0.000121;restriction;
[serialize];id;1;it;0;ms;0.002344;merge;
[serialize];id;1;it;0;ms;0.010005;aggr;
[query];id;1;it;1;ms;0.000811;validation;
[serialize];id;1;it;1;ms;6.6e-05;restriction;
[serialize];id;1;it;1;ms;0.000539;merge;
[serialize];id;1;it;1;ms;0.008293;aggr;
[query];id;1;it;2;ms;0.000775;validation;
[serialize];id;1;it;2;ms;6.6e-05;restriction;
[serialize];id;1;it;2;ms;0.000444;merge;
[serialize];id;1;it;2;ms;0.007008;aggr;
[query];id;2;it;0;ms;0.001675;validation;
[serialize];id;2;it;0;ms;8.9e-05;restriction;
[serialize];id;2;it;0;ms;0.027213;merge;
[serialize];id;2;it;0;ms;0.01314;aggr;
[query];id;2;it;1;ms;0.00099;validation;
[serialize];id;2;it;1;ms;8.2e-05;restriction;
[serialize];id;2;it;1;ms;0.01899;merge;
[serialize];id;2;it;1;ms;0.01211;aggr;
[query];id;2;it;2;ms;0.000835;validation;
[serialize];id;2;it;2;ms;8.2e-05;restriction;
[serialize];id;2;it;2;ms;0.017729;merge;
[serialize];id;2;it;2;ms;0.011364;aggr;
[query];id;3;it;0;ms;0.003418;validation;
[serialize];id;3;it;0;ms;0.000157;restriction;
[serialize];id;3;it;0;ms;0.117319;merge;
[serialize];id;3;it;0;ms;0.01954;aggr;
[query];id;3;it;1;ms;0.00144;validation;
[serialize];id;3;it;1;ms;0.000105;restriction;
[serialize];id;3;it;1;ms;0.101366;merge;
[serialize];id;3;it;1;ms;0.019165;aggr;
[query];id;3;it;2;ms;0.001331;validation;
[serialize];id;3;it;2;ms;0.000108;restriction;
[serialize];id;3;it;2;ms;0.100416;merge;
[serialize];id;3;it;2;ms;0.019081;aggr;
[query];id;4;it;0;ms;0.01021;validation;
[serialize];id;4;it;0;ms;0.000245;restriction;
[serialize];id;4;it;0;ms;0.524996;merge;
[serialize];id;4;it;0;ms;0.00624;aggr;
[query];id;4;it;1;ms;0.003798;validation;
[serialize];id;4;it;1;ms;0.000287;restriction;
[serialize];id;4;it;1;ms;0.463162;merge;
[serialize];id;4;it;1;ms;0.006154;aggr;
[query];id;4;it;2;ms;0.003428;validation;
[serialize];id;4;it;2;ms;0.000252;restriction;
[serialize];id;4;it;2;ms;0.462543;merge;
[serialize];id;4;it;2;ms;0.006308;aggr;
[query];id;5;it;0;ms;0.039849;validation;
[serialize];id;5;it;0;ms;0.000481;restriction;
[serialize];id;5;it;0;ms;1.93334;merge;
[serialize];id;5;it;0;ms;0.017227;aggr;
[query];id;5;it;1;ms;0.016794;validation;
[serialize];id;5;it;1;ms;0.000461;restriction;
[serialize];id;5;it;1;ms;1.78293;merge;
[serialize];id;5;it;1;ms;0.017773;aggr;
[query];id;5;it;2;ms;0.017071;validation;
[serialize];id;5;it;2;ms;0.000455;restriction;
[serialize];id;5;it;2;ms;1.80088;merge;
[serialize];id;5;it;2;ms;0.024364;aggr;
[query];id;6;it;0;ms;0.160663;validation;
[serialize];id;6;it;0;ms;0.00206;restriction;
[serialize];id;6;it;0;ms;7.47675;merge;
[serialize];id;6;it;0;ms;0.017057;aggr;
[query];id;6;it;1;ms;0.056453;validation;
[serialize];id;6;it;1;ms;0.001496;restriction;
[serialize];id;6;it;1;ms;6.07569;merge;
[serialize];id;6;it;1;ms;0.016836;aggr;
[query];id;6;it;2;ms;0.056288;validation;
[serialize];id;6;it;2;ms;0.001467;restriction;
[serialize];id;6;it;2;ms;6.08038;merge;
[serialize];id;6;it;2;ms;0.017021;aggr;
[query];id;7;it;0;ms;0.44234;validation;
[serialize];id;7;it;0;ms;0.004481;restriction;
[serialize];id;7;it;0;ms;19.2027;merge;
[serialize];id;7;it;0;ms;0.017166;aggr;
[query];id;7;it;1;ms;0.376704;validation;
[serialize];id;7;it;1;ms;0.004656;restriction;
[serialize];id;7;it;1;ms;18.7689;merge;
[serialize];id;7;it;1;ms;0.017113;aggr;
[query];id;7;it;2;ms;0.367225;validation;
[serialize];id;7;it;2;ms;0.004801;restriction;
[serialize];id;7;it;2;ms;18.7646;merge;
[serialize];id;7;it;2;ms;0.016635;aggr;
[query];id;8;it;0;ms;1.78804;validation;
[serialize];id;8;it;0;ms;0.016439;restriction;
[serialize];id;8;it;0;ms;46.5558;merge;
[serialize];id;8;it;0;ms;0.021648;aggr;
[query];id;8;it;1;ms;1.85486;validation;
[serialize];id;8;it;1;ms;0.016449;restriction;
