[query];id;0;it;0;ms;0.005338;validation;
[serialize];id;0;it;0;ms;0.000641;restriction;
[serialize];id;0;it;0;ms;30.1884;merge;
[sort_data];id;0;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;0;it;0;ms;723.779;aggr;
[query];id;0;it;1;ms;0.003012;validation;
[serialize];id;0;it;1;ms;0.000694;restriction;
[serialize];id;0;it;1;ms;26.8966;merge;
[sort_data];id;0;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;0;it;1;ms;724.414;aggr;
[query];id;0;it;2;ms;0.0033;validation;
[serialize];id;0;it;2;ms;0.000651;restriction;
[serialize];id;0;it;2;ms;26.8998;merge;
[sort_data];id;0;it;2;size;10000000;sizeof;4;buffer;
[serialize];id;0;it;2;ms;723.025;aggr;
[query];id;1;it;0;ms;0.004291;validation;
[serialize];id;1;it;0;ms;0.000944;restriction;
[serialize];id;1;it;0;ms;26.8293;merge;
[sort_data];id;1;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;1;it;0;ms;718.138;aggr;
[query];id;1;it;1;ms;0.003673;validation;
[serialize];id;1;it;1;ms;0.000619;restriction;
[serialize];id;1;it;1;ms;26.8796;merge;
[sort_data];id;1;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;1;it;1;ms;718.709;aggr;
[query];id;1;it;2;ms;0.003473;validation;
[serialize];id;1;it;2;ms;0.000612;restriction;
[serialize];id;1;it;2;ms;26.9076;merge;
[sort_data];id;1;it;2;size;10000000;sizeof;4;buffer;
[serialize];id;1;it;2;ms;719.048;aggr;
[query];id;2;it;0;ms;0.005194;validation;
[serialize];id;2;it;0;ms;0.000636;restriction;
[serialize];id;2;it;0;ms;26.9093;merge;
[sort_data];id;2;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;2;it;0;ms;717.917;aggr;
[query];id;2;it;1;ms;0.005096;validation;
[serialize];id;2;it;1;ms;0.000915;restriction;
[serialize];id;2;it;1;ms;26.868;merge;
[sort_data];id;2;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;2;it;1;ms;718.998;aggr;
[query];id;2;it;2;ms;0.005328;validation;
[serialize];id;2;it;2;ms;0.000608;restriction;
[serialize];id;2;it;2;ms;26.9201;merge;
[sort_data];id;2;it;2;size;10000000;sizeof;4;buffer;
[serialize];id;2;it;2;ms;718.322;aggr;
[query];id;3;it;0;ms;0.010304;validation;
[serialize];id;3;it;0;ms;0.001276;restriction;
[serialize];id;3;it;0;ms;26.9405;merge;
[sort_data];id;3;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;3;it;0;ms;714.477;aggr;
[query];id;3;it;1;ms;0.009329;validation;
[serialize];id;3;it;1;ms;0.000685;restriction;
[serialize];id;3;it;1;ms;26.9435;merge;
[sort_data];id;3;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;3;it;1;ms;714.009;aggr;
[query];id;3;it;2;ms;0.009294;validation;
[serialize];id;3;it;2;ms;0.000919;restriction;
[serialize];id;3;it;2;ms;26.8743;merge;
[sort_data];id;3;it;2;size;10000000;sizeof;4;buffer;
[serialize];id;3;it;2;ms;714.423;aggr;
[query];id;4;it;0;ms;0.02653;validation;
[serialize];id;4;it;0;ms;0.001083;restriction;
[serialize];id;4;it;0;ms;27.0357;merge;
[sort_data];id;4;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;4;it;0;ms;718.084;aggr;
[query];id;4;it;1;ms;0.025189;validation;
[serialize];id;4;it;1;ms;0.000863;restriction;
[serialize];id;4;it;1;ms;26.9284;merge;
[sort_data];id;4;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;4;it;1;ms;717.911;aggr;
