[query];id;0;it;0;ms;5214.9;MonetDB;output;6442857;
[query];id;1;it;0;ms;5248.06;MonetDB;output;6442857;
[query];id;2;it;0;ms;5240.83;MonetDB;output;6442857;
[query];id;3;it;0;ms;5237.38;MonetDB;output;6442857;
[query];id;4;it;0;ms;5289.58;MonetDB;output;6442857;
[query];id;5;it;0;ms;262.988;MonetDB;output;312229;
[query];id;6;it;0;ms;5307.38;MonetDB;output;6442857;
[query];id;7;it;0;ms;259.657;MonetDB;output;312229;
[query];id;8;it;0;ms;5246;MonetDB;output;6442857;
[query];id;9;it;0;ms;5016.14;MonetDB;output;222489;
[query];id;10;it;0;ms;5018.54;MonetDB;output;196526;
[query];id;11;it;0;ms;5008.28;MonetDB;output;5449;
[query];id;12;it;0;ms;4990.14;MonetDB;output;11061;
[query];id;13;it;0;ms;5227.16;MonetDB;output;6442857;
[query];id;14;it;0;ms;5015.81;MonetDB;output;4;
[query];id;15;it;0;ms;4995.11;MonetDB;output;103;
[query];id;16;it;0;ms;5246.32;MonetDB;output;6442857;
[query];id;17;it;0;ms;4992.42;MonetDB;output;0;
[query];id;18;it;0;ms;5226.65;MonetDB;output;6442857;
[query];id;19;it;0;ms;4996.77;MonetDB;output;0;
[query];id;20;it;0;ms;4986.04;MonetDB;output;17124;
[query];id;21;it;0;ms;5242.94;MonetDB;output;6442857;
[query];id;22;it;0;ms;5250.22;MonetDB;output;6442857;
[query];id;23;it;0;ms;5289.2;MonetDB;output;6442857;
[query];id;24;it;0;ms;5234.79;MonetDB;output;6442857;
[query];id;25;it;0;ms;5251.47;MonetDB;output;6442857;
[query];id;26;it;0;ms;5229.13;MonetDB;output;6442857;
[query];id;27;it;0;ms;5275.11;MonetDB;output;6442857;
[query];id;28;it;0;ms;5253.89;MonetDB;output;6442857;
[query];id;29;it;0;ms;5241.04;MonetDB;output;6442857;
[query];id;30;it;0;ms;5231.91;MonetDB;output;6442857;
[query];id;31;it;0;ms;5263.12;MonetDB;output;6442857;
[query];id;32;it;0;ms;5290.45;MonetDB;output;6442857;
[query];id;33;it;0;ms;5286.44;MonetDB;output;6442857;
[query];id;34;it;0;ms;5258.16;MonetDB;output;6442857;
[query];id;35;it;0;ms;5254.22;MonetDB;output;6442857;
[query];id;36;it;0;ms;5245.29;MonetDB;output;6442857;
[query];id;37;it;0;ms;375.415;MonetDB;output;438890;
[query];id;38;it;0;ms;269.52;MonetDB;output;304902;
[query];id;39;it;0;ms;46.8836;MonetDB;output;46656;
[query];id;40;it;0;ms;40.0289;MonetDB;output;40885;
[query];id;41;it;0;ms;49.4467;MonetDB;output;50254;
[query];id;42;it;0;ms;46.7752;MonetDB;output;46656;
[query];id;43;it;0;ms;43.4173;MonetDB;output;42545;
[query];id;44;it;0;ms;48.9655;MonetDB;output;52754;
[query];id;45;it;0;ms;5227.68;MonetDB;output;6442857;
[query];id;46;it;0;ms;5214.04;MonetDB;output;6442857;
[query];id;47;it;0;ms;5215.39;MonetDB;output;6442857;
[query];id;48;it;0;ms;4980.51;MonetDB;output;0;
[query];id;49;it;0;ms;5010.92;MonetDB;output;0;
[query];id;50;it;0;ms;5010.56;MonetDB;output;0;
[query];id;51;it;0;ms;5233.11;MonetDB;output;6442857;
[query];id;52;it;0;ms;5248.24;MonetDB;output;6442857;
[query];id;53;it;0;ms;262.095;MonetDB;output;312229;
[query];id;54;it;0;ms;261.679;MonetDB;output;304902;
[query];id;55;it;0;ms;341.341;MonetDB;output;408139;
[query];id;56;it;0;ms;301.82;MonetDB;output;347831;
[query];id;57;it;0;ms;258.867;MonetDB;output;312229;
[query];id;58;it;0;ms;5251.44;MonetDB;output;6442857;
[query];id;59;it;0;ms;256.944;MonetDB;output;312229;
[query];id;60;it;0;ms;5267.27;MonetDB;output;6442857;
[query];id;61;it;0;ms;5265.63;MonetDB;output;6442857;
[query];id;62;it;0;ms;5233.23;MonetDB;output;6442857;
[query];id;63;it;0;ms;917.569;MonetDB;output;1104962;
[query];id;64;it;0;ms;813.308;MonetDB;output;973787;
[query];id;65;it;0;ms;916.368;MonetDB;output;1104962;
[query];id;66;it;0;ms;733.808;MonetDB;output;878380;
[query];id;67;it;0;ms;723.467;MonetDB;output;868609;
[query];id;68;it;0;ms;697.66;MonetDB;output;844589;
[query];id;69;it;0;ms;730.863;MonetDB;output;878380;
[query];id;70;it;0;ms;911.241;MonetDB;output;1104962;
[query];id;71;it;0;ms;5228.76;MonetDB;output;6442857;
[query];id;72;it;0;ms;5241.57;MonetDB;output;6442857;
[query];id;73;it;0;ms;5237.37;MonetDB;output;6442857;
[query];id;74;it;0;ms;5243.28;MonetDB;output;6442857;
[query];id;75;it;0;ms;5230.41;MonetDB;output;6442857;
[query];id;76;it;0;ms;5218.39;MonetDB;output;6442857;
[query];id;77;it;0;ms;5238.84;MonetDB;output;6442857;
[query];id;78;it;0;ms;5216.32;MonetDB;output;6442857;
[query];id;79;it;0;ms;5238.86;MonetDB;output;6442857;
[query];id;80;it;0;ms;5274.05;MonetDB;output;6442857;
[query];id;81;it;0;ms;5238.52;MonetDB;output;6442857;
[query];id;82;it;0;ms;307.49;MonetDB;output;347831;
[query];id;83;it;0;ms;271.393;MonetDB;output;329778;
[query];id;84;it;0;ms;268.935;MonetDB;output;329778;
[query];id;85;it;0;ms;5255.42;MonetDB;output;6442857;
[query];id;86;it;0;ms;270.324;MonetDB;output;329778;
[query];id;87;it;0;ms;226.695;MonetDB;output;252400;
[query];id;88;it;0;ms;5268.43;MonetDB;output;6442857;
[query];id;89;it;0;ms;271.429;MonetDB;output;304902;
[query];id;90;it;0;ms;370.702;MonetDB;output;438890;
[query];id;91;it;0;ms;312.594;MonetDB;output;374191;
[query];id;92;it;0;ms;286.359;MonetDB;output;344823;
[query];id;93;it;0;ms;274.162;MonetDB;output;113;
[query];id;94;it;0;ms;5010.17;MonetDB;output;2097;
[query];id;95;it;0;ms;5258.82;MonetDB;output;6442857;
[query];id;96;it;0;ms;5271.09;MonetDB;output;6442857;
[query];id;97;it;0;ms;5287.94;MonetDB;output;6442857;
[query];id;98;it;0;ms;5278.94;MonetDB;output;6442857;
[query];id;99;it;0;ms;5247.35;MonetDB;output;6442857;
[query];id;100;it;0;ms;5269.73;MonetDB;output;6442857;
[query];id;101;it;0;ms;5025.68;MonetDB;output;0;
[query];id;102;it;0;ms;5248.56;MonetDB;output;6442857;
[query];id;103;it;0;ms;5245.31;MonetDB;output;6442857;
[query];id;104;it;0;ms;5263.23;MonetDB;output;6442857;
[query];id;105;it;0;ms;5254.43;MonetDB;output;6442857;
[query];id;106;it;0;ms;5265.13;MonetDB;output;6442857;
[query];id;107;it;0;ms;5267.73;MonetDB;output;6442857;
[query];id;108;it;0;ms;5265.37;MonetDB;output;6442857;
[query];id;109;it;0;ms;5287.6;MonetDB;output;6442857;
[query];id;110;it;0;ms;5278.81;MonetDB;output;6442857;
[query];id;111;it;0;ms;5284.98;MonetDB;output;6442857;
[query];id;112;it;0;ms;312.091;MonetDB;output;374191;
[query];id;113;it;0;ms;5249.29;MonetDB;output;6442857;
[query];id;114;it;0;ms;347.132;MonetDB;output;408139;
[query];id;115;it;0;ms;372.289;MonetDB;output;438890;
[query];id;116;it;0;ms;225.713;MonetDB;output;252400;
[query];id;117;it;0;ms;5233.99;MonetDB;output;6442857;
[query];id;118;it;0;ms;5274.94;MonetDB;output;265498;
[query];id;119;it;0;ms;5245.59;MonetDB;output;6442857;
[query];id;120;it;0;ms;256.751;MonetDB;output;312229;
[query];id;121;it;0;ms;5231.14;MonetDB;output;6442857;
