[query];id;0;it;0;ms;244186;MonetDB;output;
[query];id;1;it;0;ms;215354;MonetDB;output;
[query];id;2;it;0;ms;212549;MonetDB;output;
[query];id;3;it;0;ms;209749;MonetDB;output;
[query];id;4;it;0;ms;220128;MonetDB;output;
[query];id;5;it;0;ms;219751;MonetDB;output;
[query];id;6;it;0;ms;212695;MonetDB;output;
[query];id;7;it;0;ms;213673;MonetDB;output;
[query];id;8;it;0;ms;216427;MonetDB;output;
[query];id;9;it;0;ms;244262;MonetDB;output;
[query];id;10;it;0;ms;210973;MonetDB;output;
[query];id;11;it;0;ms;211737;MonetDB;output;
[query];id;12;it;0;ms;207512;MonetDB;output;
[query];id;13;it;0;ms;214138;MonetDB;output;
[query];id;14;it;0;ms;209993;MonetDB;output;
[query];id;15;it;0;ms;77629.6;MonetDB;output;
[query];id;16;it;0;ms;222827;MonetDB;output;
[query];id;17;it;0;ms;249081;MonetDB;output;
[query];id;18;it;0;ms;3793.02;MonetDB;output;
[query];id;19;it;0;ms;217776;MonetDB;output;
[query];id;20;it;0;ms;76881.7;MonetDB;output;
[query];id;21;it;0;ms;46912.3;MonetDB;output;
[query];id;22;it;0;ms;3826.77;MonetDB;output;
[query];id;23;it;0;ms;447.106;MonetDB;output;
[query];id;24;it;0;ms;3773.35;MonetDB;output;
[query];id;25;it;0;ms;217549;MonetDB;output;
[query];id;26;it;0;ms;231783;MonetDB;output;
[query];id;27;it;0;ms;211117;MonetDB;output;
[query];id;28;it;0;ms;210328;MonetDB;output;
[query];id;29;it;0;ms;208236;MonetDB;output;
[query];id;30;it;0;ms;202221;MonetDB;output;
[query];id;31;it;0;ms;224133;MonetDB;output;
[query];id;32;it;0;ms;214536;MonetDB;output;
[query];id;33;it;0;ms;215049;MonetDB;output;
[query];id;34;it;0;ms;218124;MonetDB;output;
[query];id;35;it;0;ms;211663;MonetDB;output;
[query];id;36;it;0;ms;211462;MonetDB;output;
[query];id;37;it;0;ms;212214;MonetDB;output;
