[query];id;0;it;0;ms;0.005458;validation;
[serialize];id;0;it;0;ms;0.000598;restriction;
[serialize];id;0;it;0;ms;134.991;merge;
[sort_data];id;0;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;0;it;0;ms;3915.26;aggr;
[query];id;0;it;1;ms;0.003146;validation;
[serialize];id;0;it;1;ms;0.000714;restriction;
[serialize];id;0;it;1;ms;131.319;merge;
[sort_data];id;0;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;0;it;1;ms;3905.39;aggr;
[query];id;0;it;2;ms;0.003036;validation;
[serialize];id;0;it;2;ms;0.000597;restriction;
[serialize];id;0;it;2;ms;131.419;merge;
[sort_data];id;0;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;0;it;2;ms;3905.5;aggr;
[query];id;1;it;0;ms;0.003589;validation;
[serialize];id;1;it;0;ms;0.000631;restriction;
[serialize];id;1;it;0;ms;131.111;merge;
[sort_data];id;1;it;0;size;50000001;sizeof;4;buffer;
[serialize];id;1;it;0;ms;3944.18;aggr;
[query];id;1;it;1;ms;0.003298;validation;
[serialize];id;1;it;1;ms;0.000717;restriction;
[serialize];id;1;it;1;ms;131.086;merge;
[sort_data];id;1;it;1;size;50000001;sizeof;4;buffer;
[serialize];id;1;it;1;ms;3945.87;aggr;
[query];id;1;it;2;ms;0.003475;validation;
[serialize];id;1;it;2;ms;0.000601;restriction;
[serialize];id;1;it;2;ms;131.072;merge;
[sort_data];id;1;it;2;size;50000001;sizeof;4;buffer;
[serialize];id;1;it;2;ms;3944.24;aggr;
[query];id;2;it;0;ms;0.004918;validation;
[serialize];id;2;it;0;ms;0.000691;restriction;
[serialize];id;2;it;0;ms;131.842;merge;
[sort_data];id;2;it;0;size;50000000;sizeof;4;buffer;
[serialize];id;2;it;0;ms;3942.34;aggr;
[query];id;2;it;1;ms;0.005129;validation;
[serialize];id;2;it;1;ms;0.000598;restriction;
[serialize];id;2;it;1;ms;132.941;merge;
[sort_data];id;2;it;1;size;50000000;sizeof;4;buffer;
[serialize];id;2;it;1;ms;3941.69;aggr;
[query];id;2;it;2;ms;0.004963;validation;
[serialize];id;2;it;2;ms;0.000661;restriction;
[serialize];id;2;it;2;ms;130.881;merge;
[sort_data];id;2;it;2;size;50000000;sizeof;4;buffer;
[serialize];id;2;it;2;ms;3941.71;aggr;
[query];id;3;it;0;ms;0.008696;validation;
[serialize];id;3;it;0;ms;0.001582;restriction;
[serialize];id;3;it;0;ms;131.382;merge;
[sort_data];id;3;it;0;size;50000000;sizeof;4;buffer;
[serialize];id;3;it;0;ms;3945.53;aggr;
[query];id;3;it;1;ms;0.008521;validation;
[serialize];id;3;it;1;ms;0.000732;restriction;
[serialize];id;3;it;1;ms;131.122;merge;
[sort_data];id;3;it;1;size;50000000;sizeof;4;buffer;
[serialize];id;3;it;1;ms;3945.28;aggr;
[query];id;3;it;2;ms;0.008473;validation;
[serialize];id;3;it;2;ms;0.000647;restriction;
[serialize];id;3;it;2;ms;131.426;merge;
[sort_data];id;3;it;2;size;50000000;sizeof;4;buffer;
[serialize];id;3;it;2;ms;3944.72;aggr;
[query];id;4;it;0;ms;0.023209;validation;
[serialize];id;4;it;0;ms;0.000936;restriction;
[serialize];id;4;it;0;ms;131.107;merge;
[sort_data];id;4;it;0;size;50000000;sizeof;4;buffer;
[serialize];id;4;it;0;ms;3884.26;aggr;
[query];id;4;it;1;ms;0.022612;validation;
[serialize];id;4;it;1;ms;0.000848;restriction;
[serialize];id;4;it;1;ms;131.578;merge;
[sort_data];id;4;it;1;size;50000000;sizeof;4;buffer;
[serialize];id;4;it;1;ms;3884.35;aggr;
[query];id;4;it;2;ms;0.023281;validation;
[serialize];id;4;it;2;ms;0.000906;restriction;
[serialize];id;4;it;2;ms;131.278;merge;
[sort_data];id;4;it;2;size;50000000;sizeof;4;buffer;
[serialize];id;4;it;2;ms;3885.08;aggr;
[query];id;5;it;0;ms;0.066092;validation;
[serialize];id;5;it;0;ms;0.000981;restriction;
[serialize];id;5;it;0;ms;131.608;merge;
[sort_data];id;5;it;0;size;50000000;sizeof;4;buffer;
[serialize];id;5;it;0;ms;3939.43;aggr;
[query];id;5;it;1;ms;0.063583;validation;
[serialize];id;5;it;1;ms;0.000989;restriction;
[serialize];id;5;it;1;ms;131.362;merge;
