[query];id;0;it;0;ms;0.008329;validation;
[serialize];id;0;it;0;ms;0.000726;restriction;
[serialize];id;0;it;0;ms;3.62145;merge;
[sort_data];id;0;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;0;it;0;ms;64.1856;aggr;
[query];id;0;it;1;ms;0.002272;validation;
[serialize];id;0;it;1;ms;0.000404;restriction;
[serialize];id;0;it;1;ms;2.01884;merge;
[sort_data];id;0;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;0;it;1;ms;62.3653;aggr;
[query];id;0;it;2;ms;0.002866;validation;
[serialize];id;0;it;2;ms;0.000508;restriction;
[serialize];id;0;it;2;ms;2.0194;merge;
[sort_data];id;0;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;0;it;2;ms;62.3404;aggr;
[query];id;1;it;0;ms;0.003312;validation;
[serialize];id;1;it;0;ms;0.000409;restriction;
[serialize];id;1;it;0;ms;1.99066;merge;
[sort_data];id;1;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;1;it;0;ms;62.4059;aggr;
[query];id;1;it;1;ms;0.002839;validation;
[serialize];id;1;it;1;ms;0.000435;restriction;
[serialize];id;1;it;1;ms;1.99313;merge;
[sort_data];id;1;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;1;it;1;ms;62.435;aggr;
[query];id;1;it;2;ms;0.0029;validation;
[serialize];id;1;it;2;ms;0.000693;restriction;
[serialize];id;1;it;2;ms;2.00261;merge;
[sort_data];id;1;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;1;it;2;ms;62.4307;aggr;
[query];id;2;it;0;ms;0.003945;validation;
[serialize];id;2;it;0;ms;0.000382;restriction;
[serialize];id;2;it;0;ms;2.00796;merge;
[sort_data];id;2;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;2;it;0;ms;61.7961;aggr;
[query];id;2;it;1;ms;0.003974;validation;
[serialize];id;2;it;1;ms;0.000432;restriction;
[serialize];id;2;it;1;ms;2.03702;merge;
[sort_data];id;2;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;2;it;1;ms;61.7326;aggr;
[query];id;2;it;2;ms;0.003372;validation;
[serialize];id;2;it;2;ms;0.000357;restriction;
[serialize];id;2;it;2;ms;2.02871;merge;
[sort_data];id;2;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;2;it;2;ms;61.7114;aggr;
[query];id;3;it;0;ms;0.007331;validation;
[serialize];id;3;it;0;ms;0.000577;restriction;
[serialize];id;3;it;0;ms;2.04203;merge;
[sort_data];id;3;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;3;it;0;ms;62.3914;aggr;
[query];id;3;it;1;ms;0.00667;validation;
[serialize];id;3;it;1;ms;0.000418;restriction;
[serialize];id;3;it;1;ms;2.04524;merge;
[sort_data];id;3;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;3;it;1;ms;62.3551;aggr;
[query];id;3;it;2;ms;0.006221;validation;
[serialize];id;3;it;2;ms;0.000605;restriction;
[serialize];id;3;it;2;ms;2.03974;merge;
[sort_data];id;3;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;3;it;2;ms;62.4495;aggr;
[query];id;4;it;0;ms;0.020681;validation;
[serialize];id;4;it;0;ms;0.000829;restriction;
[serialize];id;4;it;0;ms;2.14776;merge;
[sort_data];id;4;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;4;it;0;ms;62.2488;aggr;
[query];id;4;it;1;ms;0.019626;validation;
[serialize];id;4;it;1;ms;0.000851;restriction;
[serialize];id;4;it;1;ms;2.13829;merge;
[sort_data];id;4;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;4;it;1;ms;62.1243;aggr;
[query];id;4;it;2;ms;0.016853;validation;
[serialize];id;4;it;2;ms;0.000563;restriction;
[serialize];id;4;it;2;ms;2.10468;merge;
[sort_data];id;4;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;4;it;2;ms;62.1008;aggr;
[query];id;5;it;0;ms;0.055994;validation;
[serialize];id;5;it;0;ms;0.00068;restriction;
[serialize];id;5;it;0;ms;2.31664;merge;
[sort_data];id;5;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;5;it;0;ms;61.9133;aggr;
[query];id;5;it;1;ms;0.05202;validation;
[serialize];id;5;it;1;ms;0.000869;restriction;
[serialize];id;5;it;1;ms;2.31066;merge;
[sort_data];id;5;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;5;it;1;ms;62.016;aggr;
[query];id;5;it;2;ms;0.052532;validation;
[serialize];id;5;it;2;ms;0.001048;restriction;
[serialize];id;5;it;2;ms;2.30437;merge;
[sort_data];id;5;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;5;it;2;ms;61.8878;aggr;
[query];id;6;it;0;ms;0.182416;validation;
[serialize];id;6;it;0;ms;0.001591;restriction;
[serialize];id;6;it;0;ms;3.08026;merge;
[sort_data];id;6;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;6;it;0;ms;64.8388;aggr;
[query];id;6;it;1;ms;0.189318;validation;
[serialize];id;6;it;1;ms;0.001895;restriction;
[serialize];id;6;it;1;ms;3.13265;merge;
[sort_data];id;6;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;6;it;1;ms;62.3672;aggr;
[query];id;6;it;2;ms;0.180154;validation;
[serialize];id;6;it;2;ms;0.001726;restriction;
[serialize];id;6;it;2;ms;3.08297;merge;
[sort_data];id;6;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;6;it;2;ms;62.4131;aggr;
[query];id;7;it;0;ms;0.602406;validation;
[serialize];id;7;it;0;ms;0.005557;restriction;
[serialize];id;7;it;0;ms;5.61606;merge;
[sort_data];id;7;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;7;it;0;ms;62.8793;aggr;
[query];id;7;it;1;ms;0.58255;validation;
