[query];id;0;it;0;ms;0.005067;validation;
[serialize];id;0;it;0;ms;0.000615;restriction;
[serialize];id;0;it;0;ms;0.002087;merge;
[serialize];id;0;it;0;ms;0.008355;aggr;
[query];id;0;it;1;ms;0.001029;validation;
[serialize];id;0;it;1;ms;0.000137;restriction;
[serialize];id;0;it;1;ms;0.000363;merge;
[serialize];id;0;it;1;ms;0.004487;aggr;
[query];id;0;it;2;ms;0.000701;validation;
[serialize];id;0;it;2;ms;9e-05;restriction;
[serialize];id;0;it;2;ms;0.00025;merge;
[serialize];id;0;it;2;ms;0.003757;aggr;
[query];id;1;it;0;ms;0.001055;validation;
[serialize];id;1;it;0;ms;0.000122;restriction;
[serialize];id;1;it;0;ms;0.001755;merge;
[serialize];id;1;it;0;ms;0.009776;aggr;
[query];id;1;it;1;ms;0.000825;validation;
[serialize];id;1;it;1;ms;8.6e-05;restriction;
[serialize];id;1;it;1;ms;0.000535;merge;
[serialize];id;1;it;1;ms;0.008197;aggr;
[query];id;1;it;2;ms;0.000759;validation;
[serialize];id;1;it;2;ms;7.3e-05;restriction;
[serialize];id;1;it;2;ms;0.000491;merge;
[serialize];id;1;it;2;ms;0.007027;aggr;
[query];id;2;it;0;ms;0.001603;validation;
[serialize];id;2;it;0;ms;9.5e-05;restriction;
[serialize];id;2;it;0;ms;0.029096;merge;
[serialize];id;2;it;0;ms;0.013331;aggr;
[query];id;2;it;1;ms;0.001046;validation;
[serialize];id;2;it;1;ms;0.000122;restriction;
[serialize];id;2;it;1;ms;0.019154;merge;
[serialize];id;2;it;1;ms;0.011863;aggr;
[query];id;2;it;2;ms;0.00093;validation;
[serialize];id;2;it;2;ms;0.000102;restriction;
[serialize];id;2;it;2;ms;0.017866;merge;
[serialize];id;2;it;2;ms;0.011285;aggr;
[query];id;3;it;0;ms;0.004051;validation;
[serialize];id;3;it;0;ms;0.000175;restriction;
[serialize];id;3;it;0;ms;0.117022;merge;
[serialize];id;3;it;0;ms;0.019366;aggr;
[query];id;3;it;1;ms;0.00154;validation;
[serialize];id;3;it;1;ms;0.000125;restriction;
[serialize];id;3;it;1;ms;0.102437;merge;
[serialize];id;3;it;1;ms;0.019092;aggr;
[query];id;3;it;2;ms;0.00138;validation;
[serialize];id;3;it;2;ms;0.000101;restriction;
[serialize];id;3;it;2;ms;0.101261;merge;
[serialize];id;3;it;2;ms;0.018808;aggr;
[query];id;4;it;0;ms;0.011037;validation;
[serialize];id;4;it;0;ms;0.00027;restriction;
[serialize];id;4;it;0;ms;0.552122;merge;
[serialize];id;4;it;0;ms;0.006614;aggr;
[query];id;4;it;1;ms;0.005049;validation;
[serialize];id;4;it;1;ms;0.00037;restriction;
[serialize];id;4;it;1;ms;0.479517;merge;
[serialize];id;4;it;1;ms;0.00622;aggr;
[query];id;4;it;2;ms;0.003949;validation;
[serialize];id;4;it;2;ms;0.000302;restriction;
[serialize];id;4;it;2;ms;0.473473;merge;
[serialize];id;4;it;2;ms;0.006227;aggr;
[query];id;5;it;0;ms;0.040295;validation;
[serialize];id;5;it;0;ms;0.000493;restriction;
[serialize];id;5;it;0;ms;1.96809;merge;
[serialize];id;5;it;0;ms;0.017525;aggr;
[query];id;5;it;1;ms;0.030614;validation;
[serialize];id;5;it;1;ms;0.000492;restriction;
[serialize];id;5;it;1;ms;1.89234;merge;
[serialize];id;5;it;1;ms;0.017437;aggr;
[query];id;5;it;2;ms;0.023865;validation;
[serialize];id;5;it;2;ms;0.000433;restriction;
[serialize];id;5;it;2;ms;2.20679;merge;
[serialize];id;5;it;2;ms;0.029225;aggr;
[query];id;6;it;0;ms;0.189539;validation;
[serialize];id;6;it;0;ms;0.002661;restriction;
[serialize];id;6;it;0;ms;7.7252;merge;
[serialize];id;6;it;0;ms;0.016977;aggr;
[query];id;6;it;1;ms;0.115221;validation;
[serialize];id;6;it;1;ms;0.001558;restriction;
[serialize];id;6;it;1;ms;6.78026;merge;
[serialize];id;6;it;1;ms;0.016643;aggr;
[query];id;6;it;2;ms;0.10788;validation;
[serialize];id;6;it;2;ms;0.001549;restriction;
[serialize];id;6;it;2;ms;6.70478;merge;
[serialize];id;6;it;2;ms;0.016829;aggr;
[query];id;7;it;0;ms;0.47052;validation;
[serialize];id;7;it;0;ms;0.004349;restriction;
[serialize];id;7;it;0;ms;19.0577;merge;
[serialize];id;7;it;0;ms;0.016769;aggr;
[query];id;7;it;1;ms;0.35583;validation;
[serialize];id;7;it;1;ms;0.004668;restriction;
[serialize];id;7;it;1;ms;18.641;merge;
[serialize];id;7;it;1;ms;0.016364;aggr;
[query];id;7;it;2;ms;0.357952;validation;
[serialize];id;7;it;2;ms;0.004519;restriction;
[serialize];id;7;it;2;ms;18.5837;merge;
[serialize];id;7;it;2;ms;0.016216;aggr;
[query];id;8;it;0;ms;1.74669;validation;
[serialize];id;8;it;0;ms;0.016523;restriction;
[serialize];id;8;it;0;ms;46.3441;merge;
[serialize];id;8;it;0;ms;0.020821;aggr;
[query];id;8;it;1;ms;1.83406;validation;
[serialize];id;8;it;1;ms;0.01662;restriction;
[serialize];id;8;it;1;ms;46.3376;merge;
[serialize];id;8;it;1;ms;0.02106;aggr;
[query];id;8;it;2;ms;1.72026;validation;
[serialize];id;8;it;2;ms;0.021581;restriction;
[serialize];id;8;it;2;ms;44.6962;merge;
[serialize];id;8;it;2;ms;0.018646;aggr;
[query];id;9;it;0;ms;5.33115;validation;
[serialize];id;9;it;0;ms;0.064703;restriction;
[serialize];id;9;it;0;ms;73.1402;merge;
[serialize];id;9;it;0;ms;0.014897;aggr;
[query];id;9;it;1;ms;5.06636;validation;
[serialize];id;9;it;1;ms;0.062368;restriction;
[serialize];id;9;it;1;ms;72.9526;merge;
[serialize];id;9;it;1;ms;0.014695;aggr;
[query];id;9;it;2;ms;5.09836;validation;
[serialize];id;9;it;2;ms;0.062301;restriction;
[serialize];id;9;it;2;ms;72.9078;merge;
[serialize];id;9;it;2;ms;0.014704;aggr;
[query];id;10;it;0;ms;12.8964;validation;
[serialize];id;10;it;0;ms;0.167218;restriction;
[serialize];id;10;it;0;ms;100.655;merge;
[serialize];id;10;it;0;ms;0.019936;aggr;
[query];id;10;it;1;ms;12.743;validation;
[serialize];id;10;it;1;ms;0.178929;restriction;
[serialize];id;10;it;1;ms;101.29;merge;
[serialize];id;10;it;1;ms;0.020588;aggr;
[query];id;10;it;2;ms;13.0713;validation;
[serialize];id;10;it;2;ms;0.184261;restriction;
[serialize];id;10;it;2;ms;100.654;merge;
[serialize];id;10;it;2;ms;0.02038;aggr;
[query];id;11;it;0;ms;26.8128;validation;
[serialize];id;11;it;0;ms;0.435819;restriction;
[serialize];id;11;it;0;ms;122.62;merge;
[serialize];id;11;it;0;ms;0.012609;aggr;
[query];id;11;it;1;ms;26.2005;validation;
[serialize];id;11;it;1;ms;0.42912;restriction;
[serialize];id;11;it;1;ms;122.581;merge;
[serialize];id;11;it;1;ms;0.012449;aggr;
[query];id;11;it;2;ms;26.1439;validation;
[serialize];id;11;it;2;ms;0.431401;restriction;
[serialize];id;11;it;2;ms;122.605;merge;
[serialize];id;11;it;2;ms;0.01281;aggr;
[query];id;12;it;0;ms;42.6505;validation;
[serialize];id;12;it;0;ms;0.560821;restriction;
[serialize];id;12;it;0;ms;138.061;merge;
[serialize];id;12;it;0;ms;0.018789;aggr;
[query];id;12;it;1;ms;42.6609;validation;
[serialize];id;12;it;1;ms;0.559399;restriction;
[serialize];id;12;it;1;ms;138.751;merge;
[serialize];id;12;it;1;ms;0.01941;aggr;
[query];id;12;it;2;ms;43.2227;validation;
[serialize];id;12;it;2;ms;0.560059;restriction;
[serialize];id;12;it;2;ms;138.643;merge;
[serialize];id;12;it;2;ms;0.018518;aggr;
[query];id;13;it;0;ms;59.018;validation;
[serialize];id;13;it;0;ms;0.617749;restriction;
[serialize];id;13;it;0;ms;143.318;merge;
