[query];id;0;it;0;ms;0.008711;validation;
[serialize];id;0;it;0;ms;0.000612;restriction;
[serialize];id;0;it;0;ms;0.002147;merge;
[serialize];id;0;it;0;ms;0.009308;aggr;
[query];id;0;it;1;ms;0.001018;validation;
[serialize];id;0;it;1;ms;0.000149;restriction;
[serialize];id;0;it;1;ms;0.000353;merge;
[serialize];id;0;it;1;ms;0.004368;aggr;
[query];id;0;it;2;ms;0.000673;validation;
[serialize];id;0;it;2;ms;0.000105;restriction;
[serialize];id;0;it;2;ms;0.000225;merge;
[serialize];id;0;it;2;ms;0.00365;aggr;
[query];id;1;it;0;ms;0.001228;validation;
[serialize];id;1;it;0;ms;0.000125;restriction;
[serialize];id;1;it;0;ms;0.001894;merge;
[serialize];id;1;it;0;ms;0.010588;aggr;
[query];id;1;it;1;ms;0.000755;validation;
[serialize];id;1;it;1;ms;9.6e-05;restriction;
[serialize];id;1;it;1;ms;0.000531;merge;
[serialize];id;1;it;1;ms;0.007645;aggr;
[query];id;1;it;2;ms;0.000684;validation;
[serialize];id;1;it;2;ms;9.9e-05;restriction;
[serialize];id;1;it;2;ms;0.000464;merge;
[serialize];id;1;it;2;ms;0.006738;aggr;
[query];id;2;it;0;ms;0.001902;validation;
[serialize];id;2;it;0;ms;0.000116;restriction;
[serialize];id;2;it;0;ms;0.03203;merge;
[serialize];id;2;it;0;ms;0.015136;aggr;
[query];id;2;it;1;ms;0.00116;validation;
[serialize];id;2;it;1;ms;0.000163;restriction;
[serialize];id;2;it;1;ms;0.018449;merge;
[serialize];id;2;it;1;ms;0.013667;aggr;
[query];id;2;it;2;ms;0.000821;validation;
[serialize];id;2;it;2;ms;0.000101;restriction;
[serialize];id;2;it;2;ms;0.017234;merge;
[serialize];id;2;it;2;ms;0.012951;aggr;
[query];id;3;it;0;ms;0.003089;validation;
[serialize];id;3;it;0;ms;0.000178;restriction;
[serialize];id;3;it;0;ms;0.13427;merge;
[serialize];id;3;it;0;ms;0.00912;aggr;
[query];id;3;it;1;ms;0.00132;validation;
[serialize];id;3;it;1;ms;0.00013;restriction;
[serialize];id;3;it;1;ms;0.120285;merge;
[serialize];id;3;it;1;ms;0.008961;aggr;
[query];id;3;it;2;ms;0.001242;validation;
[serialize];id;3;it;2;ms;0.000115;restriction;
[serialize];id;3;it;2;ms;0.11941;merge;
[serialize];id;3;it;2;ms;0.00876;aggr;
[query];id;4;it;0;ms;0.009142;validation;
[serialize];id;4;it;0;ms;0.00029;restriction;
[serialize];id;4;it;0;ms;0.549944;merge;
[serialize];id;4;it;0;ms;0.015615;aggr;
[query];id;4;it;1;ms;0.003355;validation;
[serialize];id;4;it;1;ms;0.000265;restriction;
[serialize];id;4;it;1;ms;0.500431;merge;
[serialize];id;4;it;1;ms;0.015694;aggr;
[query];id;4;it;2;ms;0.003216;validation;
[serialize];id;4;it;2;ms;0.000216;restriction;
[serialize];id;4;it;2;ms;0.499354;merge;
[serialize];id;4;it;2;ms;0.01574;aggr;
[query];id;5;it;0;ms;0.032241;validation;
[serialize];id;5;it;0;ms;0.000479;restriction;
[serialize];id;5;it;0;ms;2.19659;merge;
[serialize];id;5;it;0;ms;0.015982;aggr;
[query];id;5;it;1;ms;0.013243;validation;
[serialize];id;5;it;1;ms;0.000458;restriction;
[serialize];id;5;it;1;ms;2.03303;merge;
[serialize];id;5;it;1;ms;0.015926;aggr;
[query];id;5;it;2;ms;0.013133;validation;
[serialize];id;5;it;2;ms;0.000419;restriction;
[serialize];id;5;it;2;ms;2.032;merge;
[serialize];id;5;it;2;ms;0.016113;aggr;
[query];id;6;it;0;ms;0.097641;validation;
[serialize];id;6;it;0;ms;0.001602;restriction;
[serialize];id;6;it;0;ms;9.93535;merge;
[serialize];id;6;it;0;ms;0.018545;aggr;
[query];id;6;it;1;ms;0.047695;validation;
[serialize];id;6;it;1;ms;0.001642;restriction;
[serialize];id;6;it;1;ms;7.94836;merge;
[serialize];id;6;it;1;ms;0.01855;aggr;
[query];id;6;it;2;ms;0.046469;validation;
[serialize];id;6;it;2;ms;0.001671;restriction;
[serialize];id;6;it;2;ms;7.88715;merge;
[serialize];id;6;it;2;ms;0.018536;aggr;
[query];id;7;it;0;ms;0.298775;validation;
[serialize];id;7;it;0;ms;0.005177;restriction;
[serialize];id;7;it;0;ms;32.9917;merge;
[serialize];id;7;it;0;ms;0.023281;aggr;
[query];id;7;it;1;ms;0.388877;validation;
[serialize];id;7;it;1;ms;0.005434;restriction;
[serialize];id;7;it;1;ms;32.918;merge;
[serialize];id;7;it;1;ms;0.023583;aggr;
[query];id;7;it;2;ms;0.386434;validation;
[serialize];id;7;it;2;ms;0.005523;restriction;
[serialize];id;7;it;2;ms;32.9044;merge;
[serialize];id;7;it;2;ms;0.023258;aggr;
[query];id;8;it;0;ms;1.36741;validation;
[serialize];id;8;it;0;ms;0.020971;restriction;
[serialize];id;8;it;0;ms;117.592;merge;
[serialize];id;8;it;0;ms;0.02287;aggr;
[query];id;8;it;1;ms;1.44858;validation;
[serialize];id;8;it;1;ms;0.021047;restriction;
