[query];id;0;it;0;ms;0.005113;validation;
[serialize];id;0;it;0;ms;0.000823;restriction;
[serialize];id;0;it;0;ms;32.2336;merge;
[sort_data];id;0;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;0;it;0;ms;722.734;aggr;
[query];id;0;it;1;ms;0.003253;validation;
[serialize];id;0;it;1;ms;0.000846;restriction;
[serialize];id;0;it;1;ms;26.4882;merge;
[sort_data];id;0;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;0;it;1;ms;721.662;aggr;
[query];id;0;it;2;ms;0.003235;validation;
[serialize];id;0;it;2;ms;0.000685;restriction;
[serialize];id;0;it;2;ms;26.4319;merge;
[sort_data];id;0;it;2;size;10000000;sizeof;4;buffer;
[serialize];id;0;it;2;ms;721.324;aggr;
[query];id;1;it;0;ms;0.003923;validation;
[serialize];id;1;it;0;ms;0.000639;restriction;
[serialize];id;1;it;0;ms;26.4639;merge;
[sort_data];id;1;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;1;it;0;ms;716.511;aggr;
[query];id;1;it;1;ms;0.00338;validation;
[serialize];id;1;it;1;ms;0.000785;restriction;
[serialize];id;1;it;1;ms;26.4963;merge;
[sort_data];id;1;it;1;size;10000000;sizeof;4;buffer;
[serialize];id;1;it;1;ms;716.257;aggr;
[query];id;1;it;2;ms;0.003648;validation;
[serialize];id;1;it;2;ms;0.000513;restriction;
[serialize];id;1;it;2;ms;26.475;merge;
[sort_data];id;1;it;2;size;10000000;sizeof;4;buffer;
[serialize];id;1;it;2;ms;716.217;aggr;
[query];id;2;it;0;ms;0.004483;validation;
[serialize];id;2;it;0;ms;0.000738;restriction;
[serialize];id;2;it;0;ms;26.4289;merge;
[sort_data];id;2;it;0;size;10000000;sizeof;4;buffer;
[serialize];id;2;it;0;ms;715.886;aggr;
[query];id;2;it;1;ms;0.00485;validation;
[serialize];id;2;it;1;ms;0.00068;restriction;
[serialize];id;2;it;1;ms;26.4914;merge;
[sort_data];id;2;it;1;size;10000000;sizeof;4;buffer;
