[query];id;0;it;0;ms;299.534;PostgreSQL;output;-1;
[query];id;1;it;0;ms;285.706;PostgreSQL;output;-1;
[query];id;2;it;0;ms;285.661;PostgreSQL;output;-1;
[query];id;3;it;0;ms;285.683;PostgreSQL;output;-1;
[query];id;4;it;0;ms;227.756;PostgreSQL;output;-1;
[query];id;5;it;0;ms;227.312;PostgreSQL;output;-1;
[query];id;6;it;0;ms;228.821;PostgreSQL;output;-1;
[query];id;7;it;0;ms;507.047;PostgreSQL;output;-1;
[query];id;8;it;0;ms;569.586;PostgreSQL;output;-1;
[query];id;9;it;0;ms;0.374292;PostgreSQL;output;-1;
[query];id;10;it;0;ms;0.239914;PostgreSQL;output;-1;
[query];id;11;it;0;ms;0.217319;PostgreSQL;output;-1;
[query];id;12;it;0;ms;0.210549;PostgreSQL;output;-1;
[query];id;13;it;0;ms;0.209128;PostgreSQL;output;-1;
[query];id;14;it;0;ms;0.207141;PostgreSQL;output;-1;
[query];id;15;it;0;ms;283.953;PostgreSQL;output;-1;
[query];id;16;it;0;ms;285.861;PostgreSQL;output;-1;
[query];id;17;it;0;ms;285.703;PostgreSQL;output;-1;
[query];id;18;it;0;ms;285.347;PostgreSQL;output;-1;
[query];id;19;it;0;ms;285.835;PostgreSQL;output;-1;
[query];id;20;it;0;ms;289.571;PostgreSQL;output;-1;
[query];id;21;it;0;ms;283.861;PostgreSQL;output;-1;
[query];id;22;it;0;ms;285.923;PostgreSQL;output;-1;
[query];id;23;it;0;ms;285.274;PostgreSQL;output;-1;
[query];id;24;it;0;ms;284.553;PostgreSQL;output;-1;
[query];id;25;it;0;ms;285.749;PostgreSQL;output;-1;
[query];id;26;it;0;ms;285.908;PostgreSQL;output;-1;
[query];id;27;it;0;ms;285.588;PostgreSQL;output;-1;
[query];id;28;it;0;ms;285.923;PostgreSQL;output;-1;
[query];id;29;it;0;ms;285.888;PostgreSQL;output;-1;
[query];id;30;it;0;ms;285.92;PostgreSQL;output;-1;
[query];id;31;it;0;ms;285.78;PostgreSQL;output;-1;
[query];id;32;it;0;ms;286.161;PostgreSQL;output;-1;
[query];id;33;it;0;ms;286.017;PostgreSQL;output;-1;
[query];id;34;it;0;ms;227.431;PostgreSQL;output;-1;
[query];id;35;it;0;ms;228.116;PostgreSQL;output;-1;
[query];id;36;it;0;ms;228.443;PostgreSQL;output;-1;
[query];id;37;it;0;ms;286.471;PostgreSQL;output;-1;
[query];id;38;it;0;ms;508.291;PostgreSQL;output;-1;
[query];id;39;it;0;ms;0.381934;PostgreSQL;output;-1;
[query];id;40;it;0;ms;5.03293;PostgreSQL;output;-1;
[query];id;41;it;0;ms;54.5101;PostgreSQL;output;-1;
[query];id;42;it;0;ms;38.4323;PostgreSQL;output;-1;
[query];id;43;it;0;ms;457.766;PostgreSQL;output;-1;
[query];id;44;it;0;ms;507.826;PostgreSQL;output;-1;
[query];id;45;it;0;ms;2.19049;PostgreSQL;output;-1;
[query];id;46;it;0;ms;0.735808;PostgreSQL;output;-1;
[query];id;47;it;0;ms;0.232844;PostgreSQL;output;-1;
[query];id;48;it;0;ms;48.4488;PostgreSQL;output;-1;
[query];id;49;it;0;ms;507.666;PostgreSQL;output;-1;
[query];id;50;it;0;ms;458.268;PostgreSQL;output;-1;
[query];id;51;it;0;ms;507.241;PostgreSQL;output;-1;
[query];id;52;it;0;ms;0.323283;PostgreSQL;output;-1;
[query];id;53;it;0;ms;0.230448;PostgreSQL;output;-1;
[query];id;54;it;0;ms;507.171;PostgreSQL;output;-1;
[query];id;55;it;0;ms;288.16;PostgreSQL;output;-1;
[query];id;56;it;0;ms;288.603;PostgreSQL;output;-1;
[query];id;57;it;0;ms;1.63773;PostgreSQL;output;-1;
[query];id;58;it;0;ms;287.989;PostgreSQL;output;-1;
[query];id;59;it;0;ms;0.306338;PostgreSQL;output;-1;
[query];id;60;it;0;ms;2.20729;PostgreSQL;output;-1;
[query];id;61;it;0;ms;288.935;PostgreSQL;output;-1;
[query];id;62;it;0;ms;0.278043;PostgreSQL;output;-1;
[query];id;63;it;0;ms;287.767;PostgreSQL;output;-1;
[query];id;64;it;0;ms;287.934;PostgreSQL;output;-1;
[query];id;65;it;0;ms;287.528;PostgreSQL;output;-1;
[query];id;66;it;0;ms;287.717;PostgreSQL;output;-1;
[query];id;67;it;0;ms;240.588;PostgreSQL;output;-1;
[query];id;68;it;0;ms;287.714;PostgreSQL;output;-1;
[query];id;69;it;0;ms;287.606;PostgreSQL;output;-1;
[query];id;70;it;0;ms;238.712;PostgreSQL;output;-1;
[query];id;71;it;0;ms;287.731;PostgreSQL;output;-1;
[query];id;72;it;0;ms;286.225;PostgreSQL;output;-1;
[query];id;73;it;0;ms;287.252;PostgreSQL;output;-1;
[query];id;74;it;0;ms;286.067;PostgreSQL;output;-1;
[query];id;75;it;0;ms;288.103;PostgreSQL;output;-1;
[query];id;76;it;0;ms;287.105;PostgreSQL;output;-1;
[query];id;77;it;0;ms;288.324;PostgreSQL;output;-1;
[query];id;78;it;0;ms;287.306;PostgreSQL;output;-1;
[query];id;79;it;0;ms;228.992;PostgreSQL;output;-1;
[query];id;80;it;0;ms;229.574;PostgreSQL;output;-1;
[query];id;81;it;0;ms;229.661;PostgreSQL;output;-1;
[query];id;82;it;0;ms;231.233;PostgreSQL;output;-1;
[query];id;83;it;0;ms;231.406;PostgreSQL;output;-1;
[query];id;84;it;0;ms;231.783;PostgreSQL;output;-1;
[query];id;85;it;0;ms;228.03;PostgreSQL;output;-1;
[query];id;86;it;0;ms;231.169;PostgreSQL;output;-1;
[query];id;87;it;0;ms;230.527;PostgreSQL;output;-1;
[query];id;88;it;0;ms;285.519;PostgreSQL;output;-1;
[query];id;89;it;0;ms;285.601;PostgreSQL;output;-1;
[query];id;90;it;0;ms;229.661;PostgreSQL;output;-1;
[query];id;91;it;0;ms;228.908;PostgreSQL;output;-1;
[query];id;92;it;0;ms;230.857;PostgreSQL;output;-1;
[query];id;93;it;0;ms;230.098;PostgreSQL;output;-1;
[query];id;94;it;0;ms;231.124;PostgreSQL;output;-1;
[query];id;95;it;0;ms;286.335;PostgreSQL;output;-1;
[query];id;96;it;0;ms;287.792;PostgreSQL;output;-1;
[query];id;97;it;0;ms;231.153;PostgreSQL;output;-1;
