[query];id;0;it;0;ms;32600;PostgreSQL;output;-1;
[query];id;1;it;0;ms;10039.7;PostgreSQL;output;-1;
[query];id;2;it;0;ms;9997.6;PostgreSQL;output;-1;
[query];id;3;it;0;ms;9984.01;PostgreSQL;output;-1;
[query];id;4;it;0;ms;9976.31;PostgreSQL;output;-1;
[query];id;5;it;0;ms;9989.87;PostgreSQL;output;-1;
[query];id;6;it;0;ms;9983.35;PostgreSQL;output;-1;
[query];id;7;it;0;ms;9932.22;PostgreSQL;output;-1;
[query];id;8;it;0;ms;9925.37;PostgreSQL;output;-1;
[query];id;9;it;0;ms;7777.31;PostgreSQL;output;-1;
[query];id;10;it;0;ms;9988.73;PostgreSQL;output;-1;
[query];id;11;it;0;ms;9677.22;PostgreSQL;output;-1;
[query];id;12;it;0;ms;7747.96;PostgreSQL;output;-1;
[query];id;13;it;0;ms;7763.5;PostgreSQL;output;-1;
[query];id;14;it;0;ms;7767.97;PostgreSQL;output;-1;
[query];id;15;it;0;ms;9985.24;PostgreSQL;output;-1;
[query];id;16;it;0;ms;9978.04;PostgreSQL;output;-1;
[query];id;17;it;0;ms;11675.1;PostgreSQL;output;-1;
[query];id;18;it;0;ms;9959.11;PostgreSQL;output;-1;
[query];id;19;it;0;ms;9961.33;PostgreSQL;output;-1;
[query];id;20;it;0;ms;9969.77;PostgreSQL;output;-1;
[query];id;21;it;0;ms;9953.75;PostgreSQL;output;-1;
[query];id;22;it;0;ms;9953.23;PostgreSQL;output;-1;
[query];id;23;it;0;ms;19931.5;PostgreSQL;output;-1;
[query];id;24;it;0;ms;9945.21;PostgreSQL;output;-1;
[query];id;25;it;0;ms;9951.75;PostgreSQL;output;-1;
[query];id;26;it;0;ms;9670.75;PostgreSQL;output;-1;
[query];id;27;it;0;ms;8100.5;PostgreSQL;output;-1;
[query];id;28;it;0;ms;7734.7;PostgreSQL;output;-1;
[query];id;29;it;0;ms;7737.63;PostgreSQL;output;-1;
[query];id;30;it;0;ms;7728.24;PostgreSQL;output;-1;
[query];id;31;it;0;ms;9683.8;PostgreSQL;output;-1;
[query];id;32;it;0;ms;10005.3;PostgreSQL;output;-1;
[query];id;33;it;0;ms;10024.3;PostgreSQL;output;-1;
[query];id;34;it;0;ms;10009.6;PostgreSQL;output;-1;
[query];id;35;it;0;ms;7778.05;PostgreSQL;output;-1;
[query];id;36;it;0;ms;7771.96;PostgreSQL;output;-1;
[query];id;37;it;0;ms;7774.7;PostgreSQL;output;-1;
[query];id;38;it;0;ms;10010.1;PostgreSQL;output;-1;
[query];id;39;it;0;ms;8008.87;PostgreSQL;output;-1;
[query];id;40;it;0;ms;7776.69;PostgreSQL;output;-1;
[query];id;41;it;0;ms;7770.24;PostgreSQL;output;-1;
[query];id;42;it;0;ms;7729.36;PostgreSQL;output;-1;
[query];id;43;it;0;ms;7735.05;PostgreSQL;output;-1;
[query];id;44;it;0;ms;8102.37;PostgreSQL;output;-1;
[query];id;45;it;0;ms;7738.7;PostgreSQL;output;-1;
[query];id;46;it;0;ms;7767.67;PostgreSQL;output;-1;
[query];id;47;it;0;ms;10008.5;PostgreSQL;output;-1;
[query];id;48;it;0;ms;9950.23;PostgreSQL;output;-1;
[query];id;49;it;0;ms;7764.28;PostgreSQL;output;-1;
[query];id;50;it;0;ms;7765.46;PostgreSQL;output;-1;
[query];id;51;it;0;ms;9998.71;PostgreSQL;output;-1;
[query];id;52;it;0;ms;9999.13;PostgreSQL;output;-1;
[query];id;53;it;0;ms;10010.1;PostgreSQL;output;-1;
[query];id;54;it;0;ms;9945.97;PostgreSQL;output;-1;
[query];id;55;it;0;ms;9947.01;PostgreSQL;output;-1;
[query];id;56;it;0;ms;7893.37;PostgreSQL;output;-1;
[query];id;57;it;0;ms;8102.57;PostgreSQL;output;-1;
[query];id;58;it;0;ms;0.31645;PostgreSQL;output;-1;
[query];id;59;it;0;ms;8104.85;PostgreSQL;output;-1;
[query];id;60;it;0;ms;8106.25;PostgreSQL;output;-1;
[query];id;61;it;0;ms;8105.92;PostgreSQL;output;-1;
[query];id;62;it;0;ms;9950;PostgreSQL;output;-1;
[query];id;63;it;0;ms;9948.94;PostgreSQL;output;-1;
[query];id;64;it;0;ms;9947.22;PostgreSQL;output;-1;
[query];id;65;it;0;ms;9947.62;PostgreSQL;output;-1;
[query];id;66;it;0;ms;7726.91;PostgreSQL;output;-1;
[query];id;67;it;0;ms;7726.01;PostgreSQL;output;-1;
[query];id;68;it;0;ms;10024.7;PostgreSQL;output;-1;
[query];id;69;it;0;ms;10015.6;PostgreSQL;output;-1;
[query];id;70;it;0;ms;9950.16;PostgreSQL;output;-1;
[query];id;71;it;0;ms;9966.26;PostgreSQL;output;-1;
[query];id;72;it;0;ms;0.284422;PostgreSQL;output;-1;
[query];id;73;it;0;ms;9951.46;PostgreSQL;output;-1;
[query];id;74;it;0;ms;0.292398;PostgreSQL;output;-1;
[query];id;75;it;0;ms;0.237177;PostgreSQL;output;-1;
[query];id;76;it;0;ms;9947.28;PostgreSQL;output;-1;
[query];id;77;it;0;ms;9956.81;PostgreSQL;output;-1;
[query];id;78;it;0;ms;7732.73;PostgreSQL;output;-1;
[query];id;79;it;0;ms;7757.82;PostgreSQL;output;-1;
[query];id;80;it;0;ms;9999.29;PostgreSQL;output;-1;
[query];id;81;it;0;ms;9954.86;PostgreSQL;output;-1;
[query];id;82;it;0;ms;0.315408;PostgreSQL;output;-1;
[query];id;83;it;0;ms;9957.33;PostgreSQL;output;-1;
[query];id;84;it;0;ms;0.289222;PostgreSQL;output;-1;
[query];id;85;it;0;ms;10010;PostgreSQL;output;-1;
[query];id;86;it;0;ms;9625.54;PostgreSQL;output;-1;
[query];id;87;it;0;ms;8101.13;PostgreSQL;output;-1;
[query];id;88;it;0;ms;7962.14;PostgreSQL;output;-1;
[query];id;89;it;0;ms;9953.16;PostgreSQL;output;-1;
[query];id;90;it;0;ms;9951.22;PostgreSQL;output;-1;
[query];id;91;it;0;ms;8150.71;PostgreSQL;output;-1;
[query];id;92;it;0;ms;9980.41;PostgreSQL;output;-1;
[query];id;93;it;0;ms;7745.99;PostgreSQL;output;-1;
[query];id;94;it;0;ms;8109.65;PostgreSQL;output;-1;
[query];id;95;it;0;ms;7742.8;PostgreSQL;output;-1;
[query];id;96;it;0;ms;7762.3;PostgreSQL;output;-1;
[query];id;97;it;0;ms;9938.24;PostgreSQL;output;-1;
[query];id;98;it;0;ms;7742.32;PostgreSQL;output;-1;
[query];id;99;it;0;ms;10008.9;PostgreSQL;output;-1;
[query];id;100;it;0;ms;7749.75;PostgreSQL;output;-1;
[query];id;101;it;0;ms;9965.17;PostgreSQL;output;-1;
[query];id;102;it;0;ms;7789.58;PostgreSQL;output;-1;
[query];id;103;it;0;ms;7782.02;PostgreSQL;output;-1;
[query];id;104;it;0;ms;7785.37;PostgreSQL;output;-1;
