[query];id;0;it;0;ms;0.006575;validation;
[serialize];id;0;it;0;ms;0.000867;restriction;
[serialize];id;0;it;0;ms;1801.45;merge;
[serialize];id;0;it;0;ms;0.026793;aggr;
[query];id;0;it;1;ms;0.003965;validation;
[serialize];id;0;it;1;ms;0.000556;restriction;
[serialize];id;0;it;1;ms;1792.03;merge;
[serialize];id;0;it;1;ms;0.02375;aggr;
[query];id;0;it;2;ms;0.004073;validation;
[serialize];id;0;it;2;ms;0.000461;restriction;
[serialize];id;0;it;2;ms;1792.08;merge;
[serialize];id;0;it;2;ms;0.023327;aggr;
[query];id;1;it;0;ms;0.004418;validation;
[serialize];id;1;it;0;ms;0.000551;restriction;
[serialize];id;1;it;0;ms;1788.88;merge;
[serialize];id;1;it;0;ms;0.02401;aggr;
[query];id;1;it;1;ms;0.00488;validation;
[serialize];id;1;it;1;ms;0.000479;restriction;
[serialize];id;1;it;1;ms;1786.47;merge;
[serialize];id;1;it;1;ms;0.022856;aggr;
[query];id;1;it;2;ms;0.004134;validation;
[serialize];id;1;it;2;ms;0.000468;restriction;
[serialize];id;1;it;2;ms;1792.22;merge;
[serialize];id;1;it;2;ms;0.023326;aggr;
[query];id;2;it;0;ms;0.004091;validation;
[serialize];id;2;it;0;ms;0.000632;restriction;
[serialize];id;2;it;0;ms;1793.89;merge;
[serialize];id;2;it;0;ms;0.023794;aggr;
[query];id;2;it;1;ms;0.004529;validation;
[serialize];id;2;it;1;ms;0.000562;restriction;
[serialize];id;2;it;1;ms;1855.72;merge;
[serialize];id;2;it;1;ms;0.025494;aggr;
[query];id;2;it;2;ms;0.004525;validation;
[serialize];id;2;it;2;ms;0.000865;restriction;
[serialize];id;2;it;2;ms;1823.71;merge;
[serialize];id;2;it;2;ms;0.023362;aggr;
[query];id;3;it;0;ms;0.004151;validation;
[serialize];id;3;it;0;ms;0.000574;restriction;
[serialize];id;3;it;0;ms;1816.88;merge;
[serialize];id;3;it;0;ms;0.024044;aggr;
[query];id;3;it;1;ms;0.004297;validation;
[serialize];id;3;it;1;ms;0.000589;restriction;
[serialize];id;3;it;1;ms;1825;merge;
[serialize];id;3;it;1;ms;0.023613;aggr;
[query];id;3;it;2;ms;0.004019;validation;
[serialize];id;3;it;2;ms;0.000639;restriction;
[serialize];id;3;it;2;ms;1820.51;merge;
[serialize];id;3;it;2;ms;0.024273;aggr;
[query];id;4;it;0;ms;0.004639;validation;
[serialize];id;4;it;0;ms;0.000599;restriction;
[serialize];id;4;it;0;ms;1816.31;merge;
[serialize];id;4;it;0;ms;0.023359;aggr;
[query];id;4;it;1;ms;0.004929;validation;
[serialize];id;4;it;1;ms;0.0007;restriction;
[serialize];id;4;it;1;ms;1793.18;merge;
[serialize];id;4;it;1;ms;0.023739;aggr;
[query];id;4;it;2;ms;0.004748;validation;
[serialize];id;4;it;2;ms;0.000793;restriction;
[serialize];id;4;it;2;ms;1792.33;merge;
[serialize];id;4;it;2;ms;0.022989;aggr;
[query];id;5;it;0;ms;0.00409;validation;
[serialize];id;5;it;0;ms;0.00068;restriction;
[serialize];id;5;it;0;ms;1795.82;merge;
[serialize];id;5;it;0;ms;0.023531;aggr;
[query];id;5;it;1;ms;0.004456;validation;
[serialize];id;5;it;1;ms;0.00063;restriction;
[serialize];id;5;it;1;ms;1795.83;merge;
[serialize];id;5;it;1;ms;0.023937;aggr;
[query];id;5;it;2;ms;0.003954;validation;
[serialize];id;5;it;2;ms;0.00069;restriction;
[serialize];id;5;it;2;ms;1793.59;merge;
[serialize];id;5;it;2;ms;0.02347;aggr;
[query];id;6;it;0;ms;0.004112;validation;
[serialize];id;6;it;0;ms;0.000728;restriction;
[serialize];id;6;it;0;ms;1794.72;merge;
[serialize];id;6;it;0;ms;0.02351;aggr;
[query];id;6;it;1;ms;0.004533;validation;
[serialize];id;6;it;1;ms;0.000666;restriction;
[serialize];id;6;it;1;ms;1793.53;merge;
[serialize];id;6;it;1;ms;0.02351;aggr;
[query];id;6;it;2;ms;0.004495;validation;
[serialize];id;6;it;2;ms;0.000644;restriction;
[serialize];id;6;it;2;ms;1793.2;merge;
[serialize];id;6;it;2;ms;0.02308;aggr;
[query];id;7;it;0;ms;0.003733;validation;
[serialize];id;7;it;0;ms;0.000777;restriction;
[serialize];id;7;it;0;ms;1795.7;merge;
[serialize];id;7;it;0;ms;0.023376;aggr;
[query];id;7;it;1;ms;0.003847;validation;
[serialize];id;7;it;1;ms;0.000748;restriction;
[serialize];id;7;it;1;ms;1791.96;merge;
[serialize];id;7;it;1;ms;0.023892;aggr;
[query];id;7;it;2;ms;0.003719;validation;
[serialize];id;7;it;2;ms;0.001021;restriction;
[serialize];id;7;it;2;ms;1792.41;merge;
[serialize];id;7;it;2;ms;0.023054;aggr;
[query];id;8;it;0;ms;0.00359;validation;
[serialize];id;8;it;0;ms;0.000609;restriction;
[serialize];id;8;it;0;ms;1795.17;merge;
[serialize];id;8;it;0;ms;0.023367;aggr;
[query];id;8;it;1;ms;0.004069;validation;
[serialize];id;8;it;1;ms;0.000604;restriction;
[serialize];id;8;it;1;ms;1795.63;merge;
[serialize];id;8;it;1;ms;0.02377;aggr;
[query];id;8;it;2;ms;0.003795;validation;
[serialize];id;8;it;2;ms;0.000734;restriction;
[serialize];id;8;it;2;ms;1791.66;merge;
[serialize];id;8;it;2;ms;0.023415;aggr;
[query];id;9;it;0;ms;0.00229;validation;
[serialize];id;9;it;0;ms;2.5e-05;empty;
[query];id;9;it;1;ms;0.000493;validation;
[serialize];id;9;it;1;ms;3e-05;empty;
[query];id;9;it;2;ms;0.000311;validation;
[serialize];id;9;it;2;ms;3e-05;empty;
[query];id;10;it;0;ms;0.002769;validation;
[serialize];id;10;it;0;ms;0.000763;restriction;
[serialize];id;10;it;0;ms;1794.49;merge;
[serialize];id;10;it;0;ms;0.023721;aggr;
[query];id;10;it;1;ms;0.003974;validation;
[serialize];id;10;it;1;ms;0.000711;restriction;
[serialize];id;10;it;1;ms;1791.51;merge;
[serialize];id;10;it;1;ms;0.023972;aggr;
[query];id;10;it;2;ms;0.004152;validation;
[serialize];id;10;it;2;ms;0.000567;restriction;
[serialize];id;10;it;2;ms;1795.91;merge;
[serialize];id;10;it;2;ms;0.023467;aggr;
[query];id;11;it;0;ms;0.00397;validation;
[serialize];id;11;it;0;ms;0.00057;restriction;
[serialize];id;11;it;0;ms;1794.81;merge;
[serialize];id;11;it;0;ms;0.023487;aggr;
[query];id;11;it;1;ms;0.004208;validation;
[serialize];id;11;it;1;ms;0.000656;restriction;
[serialize];id;11;it;1;ms;1794.26;merge;
[serialize];id;11;it;1;ms;0.023077;aggr;
[query];id;11;it;2;ms;0.003975;validation;
[serialize];id;11;it;2;ms;0.000662;restriction;
[serialize];id;11;it;2;ms;1791.99;merge;
[serialize];id;11;it;2;ms;0.024146;aggr;
[query];id;12;it;0;ms;0.002864;validation;
[serialize];id;12;it;0;ms;2.9e-05;empty;
[query];id;12;it;1;ms;0.000389;validation;
[serialize];id;12;it;1;ms;2.9e-05;empty;
[query];id;12;it;2;ms;0.000473;validation;
[serialize];id;12;it;2;ms;2.9e-05;empty;
[query];id;13;it;0;ms;0.000341;validation;
[serialize];id;13;it;0;ms;2.9e-05;empty;
[query];id;13;it;1;ms;0.000357;validation;
[serialize];id;13;it;1;ms;2.9e-05;empty;
[query];id;13;it;2;ms;0.000272;validation;
[serialize];id;13;it;2;ms;2.8e-05;empty;
[query];id;14;it;0;ms;0.000375;validation;
[serialize];id;14;it;0;ms;2.6e-05;empty;
[query];id;14;it;1;ms;0.000249;validation;
[serialize];id;14;it;1;ms;2.9e-05;empty;
[query];id;14;it;2;ms;0.000261;validation;
[serialize];id;14;it;2;ms;2.9e-05;empty;
[query];id;15;it;0;ms;0.003518;validation;
[serialize];id;15;it;0;ms;0.000673;restriction;
[serialize];id;15;it;0;ms;1791.72;merge;
[serialize];id;15;it;0;ms;0.02369;aggr;
[query];id;15;it;1;ms;0.004285;validation;
