[query];id;0;it;0;ms;0.007102;validation;
[serialize];id;0;it;0;ms;0.000732;restriction;
[serialize];id;0;it;0;ms;538.293;merge;
[serialize];id;0;it;0;ms;2982.58;aggr;
[query];id;0;it;1;ms;0.003999;validation;
[serialize];id;0;it;1;ms;0.000663;restriction;
[serialize];id;0;it;1;ms;495.822;merge;
[serialize];id;0;it;1;ms;3010.46;aggr;
[query];id;0;it;2;ms;0.004264;validation;
[serialize];id;0;it;2;ms;0.000715;restriction;
[serialize];id;0;it;2;ms;495.337;merge;
[serialize];id;0;it;2;ms;2982.4;aggr;
[query];id;1;it;0;ms;0.00485;validation;
[serialize];id;1;it;0;ms;0.000699;restriction;
[serialize];id;1;it;0;ms;495.23;merge;
[serialize];id;1;it;0;ms;3024.21;aggr;
[query];id;1;it;1;ms;0.004425;validation;
[serialize];id;1;it;1;ms;0.000736;restriction;
[serialize];id;1;it;1;ms;496.08;merge;
[serialize];id;1;it;1;ms;3000.31;aggr;
[query];id;1;it;2;ms;0.004295;validation;
[serialize];id;1;it;2;ms;0.000688;restriction;
[serialize];id;1;it;2;ms;494.977;merge;
[serialize];id;1;it;2;ms;3022.28;aggr;
[query];id;2;it;0;ms;0.004186;validation;
[serialize];id;2;it;0;ms;0.000626;restriction;
[serialize];id;2;it;0;ms;496.011;merge;
[serialize];id;2;it;0;ms;2993.24;aggr;
[query];id;2;it;1;ms;0.00415;validation;
[serialize];id;2;it;1;ms;0.000634;restriction;
[serialize];id;2;it;1;ms;495.851;merge;
[serialize];id;2;it;1;ms;3010.93;aggr;
[query];id;2;it;2;ms;0.003979;validation;
[serialize];id;2;it;2;ms;0.000715;restriction;
[serialize];id;2;it;2;ms;495.605;merge;
[serialize];id;2;it;2;ms;3011.04;aggr;
[query];id;3;it;0;ms;0.004058;validation;
[serialize];id;3;it;0;ms;0.000695;restriction;
[serialize];id;3;it;0;ms;495.195;merge;
[serialize];id;3;it;0;ms;3030.37;aggr;
[query];id;3;it;1;ms;0.00409;validation;
[serialize];id;3;it;1;ms;0.000718;restriction;
[serialize];id;3;it;1;ms;495.633;merge;
[serialize];id;3;it;1;ms;3001.66;aggr;
[query];id;3;it;2;ms;0.004736;validation;
[serialize];id;3;it;2;ms;0.00071;restriction;
[serialize];id;3;it;2;ms;495.384;merge;
[serialize];id;3;it;2;ms;3037.76;aggr;
[query];id;4;it;0;ms;0.004478;validation;
[serialize];id;4;it;0;ms;0.000708;restriction;
[serialize];id;4;it;0;ms;495.714;merge;
[serialize];id;4;it;0;ms;3022.64;aggr;
[query];id;4;it;1;ms;0.004559;validation;
[serialize];id;4;it;1;ms;0.000646;restriction;
[serialize];id;4;it;1;ms;495.675;merge;
[serialize];id;4;it;1;ms;3004.85;aggr;
[query];id;4;it;2;ms;0.00456;validation;
[serialize];id;4;it;2;ms;0.000687;restriction;
[serialize];id;4;it;2;ms;495.592;merge;
[serialize];id;4;it;2;ms;3034.13;aggr;
[query];id;5;it;0;ms;0.004157;validation;
[serialize];id;5;it;0;ms;0.000673;restriction;
[serialize];id;5;it;0;ms;495.915;merge;
[serialize];id;5;it;0;ms;3025.3;aggr;
[query];id;5;it;1;ms;0.003971;validation;
