[query];id;0;it;0;ms;0.036378;validation;
[serialize];id;0;it;0;ms;0.000891;restriction;
[serialize];id;0;it;0;ms;0.251419;merge;
[serialize];id;0;it;0;ms;0.026499;aggr;
[query];id;0;it;1;ms;0.011251;validation;
[serialize];id;0;it;1;ms;0.000411;restriction;
[serialize];id;0;it;1;ms;0.200043;merge;
[serialize];id;0;it;1;ms;0.022141;aggr;
[query];id;0;it;2;ms;0.009318;validation;
[serialize];id;0;it;2;ms;0.00029;restriction;
[serialize];id;0;it;2;ms;0.191447;merge;
[serialize];id;0;it;2;ms;0.02121;aggr;
[query];id;1;it;0;ms;0.046356;validation;
[serialize];id;1;it;0;ms;0.000391;restriction;
[serialize];id;1;it;0;ms;1.13527;merge;
[serialize];id;1;it;0;ms;0.015849;aggr;
[query];id;1;it;1;ms;0.013566;validation;
[serialize];id;1;it;1;ms;0.00039;restriction;
[serialize];id;1;it;1;ms;1.05598;merge;
[serialize];id;1;it;1;ms;0.015539;aggr;
[query];id;1;it;2;ms;0.012744;validation;
[serialize];id;1;it;2;ms;0.00039;restriction;
[serialize];id;1;it;2;ms;1.0528;merge;
[serialize];id;1;it;2;ms;0.015479;aggr;
[query];id;2;it;0;ms;0.035546;validation;
[serialize];id;2;it;0;ms;0.000401;restriction;
[serialize];id;2;it;0;ms;0.842001;merge;
[serialize];id;2;it;0;ms;0.023303;aggr;
[query];id;2;it;1;ms;0.012574;validation;
[serialize];id;2;it;1;ms;0.000341;restriction;
[serialize];id;2;it;1;ms;0.778753;merge;
[serialize];id;2;it;1;ms;0.023063;aggr;
[query];id;2;it;2;ms;0.011872;validation;
[serialize];id;2;it;2;ms;0.000381;restriction;
[serialize];id;2;it;2;ms;0.777951;merge;
[serialize];id;2;it;2;ms;0.022843;aggr;
[query];id;3;it;0;ms;0.022552;validation;
[serialize];id;3;it;0;ms;0.000411;restriction;
[serialize];id;3;it;0;ms;0.098423;merge;
[serialize];id;3;it;0;ms;0.014838;aggr;
[query];id;3;it;1;ms;0.007724;validation;
[serialize];id;3;it;1;ms;0.000351;restriction;
[serialize];id;3;it;1;ms;0.075851;merge;
[serialize];id;3;it;1;ms;0.013726;aggr;
[query];id;3;it;2;ms;0.006953;validation;
[serialize];id;3;it;2;ms;0.0003;restriction;
[serialize];id;3;it;2;ms;0.071403;merge;
[serialize];id;3;it;2;ms;0.013255;aggr;
[query];id;4;it;0;ms;0.044022;validation;
[serialize];id;4;it;0;ms;0.000411;restriction;
[serialize];id;4;it;0;ms;1.29097;merge;
[serialize];id;4;it;0;ms;0.022922;aggr;
[query];id;4;it;1;ms;0.014016;validation;
[serialize];id;4;it;1;ms;0.0003;restriction;
[serialize];id;4;it;1;ms;1.19865;merge;
[serialize];id;4;it;1;ms;0.022642;aggr;
[query];id;4;it;2;ms;0.013215;validation;
[serialize];id;4;it;2;ms;0.000311;restriction;
[serialize];id;4;it;2;ms;1.19203;merge;
[serialize];id;4;it;2;ms;0.022842;aggr;
[query];id;5;it;0;ms;0.03742;validation;
[serialize];id;5;it;0;ms;0.000351;restriction;
[serialize];id;5;it;0;ms;0.933713;merge;
[serialize];id;5;it;0;ms;0.001292;aggr;
[query];id;5;it;1;ms;0.012874;validation;
[serialize];id;5;it;1;ms;0.000381;restriction;
[serialize];id;5;it;1;ms;0.86256;merge;
[serialize];id;5;it;1;ms;0.001232;aggr;
[query];id;5;it;2;ms;0.012213;validation;
[serialize];id;5;it;2;ms;0.000341;restriction;
[serialize];id;5;it;2;ms;0.866888;merge;
[serialize];id;5;it;2;ms;0.001352;aggr;
[query];id;6;it;0;ms;0.039765;validation;
[serialize];id;6;it;0;ms;0.00036;restriction;
[serialize];id;6;it;0;ms;0.824318;merge;
[serialize];id;6;it;0;ms;0.020698;aggr;
[query];id;6;it;1;ms;0.013415;validation;
[serialize];id;6;it;1;ms;0.000341;restriction;
[serialize];id;6;it;1;ms;0.761922;merge;
[serialize];id;6;it;1;ms;0.020378;aggr;
[query];id;6;it;2;ms;0.012773;validation;
[serialize];id;6;it;2;ms;0.00033;restriction;
[serialize];id;6;it;2;ms;0.75515;merge;
[serialize];id;6;it;2;ms;0.020047;aggr;
[query];id;7;it;0;ms;0.021209;validation;
[serialize];id;7;it;0;ms;0.000371;restriction;
[serialize];id;7;it;0;ms;0.2735;merge;
[serialize];id;7;it;0;ms;0.03248;aggr;
[query];id;7;it;1;ms;0.009047;validation;
[serialize];id;7;it;1;ms;0.00042;restriction;
[serialize];id;7;it;1;ms;0.240609;merge;
[serialize];id;7;it;1;ms;0.03206;aggr;
[query];id;7;it;2;ms;0.009037;validation;
[serialize];id;7;it;2;ms;0.0003;restriction;
[serialize];id;7;it;2;ms;0.234288;merge;
[serialize];id;7;it;2;ms;0.030466;aggr;
[query];id;8;it;0;ms;0.035516;validation;
[serialize];id;8;it;0;ms;0.000361;restriction;
[serialize];id;8;it;0;ms;0.673136;merge;
[serialize];id;8;it;0;ms;0.008756;aggr;
[query];id;8;it;1;ms;0.012934;validation;
[serialize];id;8;it;1;ms;0.000341;restriction;
[serialize];id;8;it;1;ms;0.618454;merge;
[serialize];id;8;it;1;ms;0.008596;aggr;
[query];id;8;it;2;ms;0.012063;validation;
[serialize];id;8;it;2;ms;0.000321;restriction;
[serialize];id;8;it;2;ms;0.620317;merge;
[serialize];id;8;it;2;ms;0.008375;aggr;
[query];id;9;it;0;ms;0.034214;validation;
[serialize];id;9;it;0;ms;0.000351;restriction;
[serialize];id;9;it;0;ms;0.679528;merge;
[serialize];id;9;it;0;ms;0.02167;aggr;
[query];id;9;it;1;ms;0.013656;validation;
[serialize];id;9;it;1;ms;0.000361;restriction;
[serialize];id;9;it;1;ms;0.611581;merge;
[serialize];id;9;it;1;ms;0.020759;aggr;
[query];id;9;it;2;ms;0.012423;validation;
[serialize];id;9;it;2;ms;0.000331;restriction;
[serialize];id;9;it;2;ms;0.604919;merge;
[serialize];id;9;it;2;ms;0.017273;aggr;
[query];id;10;it;0;ms;0.003907;validation;
[serialize];id;10;it;0;ms;0.0002;restriction;
[serialize];id;10;it;0;ms;0.001142;merge;
[serialize];id;10;it;0;ms;0.002295;aggr;
[query];id;10;it;1;ms;0.002876;validation;
[serialize];id;10;it;1;ms;0.00019;restriction;
[serialize];id;10;it;1;ms;0.000581;merge;
[serialize];id;10;it;1;ms;0.001522;aggr;
[query];id;10;it;2;ms;0.001753;validation;
[serialize];id;10;it;2;ms;0.00016;restriction;
[serialize];id;10;it;2;ms;0.00048;merge;
[serialize];id;10;it;2;ms;0.001352;aggr;
[query];id;11;it;0;ms;0.033062;validation;
[serialize];id;11;it;0;ms;0.00023;restriction;
[serialize];id;11;it;0;ms;0.387112;merge;
[serialize];id;11;it;0;ms;0.017623;aggr;
[query];id;11;it;1;ms;0.009287;validation;
[serialize];id;11;it;1;ms;0.00022;restriction;
[serialize];id;11;it;1;ms;0.347779;merge;
[serialize];id;11;it;1;ms;0.017122;aggr;
[query];id;11;it;2;ms;0.008606;validation;
[serialize];id;11;it;2;ms;0.0002;restriction;
[serialize];id;11;it;2;ms;0.343771;merge;
[serialize];id;11;it;2;ms;0.016741;aggr;
[query];id;12;it;0;ms;0.033252;validation;
[serialize];id;12;it;0;ms;0.000251;restriction;
[serialize];id;12;it;0;ms;0.69663;merge;
[serialize];id;12;it;0;ms;0.000892;aggr;
[query];id;12;it;1;ms;0.009788;validation;
[serialize];id;12;it;1;ms;0.000251;restriction;
[serialize];id;12;it;1;ms;0.63237;merge;
[serialize];id;12;it;1;ms;0.000761;aggr;
[query];id;12;it;2;ms;0.009097;validation;
[serialize];id;12;it;2;ms;0.00023;restriction;
[serialize];id;12;it;2;ms;0.63213;merge;
[serialize];id;12;it;2;ms;0.000841;aggr;
[query];id;13;it;0;ms;0.016771;validation;
[serialize];id;13;it;0;ms;0.000251;restriction;
[serialize];id;13;it;0;ms;0.183993;merge;
[serialize];id;13;it;0;ms;0.021129;aggr;
[query];id;13;it;1;ms;0.006703;validation;
[serialize];id;13;it;1;ms;0.00023;restriction;
[serialize];id;13;it;1;ms;0.159347;merge;
[serialize];id;13;it;1;ms;0.020268;aggr;
[query];id;13;it;2;ms;0.006221;validation;
[serialize];id;13;it;2;ms;0.000201;restriction;
[serialize];id;13;it;2;ms;0.154649;merge;
[serialize];id;13;it;2;ms;0.019747;aggr;
[query];id;14;it;0;ms;0.033612;validation;
[serialize];id;14;it;0;ms;0.000331;restriction;
[serialize];id;14;it;0;ms;0.74474;merge;
[serialize];id;14;it;0;ms;0.014177;aggr;
[query];id;14;it;1;ms;0.009097;validation;
[serialize];id;14;it;1;ms;0.000241;restriction;
[serialize];id;14;it;1;ms;0.676713;merge;
[serialize];id;14;it;1;ms;0.013976;aggr;
[query];id;14;it;2;ms;0.008806;validation;
[serialize];id;14;it;2;ms;0.000261;restriction;
[serialize];id;14;it;2;ms;0.657507;merge;
[serialize];id;14;it;2;ms;0.013676;aggr;
[query];id;15;it;0;ms;0.031328;validation;
[serialize];id;15;it;0;ms;0.000231;restriction;
[serialize];id;15;it;0;ms;0.692392;merge;
[serialize];id;15;it;0;ms;0.006813;aggr;
[query];id;15;it;1;ms;0.009558;validation;
[serialize];id;15;it;1;ms;0.00025;restriction;
[serialize];id;15;it;1;ms;0.645194;merge;
[serialize];id;15;it;1;ms;0.006663;aggr;
[query];id;15;it;2;ms;0.009167;validation;
[serialize];id;15;it;2;ms;0.00024;restriction;
[serialize];id;15;it;2;ms;0.642889;merge;
[serialize];id;15;it;2;ms;0.006723;aggr;
[query];id;16;it;0;ms;0.026189;validation;
[serialize];id;16;it;0;ms;0.000221;restriction;
[serialize];id;16;it;0;ms;0.367296;merge;
[serialize];id;16;it;0;ms;0.014457;aggr;
[query];id;16;it;1;ms;0.009197;validation;
[serialize];id;16;it;1;ms;0.00026;restriction;
[serialize];id;16;it;1;ms;0.330778;merge;
[serialize];id;16;it;1;ms;0.010921;aggr;
[query];id;16;it;2;ms;0.008566;validation;
[serialize];id;16;it;2;ms;0.000231;restriction;
[serialize];id;16;it;2;ms;0.327842;merge;
[serialize];id;16;it;2;ms;0.01064;aggr;
[query];id;17;it;0;ms;0.030677;validation;
[serialize];id;17;it;0;ms;0.00027;restriction;
[serialize];id;17;it;0;ms;0.820081;merge;
[serialize];id;17;it;0;ms;0.01607;aggr;
[query];id;17;it;1;ms;0.009498;validation;
[serialize];id;17;it;1;ms;0.000241;restriction;
[serialize];id;17;it;1;ms;0.749379;merge;
[serialize];id;17;it;1;ms;0.015689;aggr;
[query];id;17;it;2;ms;0.008856;validation;
[serialize];id;17;it;2;ms;0.000241;restriction;
[serialize];id;17;it;2;ms;0.733008;merge;
[serialize];id;17;it;2;ms;0.015559;aggr;
[query];id;18;it;0;ms;0.015589;validation;
[serialize];id;18;it;0;ms;0.00023;restriction;
[serialize];id;18;it;0;ms;0.134311;merge;
[serialize];id;18;it;0;ms;0.006042;aggr;
[query];id;18;it;1;ms;0.009357;validation;
[serialize];id;18;it;1;ms;0.00023;restriction;
[serialize];id;18;it;1;ms;0.112229;merge;
