[query];id;0;it;0;ms;0.033943;validation;
[serialize];id;0;it;0;ms;0.000962;restriction;
[serialize];id;0;it;0;ms;0.07506;merge;
[sort_data];id;0;it;0;size;15962;sizeof;4;buffer;
[serialize];id;0;it;0;ms;1.19275;aggr;
[query];id;0;it;1;ms;0.008175;validation;
[serialize];id;0;it;1;ms;0.000261;restriction;
[serialize];id;0;it;1;ms;0.035968;merge;
[sort_data];id;0;it;1;size;15962;sizeof;4;buffer;
[serialize];id;0;it;1;ms;0.848855;aggr;
[query];id;0;it;2;ms;0.008816;validation;
[serialize];id;0;it;2;ms;0.000331;restriction;
[serialize];id;0;it;2;ms;0.036148;merge;
[sort_data];id;0;it;2;size;15962;sizeof;4;buffer;
[serialize];id;0;it;2;ms;0.817185;aggr;
[query];id;1;it;0;ms;0.052769;validation;
[serialize];id;1;it;0;ms;0.00028;restriction;
[serialize];id;1;it;0;ms;16.8063;merge;
[sort_data];id;1;it;0;size;5374465;sizeof;4;buffer;
[serialize];id;1;it;0;ms;441.774;aggr;
[query];id;1;it;1;ms;0.055153;validation;
[serialize];id;1;it;1;ms;0.001273;restriction;
[serialize];id;1;it;1;ms;16.7342;merge;
[sort_data];id;1;it;1;size;5374465;sizeof;4;buffer;
[serialize];id;1;it;1;ms;441.125;aggr;
[query];id;1;it;2;ms;0.056386;validation;
[serialize];id;1;it;2;ms;0.000901;restriction;
[serialize];id;1;it;2;ms;16.7504;merge;
[sort_data];id;1;it;2;size;5374465;sizeof;4;buffer;
[serialize];id;1;it;2;ms;439.055;aggr;
[query];id;2;it;0;ms;0.035917;validation;
[serialize];id;2;it;0;ms;0.000762;restriction;
[serialize];id;2;it;0;ms;0.236792;merge;
[sort_data];id;2;it;0;size;75477;sizeof;4;buffer;
[serialize];id;2;it;0;ms;4.6136;aggr;
[query];id;2;it;1;ms;0.011181;validation;
[serialize];id;2;it;1;ms;0.00035;restriction;
[serialize];id;2;it;1;ms;0.161271;merge;
[sort_data];id;2;it;1;size;75477;sizeof;4;buffer;
[serialize];id;2;it;1;ms;4.54475;aggr;
[query];id;2;it;2;ms;0.009978;validation;
[serialize];id;2;it;2;ms;0.00028;restriction;
[serialize];id;2;it;2;ms;0.157214;merge;
[sort_data];id;2;it;2;size;75477;sizeof;4;buffer;
[serialize];id;2;it;2;ms;4.51326;aggr;
[query];id;3;it;0;ms;0.020849;validation;
[serialize];id;3;it;0;ms;0.000301;restriction;
[serialize];id;3;it;0;ms;0.023374;merge;
[sort_data];id;3;it;0;size;2400;sizeof;4;buffer;
[serialize];id;3;it;0;ms;0.101469;aggr;
[query];id;3;it;1;ms;0.00532;validation;
[serialize];id;3;it;1;ms;0.000221;restriction;
[serialize];id;3;it;1;ms;0.009157;merge;
[sort_data];id;3;it;1;size;2400;sizeof;4;buffer;
[serialize];id;3;it;1;ms;0.092874;aggr;
[query];id;3;it;2;ms;0.004949;validation;
[serialize];id;3;it;2;ms;0.00022;restriction;
[serialize];id;3;it;2;ms;0.008957;merge;
[sort_data];id;3;it;2;size;2400;sizeof;4;buffer;
[serialize];id;3;it;2;ms;0.087764;aggr;
[query];id;4;it;0;ms;0.053059;validation;
[serialize];id;4;it;0;ms;0.00025;restriction;
[serialize];id;4;it;0;ms;48.4374;merge;
[sort_data];id;4;it;0;size;13513951;sizeof;4;buffer;
[serialize];id;4;it;0;ms;1163.79;aggr;
[query];id;4;it;1;ms;0.062607;validation;
[serialize];id;4;it;1;ms;0.000932;restriction;
[serialize];id;4;it;1;ms;48.3274;merge;
[sort_data];id;4;it;1;size;13513951;sizeof;4;buffer;
[serialize];id;4;it;1;ms;1157.29;aggr;
[query];id;4;it;2;ms;0.061646;validation;
[serialize];id;4;it;2;ms;0.000822;restriction;
[serialize];id;4;it;2;ms;48.6269;merge;
[sort_data];id;4;it;2;size;13513951;sizeof;4;buffer;
[serialize];id;4;it;2;ms;1163.11;aggr;
[query];id;5;it;0;ms;0.050354;validation;
[serialize];id;5;it;0;ms;0.000902;restriction;
[serialize];id;5;it;0;ms;2.94144;merge;
[sort_data];id;5;it;0;size;1139166;sizeof;4;buffer;
[serialize];id;5;it;0;ms;83.6054;aggr;
[query];id;5;it;1;ms;0.044273;validation;
[serialize];id;5;it;1;ms;0.000862;restriction;
[serialize];id;5;it;1;ms;2.9561;merge;
[sort_data];id;5;it;1;size;1139166;sizeof;4;buffer;
[serialize];id;5;it;1;ms;83.4452;aggr;
[query];id;5;it;2;ms;0.042199;validation;
[serialize];id;5;it;2;ms;0.000981;restriction;
[serialize];id;5;it;2;ms;2.91683;merge;
[sort_data];id;5;it;2;size;1139166;sizeof;4;buffer;
[serialize];id;5;it;2;ms;83.0448;aggr;
[query];id;6;it;0;ms;0.056055;validation;
[serialize];id;6;it;0;ms;0.000912;restriction;
[serialize];id;6;it;0;ms;50.7037;merge;
[sort_data];id;6;it;0;size;14344074;sizeof;4;buffer;
[serialize];id;6;it;0;ms;1229.64;aggr;
[query];id;6;it;1;ms;0.057528;validation;
[serialize];id;6;it;1;ms;0.000721;restriction;
[serialize];id;6;it;1;ms;50.9639;merge;
[sort_data];id;6;it;1;size;14344074;sizeof;4;buffer;
[serialize];id;6;it;1;ms;1228.23;aggr;
[query];id;6;it;2;ms;0.061625;validation;
[serialize];id;6;it;2;ms;0.001122;restriction;
[serialize];id;6;it;2;ms;50.5798;merge;
[sort_data];id;6;it;2;size;14344074;sizeof;4;buffer;
[serialize];id;6;it;2;ms;1221.78;aggr;
[query];id;7;it;0;ms;0.028042;validation;
[serialize];id;7;it;0;ms;0.000772;restriction;
[serialize];id;7;it;0;ms;0.049983;merge;
[sort_data];id;7;it;0;size;8425;sizeof;4;buffer;
[serialize];id;7;it;0;ms;0.433279;aggr;
[query];id;7;it;1;ms;0.007694;validation;
[serialize];id;7;it;1;ms;0.00029;restriction;
[serialize];id;7;it;1;ms;0.023103;merge;
[sort_data];id;7;it;1;size;8425;sizeof;4;buffer;
[serialize];id;7;it;1;ms;0.404254;aggr;
[query];id;7;it;2;ms;0.007073;validation;
[serialize];id;7;it;2;ms;0.00023;restriction;
[serialize];id;7;it;2;ms;0.022312;merge;
[sort_data];id;7;it;2;size;8425;sizeof;4;buffer;
[serialize];id;7;it;2;ms;0.398634;aggr;
[query];id;8;it;0;ms;0.040405;validation;
[serialize];id;8;it;0;ms;0.000251;restriction;
[serialize];id;8;it;0;ms;0.85196;merge;
[sort_data];id;8;it;0;size;344167;sizeof;4;buffer;
[serialize];id;8;it;0;ms;23.5814;aggr;
[query];id;8;it;1;ms;0.022923;validation;
[serialize];id;8;it;1;ms;0.000311;restriction;
[serialize];id;8;it;1;ms;0.71274;merge;
[sort_data];id;8;it;1;size;344167;sizeof;4;buffer;
[serialize];id;8;it;1;ms;23.5593;aggr;
[query];id;8;it;2;ms;0.014837;validation;
[serialize];id;8;it;2;ms;0.000341;restriction;
[serialize];id;8;it;2;ms;0.721387;merge;
[sort_data];id;8;it;2;size;344167;sizeof;4;buffer;
[serialize];id;8;it;2;ms;23.4024;aggr;
[query];id;9;it;0;ms;0.038642;validation;
[serialize];id;9;it;0;ms;0.000331;restriction;
[serialize];id;9;it;0;ms;0.882878;merge;
[sort_data];id;9;it;0;size;417749;sizeof;4;buffer;
[serialize];id;9;it;0;ms;28.5896;aggr;
[query];id;9;it;1;ms;0.028564;validation;
[serialize];id;9;it;1;ms;0.000441;restriction;
[serialize];id;9;it;1;ms;0.869212;merge;
[sort_data];id;9;it;1;size;417749;sizeof;4;buffer;
[serialize];id;9;it;1;ms;28.4034;aggr;
[query];id;9;it;2;ms;0.018324;validation;
[serialize];id;9;it;2;ms;0.00032;restriction;
[serialize];id;9;it;2;ms;0.853774;merge;
[sort_data];id;9;it;2;size;417749;sizeof;4;buffer;
[serialize];id;9;it;2;ms;28.4244;aggr;
[query];id;10;it;0;ms;0.004258;validation;
[serialize];id;10;it;0;ms;0.00034;restriction;
[serialize];id;10;it;0;ms;0.001313;merge;
[sort_data];id;10;it;0;size;10;sizeof;4;buffer;
[serialize];id;10;it;0;ms;0.002374;aggr;
[query];id;10;it;1;ms;0.002094;validation;
[serialize];id;10;it;1;ms;0.00014;restriction;
[serialize];id;10;it;1;ms;0.000581;merge;
[sort_data];id;10;it;1;size;10;sizeof;4;buffer;
[serialize];id;10;it;1;ms;0.001823;aggr;
[query];id;10;it;2;ms;0.001793;validation;
[serialize];id;10;it;2;ms;0.000191;restriction;
[serialize];id;10;it;2;ms;0.000501;merge;
[sort_data];id;10;it;2;size;10;sizeof;4;buffer;
[serialize];id;10;it;2;ms;0.001783;aggr;
[query];id;11;it;0;ms;0.054772;validation;
[serialize];id;11;it;0;ms;0.00025;restriction;
[serialize];id;11;it;0;ms;75.9444;merge;
[sort_data];id;11;it;0;size;16881614;sizeof;4;buffer;
[serialize];id;11;it;0;ms;1475.51;aggr;
[query];id;11;it;1;ms;0.060873;validation;
[serialize];id;11;it;1;ms;0.000881;restriction;
[serialize];id;11;it;1;ms;77.9017;merge;
[sort_data];id;11;it;1;size;16881614;sizeof;4;buffer;
[serialize];id;11;it;1;ms;1478.73;aggr;
[query];id;11;it;2;ms;0.059501;validation;
[serialize];id;11;it;2;ms;0.000851;restriction;
[serialize];id;11;it;2;ms;76.1232;merge;
[sort_data];id;11;it;2;size;16881614;sizeof;4;buffer;
[serialize];id;11;it;2;ms;1474.5;aggr;
[query];id;12;it;0;ms;0.050615;validation;
[serialize];id;12;it;0;ms;0.000882;restriction;
[serialize];id;12;it;0;ms;6.01324;merge;
[sort_data];id;12;it;0;size;2378966;sizeof;4;buffer;
[serialize];id;12;it;0;ms;182.926;aggr;
[query];id;12;it;1;ms;0.050264;validation;
[serialize];id;12;it;1;ms;0.000872;restriction;
[serialize];id;12;it;1;ms;6.06597;merge;
[sort_data];id;12;it;1;size;2378966;sizeof;4;buffer;
[serialize];id;12;it;1;ms;182.816;aggr;
[query];id;12;it;2;ms;0.050945;validation;
[serialize];id;12;it;2;ms;0.000832;restriction;
[serialize];id;12;it;2;ms;6.0331;merge;
[sort_data];id;12;it;2;size;2378966;sizeof;4;buffer;
[serialize];id;12;it;2;ms;182.827;aggr;
[query];id;13;it;0;ms;0.031508;validation;
[serialize];id;13;it;0;ms;0.001002;restriction;
[serialize];id;13;it;0;ms;0.078637;merge;
[sort_data];id;13;it;0;size;22334;sizeof;4;buffer;
[serialize];id;13;it;0;ms;1.20456;aggr;
[query];id;13;it;1;ms;0.008306;validation;
[serialize];id;13;it;1;ms;0.000331;restriction;
[serialize];id;13;it;1;ms;0.049693;merge;
[sort_data];id;13;it;1;size;22334;sizeof;4;buffer;
[serialize];id;13;it;1;ms;1.18615;aggr;
[query];id;13;it;2;ms;0.007644;validation;
[serialize];id;13;it;2;ms;0.000231;restriction;
[serialize];id;13;it;2;ms;0.049533;merge;
[sort_data];id;13;it;2;size;22334;sizeof;4;buffer;
[serialize];id;13;it;2;ms;1.18405;aggr;
[query];id;14;it;0;ms;0.043441;validation;
[serialize];id;14;it;0;ms;0.00026;restriction;
[serialize];id;14;it;0;ms;1.69391;merge;
[sort_data];id;14;it;0;size;680245;sizeof;4;buffer;
[serialize];id;14;it;0;ms;48.1727;aggr;
[query];id;14;it;1;ms;0.037891;validation;
[serialize];id;14;it;1;ms;0.000611;restriction;
[serialize];id;14;it;1;ms;1.62171;merge;
[sort_data];id;14;it;1;size;680245;sizeof;4;buffer;
[serialize];id;14;it;1;ms;48.0417;aggr;
[query];id;14;it;2;ms;0.035616;validation;
[serialize];id;14;it;2;ms;0.000581;restriction;
[serialize];id;14;it;2;ms;1.6148;merge;
[sort_data];id;14;it;2;size;680245;sizeof;4;buffer;
[serialize];id;14;it;2;ms;48.1464;aggr;
[query];id;15;it;0;ms;0.050594;validation;
[serialize];id;15;it;0;ms;0.000931;restriction;
[serialize];id;15;it;0;ms;14.6439;merge;
[sort_data];id;15;it;0;size;4647807;sizeof;4;buffer;
[serialize];id;15;it;0;ms;367.907;aggr;
[query];id;15;it;1;ms;0.053269;validation;
[serialize];id;15;it;1;ms;0.000872;restriction;
[serialize];id;15;it;1;ms;14.7104;merge;
[sort_data];id;15;it;1;size;4647807;sizeof;4;buffer;
[serialize];id;15;it;1;ms;371.692;aggr;
[query];id;15;it;2;ms;0.057457;validation;
[serialize];id;15;it;2;ms;0.000911;restriction;
[serialize];id;15;it;2;ms;14.9216;merge;
[sort_data];id;15;it;2;size;4647807;sizeof;4;buffer;
[serialize];id;15;it;2;ms;370.361;aggr;
[query];id;16;it;0;ms;0.04322;validation;
[serialize];id;16;it;0;ms;0.000872;restriction;
[serialize];id;16;it;0;ms;0.461161;merge;
[sort_data];id;16;it;0;size;176686;sizeof;4;buffer;
[serialize];id;16;it;0;ms;11.5059;aggr;
[query];id;16;it;1;ms;0.013946;validation;
[serialize];id;16;it;1;ms;0.000331;restriction;
[serialize];id;16;it;1;ms;0.368257;merge;
[sort_data];id;16;it;1;size;176686;sizeof;4;buffer;
[serialize];id;16;it;1;ms;11.4142;aggr;
[query];id;16;it;2;ms;0.014998;validation;
[serialize];id;16;it;2;ms;0.000481;restriction;
[serialize];id;16;it;2;ms;0.365152;merge;
[sort_data];id;16;it;2;size;176686;sizeof;4;buffer;
[serialize];id;16;it;2;ms;11.4842;aggr;
[query];id;17;it;0;ms;0.043691;validation;
[serialize];id;17;it;0;ms;0.000471;restriction;
[serialize];id;17;it;0;ms;1.04943;merge;
[sort_data];id;17;it;0;size;470611;sizeof;4;buffer;
[serialize];id;17;it;0;ms;33.1704;aggr;
[query];id;17;it;1;ms;0.04278;validation;
[serialize];id;17;it;1;ms;0.000812;restriction;
[serialize];id;17;it;1;ms;1.06282;merge;
[sort_data];id;17;it;1;size;470611;sizeof;4;buffer;
[serialize];id;17;it;1;ms;33.1794;aggr;
[query];id;17;it;2;ms;0.044273;validation;
[serialize];id;17;it;2;ms;0.000771;restriction;
[serialize];id;17;it;2;ms;1.06534;merge;
[sort_data];id;17;it;2;size;470611;sizeof;4;buffer;
[serialize];id;17;it;2;ms;33.2733;aggr;
[query];id;18;it;0;ms;0.026419;validation;
[serialize];id;18;it;0;ms;0.000501;restriction;
