[query];id;0;it;0;ms;0.009558;validation;
[serialize];id;0;it;0;ms;0.001103;restriction;
[serialize];id;0;it;0;ms;0.002475;merge;
[sort_data];id;0;it;0;size;4;sizeof;4;buffer;
[serialize];id;0;it;0;ms;0.008515;aggr;
[query];id;0;it;1;ms;0.003286;validation;
[serialize];id;0;it;1;ms;0.000221;restriction;
[serialize];id;0;it;1;ms;0.000932;merge;
[sort_data];id;0;it;1;size;4;sizeof;4;buffer;
[serialize];id;0;it;1;ms;0.003537;aggr;
[query];id;0;it;2;ms;0.002775;validation;
[serialize];id;0;it;2;ms;0.00017;restriction;
[serialize];id;0;it;2;ms;0.000811;merge;
[sort_data];id;0;it;2;size;4;sizeof;4;buffer;
[serialize];id;0;it;2;ms;0.003226;aggr;
[query];id;1;it;0;ms;0.010369;validation;
[serialize];id;1;it;0;ms;0.000571;restriction;
[serialize];id;1;it;0;ms;0.012513;merge;
[sort_data];id;1;it;0;size;1226;sizeof;4;buffer;
[serialize];id;1;it;0;ms;0.100626;aggr;
[query];id;1;it;1;ms;0.004629;validation;
[serialize];id;1;it;1;ms;0.000241;restriction;
[serialize];id;1;it;1;ms;0.007143;merge;
[sort_data];id;1;it;1;size;1226;sizeof;4;buffer;
[serialize];id;1;it;1;ms;0.086109;aggr;
[query];id;1;it;2;ms;0.004108;validation;
[serialize];id;1;it;2;ms;0.000221;restriction;
[serialize];id;1;it;2;ms;0.006953;merge;
[sort_data];id;1;it;2;size;1226;sizeof;4;buffer;
[serialize];id;1;it;2;ms;0.076702;aggr;
[query];id;2;it;0;ms;0.009738;validation;
[serialize];id;2;it;0;ms;0.00033;restriction;
[serialize];id;2;it;0;ms;0.128948;merge;
[sort_data];id;2;it;0;size;29916;sizeof;4;buffer;
[serialize];id;2;it;0;ms;3.36784;aggr;
[query];id;2;it;1;ms;0.00578;validation;
[serialize];id;2;it;1;ms;0.00027;restriction;
[serialize];id;2;it;1;ms;0.120723;merge;
[sort_data];id;2;it;1;size;29916;sizeof;4;buffer;
[serialize];id;2;it;1;ms;3.44542;aggr;
[query];id;2;it;2;ms;0.00572;validation;
[serialize];id;2;it;2;ms;0.000251;restriction;
[serialize];id;2;it;2;ms;0.120703;merge;
[sort_data];id;2;it;2;size;29916;sizeof;4;buffer;
[serialize];id;2;it;2;ms;3.31127;aggr;
[query];id;3;it;0;ms;0.004058;validation;
[serialize];id;3;it;0;ms;0.00024;restriction;
[serialize];id;3;it;0;ms;0.001173;merge;
[sort_data];id;3;it;0;size;3;sizeof;4;buffer;
[serialize];id;3;it;0;ms;0.003586;aggr;
[query];id;3;it;1;ms;0.002825;validation;
[serialize];id;3;it;1;ms;0.00018;restriction;
[serialize];id;3;it;1;ms;0.000892;merge;
[sort_data];id;3;it;1;size;3;sizeof;4;buffer;
[serialize];id;3;it;1;ms;0.003396;aggr;
[query];id;3;it;2;ms;0.002505;validation;
[serialize];id;3;it;2;ms;0.000191;restriction;
[serialize];id;3;it;2;ms;0.000802;merge;
[sort_data];id;3;it;2;size;3;sizeof;4;buffer;
[serialize];id;3;it;2;ms;0.003276;aggr;
[query];id;4;it;0;ms;0.011642;validation;
[serialize];id;4;it;0;ms;0.00035;restriction;
[serialize];id;4;it;0;ms;0.049912;merge;
[sort_data];id;4;it;0;size;10948;sizeof;4;buffer;
[serialize];id;4;it;0;ms;1.07056;aggr;
[query];id;4;it;1;ms;0.005731;validation;
[serialize];id;4;it;1;ms;0.000401;restriction;
[serialize];id;4;it;1;ms;0.045955;merge;
[sort_data];id;4;it;1;size;10948;sizeof;4;buffer;
[serialize];id;4;it;1;ms;1.12577;aggr;
[query];id;4;it;2;ms;0.00589;validation;
[serialize];id;4;it;2;ms;0.00029;restriction;
[serialize];id;4;it;2;ms;0.049641;merge;
[sort_data];id;4;it;2;size;10948;sizeof;4;buffer;
[serialize];id;4;it;2;ms;1.07398;aggr;
[query];id;5;it;0;ms;0.012664;validation;
[serialize];id;5;it;0;ms;0.000221;restriction;
[serialize];id;5;it;0;ms;1.66603;merge;
[sort_data];id;5;it;0;size;384539;sizeof;4;buffer;
[serialize];id;5;it;0;ms;54.9992;aggr;
[query];id;5;it;1;ms;0.010048;validation;
[serialize];id;5;it;1;ms;0.00041;restriction;
[serialize];id;5;it;1;ms;1.65025;merge;
[sort_data];id;5;it;1;size;384539;sizeof;4;buffer;
[serialize];id;5;it;1;ms;30.7473;aggr;
[query];id;5;it;2;ms;0.004318;validation;
[serialize];id;5;it;2;ms;0.000211;restriction;
[serialize];id;5;it;2;ms;0.772617;merge;
[sort_data];id;5;it;2;size;384539;sizeof;4;buffer;
[serialize];id;5;it;2;ms;26.1691;aggr;
[query];id;6;it;0;ms;0.002805;validation;
[serialize];id;6;it;0;ms;3e-05;empty;
[query];id;6;it;1;ms;0.001052;validation;
[serialize];id;6;it;1;ms;2e-05;empty;
[query];id;6;it;2;ms;0.000981;validation;
[serialize];id;6;it;2;ms;2e-05;empty;
[query];id;7;it;0;ms;0.008296;validation;
[serialize];id;7;it;0;ms;0.000421;restriction;
[serialize];id;7;it;0;ms;0.277142;merge;
[sort_data];id;7;it;0;size;128276;sizeof;4;buffer;
[serialize];id;7;it;0;ms;7.987;aggr;
[query];id;7;it;1;ms;0.003346;validation;
[serialize];id;7;it;1;ms;0.00016;restriction;
[serialize];id;7;it;1;ms;0.254971;merge;
[sort_data];id;7;it;1;size;128276;sizeof;4;buffer;
[serialize];id;7;it;1;ms;7.92328;aggr;
[query];id;7;it;2;ms;0.003176;validation;
[serialize];id;7;it;2;ms;0.00017;restriction;
[serialize];id;7;it;2;ms;0.25432;merge;
[sort_data];id;7;it;2;size;128276;sizeof;4;buffer;
[serialize];id;7;it;2;ms;7.93718;aggr;
[query];id;8;it;0;ms;0.006952;validation;
[serialize];id;8;it;0;ms;0.000401;restriction;
[serialize];id;8;it;0;ms;0.004198;merge;
[sort_data];id;8;it;0;size;187;sizeof;4;buffer;
[serialize];id;8;it;0;ms;0.007373;aggr;
[query];id;8;it;1;ms;0.002595;validation;
[serialize];id;8;it;1;ms;0.000181;restriction;
[serialize];id;8;it;1;ms;0.001593;merge;
[sort_data];id;8;it;1;size;187;sizeof;4;buffer;
[serialize];id;8;it;1;ms;0.006342;aggr;
[query];id;8;it;2;ms;0.002214;validation;
[serialize];id;8;it;2;ms;0.00012;restriction;
[serialize];id;8;it;2;ms;0.001543;merge;
[sort_data];id;8;it;2;size;187;sizeof;4;buffer;
[serialize];id;8;it;2;ms;0.00552;aggr;
[query];id;9;it;0;ms;0.006702;validation;
[serialize];id;9;it;0;ms;0.0001;restriction;
[serialize];id;9;it;0;ms;0.008305;merge;
[sort_data];id;9;it;0;size;1084;sizeof;4;buffer;
[serialize];id;9;it;0;ms;0.043139;aggr;
[query];id;9;it;1;ms;0.002284;validation;
[serialize];id;9;it;1;ms;0.0001;restriction;
[serialize];id;9;it;1;ms;0.003547;merge;
[sort_data];id;9;it;1;size;1084;sizeof;4;buffer;
[serialize];id;9;it;1;ms;0.038492;aggr;
[query];id;9;it;2;ms;0.002093;validation;
[serialize];id;9;it;2;ms;0.00012;restriction;
[serialize];id;9;it;2;ms;0.003496;merge;
[sort_data];id;9;it;2;size;1084;sizeof;4;buffer;
