[query];id;0;it;0;ms;0.009308;validation;
[serialize];id;0;it;0;ms;0.000731;restriction;
[serialize];id;0;it;0;ms;0.001883;merge;
[serialize];id;0;it;0;ms;0.005049;aggr;
[query];id;0;it;1;ms;0.002034;validation;
[serialize];id;0;it;1;ms;0.000141;restriction;
[serialize];id;0;it;1;ms;0.000641;merge;
[serialize];id;0;it;1;ms;0.001132;aggr;
[query];id;0;it;2;ms;0.001683;validation;
[serialize];id;0;it;2;ms;0.0001;restriction;
[serialize];id;0;it;2;ms;0.000511;merge;
[serialize];id;0;it;2;ms;0.000942;aggr;
[query];id;1;it;0;ms;0.008516;validation;
[serialize];id;1;it;0;ms;0.00029;restriction;
[serialize];id;1;it;0;ms;0.03813;merge;
[serialize];id;1;it;0;ms;0.025778;aggr;
[query];id;1;it;1;ms;0.003056;validation;
[serialize];id;1;it;1;ms;0.00018;restriction;
[serialize];id;1;it;1;ms;0.022211;merge;
[serialize];id;1;it;1;ms;0.017022;aggr;
[query];id;1;it;2;ms;0.002434;validation;
[serialize];id;1;it;2;ms;0.000131;restriction;
[serialize];id;1;it;2;ms;0.019977;merge;
[serialize];id;1;it;2;ms;0.015639;aggr;
[query];id;2;it;0;ms;0.006853;validation;
[serialize];id;2;it;0;ms;0.00018;restriction;
[serialize];id;2;it;0;ms;0.121975;merge;
[serialize];id;2;it;0;ms;0.006783;aggr;
[query];id;2;it;1;ms;0.002435;validation;
[serialize];id;2;it;1;ms;0.00011;restriction;
[serialize];id;2;it;1;ms;0.104282;merge;
[serialize];id;2;it;1;ms;0.006271;aggr;
[query];id;2;it;2;ms;0.002174;validation;
[serialize];id;2;it;2;ms;0.000101;restriction;
[serialize];id;2;it;2;ms;0.099433;merge;
[serialize];id;2;it;2;ms;0.005941;aggr;
[query];id;3;it;0;ms;0.002054;validation;
[serialize];id;3;it;0;ms;8e-05;restriction;
[serialize];id;3;it;0;ms;0.000521;merge;
[serialize];id;3;it;0;ms;0.000842;aggr;
