[query];id;0;it;0;ms;0.15213;validation;
[serialize];id;0;it;0;ms;0.00148;restriction;
[serialize];id;0;it;0;ms;2.41842;merge;
[serialize];id;0;it;0;ms;0.000336;aggr;
[query];id;0;it;1;ms;0.110217;validation;
[serialize];id;0;it;1;ms;0.001175;restriction;
[serialize];id;0;it;1;ms;2.24801;merge;
[serialize];id;0;it;1;ms;0.000181;aggr;
[query];id;0;it;2;ms;0.100469;validation;
[serialize];id;0;it;2;ms;0.000859;restriction;
[serialize];id;0;it;2;ms;2.19535;merge;
[serialize];id;0;it;2;ms;0.000183;aggr;
[query];id;1;it;0;ms;0.0031;validation;
[serialize];id;1;it;0;ms;0.000405;restriction;
[serialize];id;1;it;0;ms;0.000505;merge;
[serialize];id;1;it;0;ms;6.8e-05;aggr;
[query];id;1;it;1;ms;0.001285;validation;
[serialize];id;1;it;1;ms;0.000134;restriction;
[serialize];id;1;it;1;ms;0.000223;merge;
[serialize];id;1;it;1;ms;3.8e-05;aggr;
[query];id;1;it;2;ms;0.0012;validation;
[serialize];id;1;it;2;ms;0.000108;restriction;
[serialize];id;1;it;2;ms;0.000134;merge;
[serialize];id;1;it;2;ms;3.6e-05;aggr;
[query];id;2;it;0;ms;0.230572;validation;
[serialize];id;2;it;0;ms;0.00158;restriction;
[serialize];id;2;it;0;ms;5.98016;merge;
[serialize];id;2;it;0;ms;0.00048;aggr;
[query];id;2;it;1;ms;0.227715;validation;
[serialize];id;2;it;1;ms;0.001789;restriction;
[serialize];id;2;it;1;ms;4.93163;merge;
[serialize];id;2;it;1;ms;0.000437;aggr;
[query];id;2;it;2;ms;0.22309;validation;
[serialize];id;2;it;2;ms;0.001936;restriction;
[serialize];id;2;it;2;ms;4.91902;merge;
[serialize];id;2;it;2;ms;0.000403;aggr;
[query];id;3;it;0;ms;0.00436;validation;
[serialize];id;3;it;0;ms;0.000493;restriction;
[serialize];id;3;it;0;ms;0.001148;merge;
[serialize];id;3;it;0;ms;0.000167;aggr;
[query];id;3;it;1;ms;0.001344;validation;
[serialize];id;3;it;1;ms;0.000105;restriction;
[serialize];id;3;it;1;ms;0.000407;merge;
[serialize];id;3;it;1;ms;5e-05;aggr;
[query];id;3;it;2;ms;0.001216;validation;
[serialize];id;3;it;2;ms;0.000106;restriction;
[serialize];id;3;it;2;ms;0.00036;merge;
[serialize];id;3;it;2;ms;4.9e-05;aggr;
[query];id;4;it;0;ms;0.039034;validation;
[serialize];id;4;it;0;ms;0.000399;restriction;
[serialize];id;4;it;0;ms;0.147006;merge;
[serialize];id;4;it;0;ms;0.000206;aggr;
[query];id;4;it;1;ms;0.021571;validation;
[serialize];id;4;it;1;ms;0.000367;restriction;
[serialize];id;4;it;1;ms;0.121232;merge;
[serialize];id;4;it;1;ms;0.000157;aggr;
[query];id;4;it;2;ms;0.018196;validation;
[serialize];id;4;it;2;ms;0.000336;restriction;
[serialize];id;4;it;2;ms;0.1119;merge;
[serialize];id;4;it;2;ms;0.000142;aggr;
[query];id;5;it;0;ms;0.001765;validation;
[serialize];id;5;it;0;ms;0.000158;restriction;
[serialize];id;5;it;0;ms;0.00035;merge;
[serialize];id;5;it;0;ms;6.5e-05;aggr;
[query];id;5;it;1;ms;0.001195;validation;
[serialize];id;5;it;1;ms;0.000102;restriction;
[serialize];id;5;it;1;ms;0.000175;merge;
[serialize];id;5;it;1;ms;4.5e-05;aggr;
[query];id;5;it;2;ms;0.001096;validation;
[serialize];id;5;it;2;ms;0.000106;restriction;
[serialize];id;5;it;2;ms;0.000127;merge;
[serialize];id;5;it;2;ms;3.6e-05;aggr;
[query];id;6;it;0;ms;0.100304;validation;
[serialize];id;6;it;0;ms;0.000836;restriction;
[serialize];id;6;it;0;ms;2.24859;merge;
[serialize];id;6;it;0;ms;0.0002;aggr;
