[query];id;0;it;0;ms;0.063143;validation;
[serialize];id;0;it;0;ms;0.00097;restriction;
[serialize];id;0;it;0;ms;6943.44;merge;
[serialize];id;0;it;0;ms;0.007844;aggr;
[query];id;0;it;1;ms;0.054185;validation;
[serialize];id;0;it;1;ms;0.001019;restriction;
[serialize];id;0;it;1;ms;6855.23;merge;
[serialize];id;0;it;1;ms;0.004706;aggr;
[query];id;0;it;2;ms;0.055892;validation;
[serialize];id;0;it;2;ms;0.000812;restriction;
[serialize];id;0;it;2;ms;6855.61;merge;
[serialize];id;0;it;2;ms;0.004468;aggr;
[query];id;1;it;0;ms;0.004728;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001515;validation;
[serialize];id;1;it;1;ms;3e-05;empty;
[query];id;1;it;2;ms;0.001295;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.081774;validation;
[serialize];id;2;it;0;ms;0.000881;restriction;
[serialize];id;2;it;0;ms;6898.39;merge;
[serialize];id;2;it;0;ms;0.004278;aggr;
[query];id;2;it;1;ms;0.079168;validation;
[serialize];id;2;it;1;ms;0.000707;restriction;
[serialize];id;2;it;1;ms;6898.84;merge;
[serialize];id;2;it;1;ms;0.004418;aggr;
[query];id;2;it;2;ms;0.084565;validation;
[serialize];id;2;it;2;ms;0.000795;restriction;
[serialize];id;2;it;2;ms;6901.02;merge;
[serialize];id;2;it;2;ms;0.004613;aggr;
[query];id;3;it;0;ms;0.00454;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.00137;validation;
[serialize];id;3;it;1;ms;2.1e-05;empty;
[query];id;3;it;2;ms;0.001204;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003813;validation;
[serialize];id;4;it;0;ms;0.000611;restriction;
[serialize];id;4;it;0;ms;2.32452;merge;
[serialize];id;4;it;0;ms;0.001861;aggr;
[query];id;4;it;1;ms;0.003576;validation;
[serialize];id;4;it;1;ms;0.000293;restriction;
[serialize];id;4;it;1;ms;1.96467;merge;
[serialize];id;4;it;1;ms;0.001503;aggr;
[query];id;4;it;2;ms;0.003413;validation;
[serialize];id;4;it;2;ms;0.000212;restriction;
[serialize];id;4;it;2;ms;1.9583;merge;
[serialize];id;4;it;2;ms;0.00145;aggr;
[query];id;5;it;0;ms;0.002469;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001466;validation;
[serialize];id;5;it;1;ms;1.4e-05;empty;
[query];id;5;it;2;ms;0.001183;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.049545;validation;
[serialize];id;6;it;0;ms;0.000412;restriction;
[serialize];id;6;it;0;ms;6857.63;merge;
[serialize];id;6;it;0;ms;0.004959;aggr;
[query];id;6;it;1;ms;0.058507;validation;
[serialize];id;6;it;1;ms;0.000778;restriction;
[serialize];id;6;it;1;ms;6854.23;merge;
[serialize];id;6;it;1;ms;0.004558;aggr;
[query];id;6;it;2;ms;0.061996;validation;
[serialize];id;6;it;2;ms;0.000687;restriction;
[serialize];id;6;it;2;ms;6856.14;merge;
[serialize];id;6;it;2;ms;0.004931;aggr;
[query];id;7;it;0;ms;0.004423;validation;
[serialize];id;7;it;0;ms;2.6e-05;empty;
[query];id;7;it;1;ms;0.001471;validation;
[serialize];id;7;it;1;ms;2.1e-05;empty;
[query];id;7;it;2;ms;0.00117;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.080571;validation;
[serialize];id;8;it;0;ms;0.000758;restriction;
[serialize];id;8;it;0;ms;6897.2;merge;
[serialize];id;8;it;0;ms;0.004374;aggr;
[query];id;8;it;1;ms;0.080574;validation;
[serialize];id;8;it;1;ms;0.0007;restriction;
[serialize];id;8;it;1;ms;6901.57;merge;
[serialize];id;8;it;1;ms;0.004647;aggr;
[query];id;8;it;2;ms;0.079945;validation;
[serialize];id;8;it;2;ms;0.000787;restriction;
[serialize];id;8;it;2;ms;6901.14;merge;
[serialize];id;8;it;2;ms;0.004368;aggr;
[query];id;9;it;0;ms;0.004671;validation;
[serialize];id;9;it;0;ms;2.6e-05;empty;
[query];id;9;it;1;ms;0.00146;validation;
[serialize];id;9;it;1;ms;1.6e-05;empty;
[query];id;9;it;2;ms;0.00124;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003581;validation;
[serialize];id;10;it;0;ms;0.000607;restriction;
[serialize];id;10;it;0;ms;2.31977;merge;
[serialize];id;10;it;0;ms;0.001769;aggr;
[query];id;10;it;1;ms;0.003435;validation;
[serialize];id;10;it;1;ms;0.00022;restriction;
[serialize];id;10;it;1;ms;1.95937;merge;
[serialize];id;10;it;1;ms;0.001419;aggr;
[query];id;10;it;2;ms;0.003527;validation;
[serialize];id;10;it;2;ms;0.000215;restriction;
[serialize];id;10;it;2;ms;1.95824;merge;
[serialize];id;10;it;2;ms;0.001337;aggr;
[query];id;11;it;0;ms;0.002503;validation;
[serialize];id;11;it;0;ms;2.5e-05;empty;
[query];id;11;it;1;ms;0.001421;validation;
[serialize];id;11;it;1;ms;1.5e-05;empty;
[query];id;11;it;2;ms;0.001184;validation;
[serialize];id;11;it;2;ms;1.6e-05;empty;
[query];id;12;it;0;ms;0.001306;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001098;validation;
[serialize];id;12;it;1;ms;1.4e-05;empty;
[query];id;12;it;2;ms;0.00108;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001066;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001059;validation;
[serialize];id;13;it;1;ms;1.5e-05;empty;
[query];id;13;it;2;ms;0.001074;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.001095;validation;
[serialize];id;14;it;0;ms;1.3e-05;empty;
[query];id;14;it;1;ms;0.001075;validation;
[serialize];id;14;it;1;ms;1.4e-05;empty;
[query];id;14;it;2;ms;0.00105;validation;
[serialize];id;14;it;2;ms;1.3e-05;empty;
[query];id;15;it;0;ms;0.001056;validation;
[serialize];id;15;it;0;ms;1.6e-05;empty;
[query];id;15;it;1;ms;0.001058;validation;
[serialize];id;15;it;1;ms;1.6e-05;empty;
[query];id;15;it;2;ms;0.001055;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001131;validation;
[serialize];id;16;it;0;ms;1.5e-05;empty;
[query];id;16;it;1;ms;0.00109;validation;
[serialize];id;16;it;1;ms;1.3e-05;empty;
[query];id;16;it;2;ms;0.001065;validation;
[serialize];id;16;it;2;ms;1.5e-05;empty;
[query];id;17;it;0;ms;0.001077;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.001063;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.00107;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.053495;validation;
[serialize];id;18;it;0;ms;0.000343;restriction;
[serialize];id;18;it;0;ms;3278.23;merge;
[serialize];id;18;it;0;ms;0.004897;aggr;
[query];id;18;it;1;ms;0.060667;validation;
[serialize];id;18;it;1;ms;0.000787;restriction;
[serialize];id;18;it;1;ms;3279.16;merge;
[serialize];id;18;it;1;ms;0.005121;aggr;
[query];id;18;it;2;ms;0.061121;validation;
