[query];id;0;it;0;ms;0.071028;validation;
[serialize];id;0;it;0;ms;0.001005;restriction;
[serialize];id;0;it;0;ms;6904.29;merge;
[serialize];id;0;it;0;ms;0.00813;aggr;
[query];id;0;it;1;ms;0.053441;validation;
[serialize];id;0;it;1;ms;0.000748;restriction;
[serialize];id;0;it;1;ms;6873.43;merge;
[serialize];id;0;it;1;ms;0.004935;aggr;
[query];id;0;it;2;ms;0.057448;validation;
[serialize];id;0;it;2;ms;0.000762;restriction;
[serialize];id;0;it;2;ms;6874.12;merge;
[serialize];id;0;it;2;ms;0.004586;aggr;
[query];id;1;it;0;ms;0.005042;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001536;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.001223;validation;
[serialize];id;1;it;2;ms;1.5e-05;empty;
[query];id;2;it;0;ms;0.077721;validation;
[serialize];id;2;it;0;ms;0.00077;restriction;
[serialize];id;2;it;0;ms;6915.55;merge;
[serialize];id;2;it;0;ms;0.004555;aggr;
[query];id;2;it;1;ms;0.080843;validation;
[serialize];id;2;it;1;ms;0.000701;restriction;
[serialize];id;2;it;1;ms;6919.97;merge;
[serialize];id;2;it;1;ms;0.004796;aggr;
[query];id;2;it;2;ms;0.078826;validation;
[serialize];id;2;it;2;ms;0.000777;restriction;
[serialize];id;2;it;2;ms;6919.58;merge;
[serialize];id;2;it;2;ms;0.004622;aggr;
[query];id;3;it;0;ms;0.005094;validation;
[serialize];id;3;it;0;ms;3e-05;empty;
[query];id;3;it;1;ms;0.001501;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001191;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003439;validation;
[serialize];id;4;it;0;ms;0.000586;restriction;
[serialize];id;4;it;0;ms;2.34253;merge;
[serialize];id;4;it;0;ms;0.001803;aggr;
[query];id;4;it;1;ms;0.003481;validation;
[serialize];id;4;it;1;ms;0.0002;restriction;
[serialize];id;4;it;1;ms;1.96806;merge;
[serialize];id;4;it;1;ms;0.001455;aggr;
[query];id;4;it;2;ms;0.003327;validation;
[serialize];id;4;it;2;ms;0.000177;restriction;
[serialize];id;4;it;2;ms;1.96111;merge;
[serialize];id;4;it;2;ms;0.001411;aggr;
[query];id;5;it;0;ms;0.002659;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001484;validation;
[serialize];id;5;it;1;ms;1.5e-05;empty;
[query];id;5;it;2;ms;0.001238;validation;
[serialize];id;5;it;2;ms;1.6e-05;empty;
[query];id;6;it;0;ms;0.051336;validation;
[serialize];id;6;it;0;ms;0.000349;restriction;
[serialize];id;6;it;0;ms;6875.07;merge;
[serialize];id;6;it;0;ms;0.004639;aggr;
[query];id;6;it;1;ms;0.05396;validation;
[serialize];id;6;it;1;ms;0.000928;restriction;
[serialize];id;6;it;1;ms;6874.09;merge;
[serialize];id;6;it;1;ms;0.004807;aggr;
[query];id;6;it;2;ms;0.056998;validation;
[serialize];id;6;it;2;ms;0.000753;restriction;
[serialize];id;6;it;2;ms;6871.9;merge;
[serialize];id;6;it;2;ms;0.004775;aggr;
[query];id;7;it;0;ms;0.004858;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001588;validation;
[serialize];id;7;it;1;ms;2e-05;empty;
[query];id;7;it;2;ms;0.001213;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.082317;validation;
[serialize];id;8;it;0;ms;0.000752;restriction;
[serialize];id;8;it;0;ms;6916.51;merge;
[serialize];id;8;it;0;ms;0.004497;aggr;
[query];id;8;it;1;ms;0.079429;validation;
[serialize];id;8;it;1;ms;0.000746;restriction;
[serialize];id;8;it;1;ms;6921.17;merge;
[serialize];id;8;it;1;ms;0.004669;aggr;
[query];id;8;it;2;ms;0.081696;validation;
[serialize];id;8;it;2;ms;0.000811;restriction;
[serialize];id;8;it;2;ms;6917.41;merge;
[serialize];id;8;it;2;ms;0.005304;aggr;
[query];id;9;it;0;ms;0.00461;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.001412;validation;
[serialize];id;9;it;1;ms;1.4e-05;empty;
[query];id;9;it;2;ms;0.001255;validation;
[serialize];id;9;it;2;ms;1.4e-05;empty;
[query];id;10;it;0;ms;0.003229;validation;
[serialize];id;10;it;0;ms;0.000639;restriction;
[serialize];id;10;it;0;ms;2.34561;merge;
[serialize];id;10;it;0;ms;0.001776;aggr;
[query];id;10;it;1;ms;0.003377;validation;
[serialize];id;10;it;1;ms;0.000198;restriction;
[serialize];id;10;it;1;ms;1.96492;merge;
[serialize];id;10;it;1;ms;0.001503;aggr;
[query];id;10;it;2;ms;0.003347;validation;
[serialize];id;10;it;2;ms;0.000191;restriction;
[serialize];id;10;it;2;ms;1.964;merge;
[serialize];id;10;it;2;ms;0.001443;aggr;
[query];id;11;it;0;ms;0.002574;validation;
[serialize];id;11;it;0;ms;2.4e-05;empty;
[query];id;11;it;1;ms;0.001486;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001209;validation;
[serialize];id;11;it;2;ms;1.4e-05;empty;
[query];id;12;it;0;ms;0.001513;validation;
[serialize];id;12;it;0;ms;1.6e-05;empty;
[query];id;12;it;1;ms;0.001188;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001125;validation;
[serialize];id;12;it;2;ms;1.6e-05;empty;
[query];id;13;it;0;ms;0.001146;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001101;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.00109;validation;
[serialize];id;13;it;2;ms;1.4e-05;empty;
[query];id;14;it;0;ms;0.00115;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001111;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.001101;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001149;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001087;validation;
[serialize];id;15;it;1;ms;1.4e-05;empty;
[query];id;15;it;2;ms;0.001101;validation;
[serialize];id;15;it;2;ms;1.4e-05;empty;
[query];id;16;it;0;ms;0.00119;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001115;validation;
[serialize];id;16;it;1;ms;1.5e-05;empty;
[query];id;16;it;2;ms;0.001086;validation;
[serialize];id;16;it;2;ms;1.7e-05;empty;
[query];id;17;it;0;ms;0.001134;validation;
[serialize];id;17;it;0;ms;1.5e-05;empty;
[query];id;17;it;1;ms;0.001092;validation;
[serialize];id;17;it;1;ms;1.4e-05;empty;
[query];id;17;it;2;ms;0.001096;validation;
[serialize];id;17;it;2;ms;1.5e-05;empty;
[query];id;18;it;0;ms;0.055116;validation;
[serialize];id;18;it;0;ms;0.000317;restriction;
[serialize];id;18;it;0;ms;3286.35;merge;
[serialize];id;18;it;0;ms;0.005009;aggr;
[query];id;18;it;1;ms;0.059759;validation;
[serialize];id;18;it;1;ms;0.0007;restriction;
[serialize];id;18;it;1;ms;3288.18;merge;
[serialize];id;18;it;1;ms;0.00479;aggr;
[query];id;18;it;2;ms;0.061579;validation;
[serialize];id;18;it;2;ms;0.000741;restriction;
[serialize];id;18;it;2;ms;3290.9;merge;
[serialize];id;18;it;2;ms;0.00496;aggr;
[query];id;19;it;0;ms;0.059537;validation;
[serialize];id;19;it;0;ms;0.000705;restriction;
[serialize];id;19;it;0;ms;3288.8;merge;
[serialize];id;19;it;0;ms;0.005214;aggr;
[query];id;19;it;1;ms;0.057619;validation;
[serialize];id;19;it;1;ms;0.000743;restriction;
[serialize];id;19;it;1;ms;3287.43;merge;
[serialize];id;19;it;1;ms;0.005207;aggr;
[query];id;19;it;2;ms;0.060134;validation;
[serialize];id;19;it;2;ms;0.000708;restriction;
[serialize];id;19;it;2;ms;3286.78;merge;
[serialize];id;19;it;2;ms;0.005321;aggr;
[query];id;20;it;0;ms;0.050161;validation;
[serialize];id;20;it;0;ms;0.00076;restriction;
[serialize];id;20;it;0;ms;3676.97;merge;
[serialize];id;20;it;0;ms;0.00466;aggr;
[query];id;20;it;1;ms;0.050562;validation;
[serialize];id;20;it;1;ms;0.000709;restriction;
[serialize];id;20;it;1;ms;3675.29;merge;
[serialize];id;20;it;1;ms;0.005087;aggr;
[query];id;20;it;2;ms;0.050508;validation;
[serialize];id;20;it;2;ms;0.000729;restriction;
[serialize];id;20;it;2;ms;3675.93;merge;
[serialize];id;20;it;2;ms;0.004396;aggr;
[query];id;21;it;0;ms;0.050111;validation;
[serialize];id;21;it;0;ms;0.000697;restriction;
[serialize];id;21;it;0;ms;3676.09;merge;
[serialize];id;21;it;0;ms;0.004728;aggr;
[query];id;21;it;1;ms;0.04973;validation;
[serialize];id;21;it;1;ms;0.000699;restriction;
[serialize];id;21;it;1;ms;3675.42;merge;
[serialize];id;21;it;1;ms;0.004516;aggr;
[query];id;21;it;2;ms;0.049524;validation;
[serialize];id;21;it;2;ms;0.000713;restriction;
[serialize];id;21;it;2;ms;3676.53;merge;
[serialize];id;21;it;2;ms;0.005159;aggr;
[query];id;22;it;0;ms;0.00452;validation;
[serialize];id;22;it;0;ms;2.9e-05;empty;
[query];id;22;it;1;ms;0.001566;validation;
[serialize];id;22;it;1;ms;2.1e-05;empty;
[query];id;22;it;2;ms;0.0012;validation;
[serialize];id;22;it;2;ms;1.4e-05;empty;
[query];id;23;it;0;ms;0.001156;validation;
[serialize];id;23;it;0;ms;1.6e-05;empty;
[query];id;23;it;1;ms;0.001133;validation;
[serialize];id;23;it;1;ms;1.4e-05;empty;
[query];id;23;it;2;ms;0.001142;validation;
[serialize];id;23;it;2;ms;1.4e-05;empty;
[query];id;24;it;0;ms;0.001956;validation;
[serialize];id;24;it;0;ms;0.000539;restriction;
